iter	MAE
1667	44.27820379
1668	44.27811968
1669	44.27812401
1670	44.27811871
1671	44.27816806
1672	44.27924729
1673	44.27918828
1674	44.27918805
1675	44.27798569
1676	44.27782762
1677	44.27783006
1678	44.27794037
1679	44.27798609
1680	44.27895294
1681	44.27895542
1682	44.27527342
1683	44.27518694
1684	44.27510552
1685	44.27509391
1686	44.27067545
1687	44.27081917
1688	44.27073778
1689	44.26483947
1690	44.2623467
1691	44.26257669
1692	44.26257678
1693	44.2626286
1694	44.26264469
1695	44.26239175
1696	44.2623326
1697	44.26238417
1698	44.26238241
1699	44.26077012
1700	44.26076847
1701	44.26015142
1702	44.26015912
1703	44.25838043
1704	44.25300167
1705	44.25220843
1706	44.2521992
1707	44.25199092
1708	44.2514374
1709	44.25140889
1710	44.2510793
1711	44.25106885
1712	44.25100291
1713	44.25100277
1714	44.25097263
1715	44.25097147
1716	44.25097145
1717	44.25209935
1718	44.25177296
1719	44.25157764
1720	44.24765471
1721	44.24648352
1722	44.24469214
1723	44.24423761
1724	44.2442376
1725	44.24421988
1726	44.24127119
1727	44.24400614
1728	44.24366734
1729	44.24634764
1730	44.24660473
1731	44.24351108
1732	44.24330335
1733	44.24256456
1734	44.24256336
1735	44.23597018
1736	44.23591637
1737	44.23591588
1738	44.23523016
1739	44.2307047
1740	44.23070077
1741	44.23061821
1742	44.23062251
1743	44.22827086
1744	44.22278211
1745	44.22278227
1746	44.22280511
1747	44.22159464
1748	44.22158808
1749	44.22157002
1750	44.22157003
1751	44.22159023
1752	44.22158968
1753	44.22129307
1754	44.22284373
1755	44.22221118
1756	44.22199995
1757	44.22199879
1758	44.2207524
1759	44.2212286
1760	44.22123101
1761	44.22083799
1762	44.22083796
1763	44.21940675
1764	44.21957357
1765	44.21890992
1766	44.21870488
1767	44.21822957
1768	44.21527667
1769	44.21534836
1770	44.2152432
1771	44.2152444
1772	44.21401607
1773	44.21401396
1774	44.21041677
1775	44.21048286
1776	44.20956778
1777	44.20948032
1778	44.20947358
1779	44.20951161
1780	44.20921817
1781	44.20922016
1782	44.20772997
1783	44.20785927
1784	44.20606204
1785	44.20555506
1786	44.20568137
1787	44.20568166
1788	44.20568114
1789	44.20496097
1790	44.20360077
1791	44.20362135
1792	44.20362103
1793	44.20319386
1794	44.20316774
1795	44.20286229
1796	44.20206755
1797	44.20210203
1798	44.20206119
1799	44.20174347
1800	44.20186709
1801	44.20215651
1802	44.20425311
1803	44.20214542
1804	44.20001641
1805	44.196461
1806	44.19646352
1807	44.19606857
1808	44.19418643
1809	44.19424953
1810	44.19204893
1811	44.19204182
1812	44.1920403
1813	44.19205259
1814	44.19203568
1815	44.19223803
1816	44.19302792
1817	44.1937707
1818	44.19376961
1819	44.19377389
1820	44.19377045
1821	44.19372095
1822	44.19536086
1823	44.19536138
1824	44.19381418
1825	44.19404331
1826	44.19403864
1827	44.19392438
1828	44.19410844
1829	44.1940818
1830	44.19408766
1831	44.19408764
1832	44.19408749
1833	44.19268887
1834	44.19268895
1835	44.19254679
1836	44.19235438
1837	44.19237389
1838	44.1925459
1839	44.19254645
1840	44.19248333
1841	44.19237303
1842	44.1923754
1843	44.19359615
1844	44.18922743
1845	44.18848942
1846	44.18895004
1847	44.18742103
1848	44.18742007
1849	44.1874003
1850	44.18688658
1851	44.18605723
1852	44.18494839
1853	44.18106127
1854	44.18106061
1855	44.18106062
1856	44.1813785
1857	44.18137712
1858	44.18200598
1859	44.18131788
1860	44.18172313
1861	44.18172304
1862	44.18172276
1863	44.18468828
1864	44.1832032
1865	44.18317798
1866	44.18325374
1867	44.18325342
1868	44.18399812
1869	44.1839979
1870	44.18400286
1871	44.18485628
1872	44.18485529
1873	44.17542423
1874	44.17502197
1875	44.17396107
1876	44.1744463
1877	44.17066848
1878	44.1706197
1879	44.17062215
1880	44.17033046
1881	44.1703344
1882	44.17080927
1883	44.17028833
1884	44.17028831
1885	44.17023744
1886	44.17016162
1887	44.17009353
1888	44.17021131
1889	44.17008708
1890	44.17068358
1891	44.17069007
1892	44.17573773
1893	44.17573767
1894	44.17590759
1895	44.17540277
1896	44.17420978
1897	44.17412198
1898	44.17412059
1899	44.17353137
1900	44.17212424
1901	44.17214742
1902	44.17364803
1903	44.17362273
1904	44.17992892
1905	44.17685867
1906	44.17699149
1907	44.17684078
1908	44.17673735
1909	44.17667191
1910	44.17659814
1911	44.1773074
1912	44.17579586
1913	44.17584316
1914	44.17580712
1915	44.17562126
1916	44.17529178
1917	44.17032137
1918	44.16841492
1919	44.17022389
1920	44.17022377
1921	44.17024248
1922	44.1702419
1923	44.17024179
1924	44.17023933
1925	44.169559
1926	44.16924921
1927	44.16924921
1928	44.16935015
1929	44.17193513
1930	44.16080873
1931	44.15858919
1932	44.15854812
1933	44.15468827
1934	44.1544814
1935	44.15631503
1936	44.15613824
1937	44.1529109
1938	44.15279586
1939	44.15413532
1940	44.15217067
1941	44.15472033
1942	44.15472035
1943	44.15472166
1944	44.15245118
1945	44.15244959
1946	44.15261389
1947	44.15261217
1948	44.15261217
1949	44.15261588
1950	44.15261738
1951	44.15261757
1952	44.15166073
1953	44.15258982
1954	44.15273421
1955	44.15274385
1956	44.1557399
1957	44.15866864
1958	44.1618714
1959	44.16187004
1960	44.1623597
1961	44.16173266
1962	44.16172531
1963	44.16504682
1964	44.165047
1965	44.16512968
1966	44.16905698
1967	44.16840417
1968	44.1659723
1969	44.16478779
1970	44.16402162
1971	44.16403559
1972	44.16403549
1973	44.16400582
1974	44.15698846
1975	44.1567184
1976	44.15672252
1977	44.15739122
1978	44.15650532
1979	44.15127069
1980	44.15165381
1981	44.15167119
1982	44.15167467
1983	44.1489025
1984	44.1486784
1985	44.14884428
1986	44.14845953
1987	44.14845957
1988	44.14845251
1989	44.14906236
1990	44.14905858
1991	44.14910883
1992	44.14869859
1993	44.14890038
1994	44.14866319
1995	44.14844887
1996	44.1486397
1997	44.1472533
1998	44.14896257
1999	44.14778865
2000	44.14499572
2001	44.1445971
2002	44.14461572
2003	44.14097528
2004	44.14097439
2005	44.14103577
2006	44.14103655
2007	44.14117483
2008	44.14150672
2009	44.14150592
2010	44.1417038
2011	44.14256091
2012	44.14240225
2013	44.14034016
2014	44.14680343
2015	44.14679642
2016	44.14477075
2017	44.14526226
2018	44.14690788
2019	44.14981819
2020	44.14981138
2021	44.15015864
2022	44.15001106
2023	44.15002627
2024	44.15002714
2025	44.15119412
2026	44.15119485
2027	44.15116817
2028	44.15121652
2029	44.15087352
2030	44.14528963
2031	44.14527774
2032	44.14404985
2033	44.14404977
2034	44.14369104
2035	44.14387336
2036	44.14305413
2037	44.14331439
2038	44.14054166
2039	44.13657175
2040	44.1365719
2041	44.13573013
2042	44.12930213
2043	44.12979439
2044	44.12974176
2045	44.12662924
2046	44.12511512
2047	44.12451343
2048	44.13306442
2049	44.1376538
2050	44.13836875
2051	44.1397241
2052	44.1346242
2053	44.13490572
2054	44.13567147
2055	44.13561007
2056	44.13248263
2057	44.13249085
2058	44.13247907
2059	44.13247849
2060	44.13141005
2061	44.13141016
2062	44.13067825
2063	44.13067829
2064	44.13067838
2065	44.13119988
2066	44.131036
2067	44.13103872
2068	44.13116538
2069	44.13251917
2070	44.13426667
2071	44.14097221
2072	44.13973949
2073	44.1396347
2074	44.13974214
2075	44.13926452
2076	44.13925527
2077	44.1392632
2078	44.13926383
2079	44.13318551
2080	44.13254305
2081	44.13254403
2082	44.13287629
2083	44.13324531
2084	44.13324043
2085	44.13280148
2086	44.13200889
2087	44.13895752
2088	44.13691232
2089	44.13664183
2090	44.13418709
2091	44.13348468
2092	44.13348704
2093	44.13348744
2094	44.13337265
2095	44.13305368
2096	44.131067
2097	44.13076026
2098	44.13076018
2099	44.13076024
2100	44.13074906
2101	44.13073389
2102	44.13073389
2103	44.13089869
2104	44.12995978
2105	44.12996624
2106	44.12997902
2107	44.12998051
2108	44.12860426
2109	44.12860569
2110	44.1285943
2111	44.12566534
2112	44.1276304
2113	44.12770015
2114	44.12770171
2115	44.12569395
2116	44.1257144
2117	44.12396661
2118	44.12396659
2119	44.12436298
2120	44.12434421
2121	44.1243366
2122	44.12439011
2123	44.12416395
2124	44.12374277
2125	44.11985403
2126	44.11983991
2127	44.11982526
2128	44.120603
2129	44.12099685
2130	44.11785939
2131	44.11714291
2132	44.11708089
2133	44.11244141
2134	44.11108684
2135	44.11173144
2136	44.11314831
2137	44.11315177
2138	44.11334337
2139	44.10797845
2140	44.10778033
2141	44.10884104
2142	44.1075873
2143	44.10757926
2144	44.10195579
2145	44.09909188
2146	44.10037519
2147	44.10164895
2148	44.10174206
2149	44.10161046
2150	44.10161034
2151	44.10160199
2152	44.10047979
2153	44.10156456
2154	44.10156502
2155	44.10124967
2156	44.09935009
2157	44.09691531
2158	44.09676311
2159	44.09676218
2160	44.0955527
2161	44.09704497
2162	44.0968724
2163	44.09697468
2164	44.09723966
2165	44.09626914
2166	44.09934863
2167	44.09934869
2168	44.09935116
2169	44.09913258
2170	44.09891087
2171	44.09891282
2172	44.09891495
2173	44.09866337
2174	44.09965313
2175	44.09929045
2176	44.0989177
2177	44.09917262
2178	44.0962988
2179	44.09623327
2180	44.09593571
2181	44.1095088
2182	44.11094394
2183	44.11090696
2184	44.11101022
2185	44.11101021
2186	44.11101044
2187	44.10468358
2188	44.10466859
2189	44.09911866
2190	44.09870665
2191	44.09828243
2192	44.09828242
2193	44.09828263
2194	44.10022162
2195	44.09935006
2196	44.10374514
2197	44.1024237
2198	44.09786212
2199	44.09784015
2200	44.09871176
2201	44.09774072
2202	44.09804781
2203	44.09784757
2204	44.09673443
2205	44.0967341
2206	44.09383459
2207	44.09366601
2208	44.09220776
2209	44.09130309
2210	44.09152674
2211	44.09152681
2212	44.09100636
2213	44.0916025
2214	44.09160258
2215	44.08883857
2216	44.08872333
2217	44.0883918
2218	44.08834024
2219	44.08615701
2220	44.08349086
2221	44.08129892
2222	44.08128677
2223	44.08054821
2224	44.0803008
2225	44.08029708
2226	44.08003006
2227	44.08002804
2228	44.08003762
2229	44.07708919
2230	44.0770052
2231	44.0770265
2232	44.07715735
2233	44.07733398
2234	44.07604369
2235	44.07247913
2236	44.07082035
2237	44.07081475
2238	44.06777452
2239	44.0659772
2240	44.06597251
2241	44.0656575
2242	44.06760836
2243	44.06766804
2244	44.06782945
2245	44.06782316
2246	44.06781681
2247	44.06791791
2248	44.06791776
2249	44.06112057
2250	44.05465474
2251	44.05430571
2252	44.05467234
2253	44.0546721
2254	44.05400203
2255	44.05400513
2256	44.05220153
2257	44.05223563
2258	44.04933054
2259	44.05147062
2260	44.05144707
2261	44.05095915
2262	44.04877484
2263	44.04898303
2264	44.0489588
2265	44.04890431
2266	44.04870248
2267	44.0486405
2268	44.04864002
2269	44.04574237
2270	44.04528415
2271	44.04602824
2272	44.04540843
2273	44.04544162
2274	44.04552138
2275	44.04706387
2276	44.04706289
2277	44.04715086
2278	44.04646389
2279	44.04566341
2280	44.04551941
2281	44.04551513
2282	44.04574857
2283	44.04574864
2284	44.04554633
2285	44.04579593
2286	44.04580133
2287	44.04317267
2288	44.04151596
2289	44.04218137
2290	44.04203007
2291	44.04203652
2292	44.04202449
2293	44.04219928
2294	44.0421991
2295	44.0388979
2296	44.03844077
2297	44.0384408
2298	44.03435092
2299	44.03080426
2300	44.02906583
2301	44.02882909
2302	44.02883023
2303	44.02643685
2304	44.02643706
2305	44.02895041
2306	44.02893676
2307	44.0289395
2308	44.02890387
2309	44.02851816
2310	44.02840311
2311	44.02842319
2312	44.02963229
2313	44.02905455
2314	44.02926682
2315	44.02926584
2316	44.02917226
2317	44.02917269
2318	44.02917024
2319	44.02937547
2320	44.02686146
2321	44.0268587
2322	44.02773227
2323	44.02694625
2324	44.02694921
2325	44.02693059
2326	44.02420193
2327	44.02308511
2328	44.02003871
2329	44.01992557
2330	44.01914761
2331	44.01691042
2332	44.01690911
2333	44.01581716
2334	44.01787517
2335	44.0177516
2336	44.01779401
2337	44.01556518
2338	44.01055067
2339	44.01085325
2340	44.01085531
2341	44.00518532
2342	44.00917236
2343	44.0090924
2344	44.01025413
2345	44.01077509
2346	44.01044606
2347	44.01044502
2348	44.00551631
2349	44.00556838
2350	44.00547542
2351	44.00547845
2352	44.00538119
2353	44.00538192
2354	44.00530418
2355	44.00637082
2356	44.00680105
2357	44.00458004
2358	44.0041646
2359	44.00764464
2360	44.00650351
2361	44.00875185
2362	44.01142458
2363	44.01142879
2364	44.01365704
2365	44.01365719
2366	44.01031133
2367	44.00766167
2368	44.00760678
2369	44.00855207
2370	44.00502908
2371	44.00384297
2372	44.00534942
2373	44.00464282
2374	43.99769823
2375	43.99622231
2376	43.9970078
2377	43.99709753
2378	43.99635136
2379	43.99753053
2380	43.99750268
2381	43.99495457
2382	43.99901928
2383	43.99979704
2384	44.00234486
2385	43.99821256
2386	43.99239557
2387	43.99242788
2388	43.99161225
2389	43.99165618
2390	43.99087411
2391	43.9908745
2392	43.99084653
2393	43.99067774
2394	43.99064596
2395	43.99040293
2396	43.98666014
2397	43.98728548
2398	43.98751356
2399	43.98535547
2400	43.98695973
2401	43.98695988
2402	43.98695897
2403	43.98696578
2404	43.9854038
2405	43.9849252
2406	43.98490918
2407	43.98502857
2408	43.98490159
2409	43.9857911
2410	43.9857604
2411	43.98550093
2412	43.98557203
2413	43.98296285
2414	43.98296265
2415	43.9837061
2416	43.98486229
2417	43.98436187
2418	43.97965043
2419	43.98672103
2420	43.98675929
2421	43.98908963
2422	43.98908954
2423	44.00843889
2424	44.0090853
2425	44.00956012
2426	44.01126756
2427	44.01086351
2428	44.0108682
2429	44.01050246
2430	44.01061876
2431	44.0099113
2432	44.00991065
2433	44.01009572
2434	44.0100988
2435	44.01016261
2436	44.01006136
2437	44.01006788
2438	44.01012959
2439	44.00997322
2440	44.00997488
2441	44.00971062
2442	44.00971077
2443	44.00971075
2444	44.00976439
2445	44.00683345
2446	44.00681655
2447	44.0069716
2448	44.00711099
2449	44.00694513
2450	44.00708992
2451	44.00708605
2452	44.00750783
2453	44.00995746
2454	44.00986758
2455	44.00987049
2456	44.01382634
2457	44.01382663
2458	44.01414616
2459	44.0141452
2460	44.01407866
2461	44.01385336
2462	44.01438803
2463	44.0124395
2464	44.01243917
2465	44.012413
2466	44.01241284
2467	44.01241605
2468	44.01256903
2469	44.01344119
2470	44.01334538
2471	44.01334425
2472	44.0133452
2473	44.01317921
2474	44.01318921
2475	44.01327076
2476	44.01354018
2477	44.01316458
2478	44.01327477
2479	44.01186828
2480	44.01556927
2481	44.01556921
2482	44.01399102
2483	44.01399098
2484	44.01399122
2485	44.01746206
2486	44.01857627
2487	44.01857613
2488	44.02484228
2489	44.02484322
2490	44.02465152
2491	44.02465257
2492	44.021242
2493	44.02287762
2494	44.02287795
2495	44.02468871
2496	44.02465701
2497	44.02464083
2498	44.02454019
2499	44.02385396
2500	44.02384838
2501	44.02461085
2502	44.02461003
2503	44.02460164
2504	44.02302044
2505	44.02299251
2506	44.02299004
2507	44.02314911
2508	44.02314998
2509	44.02263343
2510	44.02177928
2511	44.0209903
2512	44.02098791
2513	44.02098803
2514	44.02100807
2515	44.02102404
2516	44.02101997
2517	44.02105907
2518	44.02108673
2519	44.02114833
2520	44.02114755
2521	44.0211445
2522	44.0204145
2523	44.02030133
2524	44.01961317
2525	44.01801085
2526	44.02348861
2527	44.02393487
2528	44.02393375
2529	44.02392111
2530	44.02391881
2531	44.02349076
2532	44.02348434
2533	44.02318524
2534	44.0232616
2535	44.02342368
2536	44.02289138
2537	44.02473305
2538	44.02473317
2539	44.02590365
2540	44.02590355
2541	44.0256737
2542	44.02567391
2543	44.02566983
2544	44.02569363
2545	44.02569062
2546	44.02513954
2547	44.02514982
2548	44.02504005
2549	44.02501522
2550	44.02497685
2551	44.02451516
2552	44.02451488
2553	44.02390494
2554	44.02390399
2555	44.02274371
2556	44.02273385
2557	44.02253875
2558	44.02256899
2559	44.02256979
2560	44.02258055
2561	44.02231666
2562	44.02231655
2563	44.02240491
2564	44.02605751
2565	44.03161509
2566	44.03161507
2567	44.03144622
2568	44.03144558
2569	44.03144658
2570	44.03144677
2571	44.03247429
2572	44.03215195
2573	44.03214184
2574	44.0314785
2575	44.03147761
2576	44.03399766
2577	44.03413644
2578	44.02954396
2579	44.02930894
2580	44.03518481
2581	44.03038718
2582	44.03038717
2583	44.03038496
2584	44.0302739
2585	44.0299279
2586	44.02550483
2587	44.02271848
2588	44.02289178
2589	44.02259699
2590	44.02266654
2591	44.02266668
2592	44.02378861
2593	44.02349797
2594	44.02358796
2595	44.02350635
2596	44.02025014
2597	44.01911816
2598	44.01902832
2599	44.01772613
2600	44.0175176
2601	44.01751852
2602	44.01751686
2603	44.01751697
2604	44.01644274
2605	44.01644285
2606	44.01612463
2607	44.01630663
2608	44.01596323
2609	44.01596312
2610	44.01596251
2611	44.0159171
2612	44.01597048
2613	44.01622521
2614	44.01622535
2615	44.01482999
2616	44.01483001
2617	44.00705574
2618	44.00718203
2619	44.00543964
2620	44.00543935
2621	43.99911287
2622	43.99681718
2623	43.99681934
2624	43.99681771
2625	43.99681558
2626	43.99792086
2627	43.99762002
2628	43.99925579
2629	43.99781211
2630	43.99781178
2631	43.99266986
2632	43.99269387
2633	43.99270965
2634	44.00034941
2635	43.99669793
2636	43.99669778
2637	43.99715405
2638	43.99772122
2639	43.9977296
2640	43.99118061
2641	43.99118816
2642	43.98934681
2643	43.98928002
2644	43.98927135
2645	43.99454384
2646	43.99629888
2647	43.99607153
2648	43.99613737
2649	43.99613754
2650	43.99443464
2651	43.99477197
2652	43.99479042
2653	43.99483052
2654	43.99332834
2655	43.99330684
2656	43.99360916
2657	43.99541776
2658	43.99490986
2659	43.99334913
2660	43.99334838
2661	43.99413439
2662	43.99237976
2663	43.99236887
2664	43.99202564
2665	43.99131795
2666	43.99445668
2667	43.99674597
2668	43.99651719
2669	43.9969092
2670	43.99690924
2671	43.98908004
2672	43.98908564
2673	43.98904332
2674	43.98747392
2675	43.9858813
2676	43.98708745
2677	43.9862138
2678	43.9834669
2679	43.98345175
2680	43.98325172
2681	43.98194491
2682	43.98217738
2683	43.98452205
2684	43.98453323
2685	43.98478358
2686	43.98483347
2687	43.98483082
2688	43.9845129
2689	43.98450862
2690	43.98448224
2691	43.98419909
2692	43.98419932
2693	43.97564906
2694	43.97564749
2695	43.97564883
2696	43.97514002
2697	43.97486317
2698	43.9715411
2699	43.9701943
2700	43.9700916
2701	43.97009098
2702	43.96925574
2703	43.96927042
2704	43.96964526
2705	43.96958074
2706	43.96948904
2707	43.9694874
2708	43.96718599
2709	43.96701309
2710	43.96421813
2711	43.96429278
2712	43.96427056
2713	43.96384236
2714	43.96392107
2715	43.96465662
2716	43.96483836
2717	43.96486045
2718	43.96486338
2719	43.96222118
2720	43.9601217
2721	43.95939496
2722	43.95776434
2723	43.95843841
2724	43.95724365
2725	43.95724586
2726	43.9616749
2727	43.96172454
2728	43.96161732
2729	43.95583911
2730	43.95556486
2731	43.95290927
2732	43.9515098
2733	43.95154225
2734	43.95105307
2735	43.95112206
2736	43.95162845
2737	43.95143824
2738	43.94913839
2739	43.94911904
2740	43.94979433
2741	43.94978078
2742	43.94827922
2743	43.94827945
2744	43.94834849
2745	43.94861552
2746	43.94861228
2747	43.9486124
2748	43.94866644
2749	43.94866637
2750	43.94933482
2751	43.94521644
2752	43.94495028
2753	43.9443546
2754	43.94384911
2755	43.94322761
2756	43.94319174
2757	43.94319197
2758	43.94319197
2759	43.94327648
2760	43.94327536
2761	43.94725342
2762	43.94724258
2763	43.95163212
2764	43.95437676
2765	43.95428871
2766	43.95272203
2767	43.95715525
2768	43.95733569
2769	43.95796379
2770	43.95792523
2771	43.95659425
2772	43.95853396
2773	43.95853969
2774	43.95900476
2775	43.95898416
2776	43.95820194
2777	43.95581361
2778	43.95574537
2779	43.95579481
2780	43.95920586
2781	43.9586156
2782	43.95861874
2783	43.95861811
2784	43.95861816
2785	43.95861746
2786	43.95995961
2787	43.96615503
2788	43.96615186
2789	43.96605901
2790	43.96602233
2791	43.96712598
2792	43.96712557
2793	43.96489616
2794	43.96012616
2795	43.96012641
2796	43.96012641
2797	43.96012597
2798	43.96002097
2799	43.96017929
2800	43.96027778
2801	43.95886887
2802	43.95601788
2803	43.95624346
2804	43.95558781
2805	43.95582678
2806	43.95582905
2807	43.9564047
2808	43.95635695
2809	43.94625489
2810	43.9462453
2811	43.94338213
2812	43.9433814
2813	43.9433826
2814	43.94162498
2815	43.93835947
2816	43.93694012
2817	43.93706313
2818	43.9314052
2819	43.93140603
2820	43.93153145
2821	43.93344124
2822	43.93342863
2823	43.93344037
2824	43.9257674
2825	43.92580436
2826	43.92580471
2827	43.92566385
2828	43.92540123
2829	43.92554541
2830	43.92354642
2831	43.92588053
2832	43.92590074
2833	43.92572545
2834	43.92579789
2835	43.92584495
2836	43.92560297
2837	43.9201146
2838	43.92005127
2839	43.91685932
2840	43.91669245
2841	43.92115706
2842	43.91956005
2843	43.92517036
2844	43.92385577
2845	43.92316073
2846	43.92303067
2847	43.92253156
2848	43.920024
2849	43.92002317
2850	43.91899771
2851	43.91899597
2852	43.91892861
2853	43.91892861
2854	43.91871245
2855	43.90942573
2856	43.90945579
2857	43.90948322
2858	43.908691
2859	43.90802073
2860	43.90823727
2861	43.90823485
2862	43.90888448
2863	43.90888425
2864	43.90693064
2865	43.90721544
2866	43.90721544
2867	43.90720642
2868	43.90707321
2869	43.90707751
2870	43.9070429
2871	43.90704199
2872	43.91037463
2873	43.91016592
2874	43.91027827
2875	43.91034338
2876	43.91348008
2877	43.91347928
2878	43.91332838
2879	43.91331988
2880	43.91485217
2881	43.91485263
2882	43.91488099
2883	43.91488162
2884	43.91561304
2885	43.91561682
2886	43.91561765
2887	43.91612595
2888	43.91612607
2889	43.91577449
2890	43.91577301
2891	43.91541315
2892	43.91502635
2893	43.91476017
2894	43.91469357
2895	43.91377186
2896	43.91377446
2897	43.91379065
2898	43.91366779
2899	43.91366778
2900	43.91362334
2901	43.9136957
2902	43.91369562
2903	43.91338177
2904	43.91338183
2905	43.91365976
2906	43.91242243
2907	43.90838609
2908	43.90829931
2909	43.90664278
2910	43.90667034
2911	43.90660907
2912	43.91180837
2913	43.91083607
2914	43.91438443
2915	43.91340583
2916	43.91340531
2917	43.91305561
2918	43.91305907
2919	43.9130603
2920	43.91305392
2921	43.91307003
2922	43.91193755
2923	43.91548758
2924	43.91540888
2925	43.91547803
2926	43.91503358
2927	43.91503471
2928	43.91498538
2929	43.91468335
2930	43.91478323
2931	43.91478363
2932	43.91478433
2933	43.91360556
2934	43.91332532
2935	43.91184935
2936	43.91359492
2937	43.91460448
2938	43.91429864
2939	43.91416864
2940	43.91416903
2941	43.91034626
2942	43.91022363
2943	43.91047177
2944	43.91046992
2945	43.91094691
2946	43.91100887
2947	43.90955056
2948	43.90955574
2949	43.91026868
2950	43.91101152
2951	43.91068169
2952	43.91061599
2953	43.90802965
2954	43.90802935
2955	43.90783796
2956	43.90783988
2957	43.90783146
2958	43.90795932
2959	43.9079093
2960	43.90691483
2961	43.90691063
2962	43.9069101
2963	43.90690852
2964	43.90547813
2965	43.90546768
2966	43.90267895
2967	43.90016186
2968	43.9001747
2969	43.9001741
2970	43.89719843
2971	43.89719326
2972	43.89719573
2973	43.89719875
2974	43.89702575
2975	43.89702568
2976	43.89662972
2977	43.89646754
2978	43.89553853
2979	43.89274382
2980	43.89274786
2981	43.892666
2982	43.8929554
2983	43.89305086
2984	43.89308556
2985	43.89305548
2986	43.89352492
2987	43.8935162
2988	43.89469876
2989	43.8946976
2990	43.89212413
2991	43.89188089
2992	43.87283071
2993	43.87148757
2994	43.87148786
2995	43.87192991
2996	43.87091616
2997	43.87195388
2998	43.87325171
2999	43.87325276
3000	43.87328538
3001	43.87337348
3002	43.87423398
3003	43.87372936
3004	43.87291779
3005	43.87289935
3006	43.87319304
3007	43.87231291
3008	43.87425756
3009	43.87422475
3010	43.87427639
3011	43.87416463
3012	43.87345301
3013	43.87305551
3014	43.8723647
3015	43.87206832
3016	43.87185761
3017	43.87412382
3018	43.87412525
3019	43.87413247
3020	43.87446009
3021	43.87445972
3022	43.8744415
3023	43.87437127
3024	43.87759336
3025	43.87775687
3026	43.87623762
3027	43.87353074
3028	43.87329353
3029	43.87329358
3030	43.87090803
3031	43.87107984
3032	43.87106921
3033	43.87109982
3034	43.87152459
3035	43.87152957
3036	43.87152948
3037	43.87231333
3038	43.87190203
3039	43.87189996
3040	43.87217155
3041	43.87189086
3042	43.87214144
3043	43.87170416
3044	43.87167892
3045	43.87148819
3046	43.87148922
3047	43.87149062
3048	43.87075706
3049	43.87089388
3050	43.87088868
3051	43.87196767
3052	43.87154491
3053	43.87224579
3054	43.87198929
3055	43.87200864
3056	43.87200913
3057	43.87239188
3058	43.87351729
3059	43.87233276
3060	43.87242581
3061	43.8710872
3062	43.87108729
3063	43.87109801
3064	43.87145714
3065	43.87102728
3066	43.87036981
3067	43.87074994
3068	43.87074949
3069	43.87175905
3070	43.87173178
3071	43.86768267
3072	43.86744053
3073	43.86725632
3074	43.86742739
3075	43.86742786
3076	43.86729388
3077	43.86713479
3078	43.85862001
3079	43.85861999
3080	43.8601721
3081	43.85988565
3082	43.8598861
3083	43.85992785
3084	43.86214203
3085	43.86206957
3086	43.86213916
3087	43.8617257
3088	43.86172571
3089	43.86136068
3090	43.86229191
3091	43.86215799
3092	43.85910589
3093	43.85910255
3094	43.85910537
3095	43.86082339
3096	43.85817067
3097	43.85766695
3098	43.85560557
3099	43.85464606
3100	43.85383422
3101	43.85378239
3102	43.86014013
3103	43.86017716
3104	43.8601015
3105	43.85883581
3106	43.85883353
3107	43.85883382
3108	43.85883806
3109	43.86005318
3110	43.86178859
3111	43.86168049
3112	43.86008238
3113	43.86008594
3114	43.85828517
3115	43.85824458
3116	43.85824428
3117	43.858208
3118	43.85820811
3119	43.85816785
3120	43.85816662
3121	43.85489471
3122	43.85541501
3123	43.85545741
3124	43.85545792
3125	43.8554363
3126	43.85551541
3127	43.85551448
3128	43.85324384
3129	43.85265246
3130	43.85707634
3131	43.85707812
3132	43.85655427
3133	43.84780671
3134	43.84776865
3135	43.84776733
3136	43.84750843
3137	43.84836739
3138	43.84836534
3139	43.84828522
3140	43.84828674
3141	43.84845948
3142	43.8483542
3143	43.8482467
3144	43.84958794
3145	43.84958781
3146	43.84837021
3147	43.84842059
3148	43.84839583
3149	43.84638433
3150	43.84638407
3151	43.84423291
3152	43.84297956
3153	43.84313796
3154	43.84525749
3155	43.84283051
3156	43.84317754
3157	43.8419083
3158	43.84102169
3159	43.84082862
3160	43.84082804
3161	43.84189905
3162	43.84188528
3163	43.84125545
3164	43.84090309
3165	43.83982845
3166	43.83560111
3167	43.83485814
3168	43.83504205
3169	43.83504368
3170	43.83431745
3171	43.83431673
3172	43.82918683
3173	43.8286062
3174	43.82843119
3175	43.82849698
3176	43.82840672
3177	43.82477995
3178	43.82403932
3179	43.82395763
3180	43.8182131
3181	43.81612752
3182	43.81346688
3183	43.8156264
3184	43.81555881
3185	43.81489894
3186	43.80903492
3187	43.8090308
3188	43.80830822
3189	43.80821676
3190	43.8082215
3191	43.80825496
3192	43.80823377
3193	43.80755256
3194	43.80741161
3195	43.81401427
3196	43.81402841
3197	43.81402741
3198	43.81178279
3199	43.81466463
3200	43.81466252
3201	43.81466293
3202	43.81466473
3203	43.81286987
3204	43.81540251
3205	43.81538471
3206	43.81477322
3207	43.81245033
3208	43.81219445
3209	43.81219718
3210	43.81058014
3211	43.81058336
3212	43.81133125
3213	43.81145639
3214	43.81148623
3215	43.81122471
3216	43.81658823
3217	43.81683987
3218	43.81684029
3219	43.81685762
3220	43.81685407
3221	43.81647462
3222	43.81645104
