id,prediction
1560,0.081714697688
1561,0.090187913949
1562,8.61811305
1563,68.54302700000001
1564,152.8175245
1565,368.01002
1566,613.3617399999999
1567,928.403135
1568,1173.28304
1569,1102.851405
1570,1078.433155
1571,1261.0569150000001
1572,1141.97352
1573,1081.2715
1574,990.446905
1575,903.3280050000001
1576,582.2627299999999
1577,331.20227
1578,147.823837
1579,69.9115745
1580,10.725798665
1581,0.9392546935
1582,0.08152732727800001
1583,0.090161865799
1584,0.0905083738385
1585,0.09059319755725001
1586,12.339450150000001
1587,62.479827
1588,166.1289275
1589,408.85676
1590,697.259825
1591,974.983575
1592,1263.650055
1593,1382.03044
1594,1451.2602499999998
1595,1481.7183100000002
1596,1286.50557
1597,1016.093005
1598,1032.754365
1599,837.67972
1600,567.44613
1601,352.285915
1602,190.7655125
1603,72.5781295
1604,11.1423866
1605,0.090337503145
1606,0.0901488631665
1607,1.4078759e-05
1608,0.08965350172099999
1609,0.09009389439400001
1610,0.61944549
1611,9.22334155
1612,29.09352135
1613,62.159622000000006
1614,60.505267999999994
1615,90.85088400000001
1616,110.226434
1617,130.178962
1618,286.03315
1619,377.50063
1620,557.358335
1621,717.438895
1622,713.253895
1623,563.7449
1624,350.51281500000005
1625,266.6165
1626,156.621767
1627,40.677303
1628,10.257826699999999
1629,3.249906463
1630,0.09030877930299999
1631,0.09045950661575
1632,0.09037905908425
1633,0.0904158268165
1634,13.4636343
1635,34.6982225
1636,87.46885250000001
1637,159.8452175
1638,315.140465
1639,620.102615
1640,685.90291
1641,815.0991700000001
1642,1091.17086
1643,926.4230100000001
1644,1029.77171
1645,1049.936745
1646,683.1949999999999
1647,594.0771199999999
1648,290.49559
1649,196.916543
1650,88.8511605
1651,21.886283499999998
1652,10.01934302
1653,1.9381537999999998
1654,1.4762548e-05
1655,1.8903118e-05
1656,0.090588477615
1657,0.09036724458800001
1658,10.48652005
1659,29.5668025
1660,28.758422000000003
1661,79.6456045
1662,159.2494425
1663,265.31261
1664,553.9899849999999
1665,734.06434
1666,634.00861
1667,543.039545
1668,512.96526
1669,528.90538
1670,279.927075
1671,173.390849
1672,146.32191899999998
1673,121.92228500000002
1674,80.598453
1675,60.9745915
1676,7.5833406
1677,1.598220962175
1678,0.09002525048224999
1679,0.0906248300485
1680,0.090593145404
1681,0.09048348707500001
1682,4.15660425
1683,23.5554602
1684,83.0799375
1685,141.9815075
1686,281.6581
1687,527.030405
1688,680.8539450000001
1689,603.841485
1690,505.244655
1691,442.887535
1692,666.1419950000001
1693,596.608295
1694,619.30317
1695,510.10683500000005
1696,493.64534999999995
1697,359.143895
1698,212.178697
1699,73.382677
1700,13.65747405
1701,0.09105460985
1702,0.0902253405435
1703,0.090477741063
1704,0.09031882717499999
1705,0.09041471466949999
1706,16.2440238
1707,40.198086
1708,132.989877
1709,244.57137500000002
1710,371.738945
1711,507.89052000000004
1712,552.6899549999999
1713,642.34533
1714,739.0077799999999
1715,866.41191
1716,790.16729
1717,661.542515
1718,555.202595
1719,372.181235
1720,377.56208000000004
1721,166.157005
1722,93.12511849999999
1723,48.210317
1724,13.235071399999999
1725,1.575739398
1726,0.0815890669775
1727,0.089633832281
1728,0.083341052756
1729,0.11416656825
1730,18.173336
1731,30.307958
1732,82.723039
1733,116.92519200000001
1734,394.47888500000005
1735,446.68803999999994
1736,697.685875
1737,640.767845
1738,719.4617450000001
1739,841.9403649999999
1740,725.1872900000001
1741,535.946025
1742,427.876235
1743,453.320805
1744,235.79546999999997
1745,170.16626499999998
1746,130.05326250000002
1747,48.620278
1748,1.86641379
1749,0.08508507623
1750,0.084469231864
1751,0.08470425369500001
1752,0.0833556882525
1753,0.1196182465
1754,9.43763568
1755,30.8959175
1756,100.6821775
1757,248.950573
1758,352.32063500000004
1759,539.711135
1760,787.8648450000001
1761,852.54658
1762,809.493295
1763,827.753005
1764,825.8350700000001
1765,580.8333799999999
1766,342.10537999999997
1767,257.886305
1768,194.836727
1769,121.93975
1770,63.8578195
1771,40.61274035
1772,20.859819700000003
1773,3.5303304705
1774,0.0843661112195
1775,0.08459733707099999
1776,0.08339789419825
1777,0.1172866875
1778,3.25988985
1779,10.40719185
1780,50.638553
1781,116.127459
1782,221.1530925
1783,312.43848
1784,334.95536999999996
1785,384.846615
1786,503.40076
1787,550.005595
1788,514.971545
1789,536.8081999999999
1790,334.476045
1791,322.951935
1792,254.05536999999998
1793,173.45542
1794,73.196719
1795,43.0905875
1796,11.598909
1797,0.08460583878
1798,0.0833397972575
1799,0.082253683946
1800,0.083551393317
1801,0.116546812
1802,8.83049883
1803,28.032337749999996
1804,88.1599485
1805,144.95396250000002
1806,172.07485
1807,324.90213
1808,533.137825
1809,721.001845
1810,715.944035
1811,756.44524
1812,816.18044
1813,685.88916
1814,381.98913500000003
1815,344.63262999999995
1816,263.97765000000004
1817,215.1434875
1818,116.41919999999999
1819,81.364424
1820,24.3152658
1821,4.809729054999999
1822,0.083291631087
1823,0.08215294434
1824,0.08359118073300001
1825,0.125131045
1826,3.1636967350000003
1827,32.87984275
1828,78.4385675
1829,144.1031675
1830,254.72418249999998
1831,260.5029975
1832,309.304715
1833,367.19187
1834,505.957585
1835,500.06443
1836,544.136535
1837,570.88141
1838,493.60614
1839,366.712285
1840,251.0036275
1841,227.17267750000002
1842,156.1103455
1843,75.77648599999999
1844,29.5736785
1845,6.067972534999999
1846,0.084022103865
1847,0.0836509427695
1848,0.08382110371399999
1849,0.3832864225
1850,36.052839500000005
1851,94.476883
1852,217.1563675
1853,440.898075
1854,794.1086899999999
1855,1060.0807
1856,1330.45052
1857,1544.5899449999997
1858,1654.0061850000002
1859,1732.534085
1860,1724.24795
1861,1561.495095
1862,1327.38447
1863,957.38296
1864,676.403795
1865,373.647565
1866,258.690945
1867,119.736666
1868,35.612201999999996
1869,3.279114045
1870,0.032319672157000004
1871,0.032379094225
1872,0.0368562525315
1873,0.293329673
1874,28.2580395
1875,69.23160750000001
1876,174.56950999999998
1877,338.206655
1878,525.763695
1879,714.62676
1880,1066.632635
1881,1173.46713
1882,1340.85729
1883,1067.546075
1884,648.80325
1885,585.65281
1886,430.75195499999995
1887,455.11392000000006
1888,399.611875
1889,258.86085
1890,100.446676
1891,52.888369
1892,34.9128533
1893,3.67706756
1894,0.036926624384999995
1895,0.036498333448
1896,0.0324519066685
1897,0.1819536355
1898,20.16532875
1899,47.2948265
1900,100.65187
1901,219.16877499999998
1902,562.638025
1903,766.0347649999999
1904,1135.2860150000001
1905,1175.7961
1906,1419.387185
1907,1463.0155
1908,1618.315355
1909,1500.4172800000001
1910,1243.28842
1911,961.1650649999999
1912,686.4305
1913,453.065035
1914,291.44771
1915,125.204117
1916,46.677818499999994
1917,7.112686644999999
1918,0.03330055641
1919,0.0328523334635
1920,0.048565066072
1921,0.22581672999999997
1922,32.9332605
1923,87.87358199999998
1924,195.2404975
1925,388.51722
1926,702.09487
1927,1061.84933
1928,1297.379985
1929,1462.169875
1930,1668.0395449999999
1931,1734.1000999999999
1932,1676.12465
1933,1554.07368
1934,1292.468535
1935,980.9324099999999
1936,689.66849
1937,478.63451999999995
1938,294.80769
1939,133.2248735
1940,46.5560515
1941,0.559532157
1942,0.03355183587
1943,0.048049676933
1944,0.0325465519665
1945,0.2415796675
1946,21.086749499999996
1947,83.556767
1948,188.626785
1949,364.46527499999996
1950,660.848855
1951,1001.0042149999999
1952,1352.0709849999998
1953,1479.8798499999998
1954,1555.70929
1955,1406.269475
1956,1091.82167
1957,1263.967745
1958,899.20009
1959,613.0161599999999
1960,508.660195
1961,301.76703499999996
1962,243.108905
1963,108.55265299999999
1964,31.37794
1965,3.5904959300000003
1966,0.03095973435
1967,0.0304141197035
1968,0.030433188168
1969,0.34298931499999996
1970,22.50426815
1971,29.5676625
1972,83.8990155
1973,151.0619875
1974,293.363092
1975,465.96165
1976,494.0299
1977,340.65934000000004
1978,603.4879699999999
1979,988.739325
1980,1270.884575
1981,1307.2272
1982,1305.09925
1983,979.78532
1984,657.825565
1985,505.127565
1986,231.999555
1987,111.54048999999999
1988,32.427980250000005
1989,1.18794101
1990,0.045898066
1991,0.0429687332
1992,9.257251e-05
1993,0.2968053825
1994,24.9792965
1995,57.548998499999996
1996,75.0684675
1997,69.9548415
1998,121.6807165
1999,192.415827
2000,289.33952
2001,435.35627
2002,599.594635
2003,521.97175
2004,489.332445
2005,601.37539
2006,658.4525550000001
2007,682.2654
2008,508.81048999999996
2009,332.913185
2010,216.7739
2011,75.955982
2012,34.187182
2013,0.6065307535
2014,0.04940064867
2015,0.0488894229245
2016,0.034263236592499996
2017,0.239771632
2018,34.820657
2019,71.507438
2020,228.89848300000003
2021,384.085495
2022,637.232045
2023,993.23416
2024,1313.732005
2025,1375.16725
2026,1560.459165
2027,1626.0701
2028,1607.216085
2029,1416.889375
2030,1100.03983
2031,810.31841
2032,554.447305
2033,409.637655
2034,253.874908
2035,104.535472
2036,37.034683
2037,3.864527975
2038,0.042107599975
2039,0.041519851366
2040,0.0491371180645
2041,1.544873835
2042,39.903141
2043,81.656154
2044,191.4809175
2045,405.99656500000003
2046,688.032015
2047,984.575785
2048,1188.518895
2049,1294.214615
2050,1625.58377
2051,1691.36248
2052,1654.8348
2053,1481.420145
2054,1230.731155
2055,850.18255
2056,583.31178
2057,407.2031400000001
2058,224.774905
2059,104.878152
2060,40.923547
2061,18.132006795
2062,1.28952017
2063,0.035933423259500004
2064,0.035594498975
2065,0.32112313849999996
2066,30.045073000000002
2067,53.7029895
2068,155.149628
2069,255.58797499999997
2070,258.72094000000004
2071,400.630325
2072,417.28273
2073,443.57138499999996
2074,807.69926
2075,729.169285
2076,556.043465
2077,553.972885
2078,470.535005
2079,413.42193
2080,303.4296475
2081,180.83965750000002
2082,74.7165025
2083,31.933174
2084,13.00034095
2085,2.32750801
2086,0.0012351569
2087,7.688596e-05
2088,0.0010370078750000001
2089,0.2156661775
2090,4.45939755
2091,12.4160475
2092,36.6573198
2093,89.17182500000001
2094,152.281082
2095,208.439062
2096,230.413762
2097,205.88494000000003
2098,298.047505
2099,377.74715
2100,371.70083999999997
2101,400.43442500000003
2102,361.848665
2103,337.43311500000004
2104,223.218845
2105,210.68002349999998
2106,80.4796465
2107,50.655497499999996
2108,20.57778875
2109,3.175752
2110,0.06739644545000001
2111,0.0657388522875
2112,0.0270912851255
2113,0.092828654
2114,27.1946505
2115,69.90104000000001
2116,166.8994475
2117,280.18419
2118,571.70195
2119,693.369295
2120,993.39733
2121,1135.925275
2122,1306.4929499999998
2123,1404.88247
2124,949.1895499999999
2125,1054.6944799999999
2126,869.48558
2127,635.0625549999999
2128,510.36786000000006
2129,347.65496700000006
2130,206.2355485
2131,83.6335215
2132,28.2428855
2133,0.487956101
2134,0.0275916269
2135,0.027716203275
2136,0.0265213509745
2137,0.0713311735
2138,17.602201100000002
2139,50.1894475
2140,99.82827900000001
2141,184.19570549999997
2142,200.19349
2143,313.586818
2144,636.937765
2145,939.8125299999999
2146,1078.943525
2147,985.390925
2148,1037.81996
2149,1025.4441199999999
2150,764.18098
2151,438.72286499999996
2152,242.03132
2153,165.528222
2154,116.8917405
2155,95.755556
2156,20.029324000000003
2157,9.364468435
2158,0.041871055464999994
2159,0.057761179168
