date_forecast_dt,prediction
2023-05-23 02:00:00,25.526600000000002
2023-05-23 02:15:00,33.7084
2023-05-23 02:30:00,46.16039999999999
2023-05-23 02:45:00,88.5852
2023-05-23 03:00:00,114.43739999999994
2023-05-23 03:15:00,135.44079999999994
2023-05-23 03:30:00,117.80340000000002
2023-05-23 03:45:00,154.65119999999996
2023-05-23 04:00:00,179.83239999999995
2023-05-23 04:15:00,239.56680000000014
2023-05-23 04:30:00,242.76780000000005
2023-05-23 04:45:00,280.2316
2023-05-23 05:00:00,284.1696
2023-05-23 05:15:00,277.0328
2023-05-23 05:30:00,299.9216
2023-05-23 05:45:00,405.4556000000002
2023-05-23 06:00:00,386.56200000000007
2023-05-23 06:15:00,424.8859999999999
2023-05-23 06:30:00,453.66639999999984
2023-05-23 06:45:00,493.46219999999977
2023-05-23 07:00:00,592.284
2023-05-23 07:15:00,642.9609999999998
2023-05-23 07:30:00,671.1760000000002
2023-05-23 07:45:00,756.1180000000005
2023-05-23 08:00:00,717.0064000000001
2023-05-23 08:15:00,697.2262000000004
2023-05-23 08:30:00,711.8848000000004
2023-05-23 08:45:00,723.3402000000003
2023-05-23 09:00:00,757.9462000000004
2023-05-23 09:15:00,799.4822000000003
2023-05-23 09:30:00,805.2440000000003
2023-05-23 09:45:00,803.8404
2023-05-23 10:00:00,843.9046000000001
2023-05-23 10:15:00,879.2322
2023-05-23 10:30:00,864.1204000000001
2023-05-23 10:45:00,1240.6987999999997
2023-05-23 11:00:00,1426.6560000000006
2023-05-23 11:15:00,1453.4476000000004
2023-05-23 11:30:00,1698.8223999999993
2023-05-23 11:45:00,1770.2300000000002
2023-05-23 12:00:00,1808.2064000000005
2023-05-23 12:15:00,1912.9550000000004
2023-05-23 12:30:00,1908.1018
2023-05-23 12:45:00,2039.6376000000012
2023-05-23 13:00:00,2206.1247999999996
2023-05-23 13:15:00,2556.6024
2023-05-23 13:30:00,2888.745199999999
2023-05-23 13:45:00,2500.7796000000003
2023-05-23 14:00:00,2026.2682000000004
2023-05-23 14:15:00,2000.8098
2023-05-23 14:30:00,1849.9514000000008
2023-05-23 14:45:00,2058.0758
2023-05-23 15:00:00,2245.9799999999996
2023-05-23 15:15:00,1683.1781999999998
2023-05-23 15:30:00,1586.0283999999997
2023-05-23 15:45:00,1303.0424000000007
2023-05-23 16:00:00,1302.2328000000002
2023-05-23 16:15:00,1197.8186000000003
2023-05-23 16:30:00,1062.3888
2023-05-23 16:45:00,874.5352000000001
2023-05-23 17:00:00,746.9000000000003
2023-05-23 17:15:00,569.5932
2023-05-23 17:30:00,486.11420000000015
2023-05-23 17:45:00,431.75879999999984
2023-05-23 18:00:00,337.32379999999984
2023-05-23 18:15:00,248.81119999999993
2023-05-23 18:30:00,219.66779999999994
2023-05-23 18:45:00,247.55059999999983
2023-05-23 19:00:00,177.81170000000003
2023-05-23 19:15:00,83.97069999999998
2023-05-23 19:30:00,54.51710000000002
2023-05-23 19:45:00,33.385
2023-05-23 20:00:00,17.514200000000006
2023-05-23 20:15:00,3.531
2023-05-23 20:30:00,0.6357999999999998
2023-05-23 20:45:00,0.4619999999999997
2023-05-23 21:00:00,0.066
2023-05-23 21:15:00,0.0
2023-05-23 21:30:00,0.0
2023-05-23 21:45:00,0.5367999999999999
2023-05-23 22:00:00,0.5873999999999999
2023-05-23 22:15:00,0.8690000000000002
2023-05-23 22:30:00,0.38500000000000006
2023-05-23 22:45:00,0.2574
2023-05-23 23:00:00,0.1232
2023-05-23 23:15:00,0.4884000000000001
2023-05-23 23:30:00,0.45539999999999997
2023-05-23 23:45:00,0.5169999999999999
2023-05-25 00:00:00,1.9337999999999993
2023-05-25 00:15:00,2.0504
2023-05-25 00:30:00,2.0482
2023-05-25 00:45:00,1.5312000000000001
2023-05-25 01:00:00,2.4111999999999996
2023-05-25 01:15:00,3.6982000000000004
2023-05-25 01:30:00,14.200999999999999
2023-05-25 01:45:00,34.4652
2023-05-25 02:00:00,77.25740000000002
2023-05-25 02:15:00,95.42499999999997
2023-05-25 02:30:00,127.89479999999995
2023-05-25 02:45:00,130.72179999999997
2023-05-25 03:00:00,202.2482
2023-05-25 03:15:00,242.14519999999996
2023-05-25 03:30:00,254.8282000000001
2023-05-25 03:45:00,310.85560000000004
2023-05-25 04:00:00,478.80580000000015
2023-05-25 04:15:00,506.4444
2023-05-25 04:30:00,587.1778000000002
2023-05-25 04:45:00,672.3530000000002
2023-05-25 05:00:00,1143.2784
2023-05-25 05:15:00,1300.409
2023-05-25 05:30:00,1337.4877999999999
2023-05-25 05:45:00,1292.775
2023-05-25 06:00:00,1333.5608
2023-05-25 06:15:00,1382.3634000000006
2023-05-25 06:30:00,1689.9344000000006
2023-05-25 06:45:00,1960.2857999999992
2023-05-25 07:00:00,2080.7182000000003
2023-05-25 07:15:00,2377.3992
2023-05-25 07:30:00,2822.7803999999996
2023-05-25 07:45:00,2972.5585999999994
2023-05-25 08:00:00,3038.4463999999994
2023-05-25 08:15:00,2852.588199999999
2023-05-25 08:30:00,2913.6931999999997
2023-05-25 08:45:00,2778.5032
2023-05-25 09:00:00,2726.702
2023-05-25 09:15:00,2723.4680000000017
2023-05-25 09:30:00,2677.9280000000012
2023-05-25 09:45:00,2727.6942000000004
2023-05-25 10:00:00,2566.1372
2023-05-25 10:15:00,2555.2692
2023-05-25 10:30:00,2618.9548
2023-05-25 10:45:00,2622.430799999999
2023-05-25 11:00:00,2690.3118
2023-05-25 11:15:00,2614.328199999998
2023-05-25 11:30:00,2601.7705999999994
2023-05-25 11:45:00,2701.7473999999993
2023-05-25 12:00:00,2598.1999999999994
2023-05-25 12:15:00,2597.911799999999
2023-05-25 12:30:00,2683.700799999999
2023-05-25 12:45:00,2757.8759999999993
2023-05-25 13:00:00,2860.6512
2023-05-25 13:15:00,2383.3986
2023-05-25 13:30:00,2427.981599999999
2023-05-25 13:45:00,2387.2287999999994
2023-05-25 14:00:00,2269.0469999999987
2023-05-25 14:15:00,2361.209399999999
2023-05-25 14:30:00,2369.9873999999986
2023-05-25 14:45:00,2185.682399999999
2023-05-25 15:00:00,1707.6290000000001
2023-05-25 15:15:00,1248.4802
2023-05-25 15:30:00,1311.8203999999998
2023-05-25 15:45:00,1227.1313999999998
2023-05-25 16:00:00,1222.203399999999
2023-05-25 16:15:00,1079.0581999999995
2023-05-25 16:30:00,1045.1166
2023-05-25 16:45:00,651.1846000000002
2023-05-25 17:00:00,547.6723999999998
2023-05-25 17:15:00,521.7718
2023-05-25 17:30:00,417.12219999999996
2023-05-25 17:45:00,257.1382
2023-05-25 18:00:00,222.03940000000003
2023-05-25 18:15:00,205.11919999999992
2023-05-25 18:30:00,200.78300000000002
2023-05-25 18:45:00,118.41280000000002
2023-05-25 19:00:00,59.172299999999986
2023-05-25 19:15:00,64.856
2023-05-25 19:30:00,16.409800000000008
2023-05-25 19:45:00,8.839600000000004
2023-05-25 20:00:00,4.098599999999999
2023-05-25 20:15:00,0.29259999999999986
2023-05-25 20:30:00,0.1188
2023-05-25 20:45:00,0.3146
2023-05-25 21:00:00,0.1386
2023-05-25 21:15:00,0.0
2023-05-25 21:30:00,0.0
2023-05-25 21:45:00,0.0
2023-05-25 22:00:00,0.4048
2023-05-25 22:15:00,0.19579999999999997
2023-05-25 22:30:00,0.19579999999999997
2023-05-25 22:45:00,0.7304
2023-05-25 23:00:00,0.8162
2023-05-25 23:15:00,0.7876000000000001
2023-05-25 23:30:00,1.2584000000000002
2023-05-25 23:45:00,1.6125999999999996
2023-05-27 00:00:00,1.7885999999999993
2023-05-27 00:15:00,1.9535999999999993
2023-05-27 00:30:00,1.4608
2023-05-27 00:45:00,1.1902000000000001
2023-05-27 01:00:00,2.2087999999999997
2023-05-27 01:15:00,3.7465999999999995
2023-05-27 01:30:00,20.750399999999996
2023-05-27 01:45:00,26.094199999999997
2023-05-27 02:00:00,24.53000000000001
2023-05-27 02:15:00,48.32520000000002
2023-05-27 02:30:00,79.80719999999997
2023-05-27 02:45:00,111.50260000000004
2023-05-27 03:00:00,152.11680000000007
2023-05-27 03:15:00,145.07459999999998
2023-05-27 03:30:00,186.63479999999996
2023-05-27 03:45:00,243.672
2023-05-27 04:00:00,265.72700000000003
2023-05-27 04:15:00,337.4624000000001
2023-05-27 04:30:00,295.2664000000002
2023-05-27 04:45:00,321.16920000000016
2023-05-27 05:00:00,363.91960000000006
2023-05-27 05:15:00,354.5916000000001
2023-05-27 05:30:00,316.3974000000001
2023-05-27 05:45:00,404.8264000000001
2023-05-27 06:00:00,517.8161999999998
2023-05-27 06:15:00,801.0793999999997
2023-05-27 06:30:00,1014.4617999999992
2023-05-27 06:45:00,815.9183999999996
2023-05-27 07:00:00,937.9523999999994
2023-05-27 07:15:00,989.8482
2023-05-27 07:30:00,1253.021
2023-05-27 07:45:00,1594.568799999999
2023-05-27 08:00:00,1927.1384000000003
2023-05-27 08:15:00,2146.764399999999
2023-05-27 08:30:00,2209.5611999999996
2023-05-27 08:45:00,2191.573999999999
2023-05-27 09:00:00,2408.1265999999996
2023-05-27 09:15:00,2335.8104000000003
2023-05-27 09:30:00,1927.0636
2023-05-27 09:45:00,1841.7871999999995
2023-05-27 10:00:00,1856.205999999999
2023-05-27 10:15:00,1630.8489999999993
2023-05-27 10:30:00,1702.5733999999998
2023-05-27 10:45:00,1687.2481999999998
2023-05-27 11:00:00,1856.0761999999997
2023-05-27 11:15:00,1904.3992000000005
2023-05-27 11:30:00,2182.9918000000002
2023-05-27 11:45:00,2088.9352
2023-05-27 12:00:00,1437.3876000000007
2023-05-27 12:15:00,1233.2386000000006
2023-05-27 12:30:00,1149.9289999999999
2023-05-27 12:45:00,1118.3106
2023-05-27 13:00:00,972.4264000000004
2023-05-27 13:15:00,943.9056000000003
2023-05-27 13:30:00,931.9068000000003
2023-05-27 13:45:00,885.8146000000002
2023-05-27 14:00:00,798.8618000000005
2023-05-27 14:15:00,795.6234000000007
2023-05-27 14:30:00,800.2874000000005
2023-05-27 14:45:00,781.1694000000002
2023-05-27 15:00:00,767.5888000000003
2023-05-27 15:15:00,808.6826000000004
2023-05-27 15:30:00,902.7634000000004
2023-05-27 15:45:00,860.3606000000003
2023-05-27 16:00:00,762.1064000000001
2023-05-27 16:15:00,663.7048000000001
2023-05-27 16:30:00,631.7982
2023-05-27 16:45:00,495.89099999999985
2023-05-27 17:00:00,454.4144
2023-05-27 17:15:00,433.14480000000003
2023-05-27 17:30:00,228.16200000000003
2023-05-27 17:45:00,180.61119999999994
2023-05-27 18:00:00,190.6344
2023-05-27 18:15:00,185.6008
2023-05-27 18:30:00,134.27479999999997
2023-05-27 18:45:00,118.64159999999993
2023-05-27 19:00:00,92.48800000000001
2023-05-27 19:15:00,77.30360000000002
2023-05-27 19:30:00,32.83060000000001
2023-05-27 19:45:00,26.536399999999993
2023-05-27 20:00:00,14.616800000000003
2023-05-27 20:15:00,3.319799999999999
2023-05-27 20:30:00,0.11220000000000002
2023-05-27 20:45:00,0.09680000000000001
2023-05-27 21:00:00,0.24200000000000002
2023-05-27 21:15:00,0.0924
2023-05-27 21:30:00,0.0
2023-05-27 21:45:00,0.0
2023-05-27 22:00:00,0.0
2023-05-27 22:15:00,0.858
2023-05-27 22:30:00,0.6533999999999999
2023-05-27 22:45:00,0.6489999999999999
2023-05-27 23:00:00,0.5456
2023-05-27 23:15:00,1.6081999999999992
2023-05-27 23:30:00,1.7379999999999993
2023-05-27 23:45:00,1.836999999999999
2023-05-28 00:00:00,2.6597999999999997
2023-05-28 00:15:00,1.8963999999999999
2023-05-28 00:30:00,1.5026
2023-05-28 00:45:00,0.6248
2023-05-28 01:00:00,1.6829999999999998
2023-05-28 01:15:00,6.265600000000001
2023-05-28 01:30:00,16.2294
2023-05-28 01:45:00,27.54840000000001
2023-05-28 02:00:00,37.569399999999995
2023-05-28 02:15:00,52.124599999999994
2023-05-28 02:30:00,86.51939999999996
2023-05-28 02:45:00,113.46500000000003
2023-05-28 03:00:00,126.54620000000003
2023-05-28 03:15:00,143.8008
2023-05-28 03:30:00,234.83240000000012
2023-05-28 03:45:00,265.62580000000014
2023-05-28 04:00:00,296.0463000000002
2023-05-28 04:15:00,334.7872
2023-05-28 04:30:00,452.00540000000007
2023-05-28 04:45:00,664.8532
2023-05-28 05:00:00,1085.3567999999993
2023-05-28 05:15:00,1238.2105999999999
2023-05-28 05:30:00,1365.3507999999995
2023-05-28 05:45:00,1375.473
2023-05-28 06:00:00,1306.0145999999997
2023-05-28 06:15:00,1304.7584000000002
2023-05-28 06:30:00,1379.84
2023-05-28 06:45:00,1878.6723999999988
2023-05-28 07:00:00,1996.1282000000003
2023-05-28 07:15:00,2213.0856000000003
2023-05-28 07:30:00,2526.6515999999992
2023-05-28 07:45:00,2729.2187999999996
2023-05-28 08:00:00,2592.662600000001
2023-05-28 08:15:00,2625.3502000000003
2023-05-28 08:30:00,2144.478600000001
2023-05-28 08:45:00,1961.3352000000002
2023-05-28 09:00:00,2689.3350000000005
2023-05-28 09:15:00,2202.409000000001
2023-05-28 09:30:00,1752.1921999999988
2023-05-28 09:45:00,1761.5202
2023-05-28 10:00:00,1858.6348
2023-05-28 10:15:00,1800.884800000001
2023-05-28 10:30:00,1665.6596
2023-05-28 10:45:00,2218.7506000000008
2023-05-28 11:00:00,2445.645400000001
2023-05-28 11:15:00,2708.5718000000015
2023-05-28 11:30:00,2686.3760000000016
2023-05-28 11:45:00,2679.4108000000015
2023-05-28 12:00:00,2684.8184000000015
2023-05-28 12:15:00,2668.3998000000006
2023-05-28 12:30:00,2585.9108000000006
2023-05-28 12:45:00,2386.4412000000007
2023-05-28 13:00:00,2095.134800000001
2023-05-28 13:15:00,2070.312200000001
2023-05-28 13:30:00,2093.6300000000006
2023-05-28 13:45:00,2088.8934000000004
2023-05-28 14:00:00,1986.4086000000002
2023-05-28 14:15:00,1982.0262000000005
2023-05-28 14:30:00,1956.1916000000003
2023-05-28 14:45:00,1796.9776000000004
2023-05-28 15:00:00,1768.7736000000004
2023-05-28 15:15:00,2088.2729999999997
2023-05-28 15:30:00,1662.529
2023-05-28 15:45:00,1441.0087999999992
2023-05-28 16:00:00,1290.009599999999
2023-05-28 16:15:00,1211.0251999999991
2023-05-28 16:30:00,1213.2251999999994
2023-05-28 16:45:00,1108.1729999999998
2023-05-28 17:00:00,985.7804000000002
2023-05-28 17:15:00,898.4030000000004
2023-05-28 17:30:00,724.097
2023-05-28 17:45:00,596.8093999999998
2023-05-28 18:00:00,555.1568
2023-05-28 18:15:00,502.1962000000003
2023-05-28 18:30:00,413.12919999999997
2023-05-28 18:45:00,292.5494
2023-05-28 19:00:00,238.92000000000007
2023-05-28 19:15:00,147.54959999999997
2023-05-28 19:30:00,91.61460000000002
2023-05-28 19:45:00,94.81780000000002
2023-05-28 20:00:00,51.457999999999984
2023-05-28 20:15:00,16.737600000000004
2023-05-28 20:30:00,5.1436
2023-05-28 20:45:00,0.8733999999999995
2023-05-28 21:00:00,0.4972
2023-05-28 21:15:00,0.0594
2023-05-28 21:30:00,0.0
2023-05-28 21:45:00,0.0
2023-05-28 22:00:00,0.0
2023-05-28 22:15:00,0.4048
2023-05-28 22:30:00,0.77
2023-05-28 22:45:00,0.5984000000000002
2023-05-28 23:00:00,0.5984000000000002
2023-05-28 23:15:00,2.0591999999999997
2023-05-28 23:30:00,3.209799999999999
2023-05-28 23:45:00,3.326399999999999
2023-05-30 00:00:00,2.5476
2023-05-30 00:15:00,1.7644
2023-05-30 00:30:00,1.5025999999999993
2023-05-30 00:45:00,0.7612000000000001
2023-05-30 01:00:00,5.423000000000001
2023-05-30 01:15:00,18.354599999999998
2023-05-30 01:30:00,38.942199999999985
2023-05-30 01:45:00,58.52660000000001
2023-05-30 02:00:00,71.4406
2023-05-30 02:15:00,115.59460000000003
2023-05-30 02:30:00,145.8402
2023-05-30 02:45:00,185.01999999999995
2023-05-30 03:00:00,240.37200000000004
2023-05-30 03:15:00,266.43979999999993
2023-05-30 03:30:00,259.6154
2023-05-30 03:45:00,297.16940000000005
2023-05-30 04:00:00,413.57359999999994
2023-05-30 04:15:00,522.7177999999997
2023-05-30 04:30:00,662.2769999999999
2023-05-30 04:45:00,804.8502000000001
2023-05-30 05:00:00,1281.3614000000002
2023-05-30 05:15:00,1017.511
2023-05-30 05:30:00,939.6727999999998
2023-05-30 05:45:00,1080.6070000000007
2023-05-30 06:00:00,1419.0924000000005
2023-05-30 06:15:00,1344.0262000000002
2023-05-30 06:30:00,1532.7422000000004
2023-05-30 06:45:00,1649.4258000000002
2023-05-30 07:00:00,1791.0573999999992
2023-05-30 07:15:00,1809.1194000000005
2023-05-30 07:30:00,1862.8082000000002
2023-05-30 07:45:00,1798.7948
2023-05-30 08:00:00,1904.3706000000009
2023-05-30 08:15:00,2023.945000000001
2023-05-30 08:30:00,2141.1368000000016
2023-05-30 08:45:00,2227.5880000000016
2023-05-30 09:00:00,2408.5974
2023-05-30 09:15:00,2310.9922
2023-05-30 09:30:00,2278.2056000000007
2023-05-30 09:45:00,2201.8744
2023-05-30 10:00:00,1938.8182000000004
2023-05-30 10:15:00,1825.1376000000007
2023-05-30 10:30:00,1870.9394000000007
2023-05-30 10:45:00,1846.4028000000005
2023-05-30 11:00:00,1879.5436000000007
2023-05-30 11:15:00,2062.1964
2023-05-30 11:30:00,2105.9984
2023-05-30 11:45:00,2158.805
2023-05-30 12:00:00,2064.4228000000007
2023-05-30 12:15:00,2152.178600000001
2023-05-30 12:30:00,2189.767800000001
2023-05-30 12:45:00,2032.0498000000016
2023-05-30 13:00:00,1656.9916
2023-05-30 13:15:00,1590.4812
2023-05-30 13:30:00,1580.0267999999996
2023-05-30 13:45:00,1735.9056000000003
2023-05-30 14:00:00,1639.1716000000006
2023-05-30 14:15:00,1682.6678000000006
2023-05-30 14:30:00,1678.954200000001
2023-05-30 14:45:00,1676.0832000000012
2023-05-30 15:00:00,1477.7840000000006
2023-05-30 15:15:00,1436.3580000000009
2023-05-30 15:30:00,1425.1049999999998
2023-05-30 15:45:00,1239.4228000000005
2023-05-30 16:00:00,1004.2978000000002
2023-05-30 16:15:00,926.2748000000003
2023-05-30 16:30:00,793.3948000000004
2023-05-30 16:45:00,589.2986000000003
2023-05-30 17:00:00,485.80840000000006
2023-05-30 17:15:00,439.0958000000001
2023-05-30 17:30:00,392.6362000000001
2023-05-30 17:45:00,239.9848
2023-05-30 18:00:00,215.4878
2023-05-30 18:15:00,229.90219999999988
2023-05-30 18:30:00,205.71979999999994
2023-05-30 18:45:00,88.94599999999998
2023-05-30 19:00:00,64.70859999999998
2023-05-30 19:15:00,76.97579999999999
2023-05-30 19:30:00,52.83519999999999
2023-05-30 19:45:00,9.504000000000001
2023-05-30 20:00:00,10.3136
2023-05-30 20:15:00,3.0337999999999994
2023-05-30 20:30:00,1.3771999999999989
2023-05-30 20:45:00,0.6819999999999997
2023-05-30 21:00:00,0.4333999999999999
2023-05-30 21:15:00,0.0858
2023-05-30 21:30:00,0.0
2023-05-30 21:45:00,0.0
2023-05-30 22:00:00,0.0
2023-05-30 22:15:00,0.0
2023-05-30 22:30:00,0.4048
2023-05-30 22:45:00,0.4048
2023-05-30 23:00:00,0.4048
2023-05-30 23:15:00,2.5146
2023-05-30 23:30:00,2.2967999999999997
2023-05-30 23:45:00,2.2483999999999997
2023-06-01 00:00:00,1.1681999999999997
2023-06-01 00:15:00,2.112
2023-06-01 00:30:00,1.0604000000000002
2023-06-01 00:45:00,0.8272000000000002
2023-06-01 01:00:00,4.490200000000002
2023-06-01 01:15:00,20.424799999999994
2023-06-01 01:30:00,36.41
2023-06-01 01:45:00,60.7904
2023-06-01 02:00:00,84.44920000000003
2023-06-01 02:15:00,153.25639999999999
2023-06-01 02:30:00,194.8628
2023-06-01 02:45:00,241.49620000000007
2023-06-01 03:00:00,246.82240000000004
2023-06-01 03:15:00,277.12299999999993
2023-06-01 03:30:00,350.6733999999999
2023-06-01 03:45:00,369.55379999999974
2023-06-01 04:00:00,472.494
2023-06-01 04:15:00,586.5859999999999
2023-06-01 04:30:00,587.8158
2023-06-01 04:45:00,741.3351000000001
2023-06-01 05:00:00,915.4519
2023-06-01 05:15:00,965.2037999999998
2023-06-01 05:30:00,901.2212000000001
2023-06-01 05:45:00,777.0213
2023-06-01 06:00:00,1235.8632000000007
2023-06-01 06:15:00,1893.0119999999993
2023-06-01 06:30:00,2082.1151999999997
2023-06-01 06:45:00,2015.5102
2023-06-01 07:00:00,2194.4846000000016
2023-06-01 07:15:00,2209.028800000001
2023-06-01 07:30:00,2147.1934
2023-06-01 07:45:00,2227.1414
2023-06-01 08:00:00,2278.775399999999
2023-06-01 08:15:00,2196.1302000000005
2023-06-01 08:30:00,1907.7564000000007
2023-06-01 08:45:00,2120.712000000001
2023-06-01 09:00:00,2188.8108000000007
2023-06-01 09:15:00,2279.794000000001
2023-06-01 09:30:00,2591.0170000000003
2023-06-01 09:45:00,2311.914
2023-06-01 10:00:00,2099.0288
2023-06-01 10:15:00,2393.3712
2023-06-01 10:30:00,2368.990800000001
2023-06-01 10:45:00,2234.445400000001
2023-06-01 11:00:00,2231.3126
2023-06-01 11:15:00,2227.4054000000006
2023-06-01 11:30:00,2308.0574
2023-06-01 11:45:00,2601.1458000000002
2023-06-01 12:00:00,2596.387200000001
2023-06-01 12:15:00,2276.9252000000015
2023-06-01 12:30:00,1740.0548000000008
2023-06-01 12:45:00,2050.677200000002
2023-06-01 13:00:00,1868.081600000001
2023-06-01 13:15:00,1909.7122000000006
2023-06-01 13:30:00,1913.4434000000003
2023-06-01 13:45:00,1822.7000000000003
2023-06-01 14:00:00,1851.0558000000005
2023-06-01 14:15:00,1757.3468
2023-06-01 14:30:00,1513.7121999999997
2023-06-01 14:45:00,1587.0558000000005
2023-06-01 15:00:00,1549.7086000000002
2023-06-01 15:15:00,1564.4353999999994
2023-06-01 15:30:00,1419.2309999999995
2023-06-01 15:45:00,1196.9121999999998
2023-06-01 16:00:00,929.4846000000001
2023-06-01 16:15:00,985.2413999999993
2023-06-01 16:30:00,899.0607999999999
2023-06-01 16:45:00,810.3348000000001
2023-06-01 17:00:00,654.5813999999999
2023-06-01 17:15:00,637.4807999999999
2023-06-01 17:30:00,641.806
2023-06-01 17:45:00,440.8888000000002
2023-06-01 18:00:00,322.5508
2023-06-01 18:15:00,323.58699999999976
2023-06-01 18:30:00,279.35599999999994
2023-06-01 18:45:00,228.78239999999997
2023-06-01 19:00:00,179.95780000000002
2023-06-01 19:15:00,117.75059999999992
2023-06-01 19:30:00,84.2908
2023-06-01 19:45:00,63.403999999999975
2023-06-01 20:00:00,37.934599999999996
2023-06-01 20:15:00,17.861800000000002
2023-06-01 20:30:00,10.907600000000004
2023-06-01 20:45:00,0.9701999999999995
2023-06-01 21:00:00,0.9921999999999994
2023-06-01 21:15:00,1.0801999999999996
2023-06-01 21:30:00,0.2948
2023-06-01 21:45:00,0.050600000000000006
2023-06-01 22:00:00,0.050600000000000006
2023-06-01 22:15:00,0.0242
2023-06-01 22:30:00,0.0
2023-06-01 22:45:00,0.4048
2023-06-01 23:00:00,0.4048
2023-06-01 23:15:00,2.1647999999999996
2023-06-01 23:30:00,2.0944
2023-06-01 23:45:00,2.0922
2023-06-02 00:00:00,1.4651999999999998
2023-06-02 00:15:00,1.1945999999999997
2023-06-02 00:30:00,0.9591999999999998
2023-06-02 00:45:00,1.9007999999999994
2023-06-02 01:00:00,9.394000000000004
2023-06-02 01:15:00,21.54239999999999
2023-06-02 01:30:00,27.68699999999999
2023-06-02 01:45:00,51.47780000000001
2023-06-02 02:00:00,67.16820000000001
2023-06-02 02:15:00,112.85560000000001
2023-06-02 02:30:00,141.1256
2023-06-02 02:45:00,185.99680000000004
2023-06-02 03:00:00,230.61720000000003
2023-06-02 03:15:00,466.4747999999997
2023-06-02 03:30:00,560.9516
2023-06-02 03:45:00,557.0267999999999
2023-06-02 04:00:00,573.3376
2023-06-02 04:15:00,698.9642000000001
2023-06-02 04:30:00,617.8809999999999
2023-06-02 04:45:00,627.3167999999998
2023-06-02 05:00:00,736.9956
2023-06-02 05:15:00,867.5347999999998
2023-06-02 05:30:00,991.8546000000001
2023-06-02 05:45:00,1117.6198000000006
2023-06-02 06:00:00,1584.4180000000008
2023-06-02 06:15:00,1776.4780000000007
2023-06-02 06:30:00,1785.7553999999998
2023-06-02 06:45:00,1837.8272
2023-06-02 07:00:00,1987.4580000000008
2023-06-02 07:15:00,2132.1432
2023-06-02 07:30:00,1969.3982
2023-06-02 07:45:00,2276.9032
2023-06-02 08:00:00,2450.5557999999996
2023-06-02 08:15:00,2633.8378
2023-06-02 08:30:00,2681.4127999999996
2023-06-02 08:45:00,2682.697600000001
2023-06-02 09:00:00,2785.2351999999996
2023-06-02 09:15:00,3060.9259999999986
2023-06-02 09:30:00,3287.2113999999983
2023-06-02 09:45:00,3319.934199999999
2023-06-02 10:00:00,3500.2659999999987
2023-06-02 10:15:00,3516.121399999999
2023-06-02 10:30:00,3399.4443999999994
2023-06-02 10:45:00,3471.1358
2023-06-02 11:00:00,3029.296600000001
2023-06-02 11:15:00,2807.2330000000015
2023-06-02 11:30:00,2737.1762000000003
2023-06-02 11:45:00,2656.8190000000013
2023-06-02 12:00:00,2376.0022000000013
2023-06-02 12:15:00,2216.3768000000005
2023-06-02 12:30:00,2148.9930000000004
2023-06-02 12:45:00,1984.5056
2023-06-02 13:00:00,1829.718
2023-06-02 13:15:00,1754.4230000000007
2023-06-02 13:30:00,1535.569200000001
2023-06-02 13:45:00,1520.8710000000005
2023-06-02 14:00:00,1263.2289999999996
2023-06-02 14:15:00,1011.4016
2023-06-02 14:30:00,970.3738000000001
2023-06-02 14:45:00,900.0156000000002
2023-06-02 15:00:00,823.7547999999999
2023-06-02 15:15:00,819.3393999999998
2023-06-02 15:30:00,788.1543999999999
2023-06-02 15:45:00,849.1692000000002
2023-06-02 16:00:00,736.2784000000001
2023-06-02 16:15:00,725.6304000000003
2023-06-02 16:30:00,764.1040000000003
2023-06-02 16:45:00,715.4950000000003
2023-06-02 17:00:00,506.71059999999983
2023-06-02 17:15:00,417.7118
2023-06-02 17:30:00,380.53400000000016
2023-06-02 17:45:00,250.08059999999998
2023-06-02 18:00:00,233.60699999999989
2023-06-02 18:15:00,236.12820000000008
2023-06-02 18:30:00,186.28500000000008
2023-06-02 18:45:00,145.9656
2023-06-02 19:00:00,120.00119999999998
2023-06-02 19:15:00,85.6328
2023-06-02 19:30:00,84.0598
2023-06-02 19:45:00,33.43339999999999
2023-06-02 20:00:00,12.929400000000003
2023-06-02 20:15:00,8.3512
2023-06-02 20:30:00,1.8568
2023-06-02 20:45:00,0.12980000000000003
2023-06-02 21:00:00,0.5081999999999998
2023-06-02 21:15:00,0.2926
2023-06-02 21:30:00,0.1188
2023-06-02 21:45:00,0.0
2023-06-02 22:00:00,0.0
2023-06-02 22:15:00,0.0
2023-06-02 22:30:00,0.0
2023-06-02 22:45:00,0.4048
2023-06-02 23:00:00,0.4048
2023-06-02 23:15:00,1.8612
2023-06-02 23:30:00,1.8612
2023-06-02 23:45:00,1.6456
2023-06-03 00:00:00,2.1736
2023-06-03 00:15:00,1.155
2023-06-03 00:30:00,0.9988000000000001
2023-06-03 00:45:00,1.9756
2023-06-03 01:00:00,7.898000000000003
2023-06-03 01:15:00,19.6482
2023-06-03 01:30:00,26.95659999999999
2023-06-03 01:45:00,31.8934
2023-06-03 02:00:00,36.614599999999975
2023-06-03 02:15:00,49.42300000000001
2023-06-03 02:30:00,80.17459999999997
2023-06-03 02:45:00,100.53560000000003
2023-06-03 03:00:00,97.1388
2023-06-03 03:15:00,119.87360000000008
2023-06-03 03:30:00,280.9114
2023-06-03 03:45:00,165.78979999999999
2023-06-03 04:00:00,211.11640000000003
