id,prediction
1786,269.20935
1787,292.03058
1788,282.19
1789,321.5737
1790,174.17334
1791,184.94351
1792,143.35776
1793,99.67992
1794,37.436874
1795,25.012384
1796,8.881107
1797,0.00025736596
1798,1.1661215e-05
1799,1.9655992e-05
1800,1.7830034e-05
1801,0.01990249
1802,3.3531783
1803,12.946814
1804,50.144947
1805,83.62341
1806,79.83344
1807,174.73105
1808,301.21692
1809,414.0339
1810,378.35114
1811,396.09116
1812,455.6822
1813,393.79816
1814,194.2628
1815,200.60385
1816,145.87946
1817,113.7199
1818,62.30604
1819,56.262714
1820,20.430977
1821,4.054049
1822,1.1286174e-05
1823,2.064548e-05
1824,2.1837066e-05
1825,0.02535807
1826,0.6982143
1827,15.8073635
1828,41.67571
1829,77.189445
1830,149.3331
1831,133.56221
1832,148.12294
1833,171.04271
1834,261.48343
1835,243.00418
1836,275.90967
1837,306.0504
1838,283.3559
1839,211.86417
1840,127.24089
1841,112.80781
1842,83.643555
1843,42.81652
1844,19.269522
1845,5.0268044
1846,0.00020646973
1847,9.807039e-06
1848,2.1056128e-05
1849,0.022126397
1850,20.899933
1851,50.420334
1852,109.643524
1853,243.18628
1854,424.67508
1855,553.9634
1856,686.7651
1857,804.9992
1858,827.20197
1859,884.3617
1860,893.4884
1861,826.8713
1862,742.5962
1863,549.43445
1864,394.0228
1865,203.83417
1866,164.78429
1867,80.21515
1868,23.122383
1869,2.5735052
1870,9.9000514e-05
1871,1.609145e-05
1872,1.8935063e-05
1873,0.018372778
1874,14.90974
1875,31.593311
1876,87.74228
1877,172.72015
1878,243.27943
1879,331.98694
1880,564.464
1881,544.2747
1882,672.7474
1883,546.06525
1884,335.43
1885,336.324
1886,209.73108
1887,264.64526
1888,213.06711
1889,167.50165
1890,60.23072
1891,31.636341
1892,25.250288
1893,2.8804264
1894,0.00037683707
1895,2.2478396e-05
1896,2.3569337e-05
1897,0.019303046
1898,8.635783
1899,21.928793
1900,47.44604
1901,103.85685
1902,294.61395
1903,371.279
1904,614.71277
1905,574.088
1906,696.6547
1907,691.8557
1908,831.3001
1909,790.5697
1910,654.5742
1911,525.6099
1912,382.093
1913,252.65346
1914,184.56578
1915,80.36425
1916,32.537468
1917,5.7361574
1918,0.00039518482
1919,2.2550927e-05
1920,1.3342444e-05
1921,0.013694203
1922,17.80197
1923,44.636826
1924,102.54849
1925,209.56323
1926,368.82648
1927,594.66815
1928,697.2256
1929,747.5345
1930,854.02234
1931,886.8158
1932,859.0423
1933,819.26733
1934,687.0156
1935,539.5962
1936,373.5271
1937,260.55246
1938,178.45319
1939,82.00094
1940,30.9869
1941,0.17008904
1942,0.00045262414
1943,2.4518566e-05
1944,2.1274933e-05
1945,0.021983782
1946,10.222132
1947,46.45591
1948,102.13695
1949,191.58029
1950,345.14337
1951,554.31024
1952,705.3965
1953,767.7573
1954,777.98096
1955,727.6071
1956,568.1886
1957,638.62964
1958,515.8395
1959,340.01462
1960,279.1593
1961,162.95753
1962,158.14679
1963,71.03812
1964,20.734516
1965,2.5781426
1966,0.0004486737
1967,2.9255407e-05
1968,5.2136336e-05
1969,0.07503862
1970,10.831034
1971,20.36728
1972,44.515076
1973,81.463715
1974,173.28815
1975,287.64624
1976,300.27634
1977,159.23126
1978,329.0261
1979,435.1856
1980,625.7705
1981,680.4772
1982,749.0081
1983,569.0969
1984,380.861
1985,319.85117
1986,134.36755
1987,70.13486
1988,19.128881
1989,0.27457952
1990,0.0005761686
1991,3.93652e-05
1992,0.00018514502
1993,0.1043755
1994,11.576586
1995,28.136288
1996,38.40274
1997,44.480286
1998,89.554306
1999,100.84649
2000,131.61195
2001,255.47508
2002,348.6257
2003,249.31657
2004,243.02802
2005,307.39075
2006,312.9529
2007,344.1483
2008,259.8058
2009,179.77287
2010,126.08018
2011,41.323498
2012,22.36794
2013,0.11610197
2014,0.00032716864
2015,1.9599349e-05
2016,3.4305085e-05
2017,0.028931761
2018,18.687815
2019,31.561672
2020,133.29085
2021,207.92581
2022,319.12048
2023,551.8084
2024,704.1506
2025,676.045
2026,789.48413
2027,825.83875
2028,857.21155
2029,742.4393
2030,603.31067
2031,458.75403
2032,317.7813
2033,246.15565
2034,161.42601
2035,63.946102
2036,22.372187
2037,2.7081103
2038,0.00038436995
2039,2.0002732e-05
2040,2.0925529e-05
2041,1.1175774
2042,21.894814
2043,40.479313
2044,102.49225
2045,226.05411
2046,366.12778
2047,520.01404
2048,581.66394
2049,606.5652
2050,840.334
2051,865.9879
2052,851.8819
2053,768.588
2054,682.3425
2055,481.141
2056,318.4034
2057,234.20688
2058,128.00075
2059,61.232456
2060,25.490719
2061,15.250482
2062,1.0299873
2063,2.1911119e-05
2064,2.513795e-05
2065,0.026483197
2066,13.961964
2067,22.763477
2068,86.796265
2069,149.59654
2070,119.35719
2071,205.28001
2072,246.26747
2073,246.59091
2074,486.54388
2075,423.10437
2076,302.19376
2077,299.78192
2078,259.36902
2079,250.6367
2080,193.72954
2081,116.32422
2082,40.885155
2083,21.767748
2084,10.154683
2085,2.0021234
2086,0.0024703138
2087,0.00015377192
2088,0.00016633465
2089,0.1038279
2090,2.4036083
2091,6.9979954
2092,24.2665
2093,46.724052
2094,85.28338
2095,110.26397
2096,125.056854
2097,114.89262
2098,158.48041
2099,219.48436
2100,209.22655
2101,240.12732
2102,204.63037
2103,202.21527
2104,126.74487
2105,141.09384
2106,41.634968
2107,32.123356
2108,16.198227
2109,2.3683476
2110,0.001234537
2111,5.9270875e-05
2112,9.844651e-06
2113,0.008488367
2114,15.672209
2115,36.823
2116,93.07607
2117,147.75145
2118,328.081
2119,373.60187
2120,570.2606
2121,630.21375
2122,727.3023
2123,795.35944
2124,484.03073
2125,620.141
2126,574.281
2127,420.6164
2128,344.31937
2129,233.6919
2130,141.26227
2131,56.029686
2132,18.171776
2133,0.1182952
2134,0.0002007326
2135,1.134925e-05
2136,1.1138549e-05
2137,0.010561883
2138,5.369046
2139,21.900887
2140,52.76599
2141,111.70335
2142,121.88909
2143,185.45393
2144,379.959
2145,564.8484
2146,673.07214
2147,554.407
2148,586.511
2149,591.9606
2150,508.9047
2151,270.69858
2152,122.00925
2153,78.6181
2154,59.293022
2155,57.158966
2156,9.293625
2157,7.6225076
2158,0.00022959453
2159,1.4306136e-05
