id,prediction
1810,325.44495
1811,350.81445
1812,337.6219
1813,277.54285
1814,182.67963
1815,122.58504
1816,108.28734
1817,93.07907
1818,47.283173
1819,17.527378
1820,1.1808114
1821,0.02144202
1822,0.021073325
1823,0.021076322
1824,0.021084702
1825,0.046431914
1826,2.281835
1827,17.34816
1828,34.182495
1829,64.13543
1830,94.571945
1831,124.633255
1832,158.27748
1833,202.93344
1834,244.04716
1835,262.82574
1836,260.75427
1837,255.296
1838,192.38324
1839,133.36414
1840,112.124245
1841,107.22504
1842,65.91044
1843,31.168802
1844,8.271068
1845,0.17098361
1846,0.021427836
1847,0.021071628
1848,0.02108107
1849,0.3753308
1850,15.319321
1851,41.51322
1852,106.10298
1853,184.54488
1854,356.9115
1855,513.99896
1856,645.1612
1857,735.6138
1858,816.4226
1859,831.85913
1860,814.737
1861,723.79034
1862,569.1895
1863,386.85397
1864,263.91443
1865,163.77565
1866,81.99985
1867,36.159958
1868,11.193518
1869,0.15234236
1870,0.005724913
1871,0.005660758
1872,0.011125072
1873,0.2820187
1874,14.707502
1875,39.42027
1876,87.01794
1877,171.41238
1878,286.74057
1879,389.91965
1880,500.91492
1881,640.3873
1882,679.38855
1883,497.35165
1884,291.9096
1885,204.72499
1886,215.89807
1887,180.63873
1888,177.65475
1889,78.16823
1890,36.377384
1891,19.001326
1892,7.2911096
1893,0.4509644
1894,0.011649367
1895,0.011122677
1896,0.0056676473
1897,0.06589292
1898,12.617774
1899,24.588554
1900,51.654
1901,119.45442
1902,264.20422
1903,394.56085
1904,514.97876
1905,618.1441
1906,737.51447
1907,780.9261
1908,781.7683
1909,709.105
1910,584.3767
1911,421.16083
1912,289.3698
1913,180.99255
1914,89.34279
1915,38.231594
1916,10.198001
1917,0.52245444
1918,0.005988855
1919,0.0056561506
1920,0.010377652
1921,0.11051927
1922,16.00158
1923,42.306572
1924,90.0746
1925,169.6282
1926,324.24442
1927,471.64124
1928,622.6337
1929,739.1642
1930,815.1924
1931,838.5501
1932,803.2595
1933,727.1039
1934,600.70044
1935,434.39362
1936,303.63593
1937,201.26202
1938,103.453354
1939,47.031193
1940,13.071771
1941,0.3297134
1942,0.006114492
1943,0.010379158
1944,0.0
1945,0.1717187
1946,12.534173
1947,34.86514
1948,81.656784
1949,165.64882
1950,301.9417
1951,428.92432
1952,639.0177
1953,700.1946
1954,766.26794
1955,662.14655
1956,523.9697
1957,620.1261
1958,355.7375
1959,256.05743
1960,208.77954
1961,121.64905
1962,62.78079
1963,29.509222
1964,9.842724
1965,0.71729076
1966,0.0
1967,0.0
1968,0.0
1969,0.2595007
1970,14.232793
1971,6.227112
1972,37.80753
1973,70.07004
1974,109.219864
1975,157.93616
1976,174.5232
1977,176.30154
1978,260.72498
1979,604.03107
1980,662.98987
1981,619.151
1982,532.29456
1983,383.6426
1984,253.38791
1985,165.48051
1986,87.88787
1987,36.974945
1988,12.9774065
1989,0.977351
1990,0.0060712094
1991,0.0050994502
1992,0.0
1993,0.2884059
1994,14.479074
1995,28.383612
1996,31.87278
1997,17.415691
1998,15.009749
1999,81.00678
2000,141.55235
2001,172.7689
2002,239.92142
2003,289.88046
2004,249.89621
2005,287.8911
2006,350.39633
2007,333.1723
2008,241.87022
2009,141.28333
2010,80.04379
2011,33.373516
2012,9.661811
2013,0.3171477
2014,0.0021195794
2015,0.0017310512
2016,0.0
2017,0.16236424
2018,18.008022
2019,42.55848
2020,91.936356
2021,172.70235
2022,321.1219
2023,447.24918
2024,603.82465
2025,706.79895
2026,769.579
2027,793.83026
2028,727.45276
2029,666.7408
2030,476.41785
2031,332.79987
2032,224.52216
2033,151.87497
2034,76.905396
2035,37.11841
2036,14.259693
2037,0.7109604
2038,0.0
2039,0.0
2040,0.0017436463
2041,0.10120307
2042,18.828588
2043,40.708
2044,87.0788
2045,174.5736
2046,317.26636
2047,484.6042
2048,628.60425
2049,702.4588
2050,771.0378
2051,806.82935
2052,787.9474
2053,701.7341
2054,514.95044
2055,334.38943
2056,240.14606
2057,154.40228
2058,83.62181
2059,39.089355
2060,14.194326
2061,0.59549373
2062,0.0
2063,0.0
2064,0.0
2065,0.3081888
2066,18.265965
2067,31.914242
2068,62.015907
2069,97.06894
2070,139.1073
2071,184.30753
2072,153.23389
2073,191.97289
2074,311.62436
2075,298.5988
2076,253.51837
2077,255.43842
2078,200.3392
2079,138.8501
2080,87.794235
2081,53.01808
2082,29.17514
2083,5.267557
2084,1.0872521
2085,0.11108278
2086,0.0
2087,0.0
2088,0.0
2089,0.16219917
2090,1.2096769
2091,3.1107373
2092,5.8872986
2093,35.940536
2094,57.099854
2095,83.15171
2096,89.0384
2097,80.3263
2098,127.82057
2099,144.17595
2100,144.29587
2101,143.98239
2102,146.23628
2103,116.17233
2104,82.51659
2105,53.464962
2106,34.838665
2107,16.522394
2108,1.9301887
2109,0.57771295
2110,0.008461866
2111,0.0070197997
2112,0.0058905496
2113,0.106386594
2114,11.52507
2115,32.195747
2116,68.42969
2117,133.35645
2118,230.12726
2119,313.56873
2120,404.19928
2121,497.5172
2122,553.9651
2123,567.1775
2124,467.88034
2125,399.27997
2126,265.31705
2127,177.40524
2128,145.69647
2129,98.115654
2130,52.877853
2131,26.534672
2132,9.249712
2133,0.3339643
2134,0.006395602
2135,0.0058896113
2136,0.0037692054
2137,0.06817778
2138,14.408575
2139,28.085539
2140,45.482956
2141,60.810257
2142,65.62287
2143,107.192726
2144,227.91937
2145,339.05066
2146,383.45172
2147,434.1911
2148,445.99078
2149,382.50217
2150,196.20126
2151,137.16011
2152,103.23898
2153,83.69915
2154,55.918697
2155,36.08535
2156,11.440482
2157,0.33028167
2158,0.008997341
2159,0.013741562
