id,prediction
1390,0.0
1391,0.0
1392,0.0
1393,0.7546875000000028
1394,13.4765625
1395,30.403125000000006
1396,44.41875
1397,73.23987841752188
1398,147.1992534175219
1399,263.74456591752187
1400,346.9735761700875
1401,443.14456591752185
1402,446.2688886700875
1403,393.22513867008746
1404,444.2930727525657
1405,335.8336977525656
1406,274.1649477525657
1407,178.89612841752185
1408,83.58987841752187
1409,61.77432275256564
1410,55.84463525256564
1411,49.37588525256564
1412,40.42744775256564
1413,12.290625000000004
1414,0.0
1415,0.0
1416,0.0
1417,0.0
1418,6.576562499999994
1419,30.295312499999994
1420,54.69388867008752
1421,67.3079511700875
1422,113.41875000000002
1423,164.4470136700875
1424,184.6805727525656
1425,184.57276025256562
1426,207.64463525256562
1427,207.64463525256562
1428,213.7899477525657
1429,180.26026025256562
1430,200.9602602525657
1431,196.97119775256562
1432,153.88138867008752
1433,117.87201367008751
1434,88.22581591752187
1435,58.46732617008751
1436,32.23593750000001
1437,14.339062499999995
1438,2.2640624999999943
1439,0.0
1440,374.35999999999984
1441,353.7897117117144
1442,215.6
1443,117.6
1444,0.0
1445,0.0
1446,0.0
1447,49.0
1448,0.0
1449,0.0
1450,0.0
1451,0.0
1452,0.0
1453,0.0
1454,0.0
1455,49.0
1456,39.2
1457,25.23499999999987
1458,0.0
1459,0.0
1460,0.0
1461,186.2
1462,175.4200000000001
1463,117.6
1464,353.7897117117144
1465,215.6
1466,58.8
1467,0.0
1468,0.0
1469,0.0
1470,0.0
1471,0.0
1472,0.0
1473,0.0
1474,0.0
1475,0.0
1476,0.0
1477,49.0
1478,88.2
1479,58.8
1480,19.6
1481,0.0
1482,0.0
1483,0.0
1484,177.44356756756778
1485,205.8
1486,127.4
1487,86.26251351351303
1488,0.0
1489,0.0
1490,0.0
1491,147.0
1492,176.4
1493,98.0
1494,58.8
1495,0.0
1496,0.0
1497,0.0
1498,186.2
1499,156.8
1500,68.60000000000001
1501,13.593085585586016
1502,0.0
1503,0.0
1504,0.0
1505,0.0
1506,0.0
1507,0.0
1508,0.0
1509,0.0
1510,0.0
1511,0.0
1512,50.959999999999894
1513,2.94
1514,0.0
1515,0.0
1516,0.0
1517,374.35999999999984
1518,353.7897117117144
1519,215.6
1520,117.6
1521,0.0
1522,0.0
1523,0.0
1524,49.0
1525,0.0
1526,0.0
1527,0.0
1528,0.0
1529,0.0
1530,0.0
1531,0.0
1532,49.0
1533,39.2
1534,25.23499999999987
1535,0.0
1536,127.4
1537,69.80341640729974
1538,29.4
1539,0.0
1540,0.0
1541,0.0
1542,374.35999999999984
1543,215.6
1544,86.79815593288437
1545,49.0
1546,0.0
1547,0.0
1548,0.0
1549,0.0
1550,0.0
1551,0.0
1552,117.6
1553,0.0
1554,0.0
1555,0.0
1556,215.6
1557,164.90668141592928
1558,39.2
1559,2.94
1560,0.0
1561,0.0
1562,0.0
1563,0.0
1564,0.0
1565,0.0
1566,0.0
1567,0.0
1568,0.0
1569,0.0
1570,102.08818918918912
1571,98.0
1572,78.4
1573,49.0
1574,0.0
1575,0.0
1576,0.0
1577,274.40000000000003
1578,225.4
1579,107.8
1580,39.2
1581,0.0
1582,0.0
1583,0.0
1584,0.0
1585,0.0
1586,0.0
1587,0.0
1588,0.0
1589,0.0
1590,0.0
1591,49.0
1592,78.4
1593,39.2
1594,32.68658536585299
1595,0.0
1596,0.0
1597,0.0
1598,117.6
1599,117.6
1600,173.70808289028943
1601,117.6
1602,0.0
1603,0.0
1604,0.0
1605,177.44356756756778
1606,98.0
1607,19.6
1608,0.0
1609,0.0
1610,0.0
1611,0.0
1612,374.35999999999984
1613,353.7897117117144
1614,215.6
1615,58.8
1616,0.0
1617,0.0
1618,0.0
1619,0.0
1620,0.0
1621,0.0
1622,0.0
1623,0.0
1624,0.0
1625,0.0
1626,49.0
1627,88.2
1628,58.8
1629,19.6
1630,0.0
1631,0.0
1632,60.0624389532771
1633,29.4
1634,0.0
1635,0.0
1636,0.0
1637,225.4834324324325
1638,147.0
1639,107.8
1640,49.0
1641,0.0
1642,0.0
1643,0.0
1644,0.0
1645,0.0
1646,215.6
1647,117.6
1648,0.0
1649,0.0
1650,0.0
1651,167.35668141592848
1652,88.2
1653,19.6
1654,0.0
1655,0.0
1656,0.0
1657,0.0
1658,0.0
1659,0.0
1660,0.0
1661,0.0
1662,78.4
1663,78.4
1664,78.4
1665,29.4
1666,0.0
1667,0.0
1668,0.0
1669,127.4
1670,282.7548433438573
1671,215.6
1672,68.60000000000001
1673,0.0
1674,0.0
1675,0.0
1676,107.8
1677,49.0
1678,0.0
1679,0.0
1680,0.0
1681,0.0
1682,0.0
1683,374.35999999999984
1684,353.7897117117144
1685,125.07386617100485
1686,39.2
1687,0.0
1688,0.0
1689,0.0
1690,0.0
1691,0.0
1692,0.0
1693,0.0
1694,0.0
1695,0.0
1696,0.0
1697,88.2
1698,107.8
1699,49.0
1700,19.6
1701,0.0
1702,0.0
1703,0.0
1704,29.4
1705,0.0
1706,0.0
1707,0.0
1708,156.8
1709,177.44356756756778
1710,98.0
1711,19.6
1712,0.0
1713,0.0
1714,0.0
1715,0.0
1716,353.7897117117144
1717,215.6
1718,117.6
1719,0.0
1720,0.0
1721,0.0
1722,88.2
1723,49.0
1724,0.0
1725,0.0
1726,0.0
1727,0.0
1728,0.0
1729,0.0
1730,0.0
1731,0.0
1732,0.0
1733,78.4
1734,137.20000000000002
1735,68.84637571679438
1736,29.4
1737,0.0
1738,0.0
1739,0.0
1740,294.0
1741,353.7897117117144
1742,127.4
1743,39.2
1744,0.0
1745,0.0
1746,0.0
1747,49.0
1748,0.0
1749,0.0
1750,0.0
1751,0.0
1752,0.0
1753,0.0
1754,374.35999999999984
1755,207.43686486486592
1756,98.0
1757,13.593085585586016
1758,0.0
1759,0.0
1760,0.0
1761,0.0
1762,0.0
1763,0.0
1764,0.0
1765,0.0
1766,0.0
1767,0.0
1768,117.6
1769,98.0
1770,50.959999999999894
1771,33.619708737862624
1772,0.0
1773,0.0
1774,0.0
1775,225.4
1776,256.7600000000036
1777,132.27590123580686
1778,49.0
1779,0.0
1780,0.0
1781,0.0
1782,49.0
1783,0.0
1784,0.0
1785,0.0
1786,0.0
1787,0.0
1788,0.0
1789,0.0
1790,49.0
1791,39.2
1792,9.8
1793,0.0
1794,0.0
1795,0.0
1796,117.6
1797,114.78248330683796
1798,68.60000000000001
1799,89.02540612528509
1800,0.0
1801,0.0
1802,0.0
1803,190.11999999999958
1804,175.4200000000001
1805,50.959999999999894
1806,2.94
1807,0.0
1808,0.0
1809,0.0
1810,374.35999999999984
1811,353.7897117117144
1812,215.6
1813,117.6
1814,0.0
1815,0.0
1816,0.0
1817,49.0
1818,0.0
1819,0.0
1820,0.0
1821,0.0
1822,0.0
1823,0.0
1824,0.0
1825,0.0
1826,0.0
1827,0.0
1828,147.0
1829,127.4
1830,69.80341640729974
1831,29.4
1832,0.0
1833,0.0
1834,0.0
1835,374.35999999999984
1836,215.6
1837,86.79815593288437
1838,49.0
1839,0.0
1840,0.0
1841,0.0
1842,0.0
1843,0.0
1844,0.0
1845,117.6
1846,0.0
1847,0.0
1848,0.0
1849,0.0
1850,177.44356756756778
1851,98.0
1852,19.6
1853,0.0
1854,0.0
1855,0.0
1856,0.0
1857,374.35999999999984
1858,353.7897117117144
1859,215.6
1860,58.8
1861,0.0
1862,0.0
1863,0.0
1864,0.0
1865,0.0
1866,0.0
1867,0.0
1868,0.0
1869,0.0
1870,0.0
1871,49.0
1872,0.0
1873,0.0
1874,0.0
1875,131.30042090178816
1876,127.4
1877,60.0624389532771
1878,29.4
1879,0.0
1880,0.0
1881,0.0
1882,225.4834324324325
1883,147.0
1884,107.8
1885,49.0
1886,0.0
1887,0.0
1888,0.0
1889,0.0
1890,0.0
1891,215.6
1892,117.6
1893,0.0
1894,0.0
1895,0.0
1896,29.4
1897,0.0
1898,0.0
1899,0.0
1900,0.0
1901,0.0
1902,0.0
1903,0.0
1904,0.0
1905,0.0
1906,0.0
1907,78.4
1908,78.4
1909,78.4
1910,29.4
1911,0.0
1912,0.0
1913,0.0
1914,127.4
1915,282.7548433438573
1916,215.6
1917,68.60000000000001
1918,0.0
1919,0.0
1920,0.0
1921,107.8
1922,49.0
1923,0.0
1924,0.0
1925,0.0
1926,0.0
1927,0.0
1928,374.35999999999984
1929,353.7897117117144
1930,125.07386617100485
1931,39.2
1932,0.0
1933,0.0
1934,0.0
1935,0.0
1936,0.0
1937,0.0
1938,0.0
1939,0.0
1940,0.0
1941,0.0
1942,88.2
1943,107.8
1944,0.0
1945,0.0
1946,0.0
1947,0.0
1948,0.0
1949,0.0
1950,0.0
1951,0.0
1952,0.0
1953,0.0
1954,78.4
1955,137.20000000000002
1956,68.84637571679438
1957,29.4
1958,0.0
1959,0.0
1960,0.0
1961,294.0
1962,353.7897117117144
1963,127.4
1964,39.2
1965,0.0
1966,0.0
1967,0.0
1968,49.0
1969,0.0
1970,0.0
1971,0.0
1972,0.0
1973,0.0
1974,0.0
1975,374.35999999999984
1976,207.43686486486592
1977,98.0
1978,13.593085585586016
1979,0.0
1980,0.0
1981,0.0
1982,0.0
1983,0.0
1984,0.0
1985,0.0
1986,0.0
1987,0.0
1988,0.0
1989,117.6
1990,98.0
1991,50.959999999999894
1992,0.0
1993,0.0
1994,0.0
1995,0.0
1996,0.0
1997,0.0
1998,49.0
1999,39.2
2000,25.23499999999987
2001,0.0
2002,0.0
2003,0.0
2004,186.2
2005,175.4200000000001
2006,117.6
2007,67.37720720720759
2008,0.0
2009,0.0
2010,0.0
2011,166.60000000000005
2012,117.6
2013,39.2
2014,2.94
2015,0.0
2016,117.6
2017,117.6
2018,173.70808289028943
2019,117.6
2020,0.0
2021,0.0
2022,0.0
2023,177.44356756756778
2024,98.0
2025,19.6
2026,0.0
2027,0.0
2028,0.0
2029,0.0
2030,374.35999999999984
2031,353.7897117117144
2032,215.6
2033,58.8
2034,0.0
2035,0.0
2036,0.0
2037,0.0
2038,0.0
2039,0.0
2040,0.0
2041,0.0
2042,0.0
2043,0.0
2044,2.94
2045,0.0
2046,0.0
2047,0.0
2048,131.30042090178816
2049,127.4
2050,60.0624389532771
2051,29.4
2052,0.0
2053,0.0
2054,0.0
2055,225.4834324324325
2056,147.0
2057,107.8
2058,49.0
2059,0.0
2060,0.0
2061,0.0
2062,0.0
2063,0.0
2064,215.6
2065,117.6
2066,0.0
2067,0.0
2068,0.0
2069,167.35668141592848
2070,88.2
2071,19.6
2072,0.0
2073,0.0
2074,0.0
2075,0.0
2076,0.0
2077,0.0
2078,0.0
2079,4.409999999999946
2080,0.0
2081,0.0
2082,0.0
2083,107.8
2084,137.20000000000002
2085,107.37496637623212
2086,49.0
2087,0.0
2088,0.0
2089,0.0
2090,235.2
2091,176.4
2092,88.49734773435141
2093,29.4
2094,0.0
2095,0.0
2096,0.0
2097,0.0
2098,0.0
2099,0.0
2100,0.0
2101,0.0
2102,0.0
2103,0.0
2104,78.4
2105,78.4
2106,78.4
2107,29.4
2108,0.0
2109,0.0
2110,0.0
2111,127.4
2112,0.0
2113,0.0
2114,0.0
2115,88.2
2116,107.8
2117,49.0
2118,19.6
2119,0.0
2120,0.0
2121,0.0
2122,215.6
2123,215.6
2124,156.8
2125,68.60000000000001
2126,0.0
2127,0.0
2128,0.0
2129,88.2
2130,49.0
2131,0.0
2132,0.0
2133,0.0
2134,0.0
2135,0.0
2136,0.0
2137,0.0
2138,19.6
2139,9.8
2140,0.0
2141,0.0
2142,0.0
2143,132.63798302618144
2144,116.47895389507202
2145,58.8
2146,29.4
2147,0.0
2148,0.0
2149,0.0
2150,156.8
2151,177.44356756756778
2152,98.0
2153,19.6
2154,0.0
2155,0.0
2156,0.0
2157,0.0
2158,353.7897117117144
2159,215.6
