id,prediction
1808,310.58505
1809,425.94437
1810,372.35822
1811,388.80908
1812,466.68842
1813,386.7743
1814,185.8222
1815,218.56651
1816,151.6712
1817,120.90238
1818,68.06591
1819,69.35822
1820,25.75785
1821,5.3565054
1822,0.011456906
1823,0.0054892725
1824,0.012944175
1825,0.028097743
1826,0.37640473
1827,12.650857
1828,41.10994
1829,82.31396
1830,165.19864
1831,130.50754
1832,141.74664
1833,149.24664
1834,254.33307
1835,223.66582
1836,270.33218
1837,308.56836
1838,301.53653
1839,239.07153
1840,137.39822
1841,123.08296
1842,90.735054
1843,46.20162
1844,22.571472
1845,6.367578
1846,0.012779513
1847,0.013341601
1848,0.014160505
1849,0.057105195
1850,21.510237
1851,53.4082
1852,110.98071
1853,254.8629
1854,439.99966
1855,547.03265
1856,684.2204
1857,818.3474
1858,841.34174
1859,907.8354
1860,921.89264
1861,844.40234
1862,753.3545
1863,563.397
1864,407.30316
1865,201.33142
1866,180.73894
1867,84.60369
1868,24.97161
1869,3.434314
1870,0.0038711845
1871,0.004932585
1872,0.014012362
1873,0.054998964
1874,14.139397
1875,29.558287
1876,84.14104
1877,162.31313
1878,222.57321
1879,283.85724
1880,525.4899
1881,500.07117
1882,633.03625
1883,535.6517
1884,316.65024
1885,357.92972
1886,199.29141
1887,268.695
1888,215.0889
1889,178.22928
1890,59.64791
1891,33.844025
1892,29.882893
1893,3.6207473
1894,0.010608262
1895,0.012144842
1896,0.005263382
1897,0.031597458
1898,7.5932016
1899,22.199598
1900,47.312027
1901,98.52456
1902,288.4699
1903,334.47266
1904,593.1612
1905,533.4406
1906,678.66516
1907,677.4111
1908,850.1533
1909,804.32666
1910,650.6513
1911,539.824
1912,388.551
1913,277.06458
1914,208.82655
1915,90.15254
1916,38.51756
1917,7.362206
1918,0.006895082
1919,0.0074008396
1920,0.010053493
1921,0.043266635
1922,17.527866
1923,44.675533
1924,103.54837
1925,219.30884
1926,379.80457
1927,603.6706
1928,693.47296
1929,740.33014
1930,870.296
1931,910.24945
1932,882.2229
1933,838.1775
1934,683.5043
1935,541.0075
1936,372.44635
1937,275.26352
1938,196.7227
1939,89.55949
1940,33.80772
1941,0.057363424
1942,0.0071666655
1943,0.00733044
1944,0.0076704742
1945,0.04051795
1946,8.55176
1947,48.750443
1948,104.64745
1949,197.40732
1950,350.72977
1951,565.29584
1952,698.47815
1953,769.18756
1954,780.4367
1955,722.84924
1956,537.12823
1957,630.20844
1958,527.33105
1959,340.03598
1960,294.01495
1961,175.81438
1962,190.8171
1963,85.47373
1964,22.793364
1965,3.2861166
1966,0.0
1967,0.0
1968,0.0
1969,0.0054634926
1970,5.045914
1971,24.336449
1972,42.920975
1973,76.17607
1974,181.65358
1975,302.27493
1976,307.54712
1977,154.3548
1978,338.97638
1979,334.85223
1980,591.1223
1981,676.02594
1982,782.3358
1983,596.7511
1984,401.46466
1985,351.25015
1986,148.27399
1987,77.720825
1988,19.490728
1989,0.070135735
1990,0.0009396042
1991,0.0041306443
1992,0.0
1993,0.008180843
1994,8.569191
1995,27.165895
1996,39.579094
1997,56.968987
1998,119.94882
1999,106.51198
2000,132.1464
2001,251.88597
2002,357.2965
2003,217.20532
2004,220.99762
2005,287.88226
2006,282.78406
2007,338.7308
2008,260.22467
2009,190.37584
2010,139.79811
2011,42.071358
2012,25.327135
2013,0.054896113
2014,0.0071490267
2015,0.007478349
2016,0.0026697977
2017,0.034869414
2018,16.610931
2019,24.836231
2020,138.4752
2021,207.88028
2022,307.41403
2023,536.8655
2024,709.80457
2025,655.4589
2026,793.94415
2027,837.13245
2028,887.9759
2029,748.6829
2030,610.3825
2031,465.47314
2032,325.35278
2033,263.73975
2034,179.77863
2035,66.68027
2036,22.594402
2037,3.409159
2038,0.0
2039,0.0
2040,0.008712104
2041,1.5560737
2042,21.838402
2043,37.97473
2044,100.69273
2045,229.87422
2046,361.8144
2047,478.3495
2048,537.06506
2049,576.81494
2050,863.50696
2051,894.53815
2052,873.71954
2053,779.5943
2054,696.1315
2055,510.00415
2056,336.3615
2057,257.70392
2058,145.01295
2059,70.85303
2060,29.199047
2061,19.541399
2062,1.4579514
2063,0.011403188
2064,0.009597691
2065,0.039627194
2066,11.056588
2067,19.499971
2068,94.421875
2069,164.871
2070,108.87927
2071,205.30547
2072,256.2024
2073,234.98521
2074,506.3196
2075,431.6948
2076,287.20822
2077,282.9733
2078,260.96838
2079,279.90222
2080,219.55037
2081,133.90192
2082,44.244312
2083,28.352545
2084,13.375172
2085,2.4163723
2086,0.0
2087,0.0
2088,0.0014960045
2089,0.023911726
2090,3.473763
2091,9.743187
2092,32.26152
2093,50.87996
2094,94.22947
2095,120.16615
2096,133.82314
2097,118.34986
2098,163.38844
2099,225.29364
2100,217.12076
2101,250.49171
2102,209.38744
2103,229.15736
2104,136.47208
2105,165.02391
2106,45.01554
2107,31.984785
2108,20.52677
2109,2.4498296
2110,0.0050377734
2111,0.006860051
2112,0.0036327986
2113,0.019072393
2114,16.68246
2115,37.631554
2116,100.08229
2117,146.9782
2118,332.87717
2119,357.71442
2120,565.07574
2121,621.1824
2122,741.9811
2123,812.9026
2124,422.68854
2125,650.2278
2126,613.81525
2127,457.5562
2128,370.55225
2129,258.99658
2130,160.1631
2131,58.296955
2132,19.421555
2133,0.03044413
2134,0.0010884607
2135,0.00638846
2136,0.0056882477
2137,0.010768848
2138,2.009932
2139,20.73973
2140,56.668373
2141,126.8688
2142,133.94533
2143,212.19994
2144,410.1515
2145,611.4288
2146,708.2525
2147,524.13635
2148,576.2061
2149,646.12616
2150,585.0283
2151,305.95737
2152,133.41858
2153,75.42339
2154,55.897163
2155,62.56288
2156,8.083497
2157,10.109064
2158,0.0022505242
2159,0.0015694458
