id,prediction
1638,147.0
1639,107.8
1640,49.0
1641,0.0
1642,0.0
1643,0.0
1644,0.0
1645,0.0
1646,215.6
1647,117.6
1648,0.0
1649,0.0
1650,0.0
1651,167.35668141592848
1652,88.2
1653,19.6
1654,0.0
1655,0.0
1656,0.0
1657,0.0
1658,0.0
1659,0.0
1660,0.0
1661,0.0
1662,78.4
1663,78.4
1664,78.4
1665,29.4
1666,0.0
1667,0.0
1668,0.0
1669,127.4
1670,282.7548433438573
1671,215.6
1672,68.60000000000001
1673,0.0
1674,0.0
1675,0.0
1676,107.8
1677,49.0
1678,0.0
1679,0.0
1680,0.0
1681,0.0
1682,0.0
1683,374.35999999999984
1684,353.7897117117144
1685,125.07386617100485
1686,39.2
1687,0.0
1688,0.0
1689,0.0
1690,0.0
1691,0.0
1692,0.0
1693,0.0
1694,0.0
1695,0.0
1696,0.0
1697,88.2
1698,107.8
1699,49.0
1700,19.6
1701,0.0
1702,0.0
1703,0.0
1704,29.4
1705,0.0
1706,0.0
1707,0.0
1708,156.8
1709,177.44356756756778
1710,98.0
1711,19.6
1712,0.0
1713,0.0
1714,0.0
1715,0.0
1716,353.7897117117144
1717,215.6
1718,117.6
1719,0.0
1720,0.0
1721,0.0
1722,88.2
1723,49.0
1724,0.0
1725,0.0
1726,0.0
1727,0.0
1728,0.0
1729,0.0
1730,0.0
1731,0.0
1732,0.0
1733,78.4
1734,137.20000000000002
1735,68.84637571679438
1736,29.4
1737,0.0
1738,0.0
1739,0.0
1740,294.0
1741,353.7897117117144
1742,127.4
1743,39.2
1744,0.0
1745,0.0
1746,0.0
1747,49.0
1748,0.0
1749,0.0
1750,0.0
1751,0.0
1752,0.0
1753,0.0
1754,374.35999999999984
1755,207.43686486486592
1756,98.0
1757,13.593085585586016
1758,0.0
1759,0.0
1760,0.0
1761,0.0
1762,0.0
1763,0.0
1764,0.0
1765,0.0
1766,0.0
1767,0.0
1768,117.6
1769,98.0
1770,50.959999999999894
1771,33.619708737862624
1772,0.0
1773,0.0
1774,0.0
1775,225.4
1776,256.7600000000036
1777,132.27590123580686
1778,49.0
1779,0.0
1780,0.0
1781,0.0
1782,49.0
1783,0.0
1784,0.0
1785,0.0
1786,0.0
1787,0.0
1788,0.0
1789,0.0
1790,49.0
1791,39.2
1792,9.8
1793,0.0
1794,0.0
1795,0.0
1796,117.6
1797,114.78248330683796
1798,68.60000000000001
1799,89.02540612528509
1800,0.0
1801,0.0
1802,0.0
1803,190.11999999999958
1804,175.4200000000001
1805,50.959999999999894
1806,2.94
1807,0.0
1808,0.0
1809,0.0
1810,374.35999999999984
1811,353.7897117117144
1812,215.6
1813,117.6
1814,0.0
1815,0.0
1816,0.0
1817,49.0
1818,0.0
1819,0.0
1820,0.0
1821,0.0
1822,0.0
1823,0.0
1824,0.0
1825,0.0
1826,0.0
1827,0.0
1828,147.0
1829,127.4
1830,69.80341640729974
1831,29.4
1832,0.0
1833,0.0
1834,0.0
1835,374.35999999999984
1836,215.6
1837,86.79815593288437
1838,49.0
1839,0.0
1840,0.0
1841,0.0
1842,0.0
1843,0.0
1844,0.0
1845,117.6
1846,0.0
1847,0.0
1848,0.0
1849,0.0
1850,177.44356756756778
1851,98.0
1852,19.6
1853,0.0
1854,0.0
1855,0.0
1856,0.0
1857,374.35999999999984
1858,353.7897117117144
1859,215.6
1860,58.8
1861,0.0
1862,0.0
1863,0.0
1864,0.0
1865,0.0
1866,0.0
1867,0.0
1868,0.0
1869,0.0
1870,0.0
1871,49.0
1872,0.0
1873,0.0
1874,0.0
1875,131.30042090178816
1876,127.4
1877,60.0624389532771
1878,29.4
1879,0.0
1880,0.0
1881,0.0
1882,225.4834324324325
1883,147.0
1884,107.8
1885,49.0
1886,0.0
1887,0.0
1888,0.0
1889,0.0
1890,0.0
1891,215.6
1892,117.6
1893,0.0
1894,0.0
1895,0.0
1896,29.4
1897,0.0
1898,0.0
1899,0.0
1900,0.0
1901,0.0
1902,0.0
1903,0.0
1904,0.0
1905,0.0
1906,0.0
1907,78.4
1908,78.4
1909,78.4
1910,29.4
1911,0.0
1912,0.0
1913,0.0
1914,127.4
1915,282.7548433438573
1916,215.6
1917,68.60000000000001
1918,0.0
1919,0.0
1920,0.0
1921,107.8
1922,49.0
1923,0.0
1924,0.0
1925,0.0
1926,0.0
1927,0.0
1928,374.35999999999984
1929,353.7897117117144
1930,125.07386617100485
1931,39.2
1932,0.0
1933,0.0
1934,0.0
1935,0.0
1936,0.0
1937,0.0
1938,0.0
1939,0.0
1940,0.0
1941,0.0
1942,88.2
1943,107.8
1944,0.0
1945,0.0
1946,0.0
1947,0.0
1948,0.0
1949,0.0
1950,0.0
1951,0.0
1952,0.0
1953,0.0
1954,78.4
1955,137.20000000000002
1956,68.84637571679438
1957,29.4
1958,0.0
1959,0.0
1960,0.0
1961,294.0
1962,353.7897117117144
1963,127.4
1964,39.2
1965,0.0
1966,0.0
1967,0.0
1968,49.0
1969,0.0
1970,0.0
1971,0.0
1972,0.0
1973,0.0
1974,0.0
1975,374.35999999999984
1976,207.43686486486592
1977,98.0
1978,13.593085585586016
1979,0.0
1980,0.0
1981,0.0
1982,0.0
1983,0.0
1984,0.0
1985,0.0
1986,0.0
1987,0.0
1988,0.0
1989,117.6
1990,98.0
1991,50.959999999999894
1992,0.0
1993,0.0
1994,0.0
1995,0.0
1996,0.0
1997,0.0
1998,49.0
1999,39.2
2000,25.23499999999987
2001,0.0
2002,0.0
2003,0.0
2004,186.2
2005,175.4200000000001
2006,117.6
2007,67.37720720720759
2008,0.0
2009,0.0
2010,0.0
2011,166.60000000000005
2012,117.6
2013,39.2
2014,2.94
2015,0.0
2016,117.6
2017,117.6
2018,173.70808289028943
2019,117.6
2020,0.0
2021,0.0
2022,0.0
2023,177.44356756756778
2024,98.0
2025,19.6
2026,0.0
2027,0.0
2028,0.0
2029,0.0
2030,374.35999999999984
2031,353.7897117117144
2032,215.6
2033,58.8
2034,0.0
2035,0.0
2036,0.0
2037,0.0
2038,0.0
2039,0.0
2040,0.0
2041,0.0
2042,0.0
2043,0.0
2044,2.94
2045,0.0
2046,0.0
2047,0.0
2048,131.30042090178816
2049,127.4
2050,60.0624389532771
2051,29.4
2052,0.0
2053,0.0
2054,0.0
2055,225.4834324324325
2056,147.0
2057,107.8
2058,49.0
2059,0.0
2060,0.0
2061,0.0
2062,0.0
2063,0.0
2064,215.6
2065,117.6
2066,0.0
2067,0.0
2068,0.0
2069,167.35668141592848
2070,88.2
2071,19.6
2072,0.0
2073,0.0
2074,0.0
2075,0.0
2076,0.0
2077,0.0
2078,0.0
2079,4.409999999999946
2080,0.0
2081,0.0
2082,0.0
2083,107.8
2084,137.20000000000002
2085,107.37496637623212
2086,49.0
2087,0.0
2088,0.0
2089,0.0
2090,235.2
2091,176.4
2092,88.49734773435141
2093,29.4
2094,0.0
2095,0.0
2096,0.0
2097,0.0
2098,0.0
2099,0.0
2100,0.0
2101,0.0
2102,0.0
2103,0.0
2104,78.4
2105,78.4
2106,78.4
2107,29.4
2108,0.0
2109,0.0
2110,0.0
2111,127.4
2112,0.0
2113,0.0
2114,0.0
2115,88.2
2116,107.8
2117,49.0
2118,19.6
2119,0.0
2120,0.0
2121,0.0
2122,215.6
2123,215.6
2124,156.8
2125,68.60000000000001
2126,0.0
2127,0.0
2128,0.0
2129,88.2
2130,49.0
2131,0.0
2132,0.0
2133,0.0
2134,0.0
2135,0.0
2136,0.0
2137,0.0
2138,19.6
2139,9.8
2140,0.0
2141,0.0
2142,0.0
2143,132.63798302618144
2144,116.47895389507202
2145,58.8
2146,29.4
2147,0.0
2148,0.0
2149,0.0
2150,156.8
2151,177.44356756756778
2152,98.0
2153,19.6
2154,0.0
2155,0.0
2156,0.0
2157,0.0
2158,353.7897117117144
2159,215.6
