date_forecast_dt,prediction
2023-05-23 08:15:00,197.56576492874916
2023-05-23 08:30:00,197.98362630145294
2023-05-23 08:45:00,205.6109972659077
2023-05-23 09:00:00,205.7467144995158
2023-05-23 09:15:00,246.2715874973718
2023-05-23 09:30:00,247.48670916445803
2023-05-23 09:45:00,247.48670916445803
2023-05-23 10:00:00,247.48670916445803
2023-05-23 10:15:00,257.4413907857766
2023-05-23 10:30:00,266.5196512683555
2023-05-23 10:45:00,266.6777097631008
2023-05-23 11:00:00,269.6167765413091
2023-05-23 11:15:00,289.1042510270964
2023-05-23 11:30:00,288.62331830737986
2023-05-23 11:45:00,302.59960274780934
2023-05-23 12:00:00,328.58373249283216
2023-05-23 12:15:00,362.4673386606036
2023-05-23 12:30:00,361.05989973501323
2023-05-23 12:45:00,366.5422201936443
2023-05-23 13:00:00,376.90084476663674
2023-05-23 13:15:00,387.594735901857
2023-05-23 13:30:00,369.20888284136856
2023-05-23 13:45:00,350.0332685743221
2023-05-23 14:00:00,341.2454153917906
2023-05-23 14:15:00,319.9159310087553
2023-05-23 14:30:00,268.6976238978324
2023-05-23 14:45:00,271.84578792036484
2023-05-23 15:00:00,263.5326924454839
2023-05-23 15:15:00,247.31544343870038
2023-05-23 15:30:00,248.70026549693526
2023-05-23 15:45:00,205.39082852213872
2023-05-23 16:00:00,203.7501402660251
2023-05-23 16:15:00,205.39082852213872
2023-05-23 16:30:00,167.3985242338886
2023-05-23 16:45:00,144.9489325125197
2023-05-23 17:00:00,119.20036600359836
2023-05-23 17:15:00,97.63974971614337
2023-05-23 17:30:00,96.62257820345974
2023-05-23 17:45:00,80.24430238986525
2023-05-23 18:00:00,66.11732352026328
2023-05-23 18:15:00,71.04649395142854
2023-05-23 18:30:00,50.1200972965346
2023-05-23 18:45:00,49.54188267395461
2023-05-23 19:00:00,50.661428399432374
2023-05-23 19:15:00,37.91456839943229
2023-05-23 19:30:00,31.39807089339715
2023-05-23 19:45:00,17.756199745901455
2023-05-23 20:00:00,18.269871289802857
2023-05-23 20:15:00,0.0
2023-05-23 20:30:00,0.0
2023-05-23 20:45:00,0.0
2023-05-23 21:00:00,0.0
2023-05-23 21:15:00,0.0
2023-05-23 21:30:00,0.0
2023-05-23 21:45:00,0.0
2023-05-23 22:00:00,0.0
2023-05-23 22:15:00,0.0
2023-05-23 22:30:00,0.0
2023-05-23 22:45:00,0.0
2023-05-23 23:00:00,0.0
2023-05-23 23:15:00,0.0
2023-05-23 23:30:00,0.0
2023-05-23 23:45:00,0.0
2023-05-25 00:00:00,0.0
2023-05-25 00:15:00,0.0
2023-05-25 00:30:00,0.0
2023-05-25 00:45:00,0.0
2023-05-25 01:00:00,0.0
2023-05-25 01:15:00,0.0
2023-05-25 01:30:00,0.0
2023-05-25 01:45:00,0.0
2023-05-25 02:00:00,0.0
2023-05-25 02:15:00,0.0
2023-05-25 02:30:00,17.572805989514396
2023-05-25 02:45:00,23.332350518636332
2023-05-25 03:00:00,37.49228859724914
2023-05-25 03:15:00,44.21891065130299
2023-05-25 03:30:00,56.989637131266605
2023-05-25 03:45:00,55.962502277644
2023-05-25 04:00:00,72.91628084058932
2023-05-25 04:15:00,76.98721664737319
2023-05-25 04:30:00,75.83694306937814
2023-05-25 04:45:00,96.07300963623426
2023-05-25 05:00:00,102.3969501086743
2023-05-25 05:15:00,124.32798429345056
2023-05-25 05:30:00,124.0688343536894
2023-05-25 05:45:00,158.9097681182468
2023-05-25 06:00:00,185.83382309427424
2023-05-25 06:15:00,213.19959318753354
2023-05-25 06:30:00,232.40331278711193
2023-05-25 06:45:00,252.07373716432397
2023-05-25 07:00:00,271.1762438093685
2023-05-25 07:15:00,325.51207470196226
2023-05-25 07:30:00,345.37078477822257
2023-05-25 07:45:00,402.34853500459934
2023-05-25 08:00:00,438.15278116248265
2023-05-25 08:15:00,459.356219955536
2023-05-25 08:30:00,489.77101342270583
2023-05-25 08:45:00,479.42636735713813
2023-05-25 09:00:00,470.8771074663879
2023-05-25 09:15:00,462.549262176679
2023-05-25 09:30:00,455.5981488425991
2023-05-25 09:45:00,479.469203736359
2023-05-25 10:00:00,486.6168800235276
2023-05-25 10:15:00,500.23991163441383
2023-05-25 10:30:00,537.523168909469
2023-05-25 10:45:00,545.1030479415267
2023-05-25 11:00:00,566.6329105024988
2023-05-25 11:15:00,542.135168047701
2023-05-25 11:30:00,543.6983936394315
2023-05-25 11:45:00,519.9807986124899
2023-05-25 12:00:00,517.7642852887175
2023-05-25 12:15:00,524.9540166928591
2023-05-25 12:30:00,517.3882050382388
2023-05-25 12:45:00,486.49300529519206
2023-05-25 13:00:00,475.6166045086449
2023-05-25 13:15:00,467.0682250312777
2023-05-25 13:30:00,421.4604089896283
2023-05-25 13:45:00,407.75788323864833
2023-05-25 14:00:00,398.9700300561168
2023-05-25 14:15:00,400.34555548206845
2023-05-25 14:30:00,424.76075443417517
2023-05-25 14:45:00,363.81875586974957
2023-05-25 15:00:00,336.6419790963672
2023-05-25 15:15:00,329.9588520850555
2023-05-25 15:30:00,271.62504098108406
2023-05-25 15:45:00,213.9178261745124
2023-05-25 16:00:00,192.7001342950996
2023-05-25 16:15:00,139.90849875389608
2023-05-25 16:30:00,118.83923527017521
2023-05-25 16:45:00,95.93069427677244
2023-05-25 17:00:00,81.86913210728267
2023-05-25 17:15:00,81.86913210728267
2023-05-25 17:30:00,41.11969454218064
2023-05-25 17:45:00,40.63920503806219
2023-05-25 18:00:00,23.333676098062156
2023-05-25 18:15:00,25.477322104503422
2023-05-25 18:30:00,23.52554430450347
2023-05-25 18:45:00,6.687041848404843
2023-05-25 19:00:00,6.2867256198291335
2023-05-25 19:15:00,7.219579795889763
2023-05-25 19:30:00,0.0
2023-05-25 19:45:00,12.740000000000002
2023-05-25 20:00:00,12.740000000000002
2023-05-25 20:15:00,0.0
2023-05-25 20:30:00,0.0
2023-05-25 20:45:00,0.0
2023-05-25 21:00:00,0.0
2023-05-25 21:15:00,0.0
2023-05-25 21:30:00,0.0
2023-05-25 21:45:00,0.0
2023-05-25 22:00:00,0.0
2023-05-25 22:15:00,0.0
2023-05-25 22:30:00,0.0
2023-05-25 22:45:00,0.0
2023-05-25 23:00:00,0.0
2023-05-25 23:15:00,0.0
2023-05-25 23:30:00,0.0
2023-05-25 23:45:00,0.0
2023-05-27 00:00:00,0.0
2023-05-27 00:15:00,0.0
2023-05-27 00:30:00,0.0
2023-05-27 00:45:00,0.0
2023-05-27 01:00:00,0.0
2023-05-27 01:15:00,0.0
2023-05-27 01:30:00,0.0
2023-05-27 01:45:00,0.0
2023-05-27 02:00:00,0.0
2023-05-27 02:15:00,0.0
2023-05-27 02:30:00,12.740000000000002
2023-05-27 02:45:00,12.740000000000002
2023-05-27 03:00:00,35.13572047050809
2023-05-27 03:15:00,41.975938148380045
2023-05-27 03:30:00,54.72279814838006
2023-05-27 03:45:00,42.46966289347454
2023-05-27 04:00:00,66.2945326286199
2023-05-27 04:15:00,46.37938127895966
2023-05-27 04:30:00,42.54785569873656
2023-05-27 04:45:00,42.94552573692012
2023-05-27 05:00:00,48.567214771989754
2023-05-27 05:15:00,92.59078715018461
2023-05-27 05:30:00,108.23482125680292
2023-05-27 05:45:00,109.63629789758798
2023-05-27 06:00:00,139.30504582726675
2023-05-27 06:15:00,140.4190293966291
2023-05-27 06:30:00,140.4190293966291
2023-05-27 06:45:00,158.86691795072878
2023-05-27 07:00:00,159.0861319665161
2023-05-27 07:15:00,193.5889832922778
2023-05-27 07:30:00,223.5524157952439
2023-05-27 07:45:00,293.9730915142761
2023-05-27 08:00:00,311.53661225146845
2023-05-27 08:15:00,312.591766901259
2023-05-27 08:30:00,338.82115911684247
2023-05-27 08:45:00,339.80999666303404
2023-05-27 09:00:00,335.0230268070424
2023-05-27 09:15:00,334.40521860285986
2023-05-27 09:30:00,292.8247636230091
2023-05-27 09:45:00,296.07760423709186
2023-05-27 10:00:00,303.11884861326365
2023-05-27 10:15:00,298.6682234958218
2023-05-27 10:30:00,301.6072902740301
2023-05-27 10:45:00,296.2402456242128
2023-05-27 11:00:00,315.3336474100619
2023-05-27 11:15:00,313.3265605484255
2023-05-27 11:30:00,331.77387797183735
2023-05-27 11:45:00,292.44559704026085
2023-05-27 12:00:00,291.67419728032974
2023-05-27 12:15:00,288.29091237624783
2023-05-27 12:30:00,276.6637137072188
2023-05-27 12:45:00,269.4441770743175
2023-05-27 13:00:00,264.2530530308329
2023-05-27 13:15:00,254.9685379908459
2023-05-27 13:30:00,216.34969868854222
2023-05-27 13:45:00,204.85827636408266
2023-05-27 14:00:00,196.07042318155112
2023-05-27 14:15:00,196.6329850461542
2023-05-27 14:30:00,196.6329850461542
2023-05-27 14:45:00,192.3484612832434
2023-05-27 15:00:00,183.44514511578188
2023-05-27 15:15:00,156.25241295146327
2023-05-27 15:30:00,108.85666266045698
2023-05-27 15:45:00,109.88472054308372
2023-05-27 16:00:00,91.25998982311054
2023-05-27 16:15:00,91.25998982311054
2023-05-27 16:30:00,90.0314246267643
2023-05-27 16:45:00,74.97683847926007
2023-05-27 17:00:00,72.44898540692705
2023-05-27 17:15:00,62.23806675988983
2023-05-27 17:30:00,43.090689626976015
2023-05-27 17:45:00,42.61020012285756
2023-05-27 18:00:00,41.442884369343545
2023-05-27 18:15:00,43.88653794365581
2023-05-27 18:30:00,52.60414163778809
2023-05-27 18:45:00,35.18836721256786
2023-05-27 19:00:00,36.73563471476866
2023-05-27 19:15:00,0.0
2023-05-27 19:30:00,0.0
2023-05-27 19:45:00,0.0
2023-05-27 20:00:00,0.0
2023-05-27 20:15:00,0.0
2023-05-27 20:30:00,0.0
2023-05-27 20:45:00,0.0
2023-05-27 21:00:00,0.0
2023-05-27 21:15:00,0.0
2023-05-27 21:30:00,0.0
2023-05-27 21:45:00,0.0
2023-05-27 22:00:00,0.0
2023-05-27 22:15:00,0.0
2023-05-27 22:30:00,0.0
2023-05-27 22:45:00,0.0
2023-05-27 23:00:00,0.0
2023-05-27 23:15:00,0.0
2023-05-27 23:30:00,0.0
2023-05-27 23:45:00,0.0
2023-05-28 00:00:00,0.0
2023-05-28 00:15:00,0.0
2023-05-28 00:30:00,0.0
2023-05-28 00:45:00,0.0
2023-05-28 01:00:00,0.0
2023-05-28 01:15:00,0.0
2023-05-28 01:30:00,0.0
2023-05-28 01:45:00,0.0
2023-05-28 02:00:00,0.0
2023-05-28 02:15:00,0.0
2023-05-28 02:30:00,12.740000000000002
2023-05-28 02:45:00,12.740000000000002
2023-05-28 03:00:00,24.530967905016364
2023-05-28 03:15:00,32.19819220951366
2023-05-28 03:30:00,44.678058896729745
2023-05-28 03:45:00,47.69879385371909
2023-05-28 04:00:00,71.80935776639502
2023-05-28 04:15:00,72.58930852232278
2023-05-28 04:30:00,74.71066240795143
2023-05-28 04:45:00,74.55232364231667
2023-05-28 05:00:00,96.34929159849256
2023-05-28 05:15:00,140.4085425571394
2023-05-28 05:30:00,156.79697637989028
2023-05-28 05:45:00,157.46500530423447
2023-05-28 06:00:00,197.7956244454894
2023-05-28 06:15:00,202.88312368065175
2023-05-28 06:30:00,213.0653526094473
2023-05-28 06:45:00,250.52598425267723
2023-05-28 07:00:00,270.1964086298885
2023-05-28 07:15:00,346.7538267053313
2023-05-28 07:30:00,402.02331791606497
2023-05-28 07:45:00,411.48463120945775
2023-05-28 08:00:00,442.43460627357405
2023-05-28 08:15:00,419.32214804631593
2023-05-28 08:30:00,417.1757072786758
2023-05-28 08:45:00,385.154551603834
2023-05-28 09:00:00,335.5945479061579
2023-05-28 09:15:00,310.29991245847896
2023-05-28 09:30:00,245.30261827246082
2023-05-28 09:45:00,245.02702217808243
2023-05-28 10:00:00,246.89709600186418
2023-05-28 10:15:00,275.0855357079169
2023-05-28 10:30:00,296.38400522820524
2023-05-28 10:45:00,334.06830004323047
2023-05-28 11:00:00,342.765319978302
2023-05-28 11:15:00,367.87746408870765
2023-05-28 11:30:00,377.4286338058146
2023-05-28 11:45:00,374.88263933978175
2023-05-28 12:00:00,374.88263933978175
2023-05-28 12:15:00,377.948139094827
2023-05-28 12:30:00,362.64695030353266
2023-05-28 12:45:00,354.31636647652994
2023-05-28 13:00:00,327.0665978416052
2023-05-28 13:15:00,317.54666062311077
2023-05-28 13:30:00,305.8581109230556
2023-05-28 13:45:00,280.4911249118302
2023-05-28 14:00:00,273.4911445751477
2023-05-28 14:15:00,272.41638506582564
2023-05-28 14:30:00,275.2415227126816
2023-05-28 14:45:00,274.284465175137
2023-05-28 15:00:00,283.32455383375117
2023-05-28 15:15:00,277.9736150985043
2023-05-28 15:30:00,265.7462342763682
2023-05-28 15:45:00,260.5551102328841
2023-05-28 16:00:00,241.1801096057163
2023-05-28 16:15:00,241.1801096057163
2023-05-28 16:30:00,240.78867949078963
2023-05-28 16:45:00,183.2111062915009
2023-05-28 17:00:00,163.5406819142889
2023-05-28 17:15:00,150.98394294406663
2023-05-28 17:30:00,130.62144414406683
2023-05-28 17:45:00,95.09007311485175
2023-05-28 18:00:00,95.09007311485175
2023-05-28 18:15:00,71.5901772342898
2023-05-28 18:30:00,67.49691526605625
2023-05-28 18:45:00,45.338993525733855
2023-05-28 19:00:00,43.50020615491087
2023-05-28 19:15:00,29.94785419418468
2023-05-28 19:30:00,29.94785419418468
2023-05-28 19:45:00,10.600724617634514
2023-05-28 20:00:00,9.864589055014667
2023-05-28 20:15:00,3.813667478312744
2023-05-28 20:30:00,0.0
2023-05-28 20:45:00,0.0
2023-05-28 21:00:00,0.0
2023-05-28 21:15:00,0.0
2023-05-28 21:30:00,0.0
2023-05-28 21:45:00,0.0
2023-05-28 22:00:00,0.0
2023-05-28 22:15:00,0.0
2023-05-28 22:30:00,0.0
2023-05-28 22:45:00,0.0
2023-05-28 23:00:00,0.0
2023-05-28 23:15:00,0.0
2023-05-28 23:30:00,0.0
2023-05-28 23:45:00,0.0
2023-05-30 00:00:00,0.0
2023-05-30 00:15:00,0.0
2023-05-30 00:30:00,0.0
2023-05-30 00:45:00,0.0
2023-05-30 01:00:00,0.0
2023-05-30 01:15:00,0.0
2023-05-30 01:30:00,0.0
2023-05-30 01:45:00,0.0
2023-05-30 02:00:00,0.0
2023-05-30 02:15:00,20.986611635424257
2023-05-30 02:30:00,21.141070705384596
2023-05-30 02:45:00,32.231321661151256
2023-05-30 03:00:00,38.77271336044912
2023-05-30 03:15:00,52.18558820037698
2023-05-30 03:30:00,53.42827430339087
2023-05-30 03:45:00,51.876340388214224
2023-05-30 04:00:00,75.59648555534083
2023-05-30 04:15:00,83.07675814208697
2023-05-30 04:30:00,101.60723278756471
2023-05-30 04:45:00,102.39369921088728
2023-05-30 05:00:00,130.13970681941083
2023-05-30 05:15:00,150.92612662029507
2023-05-30 05:30:00,168.66387987821741
2023-05-30 05:45:00,174.75284683877936
2023-05-30 06:00:00,213.10721557282926
2023-05-30 06:15:00,214.22119914219167
2023-05-30 06:30:00,208.13223218162972
2023-05-30 06:45:00,238.58276519421185
2023-05-30 07:00:00,277.09321087432335
2023-05-30 07:15:00,294.77254917750537
2023-05-30 07:30:00,321.2510339283579
2023-05-30 07:45:00,330.01952304946593
2023-05-30 08:00:00,339.43361283045425
2023-05-30 08:15:00,339.43361283045425
2023-05-30 08:30:00,337.62299139685837
2023-05-30 08:45:00,345.4011971700833
2023-05-30 09:00:00,377.2032291205772
2023-05-30 09:15:00,369.77444359167436
2023-05-30 09:30:00,369.77444359167436
2023-05-30 09:45:00,377.7301157871954
2023-05-30 10:00:00,373.8021323456065
2023-05-30 10:15:00,380.8353837837061
2023-05-30 10:30:00,377.4224168155091
2023-05-30 10:45:00,375.448947997858
2023-05-30 11:00:00,377.4028655779691
2023-05-30 11:15:00,378.5383401166873
2023-05-30 11:30:00,388.3979750914011
2023-05-30 11:45:00,388.3979750914011
2023-05-30 12:00:00,388.3979750914011
2023-05-30 12:15:00,387.95375696552753
2023-05-30 12:30:00,382.42850535037036
2023-05-30 12:45:00,373.30732667952856
2023-05-30 13:00:00,355.90556111783184
2023-05-30 13:15:00,345.4855715391263
2023-05-30 13:30:00,319.73866313325794
2023-05-30 13:45:00,303.940559865641
2023-05-30 14:00:00,298.0066766234316
2023-05-30 14:15:00,304.1068285151046
2023-05-30 14:30:00,315.6580326893716
2023-05-30 14:45:00,299.88208660200127
2023-05-30 15:00:00,287.8385832360762
2023-05-30 15:15:00,238.27978058670766
2023-05-30 15:30:00,222.06253157992307
2023-05-30 15:45:00,205.3802944532618
2023-05-30 16:00:00,176.7501769703664
2023-05-30 16:15:00,172.47113409445757
2023-05-30 16:30:00,168.94761618505186
2023-05-30 16:45:00,122.05936645949302
2023-05-30 17:00:00,122.05936645949302
2023-05-30 17:15:00,86.84217788825353
2023-05-30 17:30:00,47.873799896832665
2023-05-30 17:45:00,47.3933103927142
2023-05-30 18:00:00,47.1177142983358
2023-05-30 18:15:00,47.1177142983358
2023-05-30 18:30:00,47.90698193661563
2023-05-30 18:45:00,28.60303013661565
2023-05-30 19:00:00,29.1199516834482
2023-05-30 19:15:00,29.1199516834482
2023-05-30 19:30:00,16.463542096322996
2023-05-30 19:45:00,9.697951736720425
2023-05-30 20:00:00,12.740000000000002
2023-05-30 20:15:00,12.740000000000002
2023-05-30 20:30:00,0.0
2023-05-30 20:45:00,0.0
2023-05-30 21:00:00,0.0
2023-05-30 21:15:00,0.0
2023-05-30 21:30:00,0.0
2023-05-30 21:45:00,0.0
2023-05-30 22:00:00,0.0
2023-05-30 22:15:00,0.0
2023-05-30 22:30:00,0.0
2023-05-30 22:45:00,0.0
2023-05-30 23:00:00,0.0
2023-05-30 23:15:00,0.0
2023-05-30 23:30:00,0.0
2023-05-30 23:45:00,0.0
2023-06-01 00:00:00,0.0
2023-06-01 00:15:00,0.0
2023-06-01 00:30:00,0.0
2023-06-01 00:45:00,0.0
2023-06-01 01:00:00,0.0
2023-06-01 01:15:00,0.0
2023-06-01 01:30:00,0.0
2023-06-01 01:45:00,0.0
2023-06-01 02:00:00,0.0
2023-06-01 02:15:00,18.315151224771025
2023-06-01 02:30:00,23.09064320221583
2023-06-01 02:45:00,32.59243932292657
2023-06-01 03:00:00,38.56270660815446
2023-06-01 03:15:00,51.182708140740296
2023-06-01 03:30:00,51.26013052745043
2023-06-01 03:45:00,50.27890989401942
2023-06-01 04:00:00,62.87098215973704
2023-06-01 04:15:00,63.71380234572267
2023-06-01 04:30:00,68.63953126572288
2023-06-01 04:45:00,68.36393517134447
2023-06-01 05:00:00,94.57911194078403
2023-06-01 05:15:00,118.22970647168265
2023-06-01 05:30:00,133.26282638229935
2023-06-01 05:45:00,159.520322705598
2023-06-01 06:00:00,188.99386080897483
2023-06-01 06:15:00,207.92198431417484
2023-06-01 06:30:00,239.98525314301378
2023-06-01 06:45:00,271.1731416971128
2023-06-01 07:00:00,267.9326383507803
2023-06-01 07:15:00,282.8782159497428
2023-06-01 07:30:00,288.776775860193
2023-06-01 07:45:00,296.4573711235643
2023-06-01 08:00:00,304.8398400840159
2023-06-01 08:15:00,305.9596830793884
2023-06-01 08:30:00,244.4708825210223
2023-06-01 08:45:00,311.6474744960905
2023-06-01 09:00:00,347.36346627118047
2023-06-01 09:15:00,351.3689895280482
2023-06-01 09:30:00,379.5798650248245
2023-06-01 09:45:00,388.56964049190657
2023-06-01 10:00:00,420.9349667700629
2023-06-01 10:15:00,442.84031448704707
2023-06-01 10:30:00,471.956159535466
2023-06-01 10:45:00,467.5738335647727
2023-06-01 11:00:00,448.3728508694977
2023-06-01 11:15:00,427.8852532117205
2023-06-01 11:30:00,394.6675591337379
2023-06-01 11:45:00,394.4391215438999
2023-06-01 12:00:00,368.1456932573399
2023-06-01 12:15:00,358.4729861158442
2023-06-01 12:30:00,311.0553953229414
2023-06-01 12:45:00,318.7186145969522
2023-06-01 13:00:00,299.3546928546722
2023-06-01 13:15:00,302.88259184840786
2023-06-01 13:30:00,304.6234200771056
2023-06-01 13:45:00,266.56714263940466
2023-06-01 14:00:00,264.7888075934502
2023-06-01 14:15:00,257.314799048974
2023-06-01 14:30:00,257.314799048974
2023-06-01 14:45:00,244.03983914397978
2023-06-01 15:00:00,234.15180429739402
2023-06-01 15:15:00,205.94742651923005
2023-06-01 15:30:00,189.1531462173834
2023-06-01 15:45:00,169.97107738422403
2023-06-01 16:00:00,157.79572696584125
2023-06-01 16:15:00,149.8703157700226
2023-06-01 16:30:00,151.41758327222337
2023-06-01 16:45:00,135.1785401360294
2023-06-01 17:00:00,115.00149700719857
2023-06-01 17:15:00,101.60796376205306
2023-06-01 17:30:00,82.36501068753083
2023-06-01 17:45:00,63.939183955412375
2023-06-01 18:00:00,64.0315395037855
2023-06-01 18:15:00,46.29339655006234
2023-06-01 18:30:00,45.95258165944113
2023-06-01 18:45:00,39.38862985944113
2023-06-01 19:00:00,39.38862985944113
2023-06-01 19:15:00,39.38862985944113
2023-06-01 19:30:00,24.20016832233908
2023-06-01 19:45:00,17.57827083630393
2023-06-01 20:00:00,7.294640282890966
2023-06-01 20:15:00,8.888662455529737
2023-06-01 20:30:00,0.0
2023-06-01 20:45:00,0.0
2023-06-01 21:00:00,0.0
2023-06-01 21:15:00,0.0
2023-06-01 21:30:00,0.0
2023-06-01 21:45:00,0.0
2023-06-01 22:00:00,0.0
2023-06-01 22:15:00,0.0
2023-06-01 22:30:00,0.0
2023-06-01 22:45:00,0.0
2023-06-01 23:00:00,0.0
2023-06-01 23:15:00,0.0
2023-06-01 23:30:00,0.0
2023-06-01 23:45:00,0.0
2023-06-02 00:00:00,0.0
2023-06-02 00:15:00,0.0
2023-06-02 00:30:00,0.0
2023-06-02 00:45:00,0.0
2023-06-02 01:00:00,0.0
2023-06-02 01:15:00,0.0
2023-06-02 01:30:00,0.0
2023-06-02 01:45:00,0.0
2023-06-02 02:00:00,0.0
2023-06-02 02:15:00,14.284900230687105
2023-06-02 02:30:00,16.8950560294715
2023-06-02 02:45:00,15.074482657262845
2023-06-02 03:00:00,25.787373778981102
2023-06-02 03:15:00,42.4230563039487
2023-06-02 03:30:00,44.7099398909798
2023-06-02 03:45:00,46.63786988418039
2023-06-02 04:00:00,57.61801505130697
2023-06-02 04:15:00,61.989238115812434
2023-06-02 04:30:00,81.35408461592364
2023-06-02 04:45:00,82.48955915464184
2023-06-02 05:00:00,105.21156935288107
2023-06-02 05:15:00,148.2414970816764
2023-06-02 05:30:00,162.3030592511663
2023-06-02 05:45:00,184.49468436029196
2023-06-02 06:00:00,220.02591248453376
2023-06-02 06:15:00,233.88545821001145
2023-06-02 06:30:00,253.5558825872235
2023-06-02 06:45:00,252.33334676411135
2023-06-02 07:00:00,276.53262658100795
2023-06-02 07:15:00,273.82175208259247
2023-06-02 07:30:00,288.34776907046916
2023-06-02 07:45:00,331.20947247407486
2023-06-02 08:00:00,367.683780900826
2023-06-02 08:15:00,388.957570470354
2023-06-02 08:30:00,414.3082454970682
2023-06-02 08:45:00,413.1886997715904
2023-06-02 09:00:00,420.13072891525013
2023-06-02 09:15:00,409.94278349644816
2023-06-02 09:30:00,389.7876833725472
2023-06-02 09:45:00,396.77878241561046
2023-06-02 10:00:00,411.83750474818504
2023-06-02 10:15:00,414.22657472381127
2023-06-02 10:30:00,414.22657472381127
2023-06-02 10:45:00,390.9161252479179
2023-06-02 11:00:00,390.9161252479179
2023-06-02 11:15:00,390.9161252479179
2023-06-02 11:30:00,389.8508317805764
2023-06-02 11:45:00,382.22994376818565
2023-06-02 12:00:00,382.22994376818565
2023-06-02 12:15:00,375.6994275714119
2023-06-02 12:30:00,349.8458567977415
2023-06-02 12:45:00,335.95952370053226
2023-06-02 13:00:00,328.412773033908
2023-06-02 13:15:00,318.78744310329944
2023-06-02 13:30:00,318.78744310329944
2023-06-02 13:45:00,280.73116566559895
2023-06-02 14:00:00,233.83990077581626
2023-06-02 14:15:00,209.52485369923926
2023-06-02 14:30:00,209.86770011840701
2023-06-02 14:45:00,194.0917540310366
2023-06-02 15:00:00,184.20371918445085
2023-06-02 15:15:00,156.914500095748
2023-06-02 15:30:00,140.5788135899851
2023-06-02 15:45:00,122.71107264371207
2023-06-02 16:00:00,104.60544082311156
2023-06-02 16:15:00,104.60544082311156
2023-06-02 16:30:00,104.60544082311156
2023-06-02 16:45:00,88.02414095341817
2023-06-02 17:00:00,88.02414095341817
2023-06-02 17:15:00,72.82216395678884
2023-06-02 17:30:00,52.45966515678878
2023-06-02 17:45:00,51.75996163688303
2023-06-02 18:00:00,51.75996163688303
2023-06-02 18:15:00,51.97917565267033
2023-06-02 18:30:00,50.577699011885265
2023-06-02 18:45:00,29.485874366036242
2023-06-02 19:00:00,29.485874366036242
2023-06-02 19:15:00,28.640858301205895
2023-06-02 19:30:00,15.496328263022301
2023-06-02 19:45:00,8.87443077698715
2023-06-02 20:00:00,0.0
2023-06-02 20:15:00,12.740000000000002
2023-06-02 20:30:00,0.0
2023-06-02 20:45:00,0.0
2023-06-02 21:00:00,0.0
2023-06-02 21:15:00,0.0
2023-06-02 21:30:00,0.0
2023-06-02 21:45:00,0.0
2023-06-02 22:00:00,0.0
2023-06-02 22:15:00,0.0
2023-06-02 22:30:00,0.0
2023-06-02 22:45:00,0.0
2023-06-02 23:00:00,0.0
2023-06-02 23:15:00,0.0
2023-06-02 23:30:00,0.0
2023-06-02 23:45:00,0.0
2023-06-03 00:00:00,0.0
2023-06-03 00:15:00,0.0
2023-06-03 00:30:00,0.0
2023-06-03 00:45:00,0.0
2023-06-03 01:00:00,0.0
2023-06-03 01:15:00,0.0
2023-06-03 01:30:00,0.0
2023-06-03 01:45:00,0.0
2023-06-03 02:00:00,0.0
2023-06-03 02:15:00,12.740000000000002
2023-06-03 02:30:00,12.740000000000002
2023-06-03 02:45:00,27.146
2023-06-03 03:00:00,39.1314
2023-06-03 03:15:00,51.878260000000004
2023-06-03 03:30:00,51.878260000000004
2023-06-03 03:45:00,44.962974943496036
2023-06-03 04:00:00,69.18481443448628
2023-06-03 04:15:00,73.03546123103986
2023-06-03 04:30:00,73.43313126922344
2023-06-03 04:45:00,73.24957503540078
2023-06-03 05:00:00,77.8679092400053
2023-06-03 05:15:00,115.53593698000529
2023-06-03 05:30:00,129.08382760559354
2023-06-03 05:45:00,130.709217730985
2023-06-03 06:00:00,148.94878962233705
2023-06-03 06:15:00,149.22438571671543
2023-06-03 06:30:00,149.94693917115112
2023-06-03 06:45:00,168.39482772525102
2023-06-03 07:00:00,170.14358874087597
2023-06-03 07:15:00,185.59215011101273
2023-06-03 07:30:00,210.81406757158598
2023-06-03 07:45:00,219.97954896373605
2023-06-03 08:00:00,235.01935948848663
2023-06-03 08:15:00,235.01935948848663
2023-06-03 08:30:00,239.88243685742347
2023-06-03 08:45:00,256.3384749194782
2023-06-03 09:00:00,288.14050686997166
2023-06-03 09:15:00,281.04754067511294
2023-06-03 09:30:00,303.5906712723729
2023-06-03 09:45:00,316.0013319487589
2023-06-03 10:00:00,354.20980644699875
2023-06-03 10:15:00,353.2578483994816
2023-06-03 10:30:00,353.2578483994816
2023-06-03 10:45:00,348.8755224287883
2023-06-03 11:00:00,349.5435513531326
2023-06-03 11:15:00,351.2843795818305
2023-06-03 11:30:00,350.9617856277487
2023-06-03 11:45:00,349.22095739905086
2023-06-03 12:00:00,348.8937433653278
2023-06-03 12:15:00,348.108710348833
2023-06-03 12:30:00,344.83909729469775
2023-06-03 12:45:00,332.6935924261864
2023-06-03 13:00:00,325.47405579328523
2023-06-03 13:15:00,315.9139446589195
2023-06-03 13:30:00,315.9139446589195
2023-06-03 13:45:00,277.857667221219
2023-06-03 14:00:00,270.8882081317797
2023-06-03 14:15:00,263.87868999520265
2023-06-03 14:30:00,244.0699658526812
2023-06-03 14:45:00,228.2940197653108
2023-06-03 15:00:00,218.40598491872504
