id,prediction
1791,145.52785
1792,113.89868
1793,77.32837
1794,42.640686
1795,25.183197
1796,2.3047101
1797,0.006132049
1798,0.000678929
1799,0.0008336177
1800,0.000862368
1801,0.35550055
1802,9.658323
1803,26.351374
1804,47.100487
1805,75.3811
1806,118.33816
1807,178.64377
1808,249.784
1809,322.87976
1810,369.33353
1811,418.69116
1812,424.93835
1813,356.1794
1814,245.55273
1815,186.46567
1816,154.09737
1817,112.19261
1818,59.074303
1819,22.209484
1820,1.9048861
1821,0.0067881616
1822,0.0007450751
1823,0.00096594647
1824,0.0011090842
1825,0.4988188
1826,3.6580124
1827,26.63821
1828,45.44604
1829,81.17542
1830,110.0931
1831,135.3798
1832,167.52332
1833,211.44626
1834,245.63283
1835,257.7732
1836,260.87384
1837,253.65987
1838,196.77077
1839,150.51115
1840,118.889404
1841,117.79643
1842,64.990715
1843,32.820248
1844,9.445899
1845,0.2753427
1846,0.011082331
1847,0.0006703662
1848,0.00071158214
1849,0.3066683
1850,12.18152
1851,45.73664
1852,107.55028
1853,224.34238
1854,460.98764
1855,623.28973
1856,736.8751
1857,810.61847
1858,856.9305
1859,888.6869
1860,882.0214
1861,813.9471
1862,676.3259
1863,511.11572
1864,356.86313
1865,226.0521
1866,112.9752
1867,55.266495
1868,15.3589325
1869,0.34797925
1870,0.0042522773
1871,0.0007172301
1872,0.0008919237
1873,0.38405356
1874,12.746205
1875,48.43962
1876,110.66677
1877,199.07712
1878,304.8532
1879,462.38336
1880,602.14105
1881,704.79626
1882,743.71106
1883,661.88727
1884,401.14407
1885,265.13666
1886,241.48398
1887,253.61223
1888,220.2074
1889,107.53041
1890,58.944763
1891,26.06813
1892,10.140422
1893,1.228766
1894,0.013213828
1895,0.0008553887
1896,0.0010747763
1897,0.46285853
1898,11.319401
1899,31.091778
1900,64.06174
1901,133.83606
1902,292.93787
1903,479.76996
1904,583.85925
1905,680.36346
1906,778.51886
1907,851.7109
1908,850.1515
1909,782.7138
1910,657.13416
1911,514.79407
1912,361.89313
1913,223.77899
1914,110.25603
1915,51.10695
1916,13.604666
1917,1.4015672
1918,0.01412665
1919,0.0009202651
1920,0.00088740326
1921,0.3789903
1922,15.953411
1923,60.17209
1924,119.09407
1925,235.10472
1926,433.336
1927,602.2197
1928,728.14465
1929,813.8146
1930,880.20184
1931,913.02545
1932,876.98315
1933,800.45404
1934,676.1377
1935,535.47034
1936,385.4079
1937,240.16815
1938,115.16511
1939,53.342495
1940,16.870798
1941,1.4446548
1942,0.013162718
1943,0.00085950614
1944,0.0008929874
1945,0.38809475
1946,10.605236
1947,41.02205
1948,92.50198
1949,195.88834
1950,368.71252
1951,551.50867
1952,694.2366
1953,750.54364
1954,806.77325
1955,780.0501
1956,658.36945
1957,701.0775
1958,441.81506
1959,298.91394
1960,258.7912
1961,165.395
1962,87.14517
1963,42.45887
1964,12.316441
1965,1.1487097
1966,0.012581592
1967,0.0007938785
1968,0.0011205561
1969,0.5597188
1970,14.509516
1971,10.862716
1972,54.59031
1973,94.31912
1974,143.72458
1975,196.03165
1976,216.8464
1977,184.06512
1978,274.5612
1979,713.8425
1980,728.3722
1981,715.6863
1982,619.071
1983,486.06274
1984,336.41663
1985,216.2103
1986,113.99413
1987,52.92244
1988,16.52169
1989,1.5222999
1990,0.014058479
1991,0.00091152644
1992,0.0013615333
1993,0.60001135
1994,12.426357
1995,27.48737
1996,33.39537
1997,19.33097
1998,5.907015
1999,93.07798
2000,145.99768
2001,198.85684
2002,254.18542
2003,319.0233
2004,277.77893
2005,338.2278
2006,373.38586
2007,362.02094
2008,258.31528
2009,157.18782
2010,84.01311
2011,38.670845
2012,11.609167
2013,1.171221
2014,0.013202992
2015,0.0008487084
2016,0.0009518566
2017,0.40011638
2018,17.255499
2019,64.69955
2020,128.59106
2021,244.55595
2022,446.48877
2023,610.37744
2024,707.7438
2025,786.23785
2026,826.27423
2027,855.17566
2028,815.78345
2029,716.3606
2030,584.0497
2031,432.00085
2032,310.09564
2033,207.86102
2034,113.00015
2035,57.51242
2036,18.594141
2037,1.3046248
2038,0.01268122
2039,0.00084725214
2040,0.00097276544
2041,0.43348333
2042,12.473742
2043,44.779137
2044,96.06613
2045,201.38222
2046,404.2265
2047,575.64514
2048,689.99194
2049,788.66425
2050,835.78
2051,867.60834
2052,840.8319
2053,758.1758
2054,603.936
2055,413.71133
2056,280.445
2057,185.38971
2058,95.01428
2059,42.884323
2060,13.824345
2061,1.3131372
2062,0.013624366
2063,0.0008675746
2064,0.0009060841
2065,0.4229345
2066,11.230412
2067,31.730848
2068,62.613388
2069,92.52336
2070,138.49155
2071,187.61319
2072,166.60367
2073,211.16394
2074,334.5338
2075,327.97427
2076,277.73813
2077,278.65625
2078,220.4429
2079,162.31007
2080,107.14632
2081,61.949158
2082,33.368073
2083,6.928846
2084,0.44517922
2085,0.1947756
2086,0.017511506
2087,0.0011021033
2088,0.0012754417
2089,0.5263338
2090,0.52253217
2091,1.1038185
2092,2.286209
2093,43.4557
2094,65.92783
2095,90.998795
2096,109.50334
2097,121.87834
2098,140.78252
2099,176.47496
2100,173.15668
2101,172.71667
2102,161.63928
2103,135.1058
2104,103.21514
2105,67.45317
2106,46.30206
2107,24.37093
2108,3.61016
2109,1.4550254
2110,0.015711833
2111,0.00096611393
2112,0.0006986637
2113,0.27508077
2114,8.289556
2115,33.388775
2116,72.10951
2117,158.78966
2118,326.43497
2119,481.98593
2120,603.8103
2121,678.77686
2122,762.30725
2123,771.41754
2124,726.43567
2125,688.22046
2126,505.80234
2127,289.9065
2128,265.57028
2129,165.10866
2130,84.168274
2131,42.000336
2132,11.138455
2133,1.0639381
2134,0.010685238
2135,0.0006927048
2136,0.00076039764
2137,0.2461903
2138,8.7825985
2139,24.01398
2140,36.652977
2141,66.07508
2142,84.63539
2143,96.45258
2144,231.58276
2145,320.0758
2146,447.28094
2147,542.8646
2148,550.7211
2149,436.14557
2150,261.88876
2151,177.962
2152,118.11499
2153,98.86347
2154,60.959892
2155,41.197136
2156,11.012436
2157,1.1424205
2158,0.013787905
2159,0.0009026262
