id,prediction
1444,15.527293780140926
1445,73.2137443318424
1446,157.7684032524582
1447,258.8040023580793
1448,371.0356409765585
1449,494.21588352706266
1450,515.0298638371853
1451,529.7953147631214
1452,427.3177666720155
1453,201.82072574402562
1454,283.6507757963153
1455,273.03892163996534
1456,209.1065888936713
1457,89.19724448539942
1458,49.262544091356155
1459,15.192089800595221
1460,10.969647401623623
1461,11.08564578628989
1462,11.08564578628989
1463,0.5293649789143974
1464,34.75098270615297
1465,34.67444516551703
1466,32.35504857460538
1467,33.55619695268878
1468,69.86264106846079
1469,130.43158159955527
1470,192.39668271023208
1471,305.76908515474923
1472,430.98750447043227
1473,622.3195328124657
1474,656.4447138933541
1475,646.6968748006168
1476,673.640342098146
1477,639.7061596641229
1478,587.59577432334
1479,499.0347866547307
1480,428.13405416578894
1481,249.7479881979894
1482,148.52536885475297
1483,48.72384640931859
1484,45.38035746287436
1485,45.38035746287436
1486,45.38035746287436
1487,45.38035746287436
1488,32.222231737976074
1489,32.222231737976074
1490,32.222231737976074
1491,50.37765934144756
1492,95.88341006462488
1493,188.96025466377804
1494,310.16260125204656
1495,498.03862054147527
1496,636.1273246781601
1497,787.928537566987
1498,867.7054371004901
1499,839.1791816567134
1500,766.6776606883324
1501,690.2146112544182
1502,668.8518772685599
1503,480.941925074797
1504,255.10316204863284
1505,138.1249577266453
1506,99.47714057761624
1507,48.94481827353733
1508,19.847343256823024
1509,22.666490964858422
1510,22.666490964858422
1511,22.666490964858422
1512,19.293630449143844
1513,19.3442170617621
1514,28.09173885843041
1515,33.194617986524804
1516,58.627743074913425
1517,143.5996123358881
1518,260.66754028632613
1519,445.27428136911044
1520,600.374528779208
1521,676.2936938344249
1522,683.8757188701395
1523,695.3649340752895
1524,678.7654516654795
1525,538.0863245629378
1526,597.9302563911441
1527,564.420348824736
1528,461.4430715413503
1529,242.11856784574346
1530,113.15530549974272
1531,62.75902739207262
1532,46.507372659892226
1533,45.77061671395386
1534,45.145776462629826
1535,45.145776462629826
1536,32.222231737976074
1537,32.222231737976074
1538,32.338230122642344
1539,51.11849797743789
1540,94.48977044096534
1541,170.20079599575442
1542,326.40478389707954
1543,477.4129478257855
1544,667.1179449570108
1545,718.5166990886086
1546,823.9411996462483
1547,885.5605767049843
1548,871.9006151036315
1549,812.393679996867
1550,664.7380448162377
1551,581.1266512782838
1552,432.2272814219177
1553,285.13446272651987
1554,156.22900276009491
1555,82.53530156152645
1556,51.31410551216898
1557,48.939016980686134
1558,48.82301859601986
1559,48.82301859601986
1560,40.127253832530585
1561,40.127253832530585
1562,32.222231737976074
1563,57.9718176711694
1564,121.08778643660612
1565,222.2323625456716
1566,371.97736885215255
1567,507.7159271825094
1568,656.7392130099079
1569,690.8591451013358
1570,683.9334001504592
1571,612.4533311503247
1572,607.9469966752694
1573,638.4225216079717
1574,595.7938864701954
1575,536.2538916322693
1576,376.19925222249884
1577,209.42388476015685
1578,149.23725968334563
1579,92.29486606860716
1580,52.282505927130366
1581,48.82301859601986
1582,40.917996501465346
1583,40.917996501465346
1584,32.222231737976074
1585,32.222231737976074
1586,32.222231737976074
1587,60.47366576342698
1588,121.55543225281536
1589,220.2354726206091
1590,371.97736885215255
1591,507.7159271825094
1592,688.4219817369287
1593,785.3469221966437
1594,756.9048139470987
1595,768.7726892023503
1596,733.4920444578183
1597,645.5877887357068
1598,580.8724087452881
1599,489.073562332029
1600,387.66038483445436
1601,222.80148669769832
1602,176.14854922157207
1603,99.6052975891267
1604,64.39067766504932
1605,48.489183251059806
1606,48.489183251059806
1607,48.866929753104955
1608,30.591404969615873
1609,39.33222688845631
1610,40.0120115538155
1611,35.43261805936865
1612,46.80171108392976
1613,64.30082924057771
1614,114.20204864055036
1615,144.72150441757807
1616,172.4155290279198
1617,216.9122528216966
1618,244.46782435989945
1619,268.17005550807306
1620,370.6410883182276
1621,402.873614555672
1622,368.44857764253095
1623,311.949086633781
1624,257.87904809280246
1625,159.96321663759363
1626,102.70192654101072
1627,80.7429815727126
1628,64.09967275868529
1629,61.6085858425362
1630,61.6085858425362
1631,14.761468870303908
1632,13.175699257294875
1633,13.175699257294875
1634,13.855483922654054
1635,63.928496542024966
1636,68.383531512498
1637,111.7448991133525
1638,201.3837024322361
1639,317.786321492716
1640,485.0722809913237
1641,557.6168718435504
1642,538.76880670391
1643,610.6527264779553
1644,480.8389335606655
1645,564.7355131008271
1646,483.07439938290634
1647,381.3250809895579
1648,235.76917287256958
1649,126.65471163265512
1650,83.23210647128343
1651,53.152641110648574
1652,42.18778266054199
1653,41.431460454546865
1654,40.072034573068706
1655,38.61874717744753
1656,32.01107023321547
1657,31.8950718485492
1658,24.27719286916109
1659,30.62798738300225
1660,48.298895192855156
1661,75.5421288558032
1662,160.51165789968763
1663,220.80882839406144
1664,339.71423101158723
1665,376.29489698921424
1666,350.7954658110417
1667,356.6950772710682
1668,348.2790462107391
1669,305.67535460001585
1670,224.51348896494844
1671,215.9062952582147
1672,119.45034223473095
1673,74.25451410734678
1674,55.1372506824166
1675,34.81982553544013
1676,12.935079787925224
1677,20.368450544726546
1678,22.924272114901466
1679,22.924272114901466
1680,13.767315752297973
1681,13.3422842545794
1682,5.114662003813613
1683,18.983376491254862
1684,30.037416699666892
1685,80.19579638471872
1686,191.49598499583996
1687,263.8739440219229
1688,431.5939342687462
1689,299.87523637557035
1690,186.89239447582094
1691,279.1901884640781
1692,290.77174729731576
1693,329.02577182995907
1694,294.3185568812864
1695,273.03491375802844
1696,302.3718780323432
1697,198.9832995371104
1698,142.01455906774325
1699,86.55288908259718
1700,47.6233880476577
1701,44.31372804162632
1702,44.36431465424457
1703,39.069878735902115
1704,31.4272047939018
1705,31.4272047939018
1706,34.66109279550602
1707,50.96105277852118
1708,79.6400859438897
1709,139.8530043183796
1710,241.933010125744
1711,300.6211489874524
1712,330.6007424137177
1713,348.4684312264444
1714,411.8357845055101
1715,424.53223945192804
1716,389.24436180429285
1717,387.90468494828133
1718,344.27345839729463
1719,309.23415562146613
1720,228.70016020795623
1721,144.63181065152045
1722,87.41285460796585
1723,60.33618843354309
1724,49.85077944832223
1725,38.847308960060175
1726,38.847308960060175
1727,39.74836133221937
1728,29.75959208524221
1729,30.211376891007923
1730,32.974150861110985
1731,51.428174915286256
1732,66.4830220581574
1733,103.85172434766396
1734,203.9724264054177
1735,279.3686972056126
1736,283.9799372386615
1737,317.81203450849074
1738,381.9723722319234
1739,467.20933795287283
1740,359.1969906442848
1741,308.49507335225263
1742,274.35200794022654
1743,248.1480191562901
1744,185.2878643296114
1745,124.94743330489551
1746,94.45754115370924
1747,55.85859022845814
1748,33.15177181196972
1749,39.517505199327296
1750,39.517505199327296
1751,38.15807931784914
1752,30.360548836723808
1753,30.411135449342066
1754,33.64502345094628
1755,40.23951725070923
1756,85.0453436582693
1757,130.19600819199763
1758,239.17445090759082
1759,303.88702205563635
1760,374.6290345459724
1761,402.8418101755661
1762,427.051779279948
1763,399.3854162959651
1764,383.00662824835786
1765,381.4927234022162
1766,293.9671370767152
1767,219.27519627460308
1768,169.79191834604913
1769,127.22755234805986
1770,78.54667868554981
1771,52.80891284103372
1772,43.0098363006064
1773,40.634747769123564
1774,40.634747769123564
1775,40.634747769123564
1776,22.736969487679616
1777,23.064129377106497
1778,23.416754153038802
1779,28.95725461028417
1780,66.41568288297154
1781,92.65755177426212
1782,171.05690021503892
1783,204.9009444282211
1784,240.38514494767537
1785,307.50959864742674
1786,333.1497910011258
1787,358.35466733989256
1788,351.69459842119613
1789,322.52322561442656
1790,276.65995844064787
1791,249.9055034076645
1792,183.81594198829126
1793,124.94015866795624
1794,79.50783251341132
1795,57.162128168543205
1796,42.95924968798815
1797,40.584161156505296
1798,40.584161156505296
1799,40.584161156505296
1800,31.47779140652006
1801,31.47779140652006
1802,32.15757607187924
1803,41.30617320788723
1804,71.69642491498138
1805,101.7623305608118
1806,160.1313664132076
1807,208.0866694064004
1808,307.3658026032046
1809,370.2104171164905
1810,430.6939887489662
1811,438.09087020380815
1812,443.2190945270533
1813,427.4887420139717
1814,344.79618164710024
1815,274.5841507122628
1816,204.66375105444453
1817,170.80601506323092
1818,105.48683132909383
1819,71.24987151934181
1820,50.91485839516092
1821,49.21955452903725
1822,48.539769863678075
1823,48.489183251059806
1824,39.38281350107457
1825,39.38281350107457
1826,31.321776247593323
1827,39.131473053694684
1828,75.75747691572437
1829,100.56257386881664
1830,166.65695102582796
1831,203.68622774649387
1832,247.25161707425855
1833,285.02678002180215
1834,351.9076507161766
1835,335.2363310944774
1836,363.9958559625444
1837,345.67161584335406
1838,298.97152842137695
1839,228.24930243162467
1840,183.81594198829126
1841,144.6633860629079
1842,116.27974155752113
1843,97.55487949966258
1844,64.4330088929907
1845,41.59778116682453
1846,41.033994886131616
1847,40.917996501465346
1848,31.8950718485492
1849,32.01107023321547
1850,36.88329082036418
1851,68.90035079598543
1852,142.8237983041067
1853,249.76565308907468
1854,429.2114189209488
1855,587.8257564098299
1856,752.2944703985547
1857,860.2506438852197
1858,900.9813127717354
1859,931.7506756606497
1860,946.6987190277378
1861,900.1894117833605
1862,801.2986042473223
1863,659.0937431537824
1864,486.37204806347955
1865,356.26194437121
1866,203.96139735939158
1867,112.090183937444
1868,69.81501165386133
1869,44.34683117990516
1870,43.99117879201188
1871,43.99117879201188
1872,39.829493182569244
1873,39.829493182569244
1874,45.11547280434557
1875,59.47238068957197
1876,118.14056302814505
1877,222.17761429243814
1878,376.36097692065636
1879,537.7882824153162
1880,630.3775320416305
1881,723.9440091176399
1882,789.5780034913786
1883,742.1601986878769
1884,612.1310374971662
1885,384.1167644035276
1886,327.98929533031367
1887,274.52610004717394
1888,267.51125152721136
1889,192.4566728470507
1890,86.8316566266724
1891,61.72374347466772
1892,50.30406383748836
1893,46.45040137931305
1894,49.563857232010186
1895,49.563857232010186
1896,40.243252217196854
1897,40.243252217196854
1898,43.477140218801075
1899,50.07163401856403
1900,83.36207176312571
1901,120.75973706474495
1902,276.259953181781
1903,540.4826645981326
1904,625.1010365300652
1905,636.1782042254113
1906,709.0652118648544
1907,834.8934810049523
1908,915.6929422823247
1909,882.3592580597476
1910,763.7818696868383
1911,648.0650674934075
1912,447.3228070709797
1913,379.9034334138949
1914,231.98564014164603
1915,127.15702789975343
1916,76.7722552484361
1917,45.905999279692786
1918,45.851054865657645
1919,48.82301859601986
1920,40.127253832530585
1921,40.127253832530585
1922,44.37463416835524
1923,95.06877622648456
1924,151.93050293661187
1925,259.22604037469694
1926,448.9313879220957
1927,613.5524877339673
1928,763.0267847912329
1929,851.6020411233133
1930,921.2431621553824
1931,938.1571151155588
1932,941.1458632019576
1933,881.8195579011829
1934,756.2257290957957
1935,635.0310698653857
1936,444.3818040808267
1937,368.43015287298067
1938,222.25763566256242
1939,120.69142600878672
1940,72.97901473037976
1941,42.794570293539685
1942,41.43297409627729
1943,45.07368923504864
1944,53.65365971503726
1945,53.65365971503726
1946,57.160201414871594
1947,102.78366271984932
1948,161.95658757357631
1949,272.01160762121333
1950,416.22543367512566
1951,598.7305319488577
1952,761.3152839959799
1953,845.3295029679836
1954,893.3218665309657
1955,846.457806377455
1956,725.8142239201444
1957,700.1155586205048
1958,627.0270051510755
1959,421.00312837848287
1960,290.6995510607832
1961,259.269604627739
1962,149.3619472255386
1963,43.73965839660716
1964,57.310857455438345
1965,48.755028780831395
1966,52.8887680693775
1967,54.86371687392306
1968,51.990220177761536
1969,51.990220177761536
1970,49.523871479781114
1971,59.15146055018504
1972,82.13642800610333
1973,123.08100704435536
1974,195.95311527508053
1975,319.21652492494616
1976,302.3564572485468
1977,313.58759482315116
1978,281.43879382957317
1979,407.6828825461846
1980,618.9193330326731
1981,682.6213843423077
1982,670.4166068844273
1983,608.5936759351152
1984,414.4956856135488
1985,312.8017579758539
1986,186.91437995713392
1987,101.38985460655545
1988,34.64214248838749
1989,7.904622631800443
1990,6.594505013773806
1991,6.594505013773806
1992,0.0
1993,0.0
1994,0.0
1995,4.0810026618075455
1996,27.61623760794359
1997,44.19015794536328
1998,88.29279264801926
1999,126.10822437311428
2000,163.2443756739278
2001,263.7339425251485
2002,283.7912658612257
2003,315.8656129505174
2004,329.35502558493624
2005,330.06078257474616
2006,308.2877251511628
2007,469.7502126949086
2008,381.5960890406632
2009,210.56655348234256
2010,115.41702385451349
2011,69.68145553434351
2012,36.90101017789542
2013,23.3462756302176
2014,22.666490964858422
2015,22.666490964858422
2016,12.93212691541748
2017,12.93212691541748
2018,16.855374973776232
2019,62.33145128527156
2020,134.0933771975618
2021,226.89643525973904
2022,414.53013861590966
2023,579.1710504430932
2024,717.2646041634285
2025,819.8484247338838
2026,841.4022809095758
2027,846.4656238340065
2028,789.6136200691706
2029,704.5625324291867
2030,635.0750560762925
2031,519.8814438528556
2032,333.22795544800664
2033,257.67517228461435
2034,135.85279183612266
2035,83.58654327235044
2036,29.057523866652023
2037,4.359345030093791
2038,3.4378794949635423
2039,5.853666377783487
2040,14.086724586035421
2041,14.086724586035421
2042,18.334104921860074
2043,56.69823462408111
2044,122.33902124805063
2045,230.57937965924842
2046,377.3939649535705
2047,530.8230138813514
2048,633.3380823281567
2049,705.9942865999335
2050,866.4277721602167
2051,871.0867542537325
2052,874.0829966740013
2053,854.0957553953212
2054,734.2365155038073
2055,534.9175515452564
2056,303.48761573789466
2057,224.1549608714353
2058,101.99908266771406
2059,51.117315105297386
2060,22.586785051028304
2061,12.012173381134012
2062,11.680466451147359
2063,12.949658265883055
2064,8.99012971928324
2065,10.028729005234917
2066,14.276109341059575
2067,32.42625774434229
2068,87.35179390477394
2069,117.72859375149014
2070,190.79419185096341
2071,227.40314083623687
2072,235.8508929271707
2073,261.33606028207896
2074,321.0218234685831
2075,326.58867830019403
2076,310.45707920342574
2077,303.56890771113063
2078,268.7837433875834
2079,227.2801365138704
2080,182.08434921854558
2081,116.5458292413825
2082,50.99977006630638
2083,17.673291100532037
2084,7.056792227220187
2085,6.6129414571545055
2086,3.802366719338971
2087,5.0715585340746685
2088,0.0
2089,9.881622427785485
2090,14.025594852334635
2091,22.093789926550546
2092,29.006029258225254
2093,52.58952478095554
2094,93.88432030985905
2095,132.8491881880769
2096,151.085263251574
2097,178.95614089397995
2098,190.4509360639951
2099,204.473657929498
2100,201.85781049354603
2101,267.0990100604324
2102,247.48166544926997
2103,191.228612789487
2104,160.2439777964417
2105,116.53361412805515
2106,61.634073478849494
2107,38.06546718874107
2108,25.584825637651118
2109,13.704401339217949
2110,13.140615058525038
2111,13.184526215610127
2112,12.681707553804596
2113,12.681707553804596
2114,16.604955612163348
2115,48.60361838828019
2116,104.76717596258032
2117,194.10611616906127
2118,330.8202976996529
2119,398.66408453938567
2120,504.04803371838517
2121,533.0069609491231
2122,654.6104636743765
2123,686.0573175319906
2124,596.56350240806
2125,591.0465228235995
2126,494.57372268824463
2127,405.8577182487339
2128,228.1839738392236
2129,180.5726983308591
2130,62.58878944446472
2131,35.637270150396226
2132,15.565882604706529
2133,8.726612228248216
2134,11.795332802594276
2135,11.795332802594276
2136,11.174474199141741
2137,10.43363556315142
2138,2.005176959358061
2139,13.823738099965599
2140,50.94880349215553
2141,103.16805887422414
2142,139.05719241340108
2143,136.2623265664904
2144,235.01654846784854
2145,344.19011450691977
2146,451.66705498655296
2147,500.1094219350469
2148,486.1033687828656
2149,498.8551370914989
2150,319.2115242347021
2151,175.50677672163232
2152,121.80691203621336
2153,111.01281416602708
2154,64.58524178481206
2155,45.70390559113451
2156,25.270685383214413
2157,12.048986378205766
2158,15.009916851617946
2159,15.715673841427808
