id,prediction
1795,24.614569
1796,9.021174
1797,0.00024672764
1798,1.1179193e-05
1799,1.8843502e-05
1800,1.7093023e-05
1801,0.019079812
1802,3.2145731
1803,13.087687
1804,50.70484
1805,84.100494
1806,78.3974
1807,174.17445
1808,302.30777
1809,413.58127
1810,379.31067
1811,396.2185
1812,456.20306
1813,381.1953
1814,193.7572
1815,202.50316
1816,146.19148
1817,114.25836
1818,62.40794
1819,57.17446
1820,20.21313
1821,4.171543
1822,1.08196555e-05
1823,1.979209e-05
1824,2.0934422e-05
1825,0.024309883
1826,0.6693533
1827,15.580332
1828,40.77226
1829,77.135086
1830,149.72014
1831,133.30896
1832,149.1951
1833,169.51157
1834,261.0514
1835,242.00575
1836,278.2094
1837,306.50348
1838,283.21063
1839,214.32162
1840,127.080414
1841,115.868286
1842,83.8718
1843,42.799774
1844,19.511036
1845,4.9839196
1846,0.00019793522
1847,9.4016605e-06
1848,2.0185764e-05
1849,0.021211794
1850,20.930693
1851,50.802395
1852,110.19795
1853,243.9382
1854,424.51715
1855,552.9304
1856,686.831
1857,804.2804
1858,829.8851
1859,884.47424
1860,894.1061
1861,827.7942
1862,741.2678
1863,548.36
1864,394.05646
1865,204.8753
1866,164.17944
1867,78.02538
1868,23.53997
1869,2.6770074
1870,9.490828e-05
1871,1.5426302e-05
1872,1.8152374e-05
1873,0.01761333
1874,14.830488
1875,31.280386
1876,87.749855
1877,170.0303
1878,243.72311
1879,333.08917
1880,562.10547
1881,551.61865
1882,662.03674
1883,548.0591
1884,333.99066
1885,337.55115
1886,209.30899
1887,264.78436
1888,213.97812
1889,167.17424
1890,60.407337
1891,31.964687
1892,25.89996
1893,2.9488702
1894,0.00036126035
1895,2.1549242e-05
1896,2.2595088e-05
1897,0.018505145
1898,8.6577835
1899,21.879673
1900,47.22095
1901,103.17542
1902,293.57217
1903,370.26425
1904,614.8039
1905,576.372
1906,696.7087
1907,695.0827
1908,831.4594
1909,790.6433
1910,655.34265
1911,526.2483
1912,379.0033
1913,257.81738
1914,183.17285
1915,80.62598
1916,33.416027
1917,5.8548164
1918,0.00037884968
1919,2.1618775e-05
1920,1.2790928e-05
1921,0.013128147
1922,17.825256
1923,45.06058
1924,102.38693
1925,209.72522
1926,369.15466
1927,594.8938
1928,697.16376
1929,746.78015
1930,853.1383
1931,887.56586
1932,860.42944
1933,820.2866
1934,687.1493
1935,538.89966
1936,372.79358
1937,265.59348
1938,178.80307
1939,82.27922
1940,30.960836
1941,0.16305833
1942,0.00043391474
1943,2.350508e-05
1944,2.0395524e-05
1945,0.021075074
1946,10.089043
1947,46.923416
1948,102.152
1949,194.81206
1950,345.30954
1951,555.30634
1952,704.4111
1953,763.33386
1954,778.7792
1955,726.0871
1956,569.2621
1957,650.30554
1958,518.3657
1959,340.91687
1960,279.3167
1961,160.75458
1962,159.64648
1963,72.24694
1964,20.897469
1965,2.7003994
1966,0.00043012758
1967,2.8046123e-05
1968,4.9981256e-05
1969,0.07193687
1970,10.744814
1971,20.39026
1972,44.83117
1973,80.76454
1974,173.92651
1975,286.67764
1976,295.3492
1977,158.9053
1978,329.50616
1979,425.75983
1980,623.1833
1981,680.2433
1982,750.6914
1983,569.68024
1984,383.68558
1985,320.00287
1986,134.94363
1987,70.4653
1988,19.148355
1989,0.26322967
1990,0.0005523524
1991,3.7738024e-05
1992,0.00017749197
1993,0.10006109
1994,11.34483
1995,28.128813
1996,38.35706
1997,45.56378
1998,92.42257
1999,101.0435
2000,135.24103
2001,252.30032
2002,347.854
2003,247.26953
2004,242.32501
2005,307.1001
2006,312.21127
2007,343.29236
2008,260.78864
2009,181.26979
2010,126.72485
2011,41.246506
2012,22.465862
2013,0.111302845
2014,0.000313645
2015,1.87892e-05
2016,3.288707e-05
2017,0.027735854
2018,18.467773
2019,31.49208
2020,133.20184
2021,207.36928
2022,318.54
2023,551.1374
2024,704.7391
2025,675.0555
2026,788.9523
2027,823.7151
2028,858.87787
2029,741.46356
2030,604.8043
2031,454.0471
2032,318.34796
2033,248.41261
2034,162.64331
2035,63.996452
2036,22.50064
2037,2.8119411
2038,0.00036848185
2039,1.917591e-05
2040,2.0060563e-05
2041,1.1984098
2042,21.834766
2043,39.68909
2044,101.39776
2045,223.2413
2046,366.17352
2047,519.79016
2048,578.24164
2049,609.8986
2050,838.6891
2051,867.3847
2052,853.03503
2053,772.10815
2054,682.67865
2055,482.50162
2056,321.46423
2057,234.38437
2058,129.1712
2059,62.155777
2060,25.623716
2061,15.368922
2062,1.1228608
2063,2.1005415e-05
2064,2.4098863e-05
2065,0.025388502
2066,13.667049
2067,22.768171
2068,87.98988
2069,149.73372
2070,118.663666
2071,210.48494
2072,247.6856
2073,245.49706
2074,488.16687
2075,425.3681
2076,301.0811
2077,298.11853
2078,260.6103
2079,251.84499
2080,192.8958
2081,115.85249
2082,41.18841
2083,22.207102
2084,10.317676
2085,1.9391824
2086,0.0023682024
2087,0.00014741569
2088,0.00015945914
2089,0.099536136
2090,2.545781
2091,7.168862
2092,24.760084
2093,48.429512
2094,86.13783
2095,112.10139
2096,127.73428
2097,115.474815
2098,157.56729
2099,218.86833
2100,210.10262
2101,240.74472
2102,202.90253
2103,204.1122
2104,126.98674
2105,141.7717
2106,40.92632
2107,31.705566
2108,16.490639
2109,2.2884262
2110,0.0011835068
2111,5.682089e-05
2112,9.437717e-06
2113,0.008137497
2114,15.559141
2115,36.529186
2116,93.68253
2117,147.5913
2118,327.8814
2119,373.64258
2120,570.4481
2121,629.4499
2122,726.82184
2123,795.8721
2124,479.95575
2125,621.59143
2126,575.00555
2127,420.47052
2128,346.66525
2129,234.9606
2130,141.90929
2131,55.24309
2132,18.232378
2133,0.113405414
2134,0.00019243524
2135,1.0880124e-05
2136,1.0678133e-05
2137,0.010125304
2138,5.2639093
2139,22.031998
2140,53.000668
2141,113.09158
2142,122.66275
2143,190.81514
2144,382.28702
2145,565.09375
2146,673.9138
2147,552.78534
2148,585.806
2149,589.9108
2150,511.3745
2151,272.58167
2152,129.79424
2153,80.10338
2154,59.08828
2155,57.33731
2156,9.224197
2157,7.951572
2158,0.00022010414
2159,1.3714785e-05
