date_forecast_dt,prediction
2023-05-22 14:45:00,2854.1155148937896
2023-05-22 15:00:00,2714.228047147217
2023-05-22 15:15:00,2413.3118955486952
2023-05-22 15:30:00,2056.2282664741697
2023-05-22 15:45:00,1732.118008249947
2023-05-22 16:00:00,1662.5132832440638
2023-05-22 16:15:00,1156.280037600953
2023-05-22 16:30:00,969.6155078594934
2023-05-22 16:45:00,830.5255156090341
2023-05-22 17:00:00,773.01466908921
2023-05-22 17:15:00,762.6420845405717
2023-05-22 17:30:00,607.6261325679639
2023-05-22 17:45:00,526.832893647088
2023-05-22 18:00:00,496.47970623883697
2023-05-22 18:15:00,385.32239744565544
2023-05-22 18:30:00,233.94776073172912
2023-05-22 18:45:00,197.0542816846708
2023-05-22 19:00:00,146.92790672566554
2023-05-22 19:15:00,69.30367307728282
2023-05-22 19:30:00,57.18630684957805
2023-05-22 19:45:00,17.01122603879745
2023-05-22 20:00:00,24.22171161024711
2023-05-22 20:15:00,3.579558828696325
2023-05-22 20:30:00,6.33423343955755
2023-05-22 20:45:00,0.0
2023-05-22 21:00:00,1.0766886910611481e-45
2023-05-22 21:15:00,1.0766886910611481e-45
2023-05-22 21:30:00,1.0766886910611481e-45
2023-05-22 21:45:00,1.0766886910611481e-45
2023-05-22 22:00:00,1.0766886910611481e-45
2023-05-22 22:15:00,1.0766886910611481e-45
2023-05-22 22:30:00,1.0766886910611481e-45
2023-05-22 22:45:00,1.0766886910611481e-45
2023-05-22 23:00:00,1.0766886910611481e-45
2023-05-22 23:15:00,1.0766886910611481e-45
2023-05-22 23:30:00,1.0766886910611481e-45
2023-05-22 23:45:00,1.0766886910611481e-45
2023-05-23 00:00:00,1.0766886910611481e-45
2023-05-23 00:15:00,1.0766886910611481e-45
2023-05-23 00:30:00,0.08372179213199972
2023-05-23 00:45:00,0.08372179213199972
2023-05-23 01:00:00,1.4632537921320028
2023-05-23 01:15:00,1.4632537921320028
2023-05-23 01:30:00,4.634232592132001
2023-05-23 01:45:00,56.9368575182348
2023-05-23 02:00:00,60.720842467716245
2023-05-23 02:15:00,47.302370075661194
2023-05-23 02:30:00,71.75528810618745
2023-05-23 02:45:00,97.28256881998962
2023-05-23 03:00:00,130.7760534801306
2023-05-23 03:15:00,137.4576704988986
2023-05-23 03:30:00,165.72173309338245
2023-05-23 03:45:00,168.82445490949397
2023-05-23 04:00:00,212.59848498736707
2023-05-23 04:15:00,190.5774473110845
2023-05-23 04:30:00,194.27492571620704
2023-05-23 04:45:00,227.0819404759018
2023-05-23 05:00:00,250.46163973558552
2023-05-23 05:15:00,317.8903090451181
2023-05-23 05:30:00,316.3635211057218
2023-05-23 05:45:00,317.1911558267294
2023-05-23 06:00:00,371.3881560647271
2023-05-23 06:15:00,491.21982399605974
2023-05-23 06:30:00,505.18589597260626
2023-05-23 06:45:00,630.0728998383481
2023-05-23 07:00:00,774.7138343481433
2023-05-23 07:15:00,821.302649203114
2023-05-23 07:30:00,817.8143635147441
2023-05-23 07:45:00,776.3997639657872
2023-05-23 08:00:00,800.2581811624128
2023-05-23 08:15:00,800.2581811624128
2023-05-23 08:30:00,805.7578671582204
2023-05-23 08:45:00,841.2669209552223
2023-05-23 09:00:00,857.8707988605427
2023-05-23 09:15:00,824.5811450903791
2023-05-23 09:30:00,792.2289598539868
2023-05-23 09:45:00,821.6352966694275
2023-05-23 10:00:00,849.6078869686295
2023-05-23 10:15:00,797.5325694200143
2023-05-23 10:30:00,778.426104300756
2023-05-23 10:45:00,841.8492157441211
2023-05-23 11:00:00,884.1822816231785
2023-05-23 11:15:00,1087.3073773795768
2023-05-23 11:30:00,1132.8360709585304
2023-05-23 11:45:00,1135.3687031390145
2023-05-23 12:00:00,1230.2662137429702
2023-05-23 12:15:00,1208.5210916240067
2023-05-23 12:30:00,1290.6424690779613
2023-05-23 12:45:00,1659.2741434086092
2023-05-23 13:00:00,1952.7991896424064
2023-05-23 13:15:00,1968.439510408401
2023-05-23 13:30:00,2202.4123216197604
2023-05-23 13:45:00,1999.6156386687026
2023-05-23 14:00:00,1949.1462914692254
2023-05-23 14:15:00,1766.9601426184524
2023-05-23 14:30:00,1562.8424485525945
2023-05-23 14:45:00,1480.7945679958327
2023-05-23 15:00:00,1513.8404912775197
2023-05-23 15:15:00,1624.5639944797724
2023-05-23 15:30:00,1567.2201084633973
2023-05-23 15:45:00,1281.2100149475318
2023-05-23 16:00:00,1253.6632570325432
2023-05-23 16:15:00,1116.9642665253614
2023-05-23 16:30:00,843.99558399592
2023-05-23 16:45:00,719.6330246624077
2023-05-23 17:00:00,721.0591273443429
2023-05-23 17:15:00,510.29612850517964
2023-05-23 17:30:00,425.19331190733334
2023-05-23 17:45:00,407.20704097813626
2023-05-23 18:00:00,380.29667713292025
2023-05-23 18:15:00,347.34515887667163
2023-05-23 18:30:00,190.80459637528148
2023-05-23 18:45:00,156.1030381830596
2023-05-23 19:00:00,141.7745312084993
2023-05-23 19:15:00,81.81911329906616
2023-05-23 19:30:00,72.24726197764566
2023-05-23 19:45:00,23.783777974298275
2023-05-23 20:00:00,21.157716861156135
2023-05-23 20:15:00,8.81679087283836
2023-05-23 20:30:00,8.971329824201502
2023-05-23 20:45:00,1.6060189535578249
2023-05-23 21:00:00,1.0766886910611481e-45
2023-05-23 21:15:00,1.0766886910611481e-45
2023-05-23 21:30:00,1.0766886910611481e-45
2023-05-23 21:45:00,1.0766886910611481e-45
2023-05-23 22:00:00,1.0766886910611481e-45
2023-05-23 22:15:00,1.0766886910611481e-45
2023-05-23 22:30:00,1.0766886910611481e-45
2023-05-23 22:45:00,1.0766886910611481e-45
2023-05-23 23:00:00,1.0766886910611481e-45
2023-05-23 23:15:00,1.0766886910611481e-45
2023-05-23 23:30:00,1.0766886910611481e-45
2023-05-23 23:45:00,1.0766886910611481e-45
2023-05-25 00:00:00,1.0766886910611481e-45
2023-05-25 00:15:00,0.0
2023-05-25 00:30:00,0.08372179213199972
2023-05-25 00:45:00,1.4632537921320028
2023-05-25 01:00:00,1.4632537921320028
2023-05-25 01:15:00,3.0604537921319994
2023-05-25 01:30:00,9.159764592132001
2023-05-25 01:45:00,59.03274949499579
2023-05-25 02:00:00,73.61319882478479
2023-05-25 02:15:00,81.90665044017672
2023-05-25 02:30:00,121.04308992779013
2023-05-25 02:45:00,129.06352633849286
2023-05-25 03:00:00,287.062696029748
2023-05-25 03:15:00,278.2504860157952
2023-05-25 03:30:00,316.2540595819699
2023-05-25 03:45:00,332.04583727240333
2023-05-25 04:00:00,374.05337092115315
2023-05-25 04:15:00,495.0004837130901
2023-05-25 04:30:00,527.174179596354
2023-05-25 04:45:00,527.174179596354
2023-05-25 05:00:00,622.9613811852075
2023-05-25 05:15:00,658.270186342261
2023-05-25 05:30:00,657.1385700661183
2023-05-25 05:45:00,741.2948855030863
2023-05-25 06:00:00,1159.5731178567642
2023-05-25 06:15:00,1399.383529680061
2023-05-25 06:30:00,1517.9167070454653
2023-05-25 06:45:00,1763.6919735492081
2023-05-25 07:00:00,1995.4511280155768
2023-05-25 07:15:00,2307.9360931034307
2023-05-25 07:30:00,2469.5175339019797
2023-05-25 07:45:00,2710.729877071645
2023-05-25 08:00:00,2872.558236100207
2023-05-25 08:15:00,2670.29636252029
2023-05-25 08:30:00,2844.106953856186
2023-05-25 08:45:00,2659.698629496692
2023-05-25 09:00:00,2530.3183597335174
2023-05-25 09:15:00,2801.6655953438694
2023-05-25 09:30:00,2663.2941054664125
2023-05-25 09:45:00,2730.4394329985453
2023-05-25 10:00:00,2940.605364479393
2023-05-25 10:15:00,2870.746013857459
2023-05-25 10:30:00,3123.620651427631
2023-05-25 10:45:00,3258.487411550812
2023-05-25 11:00:00,3529.1488123017302
2023-05-25 11:15:00,2999.694854334095
2023-05-25 11:30:00,3190.404678343135
2023-05-25 11:45:00,3174.2043843436795
2023-05-25 12:00:00,2817.136088932706
2023-05-25 12:15:00,3063.4273699907926
2023-05-25 12:30:00,3061.813192704616
2023-05-25 12:45:00,3020.2130874262893
2023-05-25 13:00:00,2785.1731332640666
2023-05-25 13:15:00,2475.5549369960954
2023-05-25 13:30:00,2349.7427498857187
2023-05-25 13:45:00,2330.2728635283765
2023-05-25 14:00:00,2345.534609434735
2023-05-25 14:15:00,2441.616222877302
2023-05-25 14:30:00,2381.135581506438
2023-05-25 14:45:00,2213.781507764619
2023-05-25 15:00:00,2144.3321696607313
2023-05-25 15:15:00,1956.6751100133065
2023-05-25 15:30:00,1788.4267573007783
2023-05-25 15:45:00,1128.5930142188063
2023-05-25 16:00:00,902.1074059971249
2023-05-25 16:15:00,681.0550159613476
2023-05-25 16:30:00,482.77274560173663
2023-05-25 16:45:00,379.3430507820116
2023-05-25 17:00:00,380.96846229117523
2023-05-25 17:15:00,321.8397217446594
2023-05-25 17:30:00,272.95735161140453
2023-05-25 17:45:00,231.7476799614412
2023-05-25 18:00:00,207.96873723028452
2023-05-25 18:15:00,217.78484066765722
2023-05-25 18:30:00,75.63401235082353
2023-05-25 18:45:00,45.76645169996403
2023-05-25 19:00:00,34.27076737872717
2023-05-25 19:15:00,17.01404140572775
2023-05-25 19:30:00,12.551173070226717
2023-05-25 19:45:00,14.293646677172354
2023-05-25 20:00:00,13.989906504154485
2023-05-25 20:15:00,10.563539473529536
2023-05-25 20:30:00,1.6338970070831091
2023-05-25 20:45:00,0.0
2023-05-25 21:00:00,1.0766886910611481e-45
2023-05-25 21:15:00,1.0766886910611481e-45
2023-05-25 21:30:00,1.0766886910611481e-45
2023-05-25 21:45:00,1.0766886910611481e-45
2023-05-25 22:00:00,1.0766886910611481e-45
2023-05-25 22:15:00,1.0766886910611481e-45
2023-05-25 22:30:00,1.0766886910611481e-45
2023-05-25 22:45:00,1.0766886910611481e-45
2023-05-25 23:00:00,1.0766886910611481e-45
2023-05-25 23:15:00,1.0766886910611481e-45
2023-05-25 23:30:00,1.0766886910611481e-45
2023-05-25 23:45:00,1.0766886910611481e-45
2023-05-27 00:00:00,0.0
2023-05-27 00:15:00,0.08372179213199972
2023-05-27 00:30:00,1.4632537921320028
2023-05-27 00:45:00,1.4632537921320028
2023-05-27 01:00:00,1.4632537921320028
2023-05-27 01:15:00,4.634232592132001
2023-05-27 01:30:00,86.500848065355
2023-05-27 01:45:00,91.16485806763193
2023-05-27 02:00:00,107.73955630550329
2023-05-27 02:15:00,117.69734174286397
2023-05-27 02:30:00,132.06763350281844
2023-05-27 02:45:00,177.25710742659408
2023-05-27 03:00:00,207.11980936037207
2023-05-27 03:15:00,231.15100934628356
2023-05-27 03:30:00,260.0587387521346
2023-05-27 03:45:00,287.32364006259235
2023-05-27 04:00:00,390.6773809923094
2023-05-27 04:15:00,312.7868503296106
2023-05-27 04:30:00,320.2564021918356
2023-05-27 04:45:00,342.12911072530534
2023-05-27 05:00:00,413.49781889549
2023-05-27 05:15:00,469.02012523457563
2023-05-27 05:30:00,475.5375500249215
2023-05-27 05:45:00,486.0724795710607
2023-05-27 06:00:00,790.6587612922909
2023-05-27 06:15:00,879.4719719711978
2023-05-27 06:30:00,906.6977898079978
2023-05-27 06:45:00,947.536865373355
2023-05-27 07:00:00,1098.4888888486694
2023-05-27 07:15:00,1152.8633127554438
2023-05-27 07:30:00,1201.745897441086
2023-05-27 07:45:00,1325.172741478796
2023-05-27 08:00:00,1501.3161731269815
2023-05-27 08:15:00,1611.5609518839315
2023-05-27 08:30:00,1699.0118730441063
2023-05-27 08:45:00,1613.6994179022313
2023-05-27 09:00:00,1567.5110804009446
2023-05-27 09:15:00,1433.0460488173953
2023-05-27 09:30:00,1390.852884748088
2023-05-27 09:45:00,1287.406294853603
2023-05-27 10:00:00,1223.5134923296268
2023-05-27 10:15:00,1110.16944854845
2023-05-27 10:30:00,1059.644545890993
2023-05-27 10:45:00,1118.5278778238949
2023-05-27 11:00:00,1160.6872675623958
2023-05-27 11:15:00,1117.4306037506076
2023-05-27 11:30:00,1128.3451888717102
2023-05-27 11:45:00,1100.1222261405835
2023-05-27 12:00:00,1057.1333692966948
2023-05-27 12:15:00,971.2245202044295
2023-05-27 12:30:00,933.2675813229333
2023-05-27 12:45:00,925.2023045600889
2023-05-27 13:00:00,897.3693192583376
2023-05-27 13:15:00,878.7559680638564
2023-05-27 13:30:00,878.7559680638564
2023-05-27 13:45:00,867.8654327358705
2023-05-27 14:00:00,825.3539793645481
2023-05-27 14:15:00,820.6089144285698
2023-05-27 14:30:00,824.429604940981
2023-05-27 14:45:00,814.9953260053926
2023-05-27 15:00:00,771.6351136236945
2023-05-27 15:15:00,768.4156474503583
2023-05-27 15:30:00,739.7176449485586
2023-05-27 15:45:00,641.0705842804226
2023-05-27 16:00:00,625.207739831258
2023-05-27 16:15:00,601.9209273932814
2023-05-27 16:30:00,517.0171137133553
2023-05-27 16:45:00,343.44922994097925
2023-05-27 17:00:00,321.68989456312687
2023-05-27 17:15:00,210.75440895834336
2023-05-27 17:30:00,162.95254026559562
2023-05-27 17:45:00,129.3861464981688
2023-05-27 18:00:00,256.41444005873166
2023-05-27 18:15:00,246.75391232215074
2023-05-27 18:30:00,125.54236329175939
2023-05-27 18:45:00,119.32850769123431
2023-05-27 19:00:00,108.35980291260476
2023-05-27 19:15:00,4.493191729597606
2023-05-27 19:30:00,0.0
2023-05-27 19:45:00,0.0
2023-05-27 20:00:00,0.0
2023-05-27 20:15:00,3.974317273163713
2023-05-27 20:30:00,0.0
2023-05-27 20:45:00,2.833887872358785
2023-05-27 21:00:00,0.0
2023-05-27 21:15:00,1.0766886910611481e-45
2023-05-27 21:30:00,1.0766886910611481e-45
2023-05-27 21:45:00,1.0766886910611481e-45
2023-05-27 22:00:00,1.0766886910611481e-45
2023-05-27 22:15:00,1.0766886910611481e-45
2023-05-27 22:30:00,1.0766886910611481e-45
2023-05-27 22:45:00,1.0766886910611481e-45
2023-05-27 23:00:00,1.0766886910611481e-45
2023-05-27 23:15:00,1.0766886910611481e-45
2023-05-27 23:30:00,1.0766886910611481e-45
2023-05-27 23:45:00,1.0766886910611481e-45
2023-05-28 00:00:00,0.08372179213199972
2023-05-28 00:15:00,0.08372179213199972
2023-05-28 00:30:00,1.4632537921320028
2023-05-28 00:45:00,1.4632537921320028
2023-05-28 01:00:00,1.4632537921320028
2023-05-28 01:15:00,4.634232592132001
2023-05-28 01:30:00,38.65463479136528
2023-05-28 01:45:00,47.33845156192461
2023-05-28 02:00:00,51.381907778430936
2023-05-28 02:15:00,62.00946704436314
2023-05-28 02:30:00,66.37431341207828
2023-05-28 02:45:00,99.83081972442412
2023-05-28 03:00:00,133.34152418235828
2023-05-28 03:15:00,133.5773775181142
2023-05-28 03:30:00,154.58270871723334
2023-05-28 03:45:00,238.45918695494473
2023-05-28 04:00:00,293.07981350608816
2023-05-28 04:15:00,289.0450556593834
2023-05-28 04:30:00,295.55860607700066
2023-05-28 04:45:00,426.2294473551061
2023-05-28 05:00:00,613.8455751236788
2023-05-28 05:15:00,666.0362601488544
2023-05-28 05:30:00,669.0990488008154
2023-05-28 05:45:00,797.4728177591458
2023-05-28 06:00:00,1116.950105470555
2023-05-28 06:15:00,1321.6555276202296
2023-05-28 06:30:00,1454.8947469845477
2023-05-28 06:45:00,1561.4324473082668
2023-05-28 07:00:00,1952.354996729104
2023-05-28 07:15:00,2424.490774085111
2023-05-28 07:30:00,2723.238123719229
2023-05-28 07:45:00,2766.1803869613004
2023-05-28 08:00:00,2694.908042791918
2023-05-28 08:15:00,2495.8396711920404
2023-05-28 08:30:00,2428.600790051787
2023-05-28 08:45:00,2070.4168834802076
2023-05-28 09:00:00,1770.5956310475822
2023-05-28 09:15:00,1168.4510484107182
2023-05-28 09:30:00,764.7055460881529
2023-05-28 09:45:00,843.9370159831685
2023-05-28 10:00:00,843.333997091742
2023-05-28 10:15:00,776.2977129540432
2023-05-28 10:30:00,827.7015507786696
2023-05-28 10:45:00,1030.0146482204336
2023-05-28 11:00:00,1181.86657619353
2023-05-28 11:15:00,1201.7125940168735
2023-05-28 11:30:00,1418.8178602596267
2023-05-28 11:45:00,1415.7519590372453
2023-05-28 12:00:00,1304.8023062254415
2023-05-28 12:15:00,1489.3922688372936
2023-05-28 12:30:00,1517.7895071708872
2023-05-28 12:45:00,1331.6095824931276
2023-05-28 13:00:00,1293.1388372376218
2023-05-28 13:15:00,1226.1272041223096
2023-05-28 13:30:00,1226.1272041223096
2023-05-28 13:45:00,1226.5750874542182
2023-05-28 14:00:00,1209.138003751709
2023-05-28 14:15:00,1101.2546447708976
2023-05-28 14:30:00,1120.073937933764
2023-05-28 14:45:00,1202.0387996416146
2023-05-28 15:00:00,1292.8590165371486
2023-05-28 15:15:00,1382.688724917013
2023-05-28 15:30:00,1375.5528848868173
2023-05-28 15:45:00,1219.6691971240427
2023-05-28 16:00:00,1244.6619736035723
2023-05-28 16:15:00,1153.8930674085568
2023-05-28 16:30:00,1105.4447674911166
2023-05-28 16:45:00,802.5156948710007
2023-05-28 17:00:00,766.9776569911251
2023-05-28 17:15:00,747.489347827064
2023-05-28 17:30:00,549.2432866078705
2023-05-28 17:45:00,529.0449749456513
2023-05-28 18:00:00,509.00974926917604
2023-05-28 18:15:00,515.2163440227125
2023-05-28 18:30:00,247.81273383823523
2023-05-28 18:45:00,202.64490388260558
2023-05-28 19:00:00,202.59206074107624
2023-05-28 19:15:00,118.75803610020569
2023-05-28 19:30:00,81.61614662956413
2023-05-28 19:45:00,77.07720221608433
2023-05-28 20:00:00,49.21394984666929
2023-05-28 20:15:00,44.67718458830825
2023-05-28 20:30:00,27.214279043372077
2023-05-28 20:45:00,24.6589914848089
2023-05-28 21:00:00,0.0
2023-05-28 21:15:00,1.0766886910611481e-45
2023-05-28 21:30:00,1.0766886910611481e-45
2023-05-28 21:45:00,1.0766886910611481e-45
2023-05-28 22:00:00,1.0766886910611481e-45
2023-05-28 22:15:00,1.0766886910611481e-45
2023-05-28 22:30:00,1.0766886910611481e-45
2023-05-28 22:45:00,1.0766886910611481e-45
2023-05-28 23:00:00,1.0766886910611481e-45
2023-05-28 23:15:00,1.0766886910611481e-45
2023-05-28 23:30:00,1.0766886910611481e-45
2023-05-28 23:45:00,1.0766886910611481e-45
2023-05-30 00:00:00,0.08372179213199972
2023-05-30 00:15:00,1.4632537921320028
2023-05-30 00:30:00,1.4632537921320028
2023-05-30 00:45:00,1.4632537921320028
2023-05-30 01:00:00,3.0604537921319994
2023-05-30 01:15:00,9.159764592132001
2023-05-30 01:30:00,68.38017092596132
2023-05-30 01:45:00,91.15788590979983
2023-05-30 02:00:00,113.90229363396925
2023-05-30 02:15:00,134.90426594949378
2023-05-30 02:30:00,147.23318677273215
2023-05-30 02:45:00,201.04309342465467
2023-05-30 03:00:00,217.09068481843377
2023-05-30 03:15:00,307.8828997249952
2023-05-30 03:30:00,324.3578155764827
2023-05-30 03:45:00,353.9092864097753
2023-05-30 04:00:00,373.4602764594346
2023-05-30 04:15:00,538.4655903250364
2023-05-30 04:30:00,547.7609954327897
2023-05-30 04:45:00,599.2355291335784
2023-05-30 05:00:00,726.4769602103397
2023-05-30 05:15:00,829.2245596012406
2023-05-30 05:30:00,969.281240553018
2023-05-30 05:45:00,1029.9114133377325
2023-05-30 06:00:00,1274.0509275347795
2023-05-30 06:15:00,1374.88832817805
2023-05-30 06:30:00,1435.6772648862561
2023-05-30 06:45:00,1435.2277014375777
2023-05-30 07:00:00,1597.0873517995942
2023-05-30 07:15:00,1727.7227266354373
2023-05-30 07:30:00,1989.4424392897924
2023-05-30 07:45:00,2004.8815906686257
2023-05-30 08:00:00,2041.262784787861
2023-05-30 08:15:00,2179.7712621102924
2023-05-30 08:30:00,2270.973184085237
2023-05-30 08:45:00,2277.7356212806058
2023-05-30 09:00:00,2282.0831483418947
2023-05-30 09:15:00,2189.128216655837
2023-05-30 09:30:00,2157.4124849406203
2023-05-30 09:45:00,2157.4124849406203
2023-05-30 10:00:00,2003.264323173593
2023-05-30 10:15:00,1785.3238693413593
2023-05-30 10:30:00,1543.4257820275218
2023-05-30 10:45:00,1759.1103422825524
2023-05-30 11:00:00,1888.7011796094
2023-05-30 11:15:00,1868.645722998043
2023-05-30 11:30:00,2042.4405986353465
2023-05-30 11:45:00,1791.8769609111944
2023-05-30 12:00:00,1784.7080768069402
2023-05-30 12:15:00,1852.1905075744
2023-05-30 12:30:00,2044.7954286536183
2023-05-30 12:45:00,1947.6201394620348
2023-05-30 13:00:00,1937.1180833575627
2023-05-30 13:15:00,1596.4474198385842
2023-05-30 13:30:00,1547.2750771531428
2023-05-30 13:45:00,1539.748101057643
2023-05-30 14:00:00,1383.013880316932
2023-05-30 14:15:00,1330.4374496574032
2023-05-30 14:30:00,1349.438205367324
2023-05-30 14:45:00,1321.0375785352398
2023-05-30 15:00:00,1277.7099625747992
2023-05-30 15:15:00,1407.4696896372839
2023-05-30 15:30:00,1375.4993702132224
2023-05-30 15:45:00,1099.918595783964
2023-05-30 16:00:00,1057.6161703467124
2023-05-30 16:15:00,788.5862332210463
2023-05-30 16:30:00,613.423139407256
2023-05-30 16:45:00,439.05601021880034
2023-05-30 17:00:00,404.87656412016247
2023-05-30 17:15:00,398.3247602369994
2023-05-30 17:30:00,349.43767298081093
2023-05-30 17:45:00,278.8813395912785
2023-05-30 18:00:00,267.45950514580926
2023-05-30 18:15:00,242.91433990595547
2023-05-30 18:30:00,133.7938886556456
2023-05-30 18:45:00,109.88604886816964
2023-05-30 19:00:00,84.55564483389882
2023-05-30 19:15:00,23.77823846493166
2023-05-30 19:30:00,5.150503905658473
2023-05-30 19:45:00,6.635311364148147
2023-05-30 20:00:00,3.287338178977086
2023-05-30 20:15:00,8.876982184966401
2023-05-30 20:30:00,0.0
2023-05-30 20:45:00,0.0
2023-05-30 21:00:00,0.0
2023-05-30 21:15:00,1.0766886910611481e-45
2023-05-30 21:30:00,1.0766886910611481e-45
2023-05-30 21:45:00,1.0766886910611481e-45
2023-05-30 22:00:00,1.0766886910611481e-45
2023-05-30 22:15:00,1.0766886910611481e-45
2023-05-30 22:30:00,1.0766886910611481e-45
2023-05-30 22:45:00,1.0766886910611481e-45
2023-05-30 23:00:00,1.0766886910611481e-45
2023-05-30 23:15:00,0.08372179213199972
2023-05-30 23:30:00,0.08372179213199972
2023-05-30 23:45:00,0.08372179213199972
2023-06-01 00:00:00,1.4632537921320028
2023-06-01 00:15:00,1.4632537921320028
2023-06-01 00:30:00,1.4632537921320028
2023-06-01 00:45:00,1.4632537921320028
2023-06-01 01:00:00,4.634232592132001
2023-06-01 01:15:00,70.0749240557079
2023-06-01 01:30:00,81.8669659540889
2023-06-01 01:45:00,91.2243955070432
2023-06-01 02:00:00,116.58070874507031
2023-06-01 02:15:00,140.40187860950198
2023-06-01 02:30:00,241.6207826167019
2023-06-01 02:45:00,295.8075852070242
2023-06-01 03:00:00,301.17934270804074
2023-06-01 03:15:00,324.1003397679948
2023-06-01 03:30:00,254.36092735321324
2023-06-01 03:45:00,361.9056389123087
2023-06-01 04:00:00,374.55303794659517
2023-06-01 04:15:00,500.91605300150604
2023-06-01 04:30:00,595.373541253356
2023-06-01 04:45:00,596.3699473081747
2023-06-01 05:00:00,776.5698424355683
2023-06-01 05:15:00,816.979461632746
2023-06-01 05:30:00,963.922293546621
2023-06-01 05:45:00,1094.371319793468
2023-06-01 06:00:00,1399.3111591534134
2023-06-01 06:15:00,1811.4005169346174
2023-06-01 06:30:00,2069.9814500239468
2023-06-01 06:45:00,1958.2512771156519
2023-06-01 07:00:00,1989.6864179434403
2023-06-01 07:15:00,1769.1160784552299
2023-06-01 07:30:00,1733.1613589998901
2023-06-01 07:45:00,1747.5198577416015
2023-06-01 08:00:00,1603.9853722361988
2023-06-01 08:15:00,1462.9520846565708
2023-06-01 08:30:00,1311.8894787317088
2023-06-01 08:45:00,1523.957080170818
2023-06-01 09:00:00,1680.8413374976656
2023-06-01 09:15:00,1857.918502698141
2023-06-01 09:30:00,1889.2832359938873
2023-06-01 09:45:00,2217.0089999886122
2023-06-01 10:00:00,2348.031525580237
2023-06-01 10:15:00,2517.1464814902274
2023-06-01 10:30:00,2501.3662816920532
2023-06-01 10:45:00,2502.232331217204
2023-06-01 11:00:00,2395.6181643688005
2023-06-01 11:15:00,2248.3644767676988
2023-06-01 11:30:00,2177.18595492414
2023-06-01 11:45:00,2007.4534287486913
2023-06-01 12:00:00,1929.9619878084698
2023-06-01 12:15:00,1466.826816864858
2023-06-01 12:30:00,1322.631828846536
2023-06-01 12:45:00,1188.368615191918
2023-06-01 13:00:00,1253.6236081076815
2023-06-01 13:15:00,1288.8965824842264
2023-06-01 13:30:00,1377.2326317297145
2023-06-01 13:45:00,1276.3690899736314
2023-06-01 14:00:00,1274.074845235983
2023-06-01 14:15:00,1175.7148438269
2023-06-01 14:30:00,1136.714108233809
2023-06-01 14:45:00,1139.9811219654148
2023-06-01 15:00:00,1067.77635078527
2023-06-01 15:15:00,1106.7195277176652
2023-06-01 15:30:00,1103.463864206415
2023-06-01 15:45:00,929.3148099656814
2023-06-01 16:00:00,880.4105293176306
2023-06-01 16:15:00,721.9516620194008
2023-06-01 16:30:00,674.5959892868316
2023-06-01 16:45:00,498.72917393408915
2023-06-01 17:00:00,439.7380335542611
2023-06-01 17:15:00,478.8772444454941
2023-06-01 17:30:00,481.3686303012432
2023-06-01 17:45:00,391.2243434366406
2023-06-01 18:00:00,341.6959348473503
2023-06-01 18:15:00,338.96427005090806
2023-06-01 18:30:00,220.81666478717844
2023-06-01 18:45:00,154.87907312737704
2023-06-01 19:00:00,122.17920974596697
2023-06-01 19:15:00,92.87609393872891
2023-06-01 19:30:00,67.40958153051022
2023-06-01 19:45:00,66.15648511946831
2023-06-01 20:00:00,22.13069441937497
2023-06-01 20:15:00,21.965942243212783
2023-06-01 20:30:00,14.668121331853811
2023-06-01 20:45:00,10.806287611879634
2023-06-01 21:00:00,1.629541605538408
2023-06-01 21:15:00,0.0
2023-06-01 21:30:00,1.0766886910611481e-45
2023-06-01 21:45:00,1.0766886910611481e-45
2023-06-01 22:00:00,1.0766886910611481e-45
2023-06-01 22:15:00,1.0766886910611481e-45
2023-06-01 22:30:00,1.0766886910611481e-45
2023-06-01 22:45:00,1.0766886910611481e-45
2023-06-01 23:00:00,1.0766886910611481e-45
2023-06-01 23:15:00,0.08372179213199972
2023-06-01 23:30:00,0.08372179213199972
2023-06-01 23:45:00,0.08372179213199972
2023-06-02 00:00:00,1.4632537921320028
2023-06-02 00:15:00,1.4632537921320028
2023-06-02 00:30:00,1.4632537921320028
2023-06-02 00:45:00,1.4632537921320028
2023-06-02 01:00:00,4.634232592132001
2023-06-02 01:15:00,76.52409996927963
2023-06-02 01:30:00,85.66036984381131
2023-06-02 01:45:00,98.01327066800175
2023-06-02 02:00:00,118.57965148257371
2023-06-02 02:15:00,144.3715562215533
2023-06-02 02:30:00,165.29704787272163
2023-06-02 02:45:00,231.22223378358927
2023-06-02 03:00:00,230.73107914251733
2023-06-02 03:15:00,257.87547410508193
2023-06-02 03:30:00,284.1453640036216
2023-06-02 03:45:00,372.0179937848269
2023-06-02 04:00:00,452.6852874759635
2023-06-02 04:15:00,622.568382292749
2023-06-02 04:30:00,783.2284176378337
2023-06-02 04:45:00,784.341757857472
2023-06-02 05:00:00,1084.243791777436
2023-06-02 05:15:00,1157.339774336881
2023-06-02 05:30:00,1166.670004511027
2023-06-02 05:45:00,1262.4707625940623
2023-06-02 06:00:00,1441.854171119238
2023-06-02 06:15:00,1614.0831792143745
2023-06-02 06:30:00,1620.8362209565626
2023-06-02 06:45:00,1620.8362209565626
2023-06-02 07:00:00,1787.9578037629071
2023-06-02 07:15:00,1785.8121014949072
2023-06-02 07:30:00,1697.998132336934
2023-06-02 07:45:00,1866.3925037157676
2023-06-02 08:00:00,2039.8210126643569
