id,prediction
1774,1.1857098e-05
1775,2.0361826e-05
1776,1.9690504e-05
1777,0.030416954
1778,1.2717675
1779,4.773051
1780,23.594286
1781,58.737743
1782,119.18333
1783,177.75615
1784,184.76257
1785,203.1579
1786,272.32556
1787,295.28665
1788,282.11096
1789,311.5722
1790,176.16603
1791,178.39703
1792,136.6405
1793,93.410255
1794,36.13697
1795,24.140297
1796,7.774123
1797,0.00036470103
1798,1.6524551e-05
1799,2.7853566e-05
1800,2.526609e-05
1801,0.028202869
1802,4.751629
1803,14.286244
1804,48.611717
1805,80.639534
1806,83.73088
1807,177.14174
1808,297.4493
1809,407.59552
1810,382.6601
1811,400.29306
1812,450.3327
1813,388.30484
1814,199.21448
1815,194.15012
1816,144.2383
1817,111.427376
1818,60.155098
1819,50.548542
1820,17.60638
1821,3.47935
1822,1.5993099e-05
1823,2.9255725e-05
1824,3.0944262e-05
1825,0.03593371
1826,0.9894061
1827,17.229738
1828,41.501583
1829,75.04276
1830,141.85703
1831,134.96112
1832,152.38702
1833,181.03601
1834,264.7558
1835,251.49747
1836,279.97607
1837,304.7064
1838,273.9594
1839,200.52597
1840,122.898834
1841,110.581894
1842,80.74309
1843,41.382076
1844,17.789501
1845,4.3234973
1846,0.0002925784
1847,1.3897085e-05
1848,2.9837634e-05
1849,0.031354263
1850,20.640102
1851,49.43952
1852,109.68338
1853,238.37386
1854,417.69724
1855,557.18353
1856,688.69556
1857,799.1112
1858,822.6937
1859,873.3269
1860,880.76196
1861,819.04865
1862,735.3661
1863,541.50555
1864,387.1443
1865,206.10446
1866,156.29356
1867,76.28021
1868,22.384872
1869,2.2246718
1870,0.0001402889
1871,2.2802424e-05
1872,2.6831975e-05
1873,0.026035186
1874,15.272209
1875,32.697453
1876,89.85622
1877,176.2142
1878,254.81714
1879,357.35645
1880,581.0537
1881,571.8529
1882,684.2886
1883,553.287
1884,344.50195
1885,327.17017
1886,214.92693
1887,262.9358
1888,213.24037
1889,161.8771
1890,60.69798
1891,30.906998
1892,23.290272
1893,2.5601268
1894,0.0005339978
1895,3.1853062e-05
1896,3.339898e-05
1897,0.027353423
1898,9.21174
1899,21.931973
1900,47.86686
1901,106.7014
1902,297.41672
1903,389.64658
1904,624.10223
1905,595.9042
1906,705.65173
1907,702.656
1908,822.7436
1909,784.24524
1910,656.7737
1911,519.2255
1912,376.5348
1913,244.88257
1914,171.50247
1915,75.64226
1916,30.085346
1917,4.9996696
1918,0.0005599975
1919,3.1955842e-05
1920,1.890694e-05
1921,0.019405402
1922,18.002827
1923,45.07701
1924,102.20778
1925,205.47876
1926,364.6056
1927,590.2567
1928,698.98474
1929,751.71173
1930,846.23584
1931,876.55725
1932,849.06055
1933,810.8374
1934,688.22003
1935,538.03516
1936,373.298
1937,256.98108
1938,169.46603
1939,78.33592
1940,29.4692
1941,0.24102505
1942,0.0006413921
1943,3.4744087e-05
1944,3.0147692e-05
1945,0.031152168
1946,11.0616665
1947,45.828312
1948,101.15661
1949,191.51743
1950,343.63696
1951,550.2732
1952,707.9588
1953,764.2385
1954,777.9137
1955,729.3608
1956,584.6111
1957,651.48224
1958,511.97827
1959,341.05493
1960,272.12006
1961,155.68481
1962,143.24876
1963,64.92364
1964,19.78541
1965,2.3154807
1966,0.0006357941
1967,4.1456442e-05
1968,7.387991e-05
1969,0.10633365
1970,13.422453
1971,18.575188
1972,45.581062
1973,83.72876
1974,169.54611
1975,279.52222
1976,292.73926
1977,161.59805
1978,323.9421
1979,475.75104
1980,640.494
1981,683.18494
1982,733.1125
1983,555.6222
1984,372.59525
1985,304.26166
1986,128.16122
1987,66.63808
1988,18.932402
1989,0.38909355
1990,0.000816461
1991,5.5782544e-05
1992,0.00026236018
1993,0.14790553
1994,12.791233
1995,28.5214
1996,37.72062
1997,39.51626
1998,77.21277
1999,98.72215
2000,134.96892
2001,254.7191
2002,342.68652
2003,262.8285
2004,252.8492
2005,316.4995
2006,326.9312
2007,346.9208
2008,260.11755
2009,175.50096
2010,119.910065
2011,41.079414
2012,20.933472
2013,0.16452256
2014,0.00046361506
2015,2.77733e-05
2016,4.86121e-05
2017,0.040997818
2018,19.51668
2019,34.906353
2020,130.54636
2021,207.90631
2022,325.7448
2023,558.8761
2024,702.36346
2025,686.8617
2026,788.0595
2027,820.33716
2028,843.83856
2029,739.038
2030,600.30853
2031,452.02634
2032,314.56952
2033,239.22025
2034,153.13092
2035,62.55136
2036,22.253662
2037,2.4416127
2038,0.0005446723
2039,2.8344915e-05
2040,2.9652569e-05
2041,0.9708147
2042,21.828999
2043,41.267418
2044,102.680336
2045,222.18436
2046,368.4508
2047,539.40765
2048,601.5028
2049,625.4753
2050,829.1832
2051,854.3342
2052,842.4458
2053,765.5582
2054,674.5736
2055,467.7362
2056,311.34576
2057,222.6229
2058,120.61175
2059,57.378098
2060,23.733208
2061,13.163737
2062,0.88413465
2063,3.1049203e-05
2064,3.562179e-05
2065,0.03752807
2066,15.151382
2067,24.685085
2068,84.19406
2069,142.34541
2070,124.39525
2071,208.0898
2072,241.55783
2073,250.92673
2074,475.19644
2075,417.70642
2076,306.8803
2077,305.2813
2078,258.21204
2079,237.02048
2080,180.41492
2081,107.57204
2082,39.713074
2083,19.135456
2084,8.7372055
2085,1.7475846
2086,0.0035005638
2087,0.00021790284
2088,0.0002357049
2089,0.14712957
2090,2.1246302
2091,6.0741525
2092,21.02139
2093,45.873528
2094,81.4418
2095,106.95987
2096,122.59932
2097,113.499176
2098,155.43024
2099,215.54631
2100,205.75938
2101,235.2341
2102,200.95583
2103,190.83095
2104,122.71607
2105,129.96028
2106,39.94719
2107,31.902079
2108,14.276793
2109,2.2583513
2110,0.0017494034
2111,8.398992e-05
2112,1.39503845e-05
2113,0.012028459
2114,15.164804
2115,36.443733
2116,90.4588
2117,148.66852
2118,325.29553
2119,381.57083
2120,572.21246
2121,633.33875
2122,718.18567
2123,784.4441
2124,510.60925
2125,605.8615
2126,553.9504
2127,401.83246
2128,331.98953
2129,221.93962
2130,132.44814
2131,54.400726
2132,17.5831
2133,0.16763048
2134,0.0002844486
2135,1.608248e-05
2136,1.5783906e-05
2137,0.014966741
2138,6.9498696
2139,22.688644
2140,51.361588
2141,104.911644
2142,116.12955
2143,175.86874
2144,365.41046
2145,540.25256
2146,653.7375
2147,565.8751
2148,589.54785
2149,564.02924
2150,472.3625
2151,255.64963
2152,122.7652
2153,81.82004
2154,61.034203
2155,54.610638
2156,9.858332
2157,6.5996337
2158,0.00032534744
2159,2.0272542e-05
