id,prediction
1762,435.17615
1763,439.6585
1764,355.761
1765,279.20615
1766,166.28653
1767,108.957436
1768,78.18675
1769,53.962032
1770,10.480511
1771,3.723887
1772,0.6923028
1773,0.019026328
1774,0.01866772
1775,0.018668974
1776,0.016962543
1777,0.04182464
1778,1.0144602
1779,3.0470693
1780,32.016136
1781,62.858917
1782,107.418045
1783,131.27754
1784,159.41373
1785,207.38243
1786,234.07123
1787,259.78403
1788,242.0679
1789,210.66954
1790,170.0509
1791,136.40387
1792,112.40556
1793,71.83845
1794,37.934685
1795,18.929459
1796,1.4165412
1797,0.020415185
1798,0.016958669
1799,0.016959365
1800,0.016961684
1801,0.044492025
1802,7.521078
1803,17.830713
1804,37.865776
1805,65.227585
1806,108.400566
1807,166.28336
1808,239.2429
1809,309.17273
1810,345.5639
1811,370.40173
1812,354.8575
1813,298.9193
1814,207.50218
1815,145.9068
1816,122.957146
1817,101.41519
1818,53.250927
1819,19.225615
1820,1.2161361
1821,0.01726108
1822,0.01695922
1823,0.016960617
1824,0.016964374
1825,0.042124562
1826,2.31782
1827,19.918858
1828,38.51594
1829,69.90688
1830,105.99613
1831,135.74503
1832,173.68434
1833,212.14581
1834,251.86198
1835,269.10208
1836,279.4016
1837,265.51416
1838,208.21902
1839,148.82812
1840,124.66043
1841,113.462265
1842,67.934326
1843,30.368662
1844,9.160767
1845,0.16432796
1846,0.017275682
1847,0.016956918
1848,0.016962102
1849,0.32924974
1850,16.235012
1851,45.11164
1852,105.52667
1853,190.98578
1854,364.3645
1855,497.97467
1856,624.4695
1857,714.18274
1858,819.40686
1859,837.1361
1860,802.1911
1861,711.1951
1862,569.25256
1863,404.6534
1864,277.22818
1865,178.07918
1866,89.829834
1867,35.97513
1868,10.983942
1869,0.15391774
1870,0.0046130563
1871,0.00455287
1872,0.008949153
1873,0.2628809
1874,14.335695
1875,41.708298
1876,89.24295
1877,163.33057
1878,286.3204
1879,396.95074
1880,520.99646
1881,656.31024
1882,696.77057
1883,528.46436
1884,350.0826
1885,272.3617
1886,261.05286
1887,205.97714
1888,196.23267
1889,91.955
1890,42.68105
1891,19.91557
1892,7.8999376
1893,0.4596948
1894,0.009455666
1895,0.008949898
1896,0.0045581227
1897,0.07494618
1898,14.142895
1899,27.9525
1900,56.90145
1901,121.766754
1902,276.8397
1903,401.57
1904,527.341
1905,611.9257
1906,713.89655
1907,760.8203
1908,762.3606
1909,670.4536
1910,570.829
1911,424.79623
1912,310.16376
1913,196.97806
1914,97.52122
1915,39.192463
1916,10.982983
1917,0.50996614
1918,0.0048443275
1919,0.004550466
1920,0.008349421
1921,0.11645368
1922,14.686638
1923,43.242085
1924,93.10693
1925,177.36633
1926,320.87842
1927,434.9899
1928,560.3074
1929,679.25775
1930,779.6235
1931,817.87756
1932,805.22473
1933,705.5671
1934,590.85767
1935,438.8834
1936,327.00348
1937,220.21758
1938,112.77556
1939,47.19187
1940,14.112592
1941,0.3905403
1942,0.004965115
1943,0.0083513735
1944,0.0
1945,0.19067524
1946,12.017445
1947,37.329163
1948,84.22047
1949,170.72711
1950,308.89023
1951,428.29266
1952,637.4702
1953,717.47565
1954,776.69324
1955,674.34216
1956,540.7362
1957,625.47577
1958,402.65994
1959,301.49048
1960,230.50977
1961,142.23267
1962,72.116
1963,30.452894
1964,11.106495
1965,0.75838715
1966,0.0
1967,0.0
1968,0.0
1969,0.25969684
1970,16.28928
1971,7.0452976
1972,46.02693
1973,81.01475
1974,130.90393
1975,184.25412
1976,209.5615
1977,204.99734
1978,293.50912
1979,607.8679
1980,658.244
1981,620.66785
1982,534.2556
1983,392.8766
1984,261.21942
1985,174.08243
1986,87.62604
1987,34.88045
1988,12.948225
1989,1.0981655
1990,0.0070065404
1991,0.004898222
1992,0.0
1993,0.31777626
1994,16.485044
1995,32.87108
1996,38.90328
1997,19.381062
1998,15.180437
1999,103.88331
2000,174.9411
2001,196.36812
2002,259.41766
2003,301.98322
2004,279.94733
2005,320.2343
2006,379.03885
2007,355.9288
2008,257.70224
2009,156.67719
2010,86.2699
2011,35.916927
2012,11.324278
2013,0.40401918
2014,0.0017702463
2015,0.0013909215
2016,0.0
2017,0.16028029
2018,17.375929
2019,43.643112
2020,92.90666
2021,176.51941
2022,320.1302
2023,426.02002
2024,589.79584
2025,704.15393
2026,760.1101
2027,790.9045
2028,734.2199
2029,660.48804
2030,508.12534
2031,353.51477
2032,229.57907
2033,159.44377
2034,84.42709
2035,38.358143
2036,14.156057
2037,0.7553711
2038,0.0
2039,0.0
2040,0.0013978386
2041,0.117307484
2042,19.074581
2043,43.47596
2044,90.33068
2045,173.94556
2046,316.9855
2047,452.97168
2048,608.6251
2049,689.08954
2050,757.4255
2051,800.3662
2052,806.1748
2053,712.46234
2054,567.73206
2055,367.79492
2056,267.07947
2057,173.11583
2058,91.15103
2059,39.18799
2060,15.214479
2061,0.7167647
2062,0.0
2063,0.0
2064,0.0
2065,0.30430773
2066,21.098072
2067,35.211533
2068,69.77192
2069,103.66841
2070,150.98618
2071,204.38321
2072,182.61433
2073,216.91203
2074,313.11108
2075,303.03223
2076,276.32523
2077,276.49295
2078,225.65593
2079,157.77939
2080,111.72696
2081,65.1935
2082,35.372364
2083,5.7903647
2084,1.05763
2085,0.12860622
2086,0.0
2087,0.0
2088,0.0
2089,0.16949376
2090,1.1733565
2091,3.0419693
2092,5.6349583
2093,43.975086
2094,74.686165
2095,108.15937
2096,119.27191
2097,107.2482
2098,160.55525
2099,180.15677
2100,178.64122
2101,177.17462
2102,168.87643
2103,133.05925
2104,105.30667
2105,66.42006
2106,43.10367
2107,20.721464
2108,2.373042
2109,0.78991485
2110,0.006817679
2111,0.0056387098
2112,0.004736773
2113,0.092066914
2114,10.052889
2115,30.443888
2116,61.973206
2117,120.418724
2118,225.42245
2119,314.9368
2120,421.3326
2121,506.7723
2122,617.55963
2123,629.12006
2124,506.2228
2125,439.04272
2126,275.98865
2127,201.46115
2128,135.25952
2129,90.52673
2130,47.195778
2131,22.593477
2132,8.902875
2133,0.34578368
2134,0.0051326943
2135,0.0047371616
2136,0.0030286286
2137,0.054275136
2138,14.535123
2139,32.062366
2140,43.02234
2141,63.799088
2142,78.9512
2143,118.61647
2144,268.42786
2145,373.89105
2146,392.51453
2147,444.03433
2148,460.65942
2149,426.57422
2150,241.67943
2151,167.34756
2152,123.049095
2153,93.54332
2154,61.074562
2155,36.72703
2156,11.401119
2157,0.36470884
2158,0.0072135553
2159,0.01105541
