id,prediction
1623,284.421005
1624,174.554705
1625,138.946145
1626,82.23434999999999
1627,20.616276
1628,6.0376115
1629,1.94849564
1630,0.0750208
1631,0.07502018
1632,0.075023025
1633,0.07502305
1634,6.381056
1635,15.12611525
1636,42.846941
1637,79.8042325
1638,152.51574
1639,308.591865
1640,352.56952
1641,423.59378000000004
1642,572.3993499999999
1643,491.48823000000004
1644,556.70604
1645,551.03955
1646,369.454635
1647,324.7225
1648,157.89038499999998
1649,107.446535
1650,48.772785
1651,12.354481
1652,5.54906525
1653,1.0854969
1654,0.0
1655,0.0
1656,0.075023985
1657,0.07502685
1658,4.55076695
1659,13.938681
1660,15.7526025
1661,42.064426
1662,80.6265875
1663,131.467165
1664,277.08477
1665,388.78330000000005
1666,329.646255
1667,269.996385
1668,260.37346
1669,284.489685
1670,144.943605
1671,99.042041
1672,83.281866
1673,70.825655
1674,42.391253000000006
1675,32.9799725
1676,4.2518347
1677,0.947083812175
1678,0.075022445
1679,0.07502109
1680,0.075022245
1681,0.07502321
1682,2.3565389999999997
1683,13.2280668
1684,43.243465
1685,73.655867
1686,138.69323300000002
1687,261.852355
1688,351.571015
1689,333.50262499999997
1690,272.709755
1691,234.65401500000002
1692,353.97238500000003
1693,311.19272
1694,328.777665
1695,262.33286499999997
1696,259.06668
1697,189.305265
1698,114.638177
1699,38.000156000000004
1700,7.40090675
1701,0.075216425
1702,0.07502257
1703,0.075022945
1704,0.07502281
1705,0.075022965
1706,6.9463823499999995
1707,18.9051185
1708,67.802492
1709,126.30184
1710,191.78281
1711,256.800385
1712,268.90426
1713,312.17900499999996
1714,369.93951500000003
1715,441.568665
1716,402.78573
1717,339.176285
1718,298.15268000000003
1719,184.80700000000002
1720,197.313115
1721,87.055925
1722,49.2349265
1723,25.2667485
1724,7.7711915
1725,0.96937028
1726,0.06793516
1727,0.07502464
1728,0.06988482
1729,0.078259885
1730,8.842862499999999
1731,14.613057999999999
1732,43.115826
1733,57.3391
1734,198.864545
1735,225.01659999999998
1736,377.52983
1737,326.09158
1738,365.93042
1739,450.36819
1740,393.479375
1741,288.09483
1742,223.36506
1743,248.05478
1744,121.658825
1745,89.7938375
1746,69.0859
1747,24.358425
1748,0.8114115
1749,0.06999695
1750,0.069882715
1751,0.06988299
1752,0.069884175
1753,0.077022975
1754,3.856148
1755,14.9373127
1756,53.389759999999995
1757,129.598045
1758,175.75466
1759,267.89326500000004
1760,398.54569000000004
1761,426.102935
1762,409.33639500000004
1763,422.47325
1764,431.7862
1765,303.083115
1766,176.660725
1767,135.61006
1768,103.045602
1769,64.000701
1770,36.1965485
1771,22.4638615
1772,12.0169815
1773,2.059044865
1774,0.0698833
1775,0.06988385
1776,0.069884845
1777,0.07970476
1778,1.9193169
1779,5.939587599999999
1780,25.4142245
1781,59.41451
1782,114.767675
1783,164.53576500000003
1784,171.624065
1785,189.12234
1786,255.73525999999998
1787,276.32529
1788,263.67388
1789,282.858255
1790,172.319325
1791,171.70736499999998
1792,133.606165
1793,92.86498
1794,38.497898
1795,21.778225
1796,6.586707049999999
1797,0.070030755
1798,0.069883
1799,0.0698834
1800,0.06988474
1801,0.07816264
1802,3.6575825
1803,13.9257375
1804,47.4979915
1805,76.701403
1806,86.79632000000001
1807,168.22725
1808,278.041995
1809,371.76698999999996
1810,364.68708000000004
1811,383.25333
1812,420.94149000000004
1813,343.38017
1814,192.680635
1815,184.0275
1816,136.57457
1817,111.6917075
1818,61.3855485
1819,45.17729
1820,13.484909100000001
1821,2.874478695
1822,0.06988316
1823,0.06988398
1824,0.069886215
1825,0.082926855
1826,1.5636202
1827,16.108525999999998
1828,39.8381085
1829,73.293325
1830,133.339
1831,131.29889500000002
1832,156.45426
1833,179.03796499999999
1834,253.175785
1835,246.76833499999998
1836,277.62732
1837,291.15256
1838,256.09628
1839,195.9125
1840,130.940515
1841,118.82266999999999
1842,81.32072
1843,38.721357499999996
1844,16.011049
1845,3.47596928
1846,0.07004948
1847,0.06988223
1848,0.06988483
1849,0.16638515
1850,17.9814205
1851,48.629866
1852,109.602078
1853,227.697835
1854,403.39791
1855,525.72252
1856,665.1471300000001
1857,774.31204
1858,834.5745999999999
1859,875.548035
1860,871.7225000000001
1861,787.746735
1862,672.46077
1863,489.56765
1864,348.27275
1865,190.49703
1866,135.399655
1867,60.523052
1868,18.8349315
1869,1.994178515
1870,0.027962493
1871,0.0279270635
1872,0.027927479
1873,0.12836091
1874,13.37487075
1875,33.3008335
1876,87.1639
1877,164.41091
1878,260.625705
1879,354.0197
1880,533.468445
1881,585.61243
1882,659.007165
1883,547.58137
1884,334.33916
1885,315.66605000000004
1886,217.418345
1887,232.848925
1888,204.52103499999998
1889,136.332615
1890,52.2288225
1891,27.747724500000004
1892,19.200192
1893,2.06841316
1894,0.028174895
1895,0.027927518
1896,0.027929185
1897,0.13227095
1898,9.5364836
1899,23.919289
1900,50.7219715
1901,106.69874300000001
1902,282.7126
1903,381.86614
1904,572.22765
1905,581.53405
1906,703.80008
1907,728.648275
1908,812.527925
1909,751.4419800000001
1910,625.2294
1911,488.74379999999996
1912,349.394235
1913,239.614865
1914,154.183775
1915,66.347535
1916,26.024174
1917,4.094238475
1918,0.028082777
1919,0.0279255135
1920,0.040772835
1921,0.15167071
1922,16.042563
1923,44.5791785
1924,98.83399
1925,198.94396
1926,355.83925
1927,529.85735
1928,638.56987
1929,718.509425
1930,833.582975
1931,872.8245
1932,846.719285
1933,782.527865
1934,649.967435
1935,494.43603
1936,351.21295
1937,251.313965
1938,154.62903799999998
1939,69.197157
1940,24.655433499999997
1941,0.297619
1942,0.0281625875
1943,0.040773885
1944,0.03039668
1945,0.131300135
1946,9.550231499999999
1947,43.103931
1948,96.7197
1949,187.80159
1950,337.39382
1951,510.373965
1952,680.4124
1953,744.059825
1954,784.90662
1955,711.3115
1956,546.8212900000001
1957,642.453825
1958,466.315795
1959,315.735275
1960,264.87725
1961,158.048935
1962,133.938885
1963,59.161667
1964,16.270021
1965,2.0320308
1966,0.0307353975
1967,0.030399492
1968,0.03040712
1969,0.17308895
1970,10.017722
1971,16.247998
1972,42.91918
1973,74.76374999999999
1974,152.831575
1975,243.15166499999998
1976,254.40556500000002
1977,172.613325
1978,309.711015
1979,465.27885000000003
1980,626.206145
1981,658.2975
1982,667.32707
1983,505.31606999999997
1984,343.370985
1985,263.475075
1986,121.36782
1987,58.38078
1988,16.4258645
1989,0.543802
1990,0.039267495
1991,0.03884414
1992,0.0
1993,0.096761105
1994,11.8777145
1995,29.328083
1996,39.9908375
1997,39.447874
1998,71.013404
1999,101.433797
2000,154.13454000000002
2001,219.64878
2002,306.131665
2003,251.94206
2004,242.64589999999998
2005,303.824465
2006,326.76365
2007,342.92636
2008,259.00649
2009,173.573315
2010,114.229065
2011,38.513797499999995
2012,18.319031
2013,0.3782009
2014,0.046102762
2015,0.045911748
2016,0.033066895
2017,0.134231135
2018,16.374199
2019,34.312512
2020,116.54933
2021,193.46026
2022,316.22703
2023,493.95402
2024,661.02108
2025,682.814625
2026,780.87035
2027,815.26724
2028,817.12085
2029,713.022275
2030,562.37702
2031,412.44901
2032,284.108755
2033,212.36865500000002
2034,136.00306
2035,54.236836
2036,18.8874405
2037,2.224672975
2038,0.041915415
2039,0.04150985
2040,0.0459156225
2041,0.9839360500000001
2042,19.5600005
2043,40.505855499999996
2044,96.09054950000001
2045,204.29856999999998
2046,346.904485
2047,483.62363
2048,581.8795250000001
2049,641.5199700000001
2050,819.2882199999999
2051,856.37823
2052,836.5759
2053,749.701525
2054,634.0783349999999
2055,444.47718
2056,306.49884
2057,213.58615000000003
2058,119.84148
2059,55.2797165
2060,21.2250105
2061,10.39128343
2062,0.83771492
2063,0.033066615
2064,0.0330727025
2065,0.140967025
2066,13.755341000000001
2067,26.113611499999998
2068,81.40639
2069,132.585165
2070,128.998448
2071,210.205825
2072,219.24679000000003
2073,223.89440000000002
2074,412.156115
2075,372.50978499999997
2076,279.14952
2077,276.896315
2078,242.642715
2079,220.09136999999998
2080,162.73212999999998
2081,96.1194825
2082,39.75566
2083,18.57065
2084,7.480877899999999
2085,1.24473747
2086,0.0
2087,0.0
2088,0.0
2089,0.077072335
2090,2.6481814999999997
2091,7.333966649999999
2092,21.743424500000003
2093,49.034915999999996
2094,81.7098
2095,112.87650199999999
2096,124.974145
2097,108.74791300000001
2098,154.36251
2099,195.986545
2100,195.8933
2101,209.149525
2102,185.84142500000002
2103,179.618475
2104,118.61606
2105,114.0497825
2106,41.5383815
2107,26.127122
2108,11.7443144
2109,1.671750325
2110,0.060851265
2111,0.06021567
2112,0.022777019
2113,0.0304059125
2114,13.498432999999999
2115,35.087164
2116,86.391025
2117,139.40798
2118,293.45744
2119,351.574565
2120,508.282685
2121,572.453
2122,666.7540300000001
2123,727.1567
2124,471.71456
2125,547.375355
2126,452.058925
2127,337.62911
2128,268.58168
2129,183.37129
2130,109.857932
2131,41.929804000000004
2132,14.602107
2133,0.254886925
2134,0.02300782
2135,0.022777075
2136,0.02277696
2137,0.028775528
2138,7.6396999999999995
2139,25.2123545
2140,50.679295
2141,99.08091999999999
2142,107.23189500000001
2143,171.104305
2144,336.270935
2145,490.33385
2146,554.280835
2147,491.946575
2148,523.50367
2149,538.16791
2150,415.230725
2151,236.222935
2152,133.778245
2153,84.958985
2154,59.037012000000004
2155,49.350352
2156,9.593007
2157,5.6489448
2158,0.03584439
2159,0.049915305
