id,prediction
1805,91.055435
1806,70.49016
1807,169.03
1808,310.41388
1809,425.10843
1810,370.78732
1811,387.08267
1812,465.6556
1813,382.24304
1814,184.02104
1815,217.77943
1816,150.89029
1817,120.23062
1818,67.61655
1819,69.55716
1820,25.798563
1821,5.403884
1822,0.005732331
1823,0.0034409612
1824,0.0063033924
1825,0.012618396
1826,0.22010377
1827,12.532556
1828,40.74651
1829,81.85126
1830,165.09059
1831,130.08597
1832,141.56544
1833,147.83331
1834,253.35541
1835,222.9439
1836,270.40887
1837,308.3187
1838,302.02252
1839,239.31776
1840,136.68742
1841,123.10761
1842,90.450516
1843,45.916733
1844,22.679949
1845,6.370513
1846,0.006310942
1847,0.0064559905
1848,0.0067704213
1849,0.036345348
1850,21.461163
1851,53.36466
1852,110.541115
1853,254.19792
1854,438.76
1855,544.9112
1856,681.56824
1857,815.25604
1858,839.7827
1859,905.7061
1860,918.949
1861,842.89435
1862,752.0209
1863,562.3544
1864,406.94772
1865,200.78027
1866,180.7167
1867,84.16677
1868,25.135693
1869,3.455298
1870,0.0028904448
1871,0.003227212
1872,0.00671354
1873,0.029546048
1874,14.063158
1875,29.19939
1876,83.35866
1877,160.95557
1878,220.50693
1879,281.02853
1880,523.5487
1881,498.632
1882,628.6935
1883,533.17645
1884,313.6881
1885,358.1319
1886,198.58205
1887,267.90167
1888,214.82272
1889,177.78989
1890,59.589123
1891,33.77674
1892,30.164177
1893,3.64155
1894,0.0054772547
1895,0.0059964755
1896,0.0033542267
1897,0.014169405
1898,7.4899135
1899,22.012333
1900,46.66112
1901,97.49811
1902,286.69458
1903,332.0886
1904,591.6088
1905,531.0575
1906,674.8494
1907,674.4648
1908,848.31146
1909,802.3943
1910,649.3489
1911,539.0066
1912,387.3958
1913,277.37506
1914,208.65723
1915,90.2013
1916,38.84534
1917,7.4137635
1918,0.004051519
1919,0.0041749384
1920,0.0051934677
1921,0.024078567
1922,17.42438
1923,44.592026
1924,102.984795
1925,218.6027
1926,378.12424
1927,602.30237
1928,691.09717
1929,737.1466
1930,867.5546
1931,907.8199
1932,880.6473
1933,836.73773
1934,682.1531
1935,539.8556
1936,371.61548
1937,275.63358
1938,196.87328
1939,89.563934
1940,33.85305
1941,0.024023874
1942,0.0042113806
1943,0.0041479073
1944,0.004278469
1945,0.026856583
1946,8.380142
1947,48.729294
1948,104.268196
1949,197.25128
1950,348.6297
1951,563.7569
1952,696.01917
1953,765.94305
1954,777.81104
1955,719.6323
1956,534.544
1957,629.91095
1958,525.55084
1959,338.94672
1960,294.08685
1961,174.68509
1962,191.34898
1963,85.69474
1964,22.850075
1965,3.3105192
1966,0.0
1967,0.0
1968,0.0
1969,0.00526141
1970,5.0250463
1971,24.257553
1972,42.82809
1973,75.70879
1974,181.59709
1975,301.98224
1976,306.22333
1977,153.84853
1978,338.94968
1979,329.83398
1980,587.76855
1981,672.3167
1982,781.6791
1983,595.4082
1984,401.19852
1985,351.13443
1986,148.14297
1987,77.681885
1988,19.497944
1989,0.0363475
1990,0.006613764
1991,0.003110371
1992,0.0
1993,0.007307155
1994,8.48632
1995,27.224463
1996,39.58715
1997,57.228683
1998,120.72248
1999,106.01145
2000,132.38101
2001,250.96626
2002,357.27176
2003,215.71272
2004,220.71774
2005,287.1582
2006,281.34518
2007,337.1604
2008,259.95148
2009,190.77534
2010,139.93727
2011,41.80056
2012,25.384768
2013,0.023410037
2014,0.0041490253
2015,0.0042046993
2016,0.0023583781
2017,0.019784993
2018,16.494677
2019,24.57662
2020,138.28809
2021,206.96362
2022,305.22675
2023,534.4506
2024,707.0841
2025,652.2115
2026,791.0488
2027,833.17096
2028,885.79926
2029,745.3141
2030,609.6001
2031,463.3736
2032,324.58154
2033,263.87744
2034,179.88239
2035,66.56643
2036,22.659893
2037,3.4338927
2038,0.0
2039,0.0
2040,0.0046784193
2041,1.5662031
2042,21.821049
2043,37.62279
2044,100.10836
2045,228.76457
2046,360.22482
2047,475.75937
2048,532.8521
2049,572.80023
2050,860.25714
2051,891.78845
2052,871.8326
2053,778.37354
2054,695.716
2055,509.25677
2056,337.30017
2057,257.77228
2058,145.242
2059,70.93061
2060,29.296543
2061,19.63134
2062,1.4823952
2063,0.0057117054
2064,0.005018455
2065,0.02564023
2066,10.944429
2067,19.22697
2068,94.443344
2069,164.6247
2070,107.69031
2071,205.82158
2072,256.9096
2073,235.04482
2074,508.12625
2075,432.713
2076,287.1389
2077,282.26175
2078,261.51044
2079,280.04712
2080,219.2362
2081,133.49626
2082,44.10344
2083,28.290443
2084,13.416207
2085,2.40724
2086,0.0
2087,0.0
2088,0.0019076811
2089,0.011160615
2090,3.4162097
2091,9.500243
2092,32.223835
2093,51.108147
2094,94.63767
2095,120.30653
2096,134.84291
2097,118.58614
2098,163.3128
2099,225.8483
2100,217.18796
2101,250.70709
2102,208.47803
2103,228.99918
2104,135.8893
2105,165.24808
2106,44.532154
2107,31.780485
2108,20.641808
2109,2.4287376
2110,0.0033939579
2111,0.003967294
2112,0.002728138
2113,0.009970522
2114,16.606834
2115,37.37336
2116,99.876595
2117,145.79475
2118,331.6513
2119,353.33896
2120,562.46295
2121,620.6077
2122,743.3297
2123,812.7841
2124,419.13193
2125,649.69995
2126,614.51526
2127,456.63712
2128,370.72296
2129,258.93454
2130,160.34991
2131,58.00936
2132,19.44996
2133,0.013878852
2134,0.0025712792
2135,0.003977296
2136,0.003708438
2137,0.006371628
2138,1.8765212
2139,20.590826
2140,56.461372
2141,127.793144
2142,134.70287
2143,213.64087
2144,410.88675
2145,612.478
2146,709.09485
2147,523.7829
2148,574.18024
2149,644.9497
2150,585.9544
2151,305.06757
2152,134.4138
2153,75.027374
2154,55.52182
2155,62.618572
2156,8.038801
2157,10.218472
2158,0.0028263954
2159,0.0019358802
