date_forecast_dt,prediction
2023-05-22 21:30:00,1.2563600000000112
2023-05-22 21:45:00,0.7487200000000054
2023-05-22 22:00:00,0.668360000000004
2023-05-22 22:15:00,0.5595800000000025
2023-05-22 22:30:00,0.5243000000000022
2023-05-22 22:45:00,0.5154800000000022
2023-05-22 23:00:00,0.49392000000000186
2023-05-22 23:15:00,0.5017600000000019
2023-05-22 23:30:00,0.4958800000000018
2023-05-22 23:45:00,0.519400000000002
2023-05-23 00:00:00,0.520380000000002
2023-05-23 00:15:00,0.598780000000003
2023-05-23 00:30:00,0.678160000000004
2023-05-23 00:45:00,0.7232400000000042
2023-05-23 01:00:00,1.102500000000009
2023-05-23 01:15:00,1.0593800000000073
2023-05-23 01:30:00,1.307320000000002
2023-05-23 01:45:00,2.027619999999998
2023-05-23 02:00:00,1.5140999999999971
2023-05-23 02:15:00,1.889439999999996
2023-05-23 02:30:00,2.1158199999999976
2023-05-23 02:45:00,3.2055800000000083
2023-05-23 03:00:00,7.832160000000028
2023-05-23 03:15:00,18.859119999999844
2023-05-23 03:30:00,20.566279999999885
2023-05-23 03:45:00,22.855559999999908
2023-05-23 04:00:00,29.302979999999934
2023-05-23 04:15:00,33.50227999999997
2023-05-23 04:30:00,39.26468000000007
2023-05-23 04:45:00,40.72782000000007
2023-05-23 05:00:00,48.954430000000066
2023-05-23 05:15:00,55.04758000000001
2023-05-23 05:30:00,61.23775000000004
2023-05-23 05:45:00,67.76847000000002
2023-05-23 06:00:00,92.69770999999982
2023-05-23 06:15:00,93.24699999999989
2023-05-23 06:30:00,94.91985999999991
2023-05-23 06:45:00,98.55272
2023-05-23 07:00:00,107.04343999999993
2023-05-23 07:15:00,109.85113999999979
2023-05-23 07:30:00,115.05297999999979
2023-05-23 07:45:00,129.9558399999998
2023-05-23 08:00:00,144.84007999999997
2023-05-23 08:15:00,152.8878400000001
2023-05-23 08:30:00,157.60752000000002
2023-05-23 08:45:00,158.63553999999996
2023-05-23 09:00:00,163.20527999999993
2023-05-23 09:15:00,180.02501999999996
2023-05-23 09:30:00,183.48246000000003
2023-05-23 09:45:00,184.70745999999994
2023-05-23 10:00:00,184.35171999999994
2023-05-23 10:15:00,190.43654000000015
2023-05-23 10:30:00,204.41036000000045
2023-05-23 10:45:00,211.99360000000038
2023-05-23 11:00:00,231.18984000000034
2023-05-23 11:15:00,237.3422800000002
2023-05-23 11:30:00,244.66876000000025
2023-05-23 11:45:00,244.50902000000005
2023-05-23 12:00:00,247.8341599999999
2023-05-23 12:15:00,270.15464000000003
2023-05-23 12:30:00,269.0746800000002
2023-05-23 12:45:00,298.1650000000004
2023-05-23 13:00:00,299.45076
2023-05-23 13:15:00,311.35286000000053
2023-05-23 13:30:00,321.74282000000045
2023-05-23 13:45:00,277.61537999999973
2023-05-23 14:00:00,261.7305599999997
2023-05-23 14:15:00,260.19783999999987
2023-05-23 14:30:00,257.85759999999976
2023-05-23 14:45:00,281.4814800000004
2023-05-23 15:00:00,293.8618200000004
2023-05-23 15:15:00,294.4194400000003
2023-05-23 15:30:00,253.7298399999996
2023-05-23 15:45:00,246.42099999999948
2023-05-23 16:00:00,227.74513999999948
2023-05-23 16:15:00,202.61499999999984
2023-05-23 16:30:00,184.19393999999951
2023-05-23 16:45:00,147.56546000000006
2023-05-23 17:00:00,113.73194000000012
2023-05-23 17:15:00,98.04557000000017
2023-05-23 17:30:00,85.74068999999999
2023-05-23 17:45:00,72.39455999999984
2023-05-23 18:00:00,62.186879999999995
2023-05-23 18:15:00,57.737679999999926
2023-05-23 18:30:00,75.62855999999981
2023-05-23 18:45:00,81.77609999999993
2023-05-23 19:00:00,75.06113999999981
2023-05-23 19:15:00,71.30872000000001
2023-05-23 19:30:00,57.75237999999974
2023-05-23 19:45:00,45.568039999999776
2023-05-23 20:00:00,44.517479999999765
2023-05-23 20:15:00,25.51527999999996
2023-05-23 20:30:00,20.17428000000005
2023-05-23 20:45:00,12.924239999999982
2023-05-23 21:00:00,3.8298400000000337
2023-05-23 21:15:00,2.1285600000000193
2023-05-23 21:30:00,1.541540000000013
2023-05-23 21:45:00,0.8761200000000069
2023-05-23 22:00:00,0.7065800000000049
2023-05-23 22:15:00,0.6095600000000032
2023-05-23 22:30:00,0.5399800000000026
2023-05-23 22:45:00,0.5076400000000022
2023-05-23 23:00:00,0.30183999999999983
2023-05-23 23:15:00,0.29595999999999983
2023-05-23 23:30:00,0.25087999999999966
2023-05-23 23:45:00,0.25381999999999966
2023-05-25 00:00:00,0.2783199999999998
2023-05-25 00:15:00,0.39003999999999983
2023-05-25 00:30:00,0.4429599999999996
2023-05-25 00:45:00,0.7203000000000022
2023-05-25 01:00:00,1.0613400000000073
2023-05-25 01:15:00,1.0329200000000054
2023-05-25 01:30:00,1.9521599999999997
2023-05-25 01:45:00,1.4562799999999987
2023-05-25 02:00:00,2.344159999999999
2023-05-25 02:15:00,2.8527800000000005
2023-05-25 02:30:00,7.225539999999978
2023-05-25 02:45:00,8.396639999999962
2023-05-25 03:00:00,13.54751999999996
2023-05-25 03:15:00,24.696980000000018
2023-05-25 03:30:00,24.60290000000005
2023-05-25 03:45:00,30.0703200000001
2023-05-25 04:00:00,37.99019000000005
2023-05-25 04:15:00,52.46478999999998
2023-05-25 04:30:00,58.27324999999991
2023-05-25 04:45:00,59.51980999999988
2023-05-25 05:00:00,113.778
2023-05-25 05:15:00,153.01769000000007
2023-05-25 05:30:00,150.70734
2023-05-25 05:45:00,162.11209000000002
2023-05-25 06:00:00,167.11940000000024
2023-05-25 06:15:00,180.57382000000015
2023-05-25 06:30:00,203.20986000000062
2023-05-25 06:45:00,221.3104600000008
2023-05-25 07:00:00,253.94838000000053
2023-05-25 07:15:00,360.98692000000045
2023-05-25 07:30:00,395.15560000000045
2023-05-25 07:45:00,376.9775800000001
2023-05-25 08:00:00,339.0182600000005
2023-05-25 08:15:00,351.18888000000067
2023-05-25 08:30:00,356.60240000000067
2023-05-25 08:45:00,355.36270000000036
2023-05-25 09:00:00,343.13132000000013
2023-05-25 09:15:00,320.5785800000008
2023-05-25 09:30:00,327.3523400000006
2023-05-25 09:45:00,346.4986000000008
2023-05-25 10:00:00,366.3926000000005
2023-05-25 10:15:00,379.73922000000084
2023-05-25 10:30:00,402.2606000000009
2023-05-25 10:45:00,421.1804800000008
2023-05-25 11:00:00,457.4022600000003
2023-05-25 11:15:00,445.1385400000014
2023-05-25 11:30:00,451.76530000000116
2023-05-25 11:45:00,441.3626000000019
2023-05-25 12:00:00,446.1655800000017
2023-05-25 12:15:00,453.5381200000009
2023-05-25 12:30:00,426.8135200000008
2023-05-25 12:45:00,402.6957200000008
2023-05-25 13:00:00,393.45431999999994
2023-05-25 13:15:00,354.5208800000008
2023-05-25 13:30:00,334.46028000000064
2023-05-25 13:45:00,331.5389000000008
2023-05-25 14:00:00,308.05810000000065
2023-05-25 14:15:00,284.96440000000047
2023-05-25 14:30:00,279.71650000000005
2023-05-25 14:45:00,343.6664000000005
2023-05-25 15:00:00,361.9816200000008
2023-05-25 15:15:00,339.9228000000003
2023-05-25 15:30:00,310.61296000000027
2023-05-25 15:45:00,235.31074000000064
2023-05-25 16:00:00,205.2727599999995
2023-05-25 16:15:00,169.64289999999966
2023-05-25 16:30:00,150.37119999999996
2023-05-25 16:45:00,105.09176999999981
2023-05-25 17:00:00,92.60656999999993
2023-05-25 17:15:00,82.76638999999983
2023-05-25 17:30:00,76.78446999999989
2023-05-25 17:45:00,56.42104999999997
2023-05-25 18:00:00,48.88142000000014
2023-05-25 18:15:00,44.976120000000186
2023-05-25 18:30:00,48.837320000000155
2023-05-25 18:45:00,45.38086000000013
2023-05-25 19:00:00,56.983079999999696
2023-05-25 19:15:00,55.55913999999975
2023-05-25 19:30:00,46.47159999999975
2023-05-25 19:45:00,27.721259999999905
2023-05-25 20:00:00,25.18011999999993
2023-05-25 20:15:00,22.714439999999932
2023-05-25 20:30:00,18.594519999999957
2023-05-25 20:45:00,15.791719999999929
2023-05-25 21:00:00,4.516820000000004
2023-05-25 21:15:00,1.8531800000000171
2023-05-25 21:30:00,1.5288000000000146
2023-05-25 21:45:00,0.9800000000000078
2023-05-25 22:00:00,0.4988199999999997
2023-05-25 22:15:00,0.46648000000000034
2023-05-25 22:30:00,0.3498599999999999
2023-05-25 22:45:00,0.3018399999999998
2023-05-25 23:00:00,0.27635999999999966
2023-05-25 23:15:00,0.2734199999999996
2023-05-25 23:30:00,0.2773399999999997
2023-05-25 23:45:00,0.2714599999999998
2023-05-27 00:00:00,0.711480000000005
2023-05-27 00:15:00,0.7261800000000052
2023-05-27 00:30:00,0.7212800000000045
2023-05-27 00:45:00,1.052520000000008
2023-05-27 01:00:00,1.0348800000000062
2023-05-27 01:15:00,1.0260600000000033
2023-05-27 01:30:00,2.37552
2023-05-27 01:45:00,1.505279999999999
2023-05-27 02:00:00,1.9629399999999955
2023-05-27 02:15:00,2.9194200000000063
2023-05-27 02:30:00,4.214980000000016
2023-05-27 02:45:00,6.277880000000038
2023-05-27 03:00:00,12.971279999999926
2023-05-27 03:15:00,25.09485999999989
2023-05-27 03:30:00,26.90785999999991
2023-05-27 03:45:00,35.14181999999997
2023-05-27 04:00:00,36.68777000000013
2023-05-27 04:15:00,40.87286000000017
2023-05-27 04:30:00,40.492620000000095
2023-05-27 04:45:00,43.801590000000076
2023-05-27 05:00:00,56.448000000000064
2023-05-27 05:15:00,66.67136
2023-05-27 05:30:00,72.59790999999993
2023-05-27 05:45:00,94.89731999999958
2023-05-27 06:00:00,131.74335999999974
2023-05-27 06:15:00,140.0616000000001
2023-05-27 06:30:00,144.06882000000013
2023-05-27 06:45:00,154.27062000000006
2023-05-27 07:00:00,161.09534000000014
2023-05-27 07:15:00,189.53885999999983
2023-05-27 07:30:00,201.99171999999976
2023-05-27 07:45:00,254.13850000000005
2023-05-27 08:00:00,301.7919799999998
2023-05-27 08:15:00,315.7824599999992
2023-05-27 08:30:00,313.18545999999975
2023-05-27 08:45:00,313.7597399999993
2023-05-27 09:00:00,335.93910000000005
2023-05-27 09:15:00,340.3157799999999
2023-05-27 09:30:00,351.75041999999974
2023-05-27 09:45:00,352.37859999999984
2023-05-27 10:00:00,342.3904399999999
2023-05-27 10:15:00,323.9017600000002
2023-05-27 10:30:00,323.10697999999985
2023-05-27 10:45:00,325.8725399999998
2023-05-27 11:00:00,315.3777199999996
2023-05-27 11:15:00,308.1345399999995
2023-05-27 11:30:00,304.8868199999995
2023-05-27 11:45:00,286.7166399999994
2023-05-27 12:00:00,266.4835599999995
2023-05-27 12:15:00,264.4010599999994
2023-05-27 12:30:00,275.4270399999998
2023-05-27 12:45:00,275.8229599999999
2023-05-27 13:00:00,252.56265999999994
2023-05-27 13:15:00,236.67293999999973
2023-05-27 13:30:00,212.70409999999987
2023-05-27 13:45:00,185.69432000000026
2023-05-27 14:00:00,178.84314000000037
2023-05-27 14:15:00,186.24018000000004
2023-05-27 14:30:00,184.84956000000008
2023-05-27 14:45:00,184.00578000000007
2023-05-27 15:00:00,153.82961999999992
2023-05-27 15:15:00,149.04231999999996
2023-05-27 15:30:00,134.10711999999992
2023-05-27 15:45:00,132.19611999999975
2023-05-27 16:00:00,118.0292399999997
2023-05-27 16:15:00,116.85813999999984
2023-05-27 16:30:00,118.7632599999997
2023-05-27 16:45:00,89.54308999999972
2023-05-27 17:00:00,70.37772000000002
2023-05-27 17:15:00,63.86611000000011
2023-05-27 17:30:00,66.48761000000003
2023-05-27 17:45:00,51.30349000000023
2023-05-27 18:00:00,47.95924000000026
2023-05-27 18:15:00,47.40064000000022
2023-05-27 18:30:00,40.28437000000015
2023-05-27 18:45:00,50.56702000000001
2023-05-27 19:00:00,60.51597999999985
2023-05-27 19:15:00,62.47205999999971
2023-05-27 19:30:00,56.38037999999983
2023-05-27 19:45:00,44.84479999999992
2023-05-27 20:00:00,44.3048199999999
2023-05-27 20:15:00,25.343779999999917
2023-05-27 20:30:00,21.263059999999946
2023-05-27 20:45:00,15.894619999999936
2023-05-27 21:00:00,9.872519999999977
2023-05-27 21:15:00,2.2157800000000143
2023-05-27 21:30:00,1.6836400000000113
2023-05-27 21:45:00,1.4445200000000105
2023-05-27 22:00:00,0.8183000000000058
2023-05-27 22:15:00,0.673260000000004
2023-05-27 22:30:00,0.6272000000000035
2023-05-27 22:45:00,0.5674200000000028
2023-05-27 23:00:00,0.5184200000000021
2023-05-27 23:15:00,0.5076400000000019
2023-05-27 23:30:00,0.5184200000000021
2023-05-27 23:45:00,0.5644800000000028
2023-05-28 00:00:00,0.6095600000000031
2023-05-28 00:15:00,0.6389600000000034
2023-05-28 00:30:00,0.7634200000000053
2023-05-28 00:45:00,1.1162200000000073
2023-05-28 01:00:00,1.0760400000000059
2023-05-28 01:15:00,1.3004600000000008
2023-05-28 01:30:00,1.8012399999999984
2023-05-28 01:45:00,2.0913199999999965
2023-05-28 02:00:00,2.8625800000000066
2023-05-28 02:15:00,3.185980000000009
2023-05-28 02:30:00,3.8327800000000165
2023-05-28 02:45:00,6.53268000000002
2023-05-28 03:00:00,13.750379999999923
2023-05-28 03:15:00,21.713859999999897
2023-05-28 03:30:00,25.249699999999926
2023-05-28 03:45:00,35.305480000000045
2023-05-28 04:00:00,38.99518000000016
2023-05-28 04:15:00,48.025390000000165
2023-05-28 04:30:00,54.20723000000015
2023-05-28 04:45:00,67.19713000000009
2023-05-28 05:00:00,103.69379999999985
2023-05-28 05:15:00,108.95199000000012
2023-05-28 05:30:00,114.43411000000012
2023-05-28 05:45:00,135.5374300000001
2023-05-28 06:00:00,160.36622000000034
2023-05-28 06:15:00,166.95525000000032
2023-05-28 06:30:00,185.88248000000013
2023-05-28 06:45:00,202.83158000000034
2023-05-28 07:00:00,241.7640400000004
2023-05-28 07:15:00,362.3893000000002
2023-05-28 07:30:00,385.8015000000008
2023-05-28 07:45:00,352.6863200000007
2023-05-28 08:00:00,334.3730600000007
2023-05-28 08:15:00,321.0695600000006
2023-05-28 08:30:00,315.64918000000057
2023-05-28 08:45:00,269.77733999999975
2023-05-28 09:00:00,253.50737999999947
2023-05-28 09:15:00,229.69239999999942
2023-05-28 09:30:00,225.5744399999998
2023-05-28 09:45:00,225.54112
2023-05-28 10:00:00,228.58598000000015
2023-05-28 10:15:00,236.73173999999992
2023-05-28 10:30:00,228.62321999999995
2023-05-28 10:45:00,236.53671999999952
2023-05-28 11:00:00,254.03363999999956
2023-05-28 11:15:00,258.8640599999996
2023-05-28 11:30:00,262.59589999999946
2023-05-28 11:45:00,263.01925999999946
2023-05-28 12:00:00,252.39409999999936
2023-05-28 12:15:00,263.1985999999992
2023-05-28 12:30:00,265.9416199999994
2023-05-28 12:45:00,265.1879999999995
2023-05-28 13:00:00,262.74681999999956
2023-05-28 13:15:00,259.1668799999997
2023-05-28 13:30:00,255.41347999999977
2023-05-28 13:45:00,227.2071200000001
2023-05-28 14:00:00,225.33630000000014
2023-05-28 14:15:00,218.57527999999994
2023-05-28 14:30:00,215.72053999999994
2023-05-28 14:45:00,210.14531999999977
2023-05-28 15:00:00,217.60801999999956
2023-05-28 15:15:00,234.51889999999946
2023-05-28 15:30:00,257.36956000000055
2023-05-28 15:45:00,258.9130600000006
2023-05-28 16:00:00,248.22812000000044
2023-05-28 16:15:00,231.11829999999992
2023-05-28 16:30:00,225.71262000000016
2023-05-28 16:45:00,200.78893333333417
2023-05-28 17:00:00,173.22904666666696
2023-05-28 17:15:00,158.28274000000008
2023-05-28 17:30:00,156.21232666666657
2023-05-28 17:45:00,154.61214999999925
2023-05-28 18:00:00,152.10498333333265
2023-05-28 18:15:00,141.13273999999984
2023-05-28 18:30:00,115.29014000000015
2023-05-28 18:45:00,119.37870000000007
2023-05-28 19:00:00,116.77973999999993
2023-05-28 19:15:00,94.77971999999994
2023-05-28 19:30:00,77.48566000000004
2023-05-28 19:45:00,46.02961999999971
2023-05-28 20:00:00,41.66763999999976
2023-05-28 20:15:00,37.92109999999978
2023-05-28 20:30:00,24.53919999999993
2023-05-28 20:45:00,19.141360000000052
2023-05-28 21:00:00,13.001659999999998
2023-05-28 21:15:00,3.0625000000000253
2023-05-28 21:30:00,1.948240000000021
2023-05-28 21:45:00,1.5219400000000156
2023-05-28 22:00:00,1.010380000000009
2023-05-28 22:15:00,0.7114800000000047
2023-05-28 22:30:00,0.6879600000000043
2023-05-28 22:45:00,0.4851000000000004
2023-05-28 23:00:00,0.4527600000000002
2023-05-28 23:15:00,0.41748
2023-05-28 23:30:00,0.40474
2023-05-28 23:45:00,0.43218000000000006
2023-05-30 00:00:00,0.7653800000000059
2023-05-30 00:15:00,0.7928200000000061
2023-05-30 00:30:00,1.126020000000009
2023-05-30 00:45:00,1.732640000000008
2023-05-30 01:00:00,1.2593000000000045
2023-05-30 01:15:00,3.2800600000000073
2023-05-30 01:30:00,2.112879999999998
2023-05-30 01:45:00,2.7832
2023-05-30 02:00:00,4.173820000000008
2023-05-30 02:15:00,6.601280000000014
2023-05-30 02:30:00,7.739059999999993
2023-05-30 02:45:00,9.80293999999996
2023-05-30 03:00:00,25.499599999999937
2023-05-30 03:15:00,29.301999999999957
2023-05-30 03:30:00,28.44254
2023-05-30 03:45:00,30.37412000000006
2023-05-30 04:00:00,55.17448999999994
2023-05-30 04:15:00,68.39273000000003
2023-05-30 04:30:00,74.40012999999995
2023-05-30 04:45:00,92.08079999999995
2023-05-30 05:00:00,108.26256
2023-05-30 05:15:00,132.92818
2023-05-30 05:30:00,155.5201200000003
2023-05-30 05:45:00,174.7800600000001
2023-05-30 06:00:00,178.75493999999998
2023-05-30 06:15:00,186.00105999999985
2023-05-30 06:30:00,198.95175999999995
2023-05-30 06:45:00,211.9210800000002
2023-05-30 07:00:00,222.10818000000035
2023-05-30 07:15:00,236.6876400000001
2023-05-30 07:30:00,230.99579999999983
2023-05-30 07:45:00,212.61295999999976
2023-05-30 08:00:00,191.62135999999995
2023-05-30 08:15:00,194.93963999999997
2023-05-30 08:30:00,192.81793999999988
2023-05-30 08:45:00,198.48331999999994
2023-05-30 09:00:00,246.46902000000014
2023-05-30 09:15:00,261.47772
2023-05-30 09:30:00,258.1535600000001
2023-05-30 09:45:00,261.47968000000003
2023-05-30 10:00:00,263.82579999999984
2023-05-30 10:15:00,269.7695
2023-05-30 10:30:00,287.31052000000005
2023-05-30 10:45:00,280.04382000000027
2023-05-30 11:00:00,270.4770599999998
2023-05-30 11:15:00,265.93377999999956
2023-05-30 11:30:00,263.8081599999995
2023-05-30 11:45:00,256.3062599999995
2023-05-30 12:00:00,240.02453999999955
2023-05-30 12:15:00,237.06885999999975
2023-05-30 12:30:00,238.65057999999976
2023-05-30 12:45:00,225.69987999999992
2023-05-30 13:00:00,209.74939999999987
2023-05-30 13:15:00,203.63714000000002
2023-05-30 13:30:00,203.35784
2023-05-30 13:45:00,176.3225800000002
2023-05-30 14:00:00,171.11682000000005
2023-05-30 14:15:00,170.86104000000006
2023-05-30 14:30:00,177.67302000000024
2023-05-30 14:45:00,182.55832000000015
2023-05-30 15:00:00,183.11593999999977
2023-05-30 15:15:00,195.54037999999986
2023-05-30 15:30:00,200.1218799999996
2023-05-30 15:45:00,199.86217999999946
2023-05-30 16:00:00,177.24671999999973
2023-05-30 16:15:00,166.51277999999957
2023-05-30 16:30:00,156.1620199999998
2023-05-30 16:45:00,125.61247999999988
2023-05-30 17:00:00,97.33751999999987
2023-05-30 17:15:00,86.2248099999998
2023-05-30 17:30:00,76.64432999999988
2023-05-30 17:45:00,63.73283000000005
2023-05-30 18:00:00,51.93853000000004
2023-05-30 18:15:00,49.921200000000006
2023-05-30 18:30:00,45.854200000000134
2023-05-30 18:45:00,42.487900000000074
2023-05-30 19:00:00,54.23908000000005
2023-05-30 19:15:00,57.79647999999995
2023-05-30 19:30:00,57.95229999999996
2023-05-30 19:45:00,47.75049999999978
2023-05-30 20:00:00,26.071919999999963
2023-05-30 20:15:00,23.397499999999916
2023-05-30 20:30:00,19.301099999999902
2023-05-30 20:45:00,17.28817999999997
2023-05-30 21:00:00,14.968519999999959
2023-05-30 21:15:00,4.816699999999998
2023-05-30 21:30:00,2.057020000000013
2023-05-30 21:45:00,1.6277800000000129
2023-05-30 22:00:00,1.4582400000000126
2023-05-30 22:15:00,0.8780800000000067
2023-05-30 22:30:00,0.731080000000005
2023-05-30 22:45:00,0.7085400000000046
2023-05-30 23:00:00,0.6811000000000043
2023-05-30 23:15:00,0.673260000000004
2023-05-30 23:30:00,0.6771800000000039
2023-05-30 23:45:00,0.7105000000000046
2023-06-01 00:00:00,0.5664400000000008
2023-06-01 00:15:00,0.7506800000000036
2023-06-01 00:30:00,1.029000000000008
2023-06-01 00:45:00,1.0211600000000067
2023-06-01 01:00:00,1.1162200000000042
2023-06-01 01:15:00,2.3510199999999997
2023-06-01 01:30:00,2.061919999999996
2023-06-01 01:45:00,2.8468999999999984
2023-06-01 02:00:00,3.29476
2023-06-01 02:15:00,4.236540000000029
2023-06-01 02:30:00,6.520919999999982
2023-06-01 02:45:00,10.278239999999963
2023-06-01 03:00:00,24.77341999999998
2023-06-01 03:15:00,27.374339999999908
2023-06-01 03:30:00,30.66125999999992
2023-06-01 03:45:00,32.452699999999965
2023-06-01 04:00:00,45.669470000000004
2023-06-01 04:15:00,52.720569999999945
2023-06-01 04:30:00,59.574689999999926
2023-06-01 04:45:00,91.7622999999999
2023-06-01 05:00:00,101.50643999999997
2023-06-01 05:15:00,114.96331000000016
2023-06-01 05:30:00,129.45457000000025
2023-06-01 05:45:00,136.3111400000002
2023-06-01 06:00:00,136.5024033333335
2023-06-01 06:15:00,173.7046733333333
2023-06-01 06:30:00,206.00678000000025
2023-06-01 06:45:00,214.75524000000027
2023-06-01 07:00:00,217.34734000000032
2023-06-01 07:15:00,257.14122000000026
2023-06-01 07:30:00,253.26238
2023-06-01 07:45:00,222.16893999999976
2023-06-01 08:00:00,210.10219999999978
2023-06-01 08:15:00,222.72851999999958
2023-06-01 08:30:00,218.8467399999998
2023-06-01 08:45:00,229.79627999999965
2023-06-01 09:00:00,248.98467999999949
2023-06-01 09:15:00,238.96025999999938
2023-06-01 09:30:00,234.01027999999974
2023-06-01 09:45:00,221.06742000000008
2023-06-01 10:00:00,224.82277999999994
2023-06-01 10:15:00,280.2211999999997
2023-06-01 10:30:00,305.6090800000002
2023-06-01 10:45:00,326.2704200000007
2023-06-01 11:00:00,301.94486000000063
2023-06-01 11:15:00,255.51539999999986
2023-06-01 11:30:00,244.28165999999965
2023-06-01 11:45:00,217.39437999999964
2023-06-01 12:00:00,198.35689999999977
2023-06-01 12:15:00,191.96044
2023-06-01 12:30:00,197.37200000000004
2023-06-01 12:45:00,185.98047999999991
2023-06-01 13:00:00,171.4607999999999
2023-06-01 13:15:00,183.8029200000001
2023-06-01 13:30:00,177.46526000000003
2023-06-01 13:45:00,160.90522000000016
2023-06-01 14:00:00,155.87194000000008
2023-06-01 14:15:00,156.3844800000001
2023-06-01 14:30:00,161.81564000000014
2023-06-01 14:45:00,168.1435000000002
2023-06-01 15:00:00,178.2335800000001
2023-06-01 15:15:00,190.4590799999999
2023-06-01 15:30:00,176.49702000000013
2023-06-01 15:45:00,154.21966
2023-06-01 16:00:00,129.9274200000001
2023-06-01 16:15:00,136.20039999999995
2023-06-01 16:30:00,131.74923999999993
2023-06-01 16:45:00,128.98563999999985
2023-06-01 17:00:00,113.78436999999992
2023-06-01 17:15:00,113.28162999999991
2023-06-01 17:30:00,108.21649999999975
2023-06-01 17:45:00,100.07906999999975
2023-06-01 18:00:00,75.42961999999993
2023-06-01 18:15:00,68.91898999999991
2023-06-01 18:30:00,68.04973
2023-06-01 18:45:00,92.8108999999997
2023-06-01 19:00:00,89.71507999999977
2023-06-01 19:15:00,65.99319999999983
2023-06-01 19:30:00,66.01965999999999
2023-06-01 19:45:00,53.06111999999978
2023-06-01 20:00:00,40.8140599999997
2023-06-01 20:15:00,40.868939999999675
2023-06-01 20:30:00,29.047199999999894
2023-06-01 20:45:00,22.122519999999994
2023-06-01 21:00:00,16.66195999999999
2023-06-01 21:15:00,9.573619999999975
2023-06-01 21:30:00,2.370620000000019
2023-06-01 21:45:00,1.6081800000000135
2023-06-01 22:00:00,1.4768600000000123
2023-06-01 22:15:00,1.0976000000000083
2023-06-01 22:30:00,0.7693000000000042
2023-06-01 22:45:00,0.5380200000000004
2023-06-01 23:00:00,0.5419400000000005
2023-06-01 23:15:00,0.5174399999999999
2023-06-01 23:30:00,0.5066599999999998
2023-06-01 23:45:00,0.5066599999999998
2023-06-02 00:00:00,0.5723200000000008
2023-06-02 00:15:00,0.9702000000000066
2023-06-02 00:30:00,1.0280200000000068
2023-06-02 00:45:00,1.0437000000000063
2023-06-02 01:00:00,1.7316600000000029
2023-06-02 01:15:00,3.9925200000000105
2023-06-02 01:30:00,3.652460000000014
2023-06-02 01:45:00,3.2565400000000087
2023-06-02 02:00:00,3.5946400000000103
2023-06-02 02:15:00,5.121480000000023
2023-06-02 02:30:00,5.839820000000006
2023-06-02 02:45:00,8.654379999999977
2023-06-02 03:00:00,26.368859999999952
2023-06-02 03:15:00,32.12733999999993
2023-06-02 03:30:00,34.1187
2023-06-02 03:45:00,35.56518000000009
2023-06-02 04:00:00,65.40177000000011
2023-06-02 04:15:00,80.8392200000001
2023-06-02 04:30:00,83.40290000000009
2023-06-02 04:45:00,96.2237500000003
2023-06-02 05:00:00,110.30945333333341
2023-06-02 05:15:00,130.54841333333346
2023-06-02 05:30:00,146.75647000000026
2023-06-02 05:45:00,161.7058800000002
2023-06-02 06:00:00,168.18172000000024
2023-06-02 06:15:00,200.46291999999988
2023-06-02 06:30:00,211.56435999999974
2023-06-02 06:45:00,217.7912799999998
2023-06-02 07:00:00,243.76814000000007
2023-06-02 07:15:00,269.6087799999999
2023-06-02 07:30:00,254.6451599999997
2023-06-02 07:45:00,246.1926599999997
2023-06-02 08:00:00,252.19221999999982
2023-06-02 08:15:00,272.10778
2023-06-02 08:30:00,343.2254000000007
2023-06-02 08:45:00,295.44060000000013
2023-06-02 09:00:00,294.9025800000002
2023-06-02 09:15:00,322.56112000000064
2023-06-02 09:30:00,341.5692000000011
2023-06-02 09:45:00,349.31316000000135
2023-06-02 10:00:00,328.7527600000012
2023-06-02 10:15:00,319.62308000000104
2023-06-02 10:30:00,312.5817800000007
2023-06-02 10:45:00,307.0496800000006
2023-06-02 11:00:00,293.53744000000023
2023-06-02 11:15:00,292.62604000000016
2023-06-02 11:30:00,289.3224600000003
2023-06-02 11:45:00,288.51494000000037
2023-06-02 12:00:00,275.70339999999993
2023-06-02 12:15:00,272.71048
2023-06-02 12:30:00,274.4068599999999
2023-06-02 12:45:00,286.3354199999999
2023-06-02 13:00:00,260.88873999999987
2023-06-02 13:15:00,255.13907999999984
2023-06-02 13:30:00,257.01969999999994
2023-06-02 13:45:00,223.81534000000025
2023-06-02 14:00:00,198.6793200000004
2023-06-02 14:15:00,186.62924000000018
2023-06-02 14:30:00,176.42156000000014
2023-06-02 14:45:00,167.99748000000022
2023-06-02 15:00:00,156.94994000000003
2023-06-02 15:15:00,142.67133999999973
2023-06-02 15:30:00,137.77427999999992
2023-06-02 15:45:00,129.47955999999996
2023-06-02 16:00:00,122.43825999999987
2023-06-02 16:15:00,122.89199999999978
2023-06-02 16:30:00,123.09877999999979
2023-06-02 16:45:00,122.77145999999976
2023-06-02 17:00:00,82.04804999999976
2023-06-02 17:15:00,72.0721399999998
2023-06-02 17:30:00,65.2709399999999
2023-06-02 17:45:00,57.120279999999994
2023-06-02 18:00:00,43.19742000000015
2023-06-02 18:15:00,43.101380000000155
2023-06-02 18:30:00,37.442860000000074
2023-06-02 18:45:00,37.08712000000004
2023-06-02 19:00:00,45.05060000000001
2023-06-02 19:15:00,58.581459999999836
