date_forecast_dt,prediction
2023-05-23 06:45:00,173.22402607794933
2023-05-23 07:00:00,177.9226323524383
2023-05-23 07:15:00,190.30454857176161
2023-05-23 07:30:00,176.65619158790028
2023-05-23 07:45:00,185.8287219805283
2023-05-23 08:00:00,209.94281675425444
2023-05-23 08:15:00,219.4338236115958
2023-05-23 08:30:00,216.48180174973902
2023-05-23 08:45:00,223.32135382106603
2023-05-23 09:00:00,225.8138687858228
2023-05-23 09:15:00,226.030008512036
2023-05-23 09:30:00,231.69245232681945
2023-05-23 09:45:00,231.76072265024644
2023-05-23 10:00:00,321.50394102049523
2023-05-23 10:15:00,320.2803171143319
2023-05-23 10:30:00,346.65784164560677
2023-05-23 10:45:00,352.48761162711645
2023-05-23 11:00:00,353.550859287684
2023-05-23 11:15:00,364.42694058700937
2023-05-23 11:30:00,415.88076620363296
2023-05-23 11:45:00,413.2459957015166
2023-05-23 12:00:00,426.8319568682186
2023-05-23 12:15:00,413.8984330344296
2023-05-23 12:30:00,450.0928939480214
2023-05-23 12:45:00,458.95295864751023
2023-05-23 13:00:00,485.86135186808025
2023-05-23 13:15:00,492.1754436060433
2023-05-23 13:30:00,487.66002199482494
2023-05-23 13:45:00,430.6876456025454
2023-05-23 14:00:00,402.2714327736533
2023-05-23 14:15:00,395.29401019462824
2023-05-23 14:30:00,340.85947972909736
2023-05-23 14:45:00,322.16875392062815
2023-05-23 15:00:00,360.848588027601
2023-05-23 15:15:00,332.02384972906606
2023-05-23 15:30:00,320.71751049206745
2023-05-23 15:45:00,291.1062180884432
2023-05-23 16:00:00,253.44861297775833
2023-05-23 16:15:00,213.3059816624841
2023-05-23 16:30:00,207.01607822994282
2023-05-23 16:45:00,182.83666139210442
2023-05-23 17:00:00,183.0019527021715
2023-05-23 17:15:00,155.1995353905306
2023-05-23 17:30:00,131.057844990475
2023-05-23 17:45:00,121.27692005870789
2023-05-23 18:00:00,116.746145964534
2023-05-23 18:15:00,92.16234369093429
2023-05-23 18:30:00,77.8490177065493
2023-05-23 18:45:00,74.38169952180782
2023-05-23 19:00:00,47.905923357065525
2023-05-23 19:15:00,42.307160432518394
2023-05-23 19:30:00,30.7875028979985
2023-05-23 19:45:00,23.783077082174145
2023-05-23 20:00:00,11.07553352699225
2023-05-23 20:15:00,0.0
2023-05-23 20:30:00,0.0
2023-05-23 20:45:00,0.022850041215414972
2023-05-23 21:00:00,0.0
2023-05-23 21:15:00,0.0
2023-05-23 21:30:00,0.0
2023-05-23 21:45:00,0.0
2023-05-23 22:00:00,0.0
2023-05-23 22:15:00,0.0
2023-05-23 22:30:00,0.0
2023-05-23 22:45:00,0.0
2023-05-23 23:00:00,0.0
2023-05-23 23:15:00,0.0
2023-05-23 23:30:00,0.0
2023-05-23 23:45:00,0.0
2023-05-25 00:00:00,0.0
2023-05-25 00:15:00,0.0
2023-05-25 00:30:00,0.0
2023-05-25 00:45:00,0.0
2023-05-25 01:00:00,0.0
2023-05-25 01:15:00,0.0
2023-05-25 01:30:00,1.184529585705
2023-05-25 01:45:00,3.7503018948985183
2023-05-25 02:00:00,0.0
2023-05-25 02:15:00,3.2211158834780096
2023-05-25 02:30:00,12.180584404713722
2023-05-25 02:45:00,18.697675938463266
2023-05-25 03:00:00,50.92351312664265
2023-05-25 03:15:00,69.14289028833582
2023-05-25 03:30:00,92.54895228292028
2023-05-25 03:45:00,119.31872412926671
2023-05-25 04:00:00,135.44536472133402
2023-05-25 04:15:00,138.5030626412065
2023-05-25 04:30:00,155.62953707083457
2023-05-25 04:45:00,154.62926958403457
2023-05-25 05:00:00,161.56421332956643
2023-05-25 05:15:00,176.50396967965173
2023-05-25 05:30:00,159.45409888558908
2023-05-25 05:45:00,173.68870306887186
2023-05-25 06:00:00,196.32914131722023
2023-05-25 06:15:00,219.0343098962766
2023-05-25 06:30:00,290.9063869106407
2023-05-25 06:45:00,341.131074867477
2023-05-25 07:00:00,342.6473481324029
2023-05-25 07:15:00,441.90780368088764
2023-05-25 07:30:00,445.67341533391726
2023-05-25 07:45:00,472.9689137875367
2023-05-25 08:00:00,559.1430654576469
2023-05-25 08:15:00,580.1333443770347
2023-05-25 08:30:00,621.4614349949259
2023-05-25 08:45:00,579.5335691954906
2023-05-25 09:00:00,568.5994332571006
2023-05-25 09:15:00,554.9285051290283
2023-05-25 09:30:00,576.8870613939896
2023-05-25 09:45:00,571.9987649191951
2023-05-25 10:00:00,624.0010925842023
2023-05-25 10:15:00,654.9534611602726
2023-05-25 10:30:00,687.0360730647102
2023-05-25 10:45:00,723.0757097641384
2023-05-25 11:00:00,687.868960690353
2023-05-25 11:15:00,699.1359815386959
2023-05-25 11:30:00,697.0310156598073
2023-05-25 11:45:00,672.8612018559415
2023-05-25 12:00:00,673.8653596898262
2023-05-25 12:15:00,690.3289081690218
2023-05-25 12:30:00,684.9293257357972
2023-05-25 12:45:00,642.4579444824187
2023-05-25 13:00:00,641.4825870184036
2023-05-25 13:15:00,546.1537002626228
2023-05-25 13:30:00,546.1537002626228
2023-05-25 13:45:00,474.7984117238465
2023-05-25 14:00:00,511.120057975983
2023-05-25 14:15:00,512.1978767700174
2023-05-25 14:30:00,511.55331676540965
2023-05-25 14:45:00,423.2738416291481
2023-05-25 15:00:00,351.1517190261332
2023-05-25 15:15:00,333.8817336433992
2023-05-25 15:30:00,293.3875149055113
2023-05-25 15:45:00,287.2232890899796
2023-05-25 16:00:00,232.32433911138648
2023-05-25 16:15:00,166.28397329522602
2023-05-25 16:30:00,137.27614905367
2023-05-25 16:45:00,129.77040472836177
2023-05-25 17:00:00,131.40557780138613
2023-05-25 17:15:00,117.5400078565689
2023-05-25 17:30:00,109.58959735231258
2023-05-25 17:45:00,106.14319651626772
2023-05-25 18:00:00,100.46594331634833
2023-05-25 18:15:00,88.99294765616972
2023-05-25 18:30:00,75.63342797993994
2023-05-25 18:45:00,64.60033582585876
2023-05-25 19:00:00,21.860944467196013
2023-05-25 19:15:00,22.70783081161302
2023-05-25 19:30:00,15.242529071495714
2023-05-25 19:45:00,10.81739932455012
2023-05-25 20:00:00,0.0
2023-05-25 20:15:00,0.0
2023-05-25 20:30:00,0.0
2023-05-25 20:45:00,0.004662883927928227
2023-05-25 21:00:00,0.0
2023-05-25 21:15:00,0.0
2023-05-25 21:30:00,0.0
2023-05-25 21:45:00,0.0
2023-05-25 22:00:00,0.0
2023-05-25 22:15:00,0.0
2023-05-25 22:30:00,0.0
2023-05-25 22:45:00,0.0
2023-05-25 23:00:00,0.0
2023-05-25 23:15:00,0.0
2023-05-25 23:30:00,0.0
2023-05-25 23:45:00,0.0
2023-05-27 00:00:00,0.0
2023-05-27 00:15:00,0.0
2023-05-27 00:30:00,0.0
2023-05-27 00:45:00,0.0
2023-05-27 01:00:00,0.0
2023-05-27 01:15:00,0.0
2023-05-27 01:30:00,1.184529585705
2023-05-27 01:45:00,3.7503018948985183
2023-05-27 02:00:00,0.0
2023-05-27 02:15:00,0.0
2023-05-27 02:30:00,0.0
2023-05-27 02:45:00,27.362900966903226
2023-05-27 03:00:00,38.96054511374645
2023-05-27 03:15:00,49.12798593160383
2023-05-27 03:30:00,52.30279450218757
2023-05-27 03:45:00,68.38955127506196
2023-05-27 04:00:00,85.44030972237596
2023-05-27 04:15:00,76.36810023881895
2023-05-27 04:30:00,95.36838456528523
2023-05-27 04:45:00,107.92098041005241
2023-05-27 05:00:00,114.97455304902799
2023-05-27 05:15:00,147.38243717244498
2023-05-27 05:30:00,155.3909499760329
2023-05-27 05:45:00,140.33715570599927
2023-05-27 06:00:00,170.35085881302066
2023-05-27 06:15:00,199.19742987063262
2023-05-27 06:30:00,229.88820334062262
2023-05-27 06:45:00,260.59626908258264
2023-05-27 07:00:00,284.95288268407097
2023-05-27 07:15:00,305.1351328799563
2023-05-27 07:30:00,306.07883583651363
2023-05-27 07:45:00,344.0580026763668
2023-05-27 08:00:00,383.86443517975175
2023-05-27 08:15:00,390.1468629232334
2023-05-27 08:30:00,391.1024625509436
2023-05-27 08:45:00,413.03395158259565
2023-05-27 09:00:00,422.7762362418028
2023-05-27 09:15:00,416.8566510673481
2023-05-27 09:30:00,414.9547112764798
2023-05-27 09:45:00,466.1702283096179
2023-05-27 10:00:00,474.8661641550494
2023-05-27 10:15:00,479.9303561926792
2023-05-27 10:30:00,453.8472434171069
2023-05-27 10:45:00,444.1361771866803
2023-05-27 11:00:00,449.3826821637559
2023-05-27 11:15:00,449.2097007093187
2023-05-27 11:30:00,433.9521122943624
2023-05-27 11:45:00,423.5195054050426
2023-05-27 12:00:00,447.89216356278445
2023-05-27 12:15:00,437.04295303859357
2023-05-27 12:30:00,414.4844883063269
2023-05-27 12:45:00,416.77201396372215
2023-05-27 13:00:00,417.02069769102894
2023-05-27 13:15:00,362.7492909186122
2023-05-27 13:30:00,362.63370686302534
2023-05-27 13:45:00,354.65277895258833
2023-05-27 14:00:00,287.605734967553
2023-05-27 14:15:00,281.0586830821408
2023-05-27 14:30:00,239.1114628955886
2023-05-27 14:45:00,230.13819404271663
2023-05-27 15:00:00,275.0166493173428
2023-05-27 15:15:00,267.71053632406114
2023-05-27 15:30:00,246.6993838319416
2023-05-27 15:45:00,202.77163660264685
2023-05-27 16:00:00,165.06419044251098
2023-05-27 16:15:00,116.71468705307113
2023-05-27 16:30:00,114.60928170230495
2023-05-27 16:45:00,111.57483722365713
2023-05-27 17:00:00,110.50772795621391
2023-05-27 17:15:00,98.83638059270793
2023-05-27 17:30:00,63.279684687165734
2023-05-27 17:45:00,69.42820431599715
2023-05-27 18:00:00,68.80024863285338
2023-05-27 18:15:00,74.7959460502046
2023-05-27 18:30:00,52.59506669135613
2023-05-27 18:45:00,52.87217993626964
2023-05-27 19:00:00,26.09010246217438
2023-05-27 19:15:00,18.899394407287097
2023-05-27 19:30:00,11.496515363389825
2023-05-27 19:45:00,7.041881734768796
2023-05-27 20:00:00,3.1433132534157036
2023-05-27 20:15:00,2.8237270353530013
2023-05-27 20:30:00,0.0
2023-05-27 20:45:00,0.004662883927928227
2023-05-27 21:00:00,0.0
2023-05-27 21:15:00,0.0
2023-05-27 21:30:00,0.0
2023-05-27 21:45:00,0.0
2023-05-27 22:00:00,0.0
2023-05-27 22:15:00,0.0
2023-05-27 22:30:00,0.0
2023-05-27 22:45:00,0.0
2023-05-27 23:00:00,0.0
2023-05-27 23:15:00,0.0
2023-05-27 23:30:00,0.0
2023-05-27 23:45:00,0.0
2023-05-28 00:00:00,0.0
2023-05-28 00:15:00,0.0
2023-05-28 00:30:00,0.0
2023-05-28 00:45:00,0.0
2023-05-28 01:00:00,0.0
2023-05-28 01:15:00,0.88984125
2023-05-28 01:30:00,1.184529585705
2023-05-28 01:45:00,0.0
2023-05-28 02:00:00,1.7083145630620746
2023-05-28 02:15:00,4.8805528580627575
2023-05-28 02:30:00,5.423023275214434
2023-05-28 02:45:00,17.489966850430736
2023-05-28 03:00:00,4.340807082778214
2023-05-28 03:15:00,34.6307254495405
2023-05-28 03:30:00,39.46434712729509
2023-05-28 03:45:00,57.81976110376713
2023-05-28 04:00:00,82.98209361059094
2023-05-28 04:15:00,88.15722631628836
2023-05-28 04:30:00,90.62966607632347
2023-05-28 04:45:00,116.84968352956938
2023-05-28 05:00:00,136.8993235539563
2023-05-28 05:15:00,157.37840022395937
2023-05-28 05:30:00,177.6390857071266
2023-05-28 05:45:00,184.8570802576625
2023-05-28 06:00:00,210.05568223165383
2023-05-28 06:15:00,202.9155685380292
2023-05-28 06:30:00,252.04227630445203
2023-05-28 06:45:00,317.94579624416957
2023-05-28 07:00:00,342.28552814005815
2023-05-28 07:15:00,421.90886729000584
2023-05-28 07:30:00,441.6055364501272
2023-05-28 07:45:00,455.81670316793173
2023-05-28 08:00:00,541.5076209919233
2023-05-28 08:15:00,502.6355488493186
2023-05-28 08:30:00,496.5969804269502
2023-05-28 08:45:00,418.93561352989076
2023-05-28 09:00:00,375.1488568389911
2023-05-28 09:15:00,312.60261221360923
2023-05-28 09:30:00,317.1466926115406
2023-05-28 09:45:00,367.5045088216198
2023-05-28 10:00:00,361.5147777749998
2023-05-28 10:15:00,384.46181702666667
2023-05-28 10:30:00,404.46159224327465
2023-05-28 10:45:00,417.47853210333136
2023-05-28 11:00:00,409.91908263067086
2023-05-28 11:15:00,436.3356576143428
2023-05-28 11:30:00,451.49990228761015
2023-05-28 11:45:00,478.21185405164994
2023-05-28 12:00:00,445.22979026622585
2023-05-28 12:15:00,453.26332427516564
2023-05-28 12:30:00,433.8260536502241
2023-05-28 12:45:00,432.4096141867133
2023-05-28 13:00:00,428.09367123481223
2023-05-28 13:15:00,421.7804931259438
2023-05-28 13:30:00,413.41853410962716
2023-05-28 13:45:00,407.735674534328
2023-05-28 14:00:00,338.37470674272316
2023-05-28 14:15:00,330.3540066963041
2023-05-28 14:30:00,319.5603321055783
2023-05-28 14:45:00,302.25361643471587
2023-05-28 15:00:00,272.8400541571986
2023-05-28 15:15:00,295.5057173976422
2023-05-28 15:30:00,272.9415353431737
2023-05-28 15:45:00,262.90449566919
2023-05-28 16:00:00,240.12283001125655
2023-05-28 16:15:00,217.0857350555225
2023-05-28 16:30:00,208.16958509924854
2023-05-28 16:45:00,178.31463491904242
2023-05-28 17:00:00,168.91851533811325
2023-05-28 17:15:00,160.3886668644497
2023-05-28 17:30:00,121.55338328898813
2023-05-28 17:45:00,122.33581355077095
2023-05-28 18:00:00,117.63262485512911
2023-05-28 18:15:00,121.7862994067863
2023-05-28 18:30:00,110.29258880062622
2023-05-28 18:45:00,72.56311725321399
2023-05-28 19:00:00,46.078558674706414
2023-05-28 19:15:00,36.34984990291315
2023-05-28 19:30:00,23.852943962498145
2023-05-28 19:45:00,15.928475892907905
2023-05-28 20:00:00,0.0
2023-05-28 20:15:00,0.0
2023-05-28 20:30:00,0.0
2023-05-28 20:45:00,0.0
2023-05-28 21:00:00,0.022850041215414972
2023-05-28 21:15:00,0.0
2023-05-28 21:30:00,0.0
2023-05-28 21:45:00,0.0
2023-05-28 22:00:00,0.0
2023-05-28 22:15:00,0.0
2023-05-28 22:30:00,0.0
2023-05-28 22:45:00,0.0
2023-05-28 23:00:00,0.0
2023-05-28 23:15:00,0.0
2023-05-28 23:30:00,0.0
2023-05-28 23:45:00,0.0
2023-05-30 00:00:00,0.0
2023-05-30 00:15:00,0.0
2023-05-30 00:30:00,0.0
2023-05-30 00:45:00,0.0
2023-05-30 01:00:00,0.0
2023-05-30 01:15:00,1.184529585705
2023-05-30 01:30:00,2.600540875714626
2023-05-30 01:45:00,0.855948301534143
2023-05-30 02:00:00,22.153166592072694
2023-05-30 02:15:00,25.319246469611258
2023-05-30 02:30:00,37.56900099660277
2023-05-30 02:45:00,50.39832119435323
2023-05-30 03:00:00,57.36604933331795
2023-05-30 03:15:00,82.6008821248557
2023-05-30 03:30:00,95.90994935033828
2023-05-30 03:45:00,120.5467456381692
2023-05-30 04:00:00,145.06385010323748
2023-05-30 04:15:00,150.57303247630463
2023-05-30 04:30:00,161.09839235966038
2023-05-30 04:45:00,161.78171750964847
2023-05-30 05:00:00,200.2574639088922
2023-05-30 05:15:00,218.79394862400193
2023-05-30 05:30:00,229.58531024711598
2023-05-30 05:45:00,236.08300410595993
2023-05-30 06:00:00,256.70880695021566
2023-05-30 06:15:00,246.96170032484727
2023-05-30 06:30:00,303.7796685351631
2023-05-30 06:45:00,326.05624891762767
2023-05-30 07:00:00,369.6212108710527
2023-05-30 07:15:00,401.37788297153037
2023-05-30 07:30:00,402.1161238879469
2023-05-30 07:45:00,426.69191284059167
2023-05-30 08:00:00,485.04399228753715
2023-05-30 08:15:00,488.38010716474633
2023-05-30 08:30:00,505.33187554114255
2023-05-30 08:45:00,523.5169084747937
2023-05-30 09:00:00,534.42678761426
2023-05-30 09:15:00,512.3711920267027
2023-05-30 09:30:00,513.8384288473939
2023-05-30 09:45:00,574.0621623757834
2023-05-30 10:00:00,579.2225159316534
2023-05-30 10:15:00,539.6544921346836
2023-05-30 10:30:00,530.017494380126
2023-05-30 10:45:00,536.6410044768645
2023-05-30 11:00:00,542.0470377909014
2023-05-30 11:15:00,554.2247019760157
2023-05-30 11:30:00,572.62430272243
2023-05-30 11:45:00,570.6129259195475
2023-05-30 12:00:00,579.4209884129049
2023-05-30 12:15:00,567.9703499010328
2023-05-30 12:30:00,590.8082611595374
2023-05-30 12:45:00,552.6915339471776
2023-05-30 13:00:00,531.4494169302933
2023-05-30 13:15:00,504.09658923340265
2023-05-30 13:30:00,499.4505210931722
2023-05-30 13:45:00,485.1635498408785
2023-05-30 14:00:00,409.6034184213001
2023-05-30 14:15:00,410.9731731352934
2023-05-30 14:30:00,410.3776659717698
2023-05-30 14:45:00,375.16281515906877
2023-05-30 15:00:00,347.0202736032108
2023-05-30 15:15:00,347.0202736032108
2023-05-30 15:30:00,322.4291365974181
2023-05-30 15:45:00,277.81849186830954
2023-05-30 16:00:00,250.36536599894234
2023-05-30 16:15:00,191.21314367133945
2023-05-30 16:30:00,164.76476231711214
2023-05-30 16:45:00,165.01604975413417
2023-05-30 17:00:00,157.20662201763813
2023-05-30 17:15:00,149.73634696879802
2023-05-30 17:30:00,137.879775962131
2023-05-30 17:45:00,109.31001701154472
2023-05-30 18:00:00,109.29304290481974
2023-05-30 18:15:00,97.86646788480255
2023-05-30 18:30:00,70.02448867908758
2023-05-30 18:45:00,54.740305331180885
2023-05-30 19:00:00,24.754743572592275
2023-05-30 19:15:00,25.99644434629623
2023-05-30 19:30:00,17.500050391393074
2023-05-30 19:45:00,15.673348505661206
2023-05-30 20:00:00,4.852730520158338
2023-05-30 20:15:00,0.0
2023-05-30 20:30:00,0.0
2023-05-30 20:45:00,0.0
2023-05-30 21:00:00,0.022850041215414972
2023-05-30 21:15:00,0.0
2023-05-30 21:30:00,0.0
2023-05-30 21:45:00,0.0
2023-05-30 22:00:00,0.0
2023-05-30 22:15:00,0.0
2023-05-30 22:30:00,0.0
2023-05-30 22:45:00,0.0
2023-05-30 23:00:00,0.0
2023-05-30 23:15:00,0.0
2023-05-30 23:30:00,0.0
2023-05-30 23:45:00,0.0
2023-06-01 00:00:00,0.0
2023-06-01 00:15:00,0.0
2023-06-01 00:30:00,0.0
2023-06-01 00:45:00,0.0
2023-06-01 01:00:00,0.0
2023-06-01 01:15:00,1.184529585705
2023-06-01 01:30:00,3.7503018948985183
2023-06-01 01:45:00,0.0
2023-06-01 02:00:00,22.11556541315185
2023-06-01 02:15:00,20.993827385960493
2023-06-01 02:30:00,38.60310535552824
2023-06-01 02:45:00,52.22352145260123
2023-06-01 03:00:00,66.73508468067634
2023-06-01 03:15:00,81.87613809229542
2023-06-01 03:30:00,100.57575783432189
2023-06-01 03:45:00,98.31515347972122
2023-06-01 04:00:00,130.67311817531535
2023-06-01 04:15:00,136.5980054953815
2023-06-01 04:30:00,150.48711537873703
2023-06-01 04:45:00,150.59466240271576
2023-06-01 05:00:00,192.32122744684344
2023-06-01 05:15:00,184.49229317946353
2023-06-01 05:30:00,190.06819590854045
2023-06-01 05:45:00,218.51018221875253
2023-06-01 06:00:00,260.0330708111556
2023-06-01 06:15:00,301.4277593410421
2023-06-01 06:30:00,407.16876121129854
2023-06-01 06:45:00,392.32776485032406
2023-06-01 07:00:00,364.823191543694
2023-06-01 07:15:00,377.85633487263266
2023-06-01 07:30:00,340.8789840251157
2023-06-01 07:45:00,362.8987912172558
2023-06-01 08:00:00,391.88487434625307
2023-06-01 08:15:00,398.3291693982397
2023-06-01 08:30:00,405.45609097621724
2023-06-01 08:45:00,423.0493300518904
2023-06-01 09:00:00,430.3287575047079
2023-06-01 09:15:00,435.3206024486835
2023-06-01 09:30:00,444.5094066355753
2023-06-01 09:45:00,498.3461431264464
2023-06-01 10:00:00,530.4952890410489
2023-06-01 10:15:00,585.441997961768
2023-06-01 10:30:00,576.1729478037195
2023-06-01 10:45:00,581.3778585365718
2023-06-01 11:00:00,546.1102485447592
2023-06-01 11:15:00,522.6770699707678
2023-06-01 11:30:00,519.077922929461
2023-06-01 11:45:00,483.2671882722652
2023-06-01 12:00:00,460.79272604125873
2023-06-01 12:15:00,442.5348580286373
2023-06-01 12:30:00,416.22256017891465
2023-06-01 12:45:00,405.3890737605025
2023-06-01 13:00:00,404.3975159338963
2023-06-01 13:15:00,399.85557120477455
2023-06-01 13:30:00,388.78688079114664
2023-06-01 13:45:00,375.4264746047069
2023-06-01 14:00:00,319.0593219870589
2023-06-01 14:15:00,300.37303265843235
2023-06-01 14:30:00,295.3944647254851
2023-06-01 14:45:00,250.2622974864219
2023-06-01 15:00:00,223.21444415350558
2023-06-01 15:15:00,223.4657315905276
2023-06-01 15:30:00,213.8227638433472
2023-06-01 15:45:00,204.3991989071964
2023-06-01 16:00:00,206.33815682413487
2023-06-01 16:15:00,171.30740635519615
2023-06-01 16:30:00,145.11841923841504
2023-06-01 16:45:00,138.86194569404745
2023-06-01 17:00:00,138.87362680161937
2023-06-01 17:15:00,133.60187591180647
2023-06-01 17:30:00,114.01151421953381
2023-06-01 17:45:00,99.31404005963137
2023-06-01 18:00:00,92.4350797177872
2023-06-01 18:15:00,92.4350797177872
2023-06-01 18:30:00,81.47634928607698
2023-06-01 18:45:00,63.11180061297584
2023-06-01 19:00:00,53.65168186616815
2023-06-01 19:15:00,41.201620216033334
2023-06-01 19:30:00,31.81785293405723
2023-06-01 19:45:00,26.06103882483812
2023-06-01 20:00:00,12.934394389407027
2023-06-01 20:15:00,3.589428958115209
2023-06-01 20:30:00,0.0
2023-06-01 20:45:00,0.0
2023-06-01 21:00:00,0.004662883927928227
2023-06-01 21:15:00,0.0
2023-06-01 21:30:00,0.0
2023-06-01 21:45:00,0.0
2023-06-01 22:00:00,0.0
2023-06-01 22:15:00,0.0
2023-06-01 22:30:00,0.0
2023-06-01 22:45:00,0.0
2023-06-01 23:00:00,0.0
2023-06-01 23:15:00,0.0
2023-06-01 23:30:00,0.0
2023-06-01 23:45:00,0.0
2023-06-02 00:00:00,0.0
2023-06-02 00:15:00,0.0
2023-06-02 00:30:00,0.0
2023-06-02 00:45:00,0.0
2023-06-02 01:00:00,0.88984125
2023-06-02 01:15:00,1.184529585705
2023-06-02 01:30:00,3.7503018948985183
2023-06-02 01:45:00,0.0
2023-06-02 02:00:00,20.050278962917115
2023-06-02 02:15:00,22.95078697389241
2023-06-02 02:30:00,41.12264381169343
2023-06-02 02:45:00,46.810041190358326
2023-06-02 03:00:00,73.90850074107328
2023-06-02 03:15:00,96.53159886117453
2023-06-02 03:30:00,108.67667649962658
2023-06-02 03:45:00,121.1768051786216
2023-06-02 04:00:00,156.08169656844018
2023-06-02 04:15:00,159.85038012089026
2023-06-02 04:30:00,168.79978131385738
2023-06-02 04:45:00,195.49555542048554
2023-06-02 05:00:00,231.3722410746318
2023-06-02 05:15:00,217.98377399383475
2023-06-02 05:30:00,235.0382752489812
2023-06-02 05:45:00,260.72728169096337
2023-06-02 06:00:00,281.3912551738594
2023-06-02 06:15:00,317.5492924469307
2023-06-02 06:30:00,354.34433950212537
2023-06-02 06:45:00,342.65830815710177
2023-06-02 07:00:00,360.8173522037708
2023-06-02 07:15:00,354.40750389396743
2023-06-02 07:30:00,331.76837076446344
2023-06-02 07:45:00,391.2850159044189
2023-06-02 08:00:00,486.66470471248573
2023-06-02 08:15:00,490.25354996740936
2023-06-02 08:30:00,570.9555261813717
2023-06-02 08:45:00,583.0796557735665
2023-06-02 09:00:00,572.4801014175529
2023-06-02 09:15:00,526.7575146593784
2023-06-02 09:30:00,524.9827806560346
2023-06-02 09:45:00,605.4447202100241
2023-06-02 10:00:00,615.6133828549682
2023-06-02 10:15:00,608.0292429617496
2023-06-02 10:30:00,601.8682895905413
2023-06-02 10:45:00,614.2944733843785
2023-06-02 11:00:00,581.3423002017587
2023-06-02 11:15:00,587.2643940042523
2023-06-02 11:30:00,585.3832888956373
2023-06-02 11:45:00,584.1787939671295
2023-06-02 12:00:00,542.1678812116412
2023-06-02 12:15:00,544.7265646486189
2023-06-02 12:30:00,540.9002767097858
2023-06-02 12:45:00,493.48791219697074
2023-06-02 13:00:00,488.6048458127969
2023-06-02 13:15:00,467.66605098178496
2023-06-02 13:30:00,449.57609775801365
2023-06-02 13:45:00,407.5184820755392
2023-06-02 14:00:00,340.8817909059089
2023-06-02 14:15:00,349.70830962061024
2023-06-02 14:30:00,343.05324307069003
2023-06-02 14:45:00,278.83854134790414
2023-06-02 15:00:00,261.8253804297257
2023-06-02 15:15:00,246.0540068743331
2023-06-02 15:30:00,179.80424955575833
2023-06-02 15:45:00,202.529145754748
2023-06-02 16:00:00,181.6554973015789
2023-06-02 16:15:00,141.4389394585032
2023-06-02 16:30:00,115.6513374554853
2023-06-02 16:45:00,105.52015614554648
2023-06-02 17:00:00,105.52015614554648
2023-06-02 17:15:00,104.24750234831436
2023-06-02 17:30:00,91.45656546158983
2023-06-02 17:45:00,68.46607311835528
2023-06-02 18:00:00,67.40888149229762
2023-06-02 18:15:00,63.54176522159054
2023-06-02 18:30:00,50.3654726469447
2023-06-02 18:45:00,46.993446430372735
2023-06-02 19:00:00,38.17315203425421
2023-06-02 19:15:00,22.120807851188818
2023-06-02 19:30:00,21.457233170926724
2023-06-02 19:45:00,21.7316245365985
2023-06-02 20:00:00,0.41399473368426476
2023-06-02 20:15:00,0.0
2023-06-02 20:30:00,0.0
2023-06-02 20:45:00,0.0
2023-06-02 21:00:00,0.0
2023-06-02 21:15:00,0.0
2023-06-02 21:30:00,0.0
2023-06-02 21:45:00,0.0
2023-06-02 22:00:00,0.0
2023-06-02 22:15:00,0.0
2023-06-02 22:30:00,0.0
2023-06-02 22:45:00,0.0
2023-06-02 23:00:00,0.0
2023-06-02 23:15:00,0.0
2023-06-02 23:30:00,0.0
2023-06-02 23:45:00,0.0
2023-06-03 00:00:00,0.0
2023-06-03 00:15:00,0.0
2023-06-03 00:30:00,0.0
2023-06-03 00:45:00,0.0
2023-06-03 01:00:00,1.184529585705
2023-06-03 01:15:00,1.184529585705
2023-06-03 01:30:00,0.0
2023-06-03 01:45:00,0.0
2023-06-03 02:00:00,11.086167708392292
2023-06-03 02:15:00,9.274296596064662
2023-06-03 02:30:00,15.850878205853872
2023-06-03 02:45:00,21.864127643045773
2023-06-03 03:00:00,36.22513343832292
2023-06-03 03:15:00,50.62006215200636
2023-06-03 03:30:00,67.8857185046906
2023-06-03 03:45:00,77.51134109091242
2023-06-03 04:00:00,100.25961724752372
2023-06-03 04:15:00,112.71288339152147
2023-06-03 04:30:00,126.90314175593412
2023-06-03 04:45:00,136.67285324883287
2023-06-03 05:00:00,191.7003167624486
2023-06-03 05:15:00,184.3030231544907
2023-06-03 05:30:00,195.2105194493296
2023-06-03 05:45:00,195.7702475980843
2023-06-03 06:00:00,214.77982176512327
2023-06-03 06:15:00,226.6243668058689
2023-06-03 06:30:00,261.1729975206669
2023-06-03 06:45:00,259.6440701789657
2023-06-03 07:00:00,277.91271742838745
2023-06-03 07:15:00,290.10100970704895
2023-06-03 07:30:00,276.62619256313025
2023-06-03 07:45:00,322.76275974257675
2023-06-03 08:00:00,356.47805302300304
2023-06-03 08:15:00,363.293375272078
2023-06-03 08:30:00,363.98695235698193
2023-06-03 08:45:00,365.35514914598053
2023-06-03 09:00:00,368.15739229999934
2023-06-03 09:15:00,367.5356100425292
2023-06-03 09:30:00,367.9277559229368
2023-06-03 09:45:00,426.31419528009513
2023-06-03 10:00:00,438.191567620964
2023-06-03 10:15:00,431.44092340736694
2023-06-03 10:30:00,430.2914966059622
2023-06-03 10:45:00,450.2668782538429
2023-06-03 11:00:00,455.17796258029733
2023-06-03 11:15:00,454.60069653207955
2023-06-03 11:30:00,451.03670827609295
2023-06-03 11:45:00,448.4019377739765
2023-06-03 12:00:00,439.41366436668403
