date_forecast_dt,prediction
2023-05-22 17:15:00,687.3103083467888
2023-05-22 17:30:00,663.6248710136142
2023-05-22 17:45:00,676.0928834161577
2023-05-22 18:00:00,392.1008179161576
2023-05-22 18:15:00,387.74830607115763
2023-05-22 18:30:00,395.48081743562835
2023-05-22 18:45:00,218.9670728983105
2023-05-22 19:00:00,172.82713875249675
2023-05-22 19:15:00,175.64499507236698
2023-05-22 19:30:00,152.22796439884863
2023-05-22 19:45:00,48.47917744831824
2023-05-22 20:00:00,44.81614327118912
2023-05-22 20:15:00,27.413380635383522
2023-05-22 20:30:00,16.135890454401743
2023-05-22 20:45:00,13.653055704401744
2023-05-22 21:00:00,12.72898929823758
2023-05-22 21:15:00,14.398923899763133
2023-05-22 21:30:00,14.398923899763133
2023-05-22 21:45:00,1.766947650236094e-22
2023-05-22 22:00:00,1.766947650236094e-22
2023-05-22 22:15:00,1.766947650236094e-22
2023-05-22 22:30:00,1.766947650236094e-22
2023-05-22 22:45:00,1.766947650236094e-22
2023-05-22 23:00:00,1.766947650236094e-22
2023-05-22 23:15:00,0.148179183900001
2023-05-22 23:30:00,0.148179183900001
2023-05-22 23:45:00,0.148179183900001
2023-05-23 00:00:00,0.6599999999999995
2023-05-23 00:15:00,0.6599999999999995
2023-05-23 00:30:00,1.1122100000000001
2023-05-23 00:45:00,2.7492331900000027
2023-05-23 01:00:00,0.19646246472428397
2023-05-23 01:15:00,6.463995528230387
2023-05-23 01:30:00,13.765428571157823
2023-05-23 01:45:00,26.592900080183302
2023-05-23 02:00:00,55.124069725183304
2023-05-23 02:15:00,46.34200692140978
2023-05-23 02:30:00,76.59483434732255
2023-05-23 02:45:00,97.54930975570696
2023-05-23 03:00:00,107.43585397765696
2023-05-23 03:15:00,114.44911409318487
2023-05-23 03:30:00,120.9513793484997
2023-05-23 03:45:00,142.93364257451807
2023-05-23 04:00:00,148.09155457315396
2023-05-23 04:15:00,120.91049305906455
2023-05-23 04:30:00,124.0578713317085
2023-05-23 04:45:00,334.4327951838726
2023-05-23 05:00:00,346.7704538624376
2023-05-23 05:15:00,323.054922534385
2023-05-23 05:30:00,323.054922534385
2023-05-23 05:45:00,323.054922534385
2023-05-23 06:00:00,375.205592534385
2023-05-23 06:15:00,428.10651065534574
2023-05-23 06:30:00,488.422682475763
2023-05-23 06:45:00,538.2840107651461
2023-05-23 07:00:00,582.5304126589294
2023-05-23 07:15:00,640.7022951208949
2023-05-23 07:30:00,715.5601407064394
2023-05-23 07:45:00,718.5006631357564
2023-05-23 08:00:00,891.1332780909645
2023-05-23 08:15:00,916.165033001414
2023-05-23 08:30:00,916.165033001414
2023-05-23 08:45:00,916.7922851944456
2023-05-23 09:00:00,918.6743304417867
2023-05-23 09:15:00,920.711036352938
2023-05-23 09:30:00,920.7181786973724
2023-05-23 09:45:00,922.5396325993506
2023-05-23 10:00:00,922.5396325993506
2023-05-23 10:15:00,922.5396325993506
2023-05-23 10:30:00,926.1103343592556
2023-05-23 10:45:00,960.93449808948
2023-05-23 11:00:00,977.6319583009945
2023-05-23 11:15:00,1050.712990642596
2023-05-23 11:30:00,1095.6369126672414
2023-05-23 11:45:00,1159.1316150842192
2023-05-23 12:00:00,1159.0824681281058
2023-05-23 12:15:00,1181.8378717800908
2023-05-23 12:30:00,1242.1888323842272
2023-05-23 12:45:00,1525.6676650082018
2023-05-23 13:00:00,1737.3131555961304
2023-05-23 13:15:00,1866.3545566055714
2023-05-23 13:30:00,2007.8977392502147
2023-05-23 13:45:00,1801.28318416395
2023-05-23 14:00:00,1588.1745223935973
2023-05-23 14:15:00,1431.7721685044285
2023-05-23 14:30:00,1435.9567465604864
2023-05-23 14:45:00,1453.4329392792065
2023-05-23 15:00:00,1504.4206346575006
2023-05-23 15:15:00,1457.1310492040338
2023-05-23 15:30:00,1556.1650321279812
2023-05-23 15:45:00,1329.8088464186253
2023-05-23 16:00:00,1131.5376103809917
2023-05-23 16:15:00,1074.338781855804
2023-05-23 16:30:00,916.9610209743113
2023-05-23 16:45:00,695.2651778848841
2023-05-23 17:00:00,663.090020198077
2023-05-23 17:15:00,540.9847683172192
2023-05-23 17:30:00,395.54438619703154
2023-05-23 17:45:00,399.1150879569368
2023-05-23 18:00:00,278.2542157061232
2023-05-23 18:15:00,276.5277003159561
2023-05-23 18:30:00,206.63227578454448
2023-05-23 18:45:00,201.4743637859086
2023-05-23 19:00:00,131.0593708409086
2023-05-23 19:15:00,133.20439839950197
2023-05-23 19:30:00,126.95348163096767
2023-05-23 19:45:00,53.78813319429048
2023-05-23 20:00:00,48.20930522588377
2023-05-23 20:15:00,44.32924031366079
2023-05-23 20:30:00,48.53681711849583
2023-05-23 20:45:00,51.15041033199614
2023-05-23 21:00:00,52.84000861961608
2023-05-23 21:15:00,46.09646250191686
2023-05-23 21:30:00,38.36444046992351
2023-05-23 21:45:00,1.766947650236094e-22
2023-05-23 22:00:00,1.766947650236094e-22
2023-05-23 22:15:00,1.766947650236094e-22
2023-05-23 22:30:00,1.766947650236094e-22
2023-05-23 22:45:00,1.766947650236094e-22
2023-05-23 23:00:00,1.766947650236094e-22
2023-05-23 23:15:00,0.148179183900001
2023-05-23 23:30:00,0.148179183900001
2023-05-23 23:45:00,0.35155818390000126
2023-05-25 00:00:00,0.6599999999999995
2023-05-25 00:15:00,1.1122100000000001
2023-05-25 00:30:00,2.7492331900000027
2023-05-25 00:45:00,5.960713409556802
2023-05-25 01:00:00,5.960713409556802
2023-05-25 01:15:00,13.28094786435432
2023-05-25 01:30:00,21.720162622091994
2023-05-25 01:45:00,44.66130217001583
2023-05-25 02:00:00,60.88832067001583
2023-05-25 02:15:00,126.81128621136521
2023-05-25 02:30:00,138.20464503521194
2023-05-25 02:45:00,138.5643999620878
2023-05-25 03:00:00,229.32655894876507
2023-05-25 03:15:00,304.7850592683973
2023-05-25 03:30:00,311.165707747532
2023-05-25 03:45:00,330.569173385156
2023-05-25 04:00:00,371.97727136409685
2023-05-25 04:15:00,374.2478085055815
2023-05-25 04:30:00,417.90747578071534
2023-05-25 04:45:00,555.1170511962024
2023-05-25 05:00:00,567.4547098747674
2023-05-25 05:15:00,583.2482459183952
2023-05-25 05:30:00,705.824545918395
2023-05-25 05:45:00,840.0280463739791
2023-05-25 06:00:00,1019.4813484449633
2023-05-25 06:15:00,1276.6358097147327
2023-05-25 06:30:00,1356.6671579760264
2023-05-25 06:45:00,1602.8206813257507
2023-05-25 07:00:00,1782.5233601784253
2023-05-25 07:15:00,2054.8437366473986
2023-05-25 07:30:00,2487.4762781622435
2023-05-25 07:45:00,2790.0562647406255
2023-05-25 08:00:00,2923.5868339128233
2023-05-25 08:15:00,3048.6200887005066
2023-05-25 08:30:00,3132.615484240981
2023-05-25 08:45:00,3048.6200887005066
2023-05-25 09:00:00,2927.544511788157
2023-05-25 09:15:00,2791.112670448011
2023-05-25 09:30:00,2608.1510352979312
2023-05-25 09:45:00,2608.1510352979312
2023-05-25 10:00:00,2821.4409835025854
2023-05-25 10:15:00,2900.8941992464433
2023-05-25 10:30:00,3096.2234091633472
2023-05-25 10:45:00,3228.134947540352
2023-05-25 11:00:00,3250.8131777841527
2023-05-25 11:15:00,3129.3514705667394
2023-05-25 11:30:00,3136.7477516010185
2023-05-25 11:45:00,3136.7477516010185
2023-05-25 12:00:00,3109.634246192123
2023-05-25 12:15:00,3164.8858101351216
2023-05-25 12:30:00,3160.9587142899363
2023-05-25 12:45:00,3108.4268786661646
2023-05-25 13:00:00,2914.6176960087864
2023-05-25 13:15:00,2727.4384567791953
2023-05-25 13:30:00,2496.218805157436
2023-05-25 13:45:00,2625.637425431397
2023-05-25 14:00:00,2589.668207171261
2023-05-25 14:15:00,2620.32527718023
2023-05-25 14:30:00,2652.8557332619075
2023-05-25 14:45:00,2389.862314885884
2023-05-25 15:00:00,2292.433095785207
2023-05-25 15:15:00,2054.4324649429705
2023-05-25 15:30:00,1734.4484594805785
2023-05-25 15:45:00,1323.539135268858
2023-05-25 16:00:00,1171.6394118846426
2023-05-25 16:15:00,792.9957868017931
2023-05-25 16:30:00,613.23085062242
2023-05-25 16:45:00,548.87291296192
2023-05-25 17:00:00,423.3529700405987
2023-05-25 17:15:00,424.3078372033097
2023-05-25 17:30:00,297.95820336093135
2023-05-25 17:45:00,295.1786599139488
2023-05-25 18:00:00,163.89175598164383
2023-05-25 18:15:00,158.31292801323707
2023-05-25 18:30:00,114.3806216489029
2023-05-25 18:45:00,87.69529775526696
2023-05-25 19:00:00,60.410079431251134
2023-05-25 19:15:00,0.0
2023-05-25 19:30:00,0.0
2023-05-25 19:45:00,0.0
2023-05-25 20:00:00,0.0
2023-05-25 20:15:00,0.0
2023-05-25 20:30:00,0.0
2023-05-25 20:45:00,0.0
2023-05-25 21:00:00,0.0
2023-05-25 21:15:00,0.0
2023-05-25 21:30:00,0.0
2023-05-25 21:45:00,0.0
2023-05-25 22:00:00,1.766947650236094e-22
2023-05-25 22:15:00,1.766947650236094e-22
2023-05-25 22:30:00,1.766947650236094e-22
2023-05-25 22:45:00,1.766947650236094e-22
2023-05-25 23:00:00,1.766947650236094e-22
2023-05-25 23:15:00,0.35155818390000126
2023-05-25 23:30:00,0.6599999999999995
2023-05-25 23:45:00,0.6599999999999995
2023-05-27 00:00:00,1.1122100000000001
2023-05-27 00:15:00,2.356190100000002
2023-05-27 00:30:00,9.827081437642676
2023-05-27 00:45:00,12.518921903383061
2023-05-27 01:00:00,17.743754570080323
2023-05-27 01:15:00,11.8712453601739
2023-05-27 01:30:00,29.537202695085593
2023-05-27 01:45:00,51.01362409999072
2023-05-27 02:00:00,61.63907409999071
2023-05-27 02:15:00,67.80799949911538
2023-05-27 02:30:00,87.29016332622716
2023-05-27 02:45:00,117.20987575520947
2023-05-27 03:00:00,127.09641997715947
2023-05-27 03:15:00,134.60835867851443
2023-05-27 03:30:00,141.755945348002
2023-05-27 03:45:00,162.59420857402063
2023-05-27 04:00:00,240.91746900933367
2023-05-27 04:15:00,213.73640749524412
2023-05-27 04:30:00,337.6857857678881
2023-05-27 04:45:00,354.0933611833751
2023-05-27 05:00:00,365.195620018458
2023-05-27 05:15:00,406.75695107533346
2023-05-27 05:30:00,408.75288027923654
2023-05-27 05:45:00,461.98930865578626
2023-05-27 06:00:00,510.1171790507864
2023-05-27 06:15:00,599.8540483161632
2023-05-27 06:30:00,789.8873316055469
2023-05-27 06:45:00,874.6460225018202
2023-05-27 07:00:00,877.1388616436416
2023-05-27 07:15:00,947.5253461157188
2023-05-27 07:30:00,991.8705580160076
2023-05-27 07:45:00,1186.724945692103
2023-05-27 08:00:00,1250.8061635689955
2023-05-27 08:15:00,1379.340780706393
2023-05-27 08:30:00,1536.1049410423948
2023-05-27 08:45:00,1372.1956934927407
2023-05-27 09:00:00,1364.1775023256146
2023-05-27 09:15:00,1285.203684004856
2023-05-27 09:30:00,1202.243205885727
2023-05-27 09:45:00,1182.2470511842826
2023-05-27 10:00:00,1118.7523487673047
2023-05-27 10:15:00,1118.7523487673047
2023-05-27 10:30:00,1089.705939853139
2023-05-27 10:45:00,1118.7523487673047
2023-05-27 11:00:00,1103.5918893366966
2023-05-27 11:15:00,1148.4733702038316
2023-05-27 11:30:00,1146.7275856539818
2023-05-27 11:45:00,1083.232883237004
2023-05-27 12:00:00,1075.9184765761402
2023-05-27 12:15:00,1041.2569471619743
2023-05-27 12:30:00,999.4641816518928
2023-05-27 12:45:00,996.7093858167052
2023-05-27 13:00:00,992.9060554063922
2023-05-27 13:15:00,918.7238512494205
2023-05-27 13:30:00,906.5495591888371
2023-05-27 13:45:00,873.7213246625158
2023-05-27 14:00:00,873.7213246625158
2023-05-27 14:15:00,871.0136142263975
2023-05-27 14:30:00,871.0136142263975
2023-05-27 14:45:00,902.6679079602604
2023-05-27 15:00:00,848.565600095905
2023-05-27 15:15:00,804.2203881956161
2023-05-27 15:30:00,733.9018287248348
2023-05-27 15:45:00,731.9058995209316
2023-05-27 16:00:00,685.7632997240851
2023-05-27 16:15:00,616.2938134762787
2023-05-27 16:30:00,383.6945710545242
2023-05-27 16:45:00,315.765931634119
2023-05-27 17:00:00,249.85865433714082
2023-05-27 17:15:00,251.6801082391194
2023-05-27 17:30:00,253.67603744302235
2023-05-27 17:45:00,243.55888508884547
2023-05-27 18:00:00,245.24678475905753
2023-05-27 18:15:00,128.48816287898063
2023-05-27 18:30:00,125.31471906521782
2023-05-27 18:45:00,120.15680706658206
2023-05-27 19:00:00,118.81952477597453
2023-05-27 19:15:00,55.40332117356265
2023-05-27 19:30:00,0.0
2023-05-27 19:45:00,0.0
2023-05-27 20:00:00,0.0
2023-05-27 20:15:00,17.095661711230512
2023-05-27 20:30:00,13.91633792284972
2023-05-27 20:45:00,11.32253792284972
2023-05-27 21:00:00,13.371647027982306
2023-05-27 21:15:00,15.272282512584056
2023-05-27 21:30:00,16.159219219881596
2023-05-27 21:45:00,16.400845945403763
2023-05-27 22:00:00,23.41388083111448
2023-05-27 22:15:00,1.766947650236094e-22
2023-05-27 22:30:00,1.766947650236094e-22
2023-05-27 22:45:00,1.766947650236094e-22
2023-05-27 23:00:00,1.766947650236094e-22
2023-05-27 23:15:00,0.6599999999999995
2023-05-27 23:30:00,0.6599999999999995
2023-05-27 23:45:00,0.6599999999999995
2023-05-28 00:00:00,1.1122100000000001
2023-05-28 00:15:00,2.7492331900000027
2023-05-28 00:30:00,10.93810050282753
2023-05-28 00:45:00,6.937635514403246
2023-05-28 01:00:00,2.4356873294590176
2023-05-28 01:15:00,8.684418981095071
2023-05-28 01:30:00,21.51189049012051
2023-05-28 01:45:00,50.04306013512054
2023-05-28 02:00:00,67.54521513512063
2023-05-28 02:15:00,93.17447043006973
2023-05-28 02:30:00,75.9910168733424
2023-05-28 02:45:00,106.35186881775363
2023-05-28 03:00:00,116.23841303970363
2023-05-28 03:15:00,126.58225141127075
2023-05-28 03:30:00,148.67089989040548
2023-05-28 03:45:00,225.5317139647067
2023-05-28 04:00:00,230.68962596334254
2023-05-28 04:15:00,239.75778145051547
2023-05-28 04:30:00,363.7071597231595
2023-05-28 04:45:00,404.27829908735805
2023-05-28 05:00:00,498.8966598148
2023-05-28 05:15:00,705.824545918395
2023-05-28 05:30:00,723.4899959183949
2023-05-28 05:45:00,872.8562809003004
2023-05-28 06:00:00,1053.9191512953016
2023-05-28 06:15:00,1141.1707054060314
2023-05-28 06:30:00,1385.7135668901922
2023-05-28 06:45:00,1625.2880483316433
2023-05-28 07:00:00,1779.0055230368696
2023-05-28 07:15:00,2227.868226615629
2023-05-28 07:30:00,2715.741983052861
2023-05-28 07:45:00,2786.5384275990696
2023-05-28 08:00:00,2619.8655705166298
2023-05-28 08:15:00,2575.3244175262066
2023-05-28 08:30:00,2471.008244167909
2023-05-28 08:45:00,2003.2906615225402
2023-05-28 09:00:00,1808.2111900799719
2023-05-28 09:15:00,1332.1224464765774
2023-05-28 09:30:00,978.9656429810193
2023-05-28 09:45:00,978.9656429810193
2023-05-28 10:00:00,984.5444709494259
2023-05-28 10:15:00,984.5444709494259
2023-05-28 10:30:00,1021.442314267024
2023-05-28 10:45:00,1152.1265927454076
2023-05-28 11:00:00,1410.5595295966941
2023-05-28 11:15:00,1437.0964165723326
2023-05-28 11:30:00,1621.671381399593
2023-05-28 11:45:00,1621.671381399593
2023-05-28 12:00:00,1437.4663915068024
2023-05-28 12:15:00,1451.401734159099
2023-05-28 12:30:00,1336.3884597911456
2023-05-28 12:45:00,1333.2128545841701
2023-05-28 13:00:00,1304.0886182803752
2023-05-28 13:15:00,1275.5089300615132
2023-05-28 13:30:00,1204.6639937296814
2023-05-28 13:45:00,1209.8225868316663
2023-05-28 14:00:00,1146.327884414689
2023-05-28 14:15:00,1204.9985286859383
2023-05-28 14:30:00,1204.9985286859383
2023-05-28 14:45:00,1318.1061070573205
2023-05-28 15:00:00,1337.3618259187463
2023-05-28 15:15:00,1450.6377032467606
2023-05-28 15:30:00,1362.8012139261998
2023-05-28 15:45:00,1226.1311154684126
2023-05-28 16:00:00,1322.2531721555156
2023-05-28 16:15:00,1266.2465926018317
2023-05-28 16:30:00,1086.524041523432
2023-05-28 16:45:00,879.9014473789799
2023-05-28 17:00:00,814.2060556599639
2023-05-28 17:15:00,804.2084724408709
2023-05-28 17:30:00,695.4881312512019
2023-05-28 17:45:00,518.6102116371202
2023-05-28 18:00:00,525.9817191009735
2023-05-28 18:15:00,395.9220002001541
2023-05-28 18:30:00,395.1174216635668
2023-05-28 18:45:00,348.35174771845413
2023-05-28 19:00:00,216.0166248013784
2023-05-28 19:15:00,170.899718214158
2023-05-28 19:30:00,148.29708474874326
2023-05-28 19:45:00,157.74545937530746
2023-05-28 20:00:00,59.75861156461441
2023-05-28 20:15:00,56.58590572121881
2023-05-28 20:30:00,39.81481475167975
2023-05-28 20:45:00,32.033104331679695
2023-05-28 21:00:00,29.550269581679697
2023-05-28 21:15:00,29.264581560342496
2023-05-28 21:30:00,31.148069274403394
2023-05-28 21:45:00,25.378564824663517
2023-05-28 22:00:00,24.77868774173908
2023-05-28 22:15:00,1.766947650236094e-22
2023-05-28 22:30:00,1.766947650236094e-22
2023-05-28 22:45:00,1.766947650236094e-22
2023-05-28 23:00:00,1.766947650236094e-22
2023-05-28 23:15:00,0.6599999999999995
2023-05-28 23:30:00,0.6599999999999995
2023-05-28 23:45:00,0.6599999999999995
2023-05-30 00:00:00,2.7492331900000027
2023-05-30 00:15:00,13.056727792661729
2023-05-30 00:30:00,11.41157173197315
2023-05-30 00:45:00,8.043752962718376
2023-05-30 01:00:00,17.259973418358843
2023-05-30 01:15:00,25.412770499269524
2023-05-30 01:30:00,48.35391004719337
2023-05-30 01:45:00,64.58092854719342
2023-05-30 02:00:00,110.76739613269334
2023-05-30 02:15:00,130.26834898008434
2023-05-30 02:30:00,131.77210390696024
2023-05-30 02:45:00,215.4223562759426
2023-05-30 03:00:00,208.65419484994112
2023-05-30 03:15:00,235.45084377150832
2023-05-30 03:30:00,322.1885858746921
2023-05-30 03:45:00,332.4767610993464
2023-05-30 04:00:00,352.6710654036673
2023-05-30 04:15:00,377.7656456471376
2023-05-30 04:30:00,542.2273129222716
2023-05-30 04:45:00,576.300338337758
2023-05-30 05:00:00,666.7132315859891
2023-05-30 05:15:00,791.3952135155353
2023-05-30 05:30:00,924.3302135155352
2023-05-30 05:45:00,1009.3091180418564
2023-05-30 06:00:00,1085.9974400847516
2023-05-30 06:15:00,1165.8825439173838
2023-05-30 06:30:00,1279.838451706669
2023-05-30 06:45:00,1321.5886942564655
2023-05-30 07:00:00,1370.3011965814464
2023-05-30 07:15:00,1437.9081376065408
2023-05-30 07:30:00,1607.0283790068304
2023-05-30 07:45:00,1682.03402759189
2023-05-30 08:00:00,1745.30960904188
2023-05-30 08:15:00,1771.9714938063232
2023-05-30 08:30:00,1771.9714938063232
2023-05-30 08:45:00,1771.9714938063232
2023-05-30 09:00:00,1771.9714938063232
2023-05-30 09:15:00,1768.844012331124
2023-05-30 09:30:00,1767.5750829107249
2023-05-30 09:45:00,1767.5750829107249
2023-05-30 10:00:00,1567.4256663213002
2023-05-30 10:15:00,1374.6907309940405
2023-05-30 10:30:00,1310.303350538456
2023-05-30 10:45:00,1374.6907309940405
2023-05-30 11:00:00,1564.0793382941831
2023-05-30 11:15:00,1626.8080678634708
2023-05-30 11:30:00,1743.060647501876
2023-05-30 11:45:00,1743.060647501876
2023-05-30 12:00:00,1739.9127852947902
2023-05-30 12:15:00,1739.9127852947902
2023-05-30 12:30:00,1897.058933225027
2023-05-30 12:45:00,1728.2939183666072
2023-05-30 13:00:00,1664.7656569997343
2023-05-30 13:15:00,1430.042999977839
2023-05-30 13:30:00,1417.8687079172564
2023-05-30 13:45:00,1417.8687079172564
2023-05-30 14:00:00,1393.9030647154468
2023-05-30 14:15:00,1399.0616578174322
2023-05-30 14:30:00,1399.0616578174322
2023-05-30 14:45:00,1379.2342361888145
2023-05-30 15:00:00,1260.1508858548532
2023-05-30 15:15:00,1350.6516102835144
2023-05-30 15:30:00,1212.983305476123
2023-05-30 15:45:00,1018.1837422891613
2023-05-30 16:00:00,972.041142492315
2023-05-30 16:15:00,753.4532769415407
2023-05-30 16:30:00,672.2687427341993
2023-05-30 16:45:00,579.3049200736993
2023-05-30 17:00:00,481.662971872942
2023-05-30 17:15:00,458.45104082294193
2023-05-30 17:30:00,319.8110089222302
2023-05-30 17:45:00,307.4257129547569
2023-05-30 18:00:00,307.4257129547569
2023-05-30 18:15:00,144.3793062606346
2023-05-30 18:30:00,122.85189436563464
2023-05-30 18:45:00,122.85189436563464
2023-05-30 19:00:00,117.69398236699875
2023-05-30 19:15:00,20.99801148891482
2023-05-30 19:30:00,16.83899865268549
2023-05-30 19:45:00,16.83899865268549
2023-05-30 20:00:00,16.630318169685495
2023-05-30 20:15:00,17.94552190628989
2023-05-30 20:30:00,14.692223320462567
2023-05-30 20:45:00,13.570223320462574
2023-05-30 21:00:00,10.357207173854146
2023-05-30 21:15:00,9.473619638999974
2023-05-30 21:30:00,10.593257914902319
2023-05-30 21:45:00,10.530698619215544
2023-05-30 22:00:00,10.530698619215544
2023-05-30 22:15:00,0.0
2023-05-30 22:30:00,1.766947650236094e-22
2023-05-30 22:45:00,1.766947650236094e-22
2023-05-30 23:00:00,1.766947650236094e-22
2023-05-30 23:15:00,1.1122100000000001
2023-05-30 23:30:00,1.1122100000000001
2023-05-30 23:45:00,2.356190100000002
2023-06-01 00:00:00,9.115021512157366
2023-06-01 00:15:00,6.426324116148822
2023-06-01 00:30:00,4.7811680554602445
2023-06-01 00:45:00,6.291481369355277
2023-06-01 01:00:00,8.7544285863965
2023-06-01 01:15:00,26.420385921308185
2023-06-01 01:30:00,38.72453706630819
2023-06-01 01:45:00,57.64025296231674
2023-06-01 02:00:00,109.4055485162234
2023-06-01 02:15:00,134.18001502050268
2023-06-01 02:30:00,153.28058049737854
2023-06-01 02:45:00,291.09502255810474
2023-06-01 03:00:00,285.93642945611924
2023-06-01 03:15:00,235.64576730562302
2023-06-01 03:30:00,238.93099145610526
2023-06-01 03:45:00,236.96840457868635
2023-06-01 04:00:00,337.7990447330403
2023-06-01 04:15:00,357.8048268745249
2023-06-01 04:30:00,516.5569096293763
2023-06-01 04:45:00,560.3768924254633
2023-06-01 05:00:00,645.07304948936
2023-06-01 05:15:00,771.3645997429219
2023-06-01 05:30:00,915.1355612075774
2023-06-01 05:45:00,1140.7737630325603
2023-06-01 06:00:00,1352.0916989275609
2023-06-01 06:15:00,1652.6707281171223
2023-06-01 06:30:00,1904.5567944543761
2023-06-01 06:45:00,1883.8582580442442
2023-06-01 07:00:00,1754.054323170609
2023-06-01 07:15:00,1673.4158007808871
2023-06-01 07:30:00,1574.0266094409933
2023-06-01 07:45:00,1488.437679966881
2023-06-01 08:00:00,1450.2094281124748
2023-06-01 08:15:00,1322.4330212144598
2023-06-01 08:30:00,1158.134286584826
2023-06-01 08:45:00,1327.278322223977
2023-06-01 09:00:00,1460.213322223977
2023-06-01 09:15:00,1630.5733725737593
2023-06-01 09:30:00,1827.1286820450143
2023-06-01 09:45:00,2029.8101306128451
2023-06-01 10:00:00,2087.539509839813
2023-06-01 10:15:00,2292.2529452836925
2023-06-01 10:30:00,2461.6934211327607
2023-06-01 10:45:00,2285.1510940229773
2023-06-01 11:00:00,2222.0446844319385
2023-06-01 11:15:00,2064.4456730318443
2023-06-01 11:30:00,1899.0957351157685
2023-06-01 11:45:00,1869.2527645017667
2023-06-01 12:00:00,1512.6483406411285
2023-06-01 12:15:00,1300.0265907664939
2023-06-01 12:30:00,1134.5945295672468
2023-06-01 12:45:00,1226.4196875341709
2023-06-01 13:00:00,1266.8414247879452
2023-06-01 13:15:00,1243.1070375786005
2023-06-01 13:30:00,1363.867745518018
2023-06-01 13:45:00,1300.3730431010406
2023-06-01 14:00:00,1179.1687673914469
2023-06-01 14:15:00,1184.3273604934318
2023-06-01 14:30:00,1184.3273604934318
2023-06-01 14:45:00,1169.798600132306
2023-06-01 15:00:00,1053.0942994533475
2023-06-01 15:15:00,1010.3545785715099
2023-06-01 15:30:00,871.5721905526844
2023-06-01 15:45:00,867.5819697585174
2023-06-01 16:00:00,785.5078525553525
2023-06-01 16:15:00,675.8839611317438
2023-06-01 16:30:00,636.2194757556193
2023-06-01 16:45:00,569.1882233639134
2023-06-01 17:00:00,506.21648318034767
2023-06-01 17:15:00,507.94299857051476
2023-06-01 17:30:00,385.36669857051436
2023-06-01 17:45:00,375.66906525060006
2023-06-01 18:00:00,373.1651632927736
2023-06-01 18:15:00,244.43227456154028
2023-06-01 18:30:00,243.31110175140424
2023-06-01 18:45:00,195.79224635870216
2023-06-01 19:00:00,162.02844936006628
2023-06-01 19:15:00,117.92528218637061
2023-06-01 19:30:00,98.9473383001412
2023-06-01 19:45:00,98.9473383001412
2023-06-01 20:00:00,25.781989863463963
2023-06-01 20:15:00,20.73415414337797
2023-06-01 20:30:00,23.029375618204433
2023-06-01 20:45:00,9.170158643970414
2023-06-01 21:00:00,7.25970064397042
2023-06-01 21:15:00,6.687323893970409
2023-06-01 21:30:00,9.051571621491014
2023-06-01 21:45:00,10.49517278018415
2023-06-01 22:00:00,11.511290465696645
2023-06-01 22:15:00,11.511290465696645
2023-06-01 22:30:00,11.511290465696645
2023-06-01 22:45:00,1.766947650236094e-22
2023-06-01 23:00:00,1.766947650236094e-22
2023-06-01 23:15:00,2.356190100000002
2023-06-01 23:30:00,2.7492331900000027
2023-06-01 23:45:00,2.7492331900000027
2023-06-02 00:00:00,6.493607096086985
2023-06-02 00:15:00,6.493607096086985
2023-06-02 00:30:00,4.848451035398411
2023-06-02 00:45:00,7.411465740584862
2023-06-02 01:00:00,13.66019739222089
2023-06-02 01:15:00,26.487668901246355
2023-06-02 01:30:00,38.79182004624637
2023-06-02 01:45:00,55.01883854624637
2023-06-02 02:00:00,101.20530613174631
2023-06-02 02:15:00,115.49486870372056
2023-06-02 02:30:00,116.99862363059643
2023-06-02 02:45:00,122.57745159900315
2023-06-02 03:00:00,196.24147862150775
2023-06-02 03:15:00,215.42754233955267
2023-06-02 03:30:00,256.10092679899253
2023-06-02 03:45:00,348.6350061976957
2023-06-02 04:00:00,426.1349155903528
2023-06-02 04:15:00,491.1361127972544
2023-06-02 04:30:00,748.0204910698982
2023-06-02 04:45:00,813.1405688103656
2023-06-02 05:00:00,963.9411111030125
2023-06-02 05:15:00,1088.6230930325603
2023-06-02 05:30:00,1121.4513275588813
2023-06-02 05:45:00,1173.6019975588817
2023-06-02 06:00:00,1415.0899534257921
2023-06-02 06:15:00,1517.8585449171032
2023-06-02 06:30:00,1577.8609906154456
2023-06-02 06:45:00,1585.5769368565127
2023-06-02 07:00:00,1422.3868713565128
2023-06-02 07:15:00,1553.4885147985844
2023-06-02 07:30:00,1475.3845547237731
2023-06-02 07:45:00,1644.1909852591791
2023-06-02 08:00:00,1857.658067723393
2023-06-02 08:15:00,2011.3755424286194
2023-06-02 08:30:00,2275.8889131997616
2023-06-02 08:45:00,2264.067662206085
2023-06-02 09:00:00,2264.067662206085
2023-06-02 09:15:00,2118.6755242469335
2023-06-02 09:30:00,2117.406594826534
2023-06-02 09:45:00,2109.436892895796
2023-06-02 10:00:00,2042.727559248275
2023-06-02 10:15:00,1958.8979173436553
2023-06-02 10:30:00,1963.6891201213077
2023-06-02 10:45:00,1929.0549467296535
2023-06-02 11:00:00,1928.397316098545
2023-06-02 11:15:00,1749.8728956824
2023-06-02 11:30:00,1740.6525855941998
2023-06-02 11:45:00,1740.6525855941998
2023-06-02 12:00:00,1554.4625778980815
2023-06-02 12:15:00,1463.9398665587914
2023-06-02 12:30:00,1324.9609489890279
2023-06-02 12:45:00,1234.3249981632655
2023-06-02 13:00:00,1171.6641330978487
