id,prediction
1322,23.39500920239318
1323,79.3949161278488
1324,197.1251721585417
1325,328.0505123344647
1326,493.75211721420123
1327,606.8906738812433
1328,728.0460122984518
1329,800.1247952033553
1330,844.8994331093758
1331,805.0421521273446
1332,736.9699148264044
1333,632.0694649165782
1334,537.7986445620978
1335,425.9889833892895
1336,274.10560880502106
1337,181.8623121878128
1338,105.72385988777758
1339,56.05260845694605
1340,12.670548009403973
1341,0.1651094466452234
1342,0.4559459182029515
1343,-0.32580730038952205
1344,3.510824657249282
1345,9.241444496895314
1346,20.695908085657408
1347,61.01120033570958
1348,109.34758800575737
1349,161.65992566195231
1350,221.833754380667
1351,227.96411297149248
1352,251.77873122527808
1353,287.3369213031867
1354,368.9744064089773
1355,371.9092439518719
1356,263.9821987092212
1357,283.55490321926317
1358,241.68602078489292
1359,202.61021247488765
1360,139.4671694557897
1361,85.83329705654019
1362,40.05959327751976
1363,12.523719817481052
1364,2.2883923827397172
1365,1.6250292639691735
1366,1.2051166238747824
1367,0.4503532215874135
1368,0.9551766826111172
1369,1.277407976147012
1370,8.219985433065784
1371,21.962865305262365
1372,37.92406615096956
1373,53.42250411910457
1374,84.47603545336341
1375,129.7484870371453
1376,171.25684545305313
1377,175.04818196640426
1378,191.68598119491685
1379,218.28282041254056
1380,203.77969502356365
1381,206.03688981587945
1382,187.70174015944394
1383,174.1584921711346
1384,132.99808925532815
1385,99.63964554974831
1386,51.79442931374111
1387,20.930358965137657
1388,6.0677155111209125
1389,1.9314953031000053
1390,0.13844257031399135
1391,0.17544516047868808
1392,-3.840780574637117
1393,0.08461235615195332
1394,21.181782854498152
1395,54.279638234074454
1396,93.46071826539615
1397,181.36221944182185
1398,300.26393755548037
1399,396.62780664417676
1400,462.7078882468734
1401,573.7284131475043
1402,618.6156796035982
1403,665.918319344031
1404,542.6223168878954
1405,484.6434710182293
1406,358.66640086405226
1407,251.5425237615014
1408,143.22270927961245
1409,86.89555897095255
1410,62.2682622972356
1411,34.147169092375194
1412,5.220017100560057
1413,-0.1252682637509117
1414,-1.5727445702930232
1415,-0.1759662039873472
1416,-0.757933602482733
1417,0.7594540090021522
1418,9.765783663118217
1419,27.510657046507347
1420,58.84374377863998
1421,65.06935060679857
1422,53.283013739192135
1423,77.95435607716783
1424,140.18475531772145
1425,304.73581466875004
1426,394.60448295718413
1427,456.4675493412708
1428,446.26112271426643
1429,448.76211027840884
1430,333.37067536383734
1431,219.86557880908194
1432,159.5565388330932
1433,117.82078346083068
1434,63.79223375052766
1435,37.72007304062233
1436,10.902125383030267
1437,2.0639979994195983
1438,-0.3725372096300126
1439,0.4302268233975045
1440,-0.21169267365644837
1441,-0.3297152730096486
1442,0.09373430759237661
1443,0.7339934180862332
1444,6.235857547134846
1445,34.43460216388762
1446,102.19301331065111
1447,195.1909754692803
1448,256.2015552524325
1449,295.64616249328964
1450,324.82432794120774
1451,353.2482230125054
1452,331.5841333098945
1453,226.66298558479178
1454,308.8585152578803
1455,264.34764959587216
1456,200.02375485987056
1457,144.7761050815353
1458,71.39023170483628
1459,26.87890711009625
1460,3.262684926749339
1461,0.10658355353518278
1462,0.20418542442911589
1463,-0.02092811910482308
1464,0.21799481922964825
1465,0.027510824441659747
1466,0.634396875646133
1467,0.9411231004325834
1468,14.279885602813428
1469,72.14901047535642
1470,142.50032341104804
1471,223.94097310842187
1472,347.92722044857754
1473,449.6871968601462
1474,534.0352566752304
1475,529.0961729032244
1476,511.2491264014724
1477,477.052419508705
1478,451.8344492047941
1479,359.6160938723257
1480,319.3066106360522
1481,201.60683788612667
1482,116.98605153055834
1483,46.804484689596556
1484,8.703020687016107
1485,0.932315553173363
1486,0.5281293130203715
1487,0.13415116466350255
1488,-0.5304924226900174
1489,0.03234602370874687
1490,-0.33122454776582866
1491,2.9542010730372357
1492,28.580562548250285
1493,97.61536343515881
1494,230.558973037769
1495,353.9294745328116
1496,485.9405400079456
1497,595.225673081878
1498,685.8940692433504
1499,689.5976088935541
1500,617.6972192606779
1501,621.1925269278222
1502,569.7092375123975
1503,423.07239013263154
1504,237.14422558432295
1505,179.70680132012754
1506,121.66438583026532
1507,68.54120880837782
1508,23.00099538191396
1509,1.688397172721234
1510,0.11580989316519356
1511,0.2618773039229931
1512,-0.07847748655622033
1513,-0.12502840467177964
1514,0.5434828970672331
1515,5.561364316883443
1516,29.563730400275443
1517,82.29165574934964
1518,206.79307502314143
1519,297.0420406831098
1520,433.0789495346787
1521,444.270806680611
1522,486.82249554023866
1523,530.7793582826663
1524,539.5593176372329
1525,434.25027923964376
1526,438.1152097623694
1527,467.025050702328
1528,340.49795573699583
1529,211.13238252519858
1530,101.93649631592979
1531,64.39480129195276
1532,18.697380275369234
1533,3.6374591643114584
1534,0.3618188455860709
1535,-0.42250586104097243
1536,0.4521891092310639
1537,-0.2343923205045175
1538,0.2635164684602818
1539,8.943144234132097
1540,30.92000859725725
1541,77.96757496053984
1542,210.19239666800541
1543,319.95670906476
1544,471.4851287605504
1545,560.653776459913
1546,641.9634079969042
1547,675.3845998539275
1548,701.1003846071449
1549,683.1658127626545
1550,586.4325092629501
1551,462.1749569020328
1552,281.80500088676683
1553,212.84913646946669
1554,138.6024872877287
1555,80.73500746823024
1556,32.92854529407542
1557,6.336039716394113
1558,0.9490812774348064
1559,1.2393581049680715
1560,0.2714389830345458
1561,-0.8461854563591985
1562,-0.6394501506085759
1563,5.909358076649886
1564,34.12007222508836
1565,116.77723226577665
1566,243.86696773314054
1567,358.09025188037384
1568,460.5864652901494
1569,510.75870257678434
1570,580.2897240912054
1571,531.4013415841521
1572,517.1744490895821
1573,519.8233840214747
1574,523.4287653219401
1575,454.6199435632829
1576,350.92913361077603
1577,209.84162206407362
1578,154.27016965524578
1579,83.80168804250687
1580,36.23637588456345
1581,7.574597014547389
1582,1.3196918621235822
1583,0.2935169496574159
1584,0.06342514945605651
1585,-0.23419547165118906
1586,-0.7127589874446424
1587,7.581658348169441
1588,37.2848475886973
1589,119.1061402352956
1590,253.10243913231358
1591,381.0795685196057
1592,511.2579971298771
1593,594.7985393266559
1594,627.6422808416819
1595,674.3437295744773
1596,658.8268914991849
1597,573.5298672095091
1598,532.0986526609502
1599,427.0611883476993
1600,286.9118637192221
1601,209.26952960995652
1602,141.29153633905764
1603,71.86182897320207
1604,29.041494861869793
1605,3.2684229907586757
1606,-0.4976030986126763
1607,-0.35432920709871096
1608,0.1568856626433028
1609,-0.1881502099001744
1610,0.7490638116231616
1611,3.7014258608714092
1612,15.890151238456042
1613,28.5196180004488
1614,49.2210215629066
1615,62.69104840313628
1616,74.2358793705555
1617,89.53797269368823
1618,103.83274362158694
1619,161.61693425521682
1620,206.92207769950963
1621,306.0459271066132
1622,307.6999366729057
1623,247.64973113075308
1624,213.12636596496435
1625,143.96024258153062
1626,96.61681685413092
1627,59.94383980528518
1628,25.371901489988634
1629,4.5128940530514345
1630,0.3219588279860213
1631,-0.013870432905412237
1632,0.14911769703196076
1633,0.03011399079421893
1634,1.0860528578780906
1635,11.330355268529287
1636,22.02692090470198
1637,54.09066510890147
1638,108.57865919699339
1639,190.65991868860104
1640,267.96595000490674
1641,325.0393348972528
1642,326.5168565325697
1643,447.4064524236495
1644,413.6152264130253
1645,459.4331803708985
1646,406.72802794234735
1647,258.1199643963229
1648,172.41494600563516
1649,101.87610761248092
1650,67.66753937570272
1651,33.39933249332308
1652,13.646440501823939
1653,2.450890729617096
1654,-0.1145004099015224
1655,0.13089387229302116
1656,0.23707395426118566
1657,0.0806575202771682
1658,0.48471259823886903
1659,5.251173528873313
1660,18.29970219582139
1661,27.354629134109082
1662,66.9649658456831
1663,109.65116093263214
1664,188.8087064036358
1665,228.7932614033234
1666,216.14762222315755
1667,233.87493477372516
1668,203.372101231418
1669,184.10957321945006
1670,149.66709306156133
1671,127.3534993806577
1672,88.02915617287027
1673,66.33983791450731
1674,49.608882688065556
1675,40.22238527089292
1676,14.847900021082337
1677,2.9700058967055036
1678,0.30013330467303084
1679,0.03137138462575768
1680,0.021308093257778882
1681,-0.07244981068491271
1682,0.6861318937884948
1683,8.019920926152151
1684,22.94074913383535
1685,53.334938439049196
1686,107.27783981416934
1687,174.16546409200356
1688,238.17373811672212
1689,188.14271099613998
1690,135.66707821389554
1691,200.7050179747472
1692,269.6369072038578
1693,291.8257919952045
1694,260.228738807248
1695,237.48082194332125
1696,238.53783738391823
1697,184.76902843536436
1698,137.83970410835542
1699,76.9252173520095
1700,35.36736580829926
1701,6.35563825609883
1702,0.11905241991906082
1703,0.14202646042374373
1704,-0.10004282672848425
1705,-0.049831729958529615
1706,1.6350643425548315
1707,10.75392540971344
1708,32.180182607903355
1709,76.80016931367108
1710,128.95769999161075
1711,159.56786650886036
1712,192.93517567448959
1713,246.39286709987937
1714,303.8484713178121
1715,333.19310451844325
1716,300.8416221909035
1717,249.33851966956112
1718,229.54586786921976
1719,216.06700118175252
1720,179.7794127715846
1721,106.87287198980648
1722,67.97775269259944
1723,38.64379417929707
1724,15.8624744484478
1725,3.915349870769734
1726,0.7878796587317216
1727,-0.2586298568491788
1728,0.2864589818732688
1729,0.36865099410744495
1730,1.608406443984126
1731,14.986813648792488
1732,30.61481715980521
1733,65.31804907448505
1734,119.19336020886989
1735,174.07959033791124
1736,195.39369439982215
1737,237.4761073562991
1738,295.9390939451957
1739,344.5189684235347
1740,306.0277829059585
1741,273.0481530857861
1742,243.91769466018852
1743,218.5995207916149
1744,168.73105356408655
1745,144.07433797953462
1746,97.72161985301965
1747,62.41578916542143
1748,28.409654433701764
1749,4.6672302023677545
1750,-0.5453048688867732
1751,-0.35002016120905033
1752,-0.1636417673111811
1753,-0.09402901702437165
1754,1.227345473649381
1755,14.419150593283469
1756,41.14320290455916
1757,76.94117676390515
1758,142.19934988597564
1759,197.98961441341413
1760,289.0033406469766
1761,360.01816212729807
1762,385.2244132805449
1763,386.9232362495586
1764,368.4139203723058
1765,334.8185800843909
1766,250.19904838281101
1767,156.19293980059098
1768,118.9057307320587
1769,84.77905723184882
1770,49.95644217407029
1771,31.670928507022513
1772,15.769898802871747
1773,3.617039461504042
1774,-0.36137511547485524
1775,-0.11876341723974708
1776,-0.1486629574859353
1777,0.13410856131135493
1778,0.14995810894111636
1779,3.969334203446014
1780,16.008217829951086
1781,39.57742723530834
1782,85.99096579293924
1783,125.71274703216174
1784,133.6230688583082
1785,155.4467462073264
1786,210.07830793946792
1787,242.56384173569526
1788,253.8845947107168
1789,207.00121139779762
1790,184.00564687157416
1791,158.42891629292285
1792,124.7915647688464
1793,98.98010728206998
1794,66.26963148883657
1795,43.105208071621746
1796,22.520898281952007
1797,4.435793999749506
1798,-0.38035738956113285
1799,-0.36487291505565045
1800,-0.256851622942814
1801,-0.0598542615700532
1802,0.36862578005037744
1803,11.038139881497209
1804,29.50642485264782
1805,53.845657414560335
1806,84.7709133560445
1807,124.31454952358756
1808,176.61310883957654
1809,254.06322534762447
1810,335.8237772645806
1811,348.4009068929404
1812,378.6617939603125
1813,357.04850443442785
1814,250.53955364207482
1815,195.6777771385368
1816,151.40320778957079
1817,154.8280005744883
1818,114.55682729717088
1819,53.85727630959036
1820,22.910172705132936
1821,3.7039412713771136
1822,-0.5371325384141784
1823,-0.7020149866970649
1824,0.11361016228515791
1825,0.4510834217906133
1826,0.31259725827815177
1827,8.32972611101266
1828,28.492825419628453
1829,52.23532479118108
1830,81.31110393795464
1831,91.9247391898389
1832,125.2116432411686
1833,155.27079283879533
1834,218.76011593364194
1835,233.87167753278254
1836,245.54426604807452
1837,274.41992393113674
1838,234.72748420150648
1839,173.86589591025074
1840,147.57861115146545
1841,120.6920388292714
1842,114.46139359292725
1843,80.17888540409805
1844,43.20935884810805
1845,15.315118108861864
1846,0.7714596492704039
1847,-0.24831536757687564
1848,-1.2572975026080784
1849,-0.19874184270802997
1850,2.8281432571037026
1851,21.235324724008688
1852,65.75105138884126
1853,162.18667462813175
1854,311.55756017084514
1855,430.4389344817191
1856,540.3698177608319
1857,646.4451490817714
1858,704.8350152527094
1859,669.8420924021107
1860,736.7124061694664
1861,722.633196874405
1862,627.3310154520872
1863,519.3927780901475
1864,377.6435020780687
1865,274.37960435736204
1866,177.09122650473216
1867,93.00672043880783
1868,55.56432061464057
1869,21.08723705328138
1870,2.599088082358577
1871,0.8458737208558935
1872,-0.001277856844286027
1873,0.4979948824048647
1874,4.78302976690127
1875,23.91837291127165
1876,60.61167367950847
1877,122.82117497368078
1878,243.9504832077993
1879,341.3431027169733
1880,432.899762903237
1881,534.081121617617
1882,576.3049004852575
1883,565.1701941334011
1884,417.03130532471226
1885,277.2126558418327
1886,172.06605796041583
1887,188.33746276307926
1888,232.11467167181905
1889,181.46963353185654
1890,92.409333930396
1891,64.42230854705953
1892,34.81821916530835
1893,15.887987441994536
1894,2.834962593200247
1895,0.6976176471943584
1896,0.10922145087800549
1897,-0.9171489284646979
1898,1.451342968391864
1899,12.755285317401018
1900,41.63334351382097
1901,76.82906513268108
1902,181.8073794319131
1903,365.57594635083063
1904,437.7366876473174
1905,516.2450323530635
1906,561.4126209938876
1907,623.1339580947974
1908,673.2387424127205
1909,680.2494668762299
1910,594.8533936837349
1911,508.479247894877
1912,383.39231886348523
1913,291.6406653001914
1914,187.58486901881193
1915,105.21296289018083
1916,63.60363800031413
1917,25.57174258249361
1918,4.209467454509007
1919,1.3345141657306556
1920,0.019012897737052455
1921,-0.6211912749637261
1922,1.9166667708405143
1923,21.95503438413617
1924,59.92970887843121
1925,147.51125783645873
1926,274.3532644125025
1927,390.2686316447969
1928,511.2013768601954
1929,610.95673573878
1930,701.2831394165012
1931,728.3444604911534
1932,718.5053105908852
1933,692.1557126397848
1934,609.1856313950825
1935,519.5047811088564
1936,376.4117586670424
1937,275.9105275288481
1938,182.33860957712574
1939,102.64551259650109
1940,61.30841341874038
1941,28.04381407780743
1942,7.376118118401237
1943,1.9396544977142278
1944,-0.5890577769653685
1945,-0.7182990193604417
1946,2.9830928357533146
1947,21.52979780841517
1948,58.275555009292816
1949,141.97320134165392
1950,248.8385629589083
1951,379.3170510097952
1952,513.702060424951
1953,596.5123861163429
1954,670.4434135950171
1955,676.074166367682
1956,488.5270590477591
1957,572.8724901691621
1958,513.8508018877322
1959,355.7621686132507
1960,291.3417417258554
1961,206.67008181694027
1962,136.19003035390156
1963,76.75541314760724
1964,44.09638163697785
1965,16.92768516419934
1966,4.406819700321081
1967,1.2532778431221452
1968,-0.7719539124745245
1969,0.7331790080937365
1970,-1.495802483229996
1971,4.716549644755664
1972,20.247488639067537
1973,59.42804184781627
1974,92.00107081286839
1975,142.52113343664686
1976,179.75480073604632
1977,158.09730388801185
1978,122.15725544468
1979,281.2849059295188
1980,413.3329482677629
1981,542.0651377052101
1982,494.0924185377758
1983,429.396393307146
1984,278.9816604044955
1985,220.39093399658535
1986,146.40524344947784
1987,82.69299897126562
1988,46.48523668043103
1989,19.586478940800863
1990,1.7880160095698114
1991,0.5367630408648445
1992,-0.3471366008031285
1993,-1.9828333202369235
1994,-2.9138978186478406
1995,-2.0964693961327154
1996,8.016902774980094
1997,20.944444105974704
1998,46.942696336498095
1999,59.98239146330171
2000,109.61894878317297
2001,154.5618076239503
2002,191.22313452831426
2003,154.86471190436953
2004,175.93524782161165
2005,172.29893865629077
2006,276.5835973686033
2007,345.550895505462
2008,270.2469478591812
2009,168.56214832824978
2010,135.76642697405293
2011,81.1658625632909
2012,43.63485253033431
2013,18.626902729822316
2014,3.701870596583684
2015,0.6275513535463909
2016,-0.5524961618515942
2017,-1.188821475819797
2018,1.8087278016194661
2019,14.87539908432299
2020,50.94972069596554
2021,132.1068874895011
2022,268.42292980739825
2023,377.5871047573218
2024,458.9771263955673
2025,524.180717967331
2026,634.2392808645812
2027,673.3744348351021
2028,665.2287716137218
2029,583.309661088059
2030,442.4904133188686
2031,322.8741227641465
2032,243.95905085003884
2033,181.15379523408237
2034,111.66131595775532
2035,71.0114395733077
2036,40.03726493199515
2037,15.020772978752449
2038,3.8715509289777765
2039,-0.8989484524596606
2040,-0.44494860908326384
2041,-1.0585266458792042
2042,3.043733516387124
2043,23.37974376094069
2044,62.872380764990666
2045,139.37469593362653
2046,265.33749263742726
2047,363.2875677296605
2048,480.68245911179173
2049,528.7831369480347
2050,591.9638042996718
2051,640.684504636781
2052,649.0767222080423
2053,618.334571503236
2054,527.8816046618672
2055,403.68526464166456
2056,274.2804846349026
2057,188.8843308432846
2058,124.94946491053331
2059,74.37520767918767
2060,44.055564928978725
2061,18.95523594262071
2062,4.598184673523126
2063,1.027581437149905
2064,-0.87665389938047
2065,-0.313286162688707
2066,1.2067511817791055
2067,17.165579160377657
2068,35.21547810623535
2069,61.43276959415987
2070,81.07968642232122
2071,93.06268076001304
2072,103.11158367908308
2073,112.91308683089285
2074,195.80955418662626
2075,200.4104431914306
2076,163.22808734015697
2077,187.6808681780927
2078,137.96478862201533
2079,116.44618987237644
2080,108.90288080986035
2081,82.97587425668735
2082,58.88974474124487
2083,32.65869498909002
2084,21.353249624611237
2085,12.626614474159165
2086,2.0143194658364285
2087,-0.9693002848751363
2088,-1.7351354678997362
2089,-2.1095247624799622
2090,-2.2082388097347647
2091,6.5233079736070145
2092,8.718650869594445
2093,26.69555677560902
2094,39.3526743199346
2095,73.89016968209916
2096,78.70568074733134
2097,86.56894402894453
2098,98.22151050306158
2099,125.88425976708247
2100,120.27809177477619
2101,162.06061941033812
2102,143.90198232199825
2103,151.55481710053107
2104,123.89433240536017
2105,106.10341136178087
2106,73.57551114782444
2107,46.12932166204495
2108,30.722010588783007
2109,12.553373868653155
2110,2.412773098663343
2111,0.6925399986541194
2112,-0.6563742402041789
2113,-0.05257630155988719
2114,4.508137516646683
2115,18.43452723377535
2116,44.442717709998064
2117,80.81621574701825
2118,139.2298635156487
2119,188.7527800670374
2120,307.8679719744923
2121,397.2188050021788
2122,446.3490099569131
2123,466.32232572142857
2124,452.63760506544276
2125,415.5802501723191
2126,308.93230187290646
2127,197.8535613936062
2128,154.1434461968184
2129,108.52750890948973
2130,73.78861042013722
2131,54.49131534107639
2132,35.37084305523097
2133,13.366389470386245
2134,1.5779826656514604
2135,0.6774437911912566
2136,1.001020814461776
2137,1.6691891745812983
2138,0.3183640890162452
2139,11.105540768507181
2140,22.360219056199554
2141,30.23589746977423
2142,29.06949359964594
2143,31.803206843722656
2144,71.94980301522463
2145,152.49992579240904
2146,194.41018076837264
2147,240.22775168651458
2148,307.38293193476335
2149,326.24790326594604
2150,220.57270652292243
2151,177.04115642591196
2152,118.8795678370789
2153,97.8723955029888
2154,69.87350189690122
2155,50.94526313159924
2156,33.205735038764416
2157,13.414998711852528
2158,2.227766543687752
2159,0.24144778965490443
