date_forecast_dt,prediction
2023-05-22 23:15:00,37.25202342861822
2023-05-22 23:30:00,37.25202342861822
2023-05-22 23:45:00,37.25202342861822
2023-05-23 00:00:00,30.591404969615873
2023-05-23 00:15:00,30.591404969615873
2023-05-23 00:30:00,39.33222688845631
2023-05-23 00:45:00,39.33222688845631
2023-05-23 01:00:00,39.33222688845631
2023-05-23 01:15:00,39.33222688845631
2023-05-23 01:30:00,39.33222688845631
2023-05-23 01:45:00,39.33222688845631
2023-05-23 02:00:00,40.0120115538155
2023-05-23 02:15:00,40.0120115538155
2023-05-23 02:30:00,41.88430335815731
2023-05-23 02:45:00,33.8252929712201
2023-05-23 03:00:00,35.43261805936865
2023-05-23 03:15:00,38.17983406891722
2023-05-23 03:30:00,42.2171691007222
2023-05-23 03:45:00,43.409649584281766
2023-05-23 04:00:00,46.80171108392976
2023-05-23 04:15:00,57.63315706023326
2023-05-23 04:30:00,68.88709322357761
2023-05-23 04:45:00,64.98985976515897
2023-05-23 05:00:00,64.3008292405777
2023-05-23 05:15:00,75.00885002910783
2023-05-23 05:30:00,84.92162357149789
2023-05-23 05:45:00,87.64292461003637
2023-05-23 06:00:00,114.20204864055037
2023-05-23 06:15:00,114.96474522810466
2023-05-23 06:30:00,117.74875316834617
2023-05-23 06:45:00,117.74875316834617
2023-05-23 07:00:00,144.72150441757807
2023-05-23 07:15:00,162.7933095642995
2023-05-23 07:30:00,162.7933095642995
2023-05-23 07:45:00,160.90970485523835
2023-05-23 08:00:00,172.4155290279198
2023-05-23 08:15:00,188.8810636101186
2023-05-23 08:30:00,190.81665476767063
2023-05-23 08:45:00,190.81665476767063
2023-05-23 09:00:00,216.9122528216966
2023-05-23 09:15:00,237.84271483034848
2023-05-23 09:30:00,244.46782435989945
2023-05-23 09:45:00,244.46782435989945
2023-05-23 10:00:00,244.46782435989945
2023-05-23 10:15:00,233.65838964202032
2023-05-23 10:30:00,233.65838964202032
2023-05-23 10:45:00,237.34990844162144
2023-05-23 11:00:00,268.17005550807306
2023-05-23 11:15:00,376.35224296148647
2023-05-23 11:30:00,379.6042935159505
2023-05-23 11:45:00,366.47160951699993
2023-05-23 12:00:00,370.6410883182276
2023-05-23 12:15:00,381.49738122237454
2023-05-23 12:30:00,376.8035962349299
2023-05-23 12:45:00,403.138125667056
2023-05-23 13:00:00,402.87361455567196
2023-05-23 13:15:00,387.5720890754567
2023-05-23 13:30:00,379.7070591235739
2023-05-23 13:45:00,380.4869552558949
2023-05-23 14:00:00,368.448577642531
2023-05-23 14:15:00,355.5842680410568
2023-05-23 14:30:00,313.45145563950103
2023-05-23 14:45:00,312.40945317456766
2023-05-23 15:00:00,311.949086633781
2023-05-23 15:15:00,319.21477728833725
2023-05-23 15:30:00,276.54176244960695
2023-05-23 15:45:00,261.60004702034496
2023-05-23 16:00:00,257.87904809280246
2023-05-23 16:15:00,251.65408119816567
2023-05-23 16:30:00,244.169118660158
2023-05-23 16:45:00,190.42608943954562
2023-05-23 17:00:00,159.96321663759363
2023-05-23 17:15:00,144.80475345843018
2023-05-23 17:30:00,124.00077831222347
2023-05-23 17:45:00,104.9460295304933
2023-05-23 18:00:00,102.70192654101072
2023-05-23 18:15:00,105.16164722111867
2023-05-23 18:30:00,87.33487192033377
2023-05-23 18:45:00,83.11619277110117
2023-05-23 19:00:00,80.7429815727126
2023-05-23 19:15:00,69.68067422422781
2023-05-23 19:30:00,66.882871602061
2023-05-23 19:45:00,64.0996727586853
2023-05-23 20:00:00,64.0996727586853
2023-05-23 20:15:00,63.08618042446489
2023-05-23 20:30:00,62.404368892561656
2023-05-23 20:45:00,61.72458422720247
2023-05-23 21:00:00,61.6085858425362
2023-05-23 21:15:00,61.6085858425362
2023-05-23 21:30:00,61.6085858425362
2023-05-23 21:45:00,61.6085858425362
2023-05-23 22:00:00,61.6085858425362
2023-05-23 22:15:00,61.6085858425362
2023-05-23 22:30:00,22.66649096485842
2023-05-23 22:45:00,14.761468870303908
2023-05-23 23:00:00,14.761468870303908
2023-05-23 23:15:00,6.065704106814632
2023-05-23 23:30:00,6.065704106814632
2023-05-23 23:45:00,6.065704106814632
2023-05-25 00:00:00,13.175699257294877
2023-05-25 00:15:00,13.175699257294877
2023-05-25 00:30:00,13.175699257294877
2023-05-25 00:45:00,13.175699257294877
2023-05-25 01:00:00,13.175699257294877
2023-05-25 01:15:00,13.175699257294877
2023-05-25 01:30:00,13.175699257294877
2023-05-25 01:45:00,13.175699257294877
2023-05-25 02:00:00,13.855483922654056
2023-05-25 02:15:00,13.855483922654056
2023-05-25 02:30:00,17.42307959311953
2023-05-25 02:45:00,28.583444490944633
2023-05-25 03:00:00,63.92849654202496
2023-05-25 03:15:00,66.72629916419176
2023-05-25 03:30:00,76.7974956275833
2023-05-25 03:45:00,72.64121569195036
2023-05-25 04:00:00,68.383531512498
2023-05-25 04:15:00,89.35947251654909
2023-05-25 04:30:00,95.7539876032699
2023-05-25 04:45:00,97.69332138628359
2023-05-25 05:00:00,111.74489911335253
2023-05-25 05:15:00,121.07348241994855
2023-05-25 05:30:00,135.289394459954
2023-05-25 05:45:00,155.05774690486552
2023-05-25 06:00:00,201.3837024322361
2023-05-25 06:15:00,239.8829119065381
2023-05-25 06:30:00,270.50300663253313
2023-05-25 06:45:00,275.0092146775374
2023-05-25 07:00:00,317.78632149271596
2023-05-25 07:15:00,363.9748929654953
2023-05-25 07:30:00,389.4484497093467
2023-05-25 07:45:00,407.5703292008472
2023-05-25 08:00:00,485.0722809913237
2023-05-25 08:15:00,508.46958826673665
2023-05-25 08:30:00,549.5321283222768
2023-05-25 08:45:00,535.2395240128111
2023-05-25 09:00:00,557.6168718435504
2023-05-25 09:15:00,534.4970441253791
2023-05-25 09:30:00,535.2937772428111
2023-05-25 09:45:00,538.76880670391
2023-05-25 10:00:00,538.76880670391
2023-05-25 10:15:00,563.6458400629267
2023-05-25 10:30:00,565.4923696231352
2023-05-25 10:45:00,604.470229813041
2023-05-25 11:00:00,610.6527264779553
2023-05-25 11:15:00,486.4262789514449
2023-05-25 11:30:00,472.45064632158363
2023-05-25 11:45:00,482.288667260013
2023-05-25 12:00:00,480.8389335606655
2023-05-25 12:15:00,578.5937279511666
2023-05-25 12:30:00,601.2270137710143
2023-05-25 12:45:00,572.6105484647311
2023-05-25 13:00:00,564.7355131008271
2023-05-25 13:15:00,545.7948047811993
2023-05-25 13:30:00,493.9739011846693
2023-05-25 13:45:00,483.0743993829064
2023-05-25 14:00:00,483.0743993829064
2023-05-25 14:15:00,442.5186767329915
2023-05-25 14:30:00,454.79298768849986
2023-05-25 14:45:00,381.3250809895579
2023-05-25 15:00:00,381.3250809895579
2023-05-25 15:15:00,354.2465340398413
2023-05-25 15:30:00,301.4210053036552
2023-05-25 15:45:00,249.44120612232942
2023-05-25 16:00:00,235.7691728725696
2023-05-25 16:15:00,232.2149096924097
2023-05-25 16:30:00,171.65290296237205
2023-05-25 16:45:00,131.62911634795168
2023-05-25 17:00:00,126.65471163265512
2023-05-25 17:15:00,109.76588097235384
2023-05-25 17:30:00,92.53227557120331
2023-05-25 17:45:00,76.68948531463421
2023-05-25 18:00:00,83.23210647128342
2023-05-25 18:15:00,72.0383194725226
2023-05-25 18:30:00,57.737183093856125
2023-05-25 18:45:00,57.737183093856125
2023-05-25 19:00:00,53.15264111064857
2023-05-25 19:15:00,48.125187662301535
2023-05-25 19:30:00,45.327385040134715
2023-05-25 19:45:00,42.86959419244523
2023-05-25 20:00:00,42.18778266054199
2023-05-25 20:15:00,42.18778266054199
2023-05-25 20:30:00,42.18778266054199
2023-05-25 20:45:00,41.431460454546865
2023-05-25 21:00:00,41.431460454546865
2023-05-25 21:15:00,41.431460454546865
2023-05-25 21:30:00,41.431460454546865
2023-05-25 21:45:00,41.431460454546865
2023-05-25 22:00:00,40.0720345730687
2023-05-25 22:15:00,39.71479521730339
2023-05-25 22:30:00,39.70809533947551
2023-05-25 22:45:00,39.479573853600336
2023-05-25 23:00:00,38.61874717744753
2023-05-25 23:15:00,28.730341591285725
2023-05-25 23:30:00,29.08758094705103
2023-05-25 23:45:00,29.948407623203835
2023-05-27 00:00:00,32.01107023321547
2023-05-27 00:15:00,32.01107023321547
2023-05-27 00:30:00,32.01107023321547
2023-05-27 00:45:00,32.01107023321547
2023-05-27 01:00:00,31.895071848549197
2023-05-27 01:15:00,31.895071848549197
2023-05-27 01:30:00,31.895071848549197
2023-05-27 01:45:00,23.154249929708765
2023-05-27 02:00:00,24.277192869161087
2023-05-27 02:15:00,24.277192869161087
2023-05-27 02:30:00,24.277192869161087
2023-05-27 02:45:00,27.488385003409515
2023-05-27 03:00:00,30.627987383002253
2023-05-27 03:15:00,32.08688967526246
2023-05-27 03:30:00,36.12422470706745
2023-05-27 03:45:00,39.8077143181158
2023-05-27 04:00:00,48.29889519285516
2023-05-27 04:15:00,50.639160294419284
2023-05-27 04:30:00,59.57019624620118
2023-05-27 04:45:00,52.76870811037442
2023-05-27 05:00:00,75.54212885580321
2023-05-27 05:15:00,93.35334838806526
2023-05-27 05:30:00,108.83546498603876
2023-05-27 05:45:00,116.42201343730369
2023-05-27 06:00:00,160.51165789968763
2023-05-27 06:15:00,173.91902574632445
2023-05-27 06:30:00,173.91902574632445
2023-05-27 06:45:00,199.61977997567575
2023-05-27 07:00:00,220.80882839406146
2023-05-27 07:15:00,239.6220628482088
2023-05-27 07:30:00,250.18116843089203
2023-05-27 07:45:00,259.22358999435767
2023-05-27 08:00:00,339.71423101158723
2023-05-27 08:15:00,355.6478365591245
2023-05-27 08:30:00,359.1228660202233
2023-05-27 08:45:00,357.040094700662
2023-05-27 09:00:00,376.29489698921424
2023-05-27 09:15:00,328.212600624604
2023-05-27 09:30:00,346.4738012316824
2023-05-27 09:45:00,341.20100278579736
2023-05-27 10:00:00,350.7954658110417
2023-05-27 10:15:00,349.4675913430088
2023-05-27 10:30:00,361.67551578684
2023-05-27 10:45:00,361.67551578684
2023-05-27 11:00:00,356.6950772710682
2023-05-27 11:15:00,356.6950772710682
2023-05-27 11:30:00,352.67996037023636
2023-05-27 11:45:00,348.5423486788045
2023-05-27 12:00:00,348.2790462107391
2023-05-27 12:15:00,336.07112176690794
2023-05-27 12:30:00,312.74689314998716
2023-05-27 12:45:00,308.0531081625425
2023-05-27 13:00:00,305.6753546000159
2023-05-27 13:15:00,291.48249776030224
2023-05-27 13:30:00,280.40167005628854
2023-05-27 13:45:00,242.99960644148672
2023-05-27 14:00:00,224.51348896494838
2023-05-27 14:15:00,233.25431088378883
2023-05-27 14:30:00,232.1555925867279
2023-05-27 14:45:00,213.82352393865338
2023-05-27 15:00:00,215.90629525821467
2023-05-27 15:15:00,206.44590797259238
2023-05-27 15:30:00,164.1699383517245
2023-05-27 15:45:00,153.3288385528876
2023-05-27 16:00:00,119.45034223473095
2023-05-27 16:15:00,116.51643499658647
2023-05-27 16:30:00,122.6638177864399
2023-05-27 16:45:00,87.94823800090711
2023-05-27 17:00:00,74.25451410734678
2023-05-27 17:15:00,80.57041069552227
2023-05-27 17:30:00,69.42711828750821
2023-05-27 17:45:00,50.72538608552441
2023-05-27 18:00:00,55.1372506824166
2023-05-27 18:15:00,54.619876760048264
2023-05-27 18:30:00,43.99531111643421
2023-05-27 18:45:00,39.40436751864769
2023-05-27 19:00:00,34.81982553544013
2023-05-27 19:15:00,28.324540541751894
2023-05-27 19:30:00,24.575098934807617
2023-05-27 19:45:00,12.935079787925226
2023-05-27 20:00:00,12.935079787925226
2023-05-27 20:15:00,11.239775921801554
2023-05-27 20:30:00,20.096596225308257
2023-05-27 20:45:00,20.317863932108285
2023-05-27 21:00:00,20.368450544726542
2023-05-27 21:15:00,22.499240617182895
2023-05-27 21:30:00,22.826400506609772
2023-05-27 21:45:00,22.826400506609772
2023-05-27 22:00:00,22.924272114901466
2023-05-27 22:15:00,22.924272114901466
2023-05-27 22:30:00,22.924272114901466
2023-05-27 22:45:00,22.924272114901466
2023-05-27 23:00:00,22.924272114901466
2023-05-27 23:15:00,14.086724586035421
2023-05-27 23:30:00,14.086724586035421
2023-05-27 23:45:00,14.086724586035421
2023-05-28 00:00:00,13.767315752297971
2023-05-28 00:15:00,13.669444144006277
2023-05-28 00:30:00,13.669444144006277
2023-05-28 00:45:00,13.669444144006277
2023-05-28 01:00:00,13.3422842545794
2023-05-28 01:15:00,13.3422842545794
2023-05-28 01:30:00,13.3422842545794
2023-05-28 01:45:00,13.226285869913134
2023-05-28 02:00:00,5.114662003813612
2023-05-28 02:15:00,6.986953808155419
2023-05-28 02:30:00,6.986953808155419
2023-05-28 02:45:00,7.784763724724914
2023-05-28 03:00:00,18.983376491254862
2023-05-28 03:15:00,13.040357194581249
2023-05-28 03:30:00,16.96169384171997
2023-05-28 03:45:00,21.54623582492752
2023-05-28 04:00:00,30.037416699666895
2023-05-28 04:15:00,39.045608925479044
2023-05-28 04:30:00,48.303804766687804
2023-05-28 04:45:00,51.582038879608106
2023-05-28 05:00:00,80.19579638471872
2023-05-28 05:15:00,90.50544151049813
2023-05-28 05:30:00,104.22349795523195
2023-05-28 05:45:00,122.63895101393396
2023-05-28 06:00:00,191.49598499583993
2023-05-28 06:15:00,196.87229751539402
2023-05-28 06:30:00,207.94971809187797
2023-05-28 06:45:00,243.56550939523396
2023-05-28 07:00:00,263.8739440219229
2023-05-28 07:15:00,328.28484864228153
2023-05-28 07:30:00,372.44213842531565
2023-05-28 07:45:00,370.5585337162545
2023-05-28 08:00:00,431.5939342687462
2023-05-28 08:15:00,393.184055881367
2023-05-28 08:30:00,380.0291870874623
2023-05-28 08:45:00,306.93032122290117
2023-05-28 09:00:00,299.8752363755704
2023-05-28 09:15:00,238.92746749041487
2023-05-28 09:30:00,210.20149440653222
2023-05-28 09:45:00,202.48617388785843
2023-05-28 10:00:00,186.89239447582094
2023-05-28 10:15:00,202.3584263430224
2023-05-28 10:30:00,212.2691137710212
2023-05-28 10:45:00,212.52508493073083
2023-05-28 11:00:00,279.19018846407806
2023-05-28 11:15:00,283.3278001555099
2023-05-28 11:30:00,282.72223662232886
2023-05-28 11:45:00,280.6089941711863
2023-05-28 12:00:00,290.77174729731576
2023-05-28 12:15:00,324.14702242905696
2023-05-28 12:30:00,350.64273575535196
2023-05-28 12:45:00,333.1633835213909
2023-05-28 13:00:00,329.02577182995907
2023-05-28 13:15:00,330.69873667595664
2023-05-28 13:30:00,314.1017610151722
2023-05-28 13:45:00,310.91471985407236
2023-05-28 14:00:00,294.3185568812864
2023-05-28 14:15:00,294.3185568812864
2023-05-28 14:30:00,291.06650632682243
2023-05-28 14:45:00,265.4009758152378
2023-05-28 15:00:00,273.0349137580284
2023-05-28 15:15:00,298.991335576041
2023-05-28 15:30:00,286.58078363031746
2023-05-28 15:45:00,291.47360687420826
2023-05-28 16:00:00,302.3718780323432
2023-05-28 16:15:00,287.3804505108306
2023-05-28 16:30:00,282.8923350623347
2023-05-28 16:45:00,221.7083244017101
2023-05-28 17:00:00,198.98329953711036
2023-05-28 17:15:00,188.39252020466964
2023-05-28 17:30:00,161.5220917798766
2023-05-28 17:45:00,142.57936999602117
2023-05-28 18:00:00,142.01455906774325
2023-05-28 18:15:00,118.54565264296862
2023-05-28 18:30:00,105.48921062517128
2023-05-28 18:45:00,96.20811181895633
2023-05-28 19:00:00,86.55288908259718
2023-05-28 19:15:00,71.7447504928783
2023-05-28 19:30:00,63.093042584367964
2023-05-28 19:45:00,47.623388047657706
2023-05-28 20:00:00,47.623388047657706
2023-05-28 20:15:00,46.79677039807311
2023-05-28 20:30:00,45.101466531949434
2023-05-28 20:45:00,44.31372804162632
2023-05-28 21:00:00,44.31372804162632
2023-05-28 21:15:00,44.31372804162632
2023-05-28 21:30:00,44.36431465424458
2023-05-28 21:45:00,44.36431465424458
2023-05-28 22:00:00,44.36431465424458
2023-05-28 22:15:00,39.26241466120434
2023-05-28 22:30:00,39.26241466120434
2023-05-28 22:45:00,39.26241466120434
2023-05-28 23:00:00,39.069878735902115
2023-05-28 23:15:00,29.818223257562796
2023-05-28 23:30:00,29.818223257562796
2023-05-28 23:45:00,29.818223257562796
2023-05-30 00:00:00,31.427204793901797
2023-05-30 00:15:00,31.427204793901797
2023-05-30 00:30:00,31.427204793901797
2023-05-30 00:45:00,31.427204793901797
2023-05-30 01:00:00,31.427204793901797
2023-05-30 01:15:00,31.427204793901797
2023-05-30 01:30:00,31.427204793901797
2023-05-30 01:45:00,32.10698945926098
2023-05-30 02:00:00,34.66109279550602
2023-05-30 02:15:00,35.67458512972646
2023-05-30 02:30:00,37.01348545963309
2023-05-30 02:45:00,48.16325015635436
2023-05-30 03:00:00,50.96105277852118
2023-05-30 03:15:00,57.86206856481415
2023-05-30 03:30:00,65.20440886462647
2023-05-30 03:45:00,71.09831845653206
2023-05-30 04:00:00,79.6400859438897
2023-05-30 04:15:00,86.83214809414137
2023-05-30 04:30:00,90.9045701589618
2023-05-30 04:45:00,96.70265820999728
2023-05-30 05:00:00,139.8530043183796
2023-05-30 05:15:00,152.51355116731725
2023-05-30 05:30:00,180.40309090466312
2023-05-30 05:45:00,200.65175711662826
2023-05-30 06:00:00,241.933010125744
2023-05-30 06:15:00,235.72221543237092
2023-05-30 06:30:00,238.04950643171554
2023-05-30 06:45:00,253.8424150726866
2023-05-30 07:00:00,300.6211489874524
2023-05-30 07:15:00,300.6211489874524
2023-05-30 07:30:00,300.6211489874524
2023-05-30 07:45:00,308.87726002200225
2023-05-30 08:00:00,330.6007424137177
2023-05-30 08:15:00,338.47168817915826
2023-05-30 08:30:00,338.47168817915826
2023-05-30 08:45:00,357.11279695000286
2023-05-30 09:00:00,348.46843122644435
2023-05-30 09:15:00,375.70690978449596
2023-05-30 09:30:00,375.70690978449596
2023-05-30 09:45:00,396.2791385879947
2023-05-30 10:00:00,411.8357845055101
2023-05-30 10:15:00,426.77463637165096
2023-05-30 10:30:00,414.8264171504369
2023-05-30 10:45:00,430.43713396146717
2023-05-30 11:00:00,424.532239451928
2023-05-30 11:15:00,424.532239451928
2023-05-30 11:30:00,397.1960268290076
2023-05-30 11:45:00,394.95958321235423
2023-05-30 12:00:00,389.24436180429274
2023-05-30 12:15:00,397.94833129875286
2023-05-30 12:30:00,387.87988309176825
2023-05-30 12:45:00,375.2476724225879
2023-05-30 13:00:00,387.9046849482813
2023-05-30 13:15:00,392.2964557786025
2023-05-30 13:30:00,368.88286404174755
2023-05-30 13:45:00,360.8696213700805
2023-05-30 14:00:00,344.2734583972946
2023-05-30 14:15:00,343.3664323317035
2023-05-30 14:30:00,345.4796747828461
2023-05-30 14:45:00,314.49941603183845
2023-05-30 15:00:00,309.2341556214661
2023-05-30 15:15:00,305.0965439300342
2023-05-30 15:30:00,297.22559816459363
2023-05-30 15:45:00,254.92345021530562
2023-05-30 16:00:00,228.70016020795626
2023-05-30 16:15:00,226.6846751524478
2023-05-30 16:30:00,220.49543919227992
2023-05-30 16:45:00,165.80913643107883
2023-05-30 17:00:00,144.63181065152048
2023-05-30 17:15:00,126.60497480893135
2023-05-30 17:30:00,104.55412031218049
2023-05-30 17:45:00,84.44845076597416
2023-05-30 18:00:00,87.41285460796584
2023-05-30 18:15:00,82.56652336364924
2023-05-30 18:30:00,73.5583311378371
2023-05-30 18:45:00,65.06715026309772
2023-05-30 19:00:00,60.336188433543086
2023-05-30 19:15:00,59.143707949983536
2023-05-30 19:30:00,55.10637291817855
2023-05-30 19:45:00,52.30857029601172
2023-05-30 20:00:00,49.85077944832223
2023-05-30 20:15:00,49.16896791641899
2023-05-30 20:30:00,49.16896791641899
2023-05-30 20:45:00,49.16896791641899
2023-05-30 21:00:00,38.84730896006017
2023-05-30 21:15:00,38.84730896006017
2023-05-30 21:30:00,38.84730896006017
2023-05-30 21:45:00,38.84730896006017
2023-05-30 22:00:00,38.84730896006017
2023-05-30 22:15:00,38.84730896006017
2023-05-30 22:30:00,38.84730896006017
2023-05-30 22:45:00,39.74836133221937
2023-05-30 23:00:00,39.74836133221937
2023-05-30 23:15:00,39.33222688845631
2023-05-30 23:30:00,39.33222688845631
2023-05-30 23:45:00,39.33222688845631
2023-06-01 00:00:00,29.75959208524221
2023-06-01 00:15:00,29.75959208524221
2023-06-01 00:30:00,29.75959208524221
2023-06-01 00:45:00,30.211376891007916
2023-06-01 01:00:00,30.211376891007916
2023-06-01 01:15:00,30.211376891007916
2023-06-01 01:30:00,30.211376891007916
2023-06-01 01:45:00,30.891161556367095
2023-06-01 02:00:00,32.974150861110985
2023-06-01 02:15:00,34.458757226832574
2023-06-01 02:30:00,44.32239302516241
2023-06-01 02:45:00,48.63037229311944
2023-06-01 03:00:00,51.42817491528626
2023-06-01 03:15:00,52.60182919260327
2023-06-01 03:30:00,53.79430967616283
2023-06-01 03:45:00,57.18637117581083
2023-06-01 04:00:00,66.4830220581574
2023-06-01 04:15:00,67.60222721830021
2023-06-01 04:30:00,72.09524916873794
2023-06-01 04:45:00,75.8469620777046
2023-06-01 05:00:00,103.85172434766395
2023-06-01 05:15:00,123.78986586294508
2023-06-01 05:30:00,122.05731693396199
2023-06-01 05:45:00,147.586577865551
2023-06-01 06:00:00,203.97242640541774
2023-06-01 06:15:00,219.63355267553675
2023-06-01 06:30:00,243.40849109898073
2023-06-01 06:45:00,260.90975232695496
2023-06-01 07:00:00,279.3686972056126
2023-06-01 07:15:00,274.8624891606084
2023-06-01 07:30:00,274.4302975504011
2023-06-01 07:45:00,278.7755194111307
2023-06-01 08:00:00,283.9799372386615
2023-06-01 08:15:00,290.26227034742107
2023-06-01 08:30:00,279.1067525917981
2023-06-01 08:45:00,307.3817384224149
2023-06-01 09:00:00,317.81203450849074
2023-06-01 09:15:00,336.29926133725905
2023-06-01 09:30:00,339.7742907983578
2023-06-01 09:45:00,374.7307257082893
2023-06-01 10:00:00,381.97237223192343
2023-06-01 10:15:00,470.0100899626254
2023-06-01 10:30:00,467.0511338622772
2023-06-01 10:45:00,476.0109563576323
2023-06-01 11:00:00,467.2093379528728
2023-06-01 11:15:00,388.2663740646916
2023-06-01 11:30:00,388.2663740646916
2023-06-01 11:45:00,364.44555256954646
2023-06-01 12:00:00,359.19699064428477
2023-06-01 12:15:00,352.0872336587921
2023-06-01 12:30:00,324.58617976790606
2023-06-01 12:45:00,322.5640390617807
2023-06-01 13:00:00,308.49507335225263
2023-06-01 13:15:00,327.61255702541115
2023-06-01 13:30:00,306.35107583057544
2023-06-01 13:45:00,290.94817091301246
2023-06-01 14:00:00,274.35200794022654
2023-06-01 14:15:00,272.7633952835455
2023-06-01 14:30:00,281.5042172023859
2023-06-01 14:45:00,257.32416874048266
2023-06-01 15:00:00,248.14801915629008
2023-06-01 15:15:00,249.2672243164329
2023-06-01 15:30:00,244.64832910545627
2023-06-01 15:45:00,213.0798789552937
2023-06-01 16:00:00,185.2878643296114
2023-06-01 16:15:00,187.17146903867257
2023-06-01 16:30:00,162.9080495592035
2023-06-01 16:45:00,151.70514284642437
2023-06-01 17:00:00,124.94743330489551
2023-06-01 17:15:00,113.97535805918587
2023-06-01 17:30:00,99.75944601918044
2023-06-01 17:45:00,89.55754615416554
2023-06-01 18:00:00,94.45754115370924
2023-06-01 18:15:00,97.90047027660675
2023-06-01 18:30:00,87.00836677549279
2023-06-01 18:45:00,59.250651728106135
2023-06-01 19:00:00,55.85859022845814
2023-06-01 19:15:00,50.975811340825985
2023-06-01 19:30:00,46.938476309021
2023-06-01 19:45:00,44.140673686854186
2023-06-01 20:00:00,33.15177181196972
2023-06-01 20:15:00,41.892593730810155
2023-06-01 20:30:00,40.87910139658971
2023-06-01 20:45:00,40.19728986468649
2023-06-01 21:00:00,39.5175051993273
2023-06-01 21:15:00,39.5175051993273
2023-06-01 21:30:00,39.5175051993273
2023-06-01 21:45:00,39.5175051993273
2023-06-01 22:00:00,39.5175051993273
2023-06-01 22:15:00,39.5175051993273
2023-06-01 22:30:00,39.5175051993273
2023-06-01 22:45:00,38.15807931784914
2023-06-01 23:00:00,38.15807931784914
2023-06-01 23:15:00,28.041152245812157
2023-06-01 23:30:00,28.041152245812157
2023-06-01 23:45:00,19.30033032697172
2023-06-02 00:00:00,30.360548836723808
2023-06-02 00:15:00,30.360548836723808
2023-06-02 00:30:00,30.360548836723808
2023-06-02 00:45:00,30.360548836723808
2023-06-02 01:00:00,30.411135449342062
2023-06-02 01:15:00,30.411135449342062
2023-06-02 01:30:00,30.411135449342062
2023-06-02 01:45:00,31.090920114701248
2023-06-02 02:00:00,33.64502345094628
2023-06-02 02:15:00,35.99741611507335
2023-06-02 02:30:00,35.99741611507335
2023-06-02 02:45:00,37.44171462854241
2023-06-02 03:00:00,40.239517250709234
2023-06-02 03:15:00,44.27685228251423
2023-06-02 03:30:00,50.77484976011502
2023-06-02 03:45:00,61.430541203461964
2023-06-02 04:00:00,85.04534365826929
2023-06-02 04:15:00,108.21986902850531
2023-06-02 04:30:00,109.39331632323825
2023-06-02 04:45:00,107.03822108636105
2023-06-02 05:00:00,130.19600819199763
2023-06-02 05:15:00,159.07353844852054
2023-06-02 05:30:00,169.74559259101252
2023-06-02 05:45:00,213.80938497510718
2023-06-02 06:00:00,239.17445090759085
2023-06-02 06:15:00,252.61188316785507
2023-06-02 06:30:00,262.488623781955
2023-06-02 06:45:00,272.16593042298905
2023-06-02 07:00:00,303.8870220556363
2023-06-02 07:15:00,300.0083342859415
2023-06-02 07:30:00,284.78201088067874
2023-06-02 07:45:00,315.38465617316564
2023-06-02 08:00:00,374.6290345459724
2023-06-02 08:15:00,386.1816768908374
2023-06-02 08:30:00,447.127042500886
2023-06-02 08:45:00,422.7832138665359
2023-06-02 09:00:00,402.8418101755661
2023-06-02 09:15:00,422.13387798813835
2023-06-02 09:30:00,526.4795013284942
2023-06-02 09:45:00,455.16374760887356
2023-06-02 10:00:00,427.05177927994794
2023-06-02 10:15:00,417.5593404177864
2023-06-02 10:30:00,426.40385508794583
2023-06-02 10:45:00,426.40385508794583
2023-06-02 11:00:00,399.3854162959651
2023-06-02 11:15:00,363.785055517223
2023-06-02 11:30:00,364.64206165194224
2023-06-02 11:45:00,385.21429045544096
2023-06-02 12:00:00,383.00662824835786
2023-06-02 12:15:00,390.1880395569548
2023-06-02 12:30:00,409.44286420043386
2023-06-02 12:45:00,407.4207234943085
2023-06-02 13:00:00,381.4927234022162
2023-06-02 13:15:00,382.519714115519
2023-06-02 13:30:00,348.5645339728689
2023-06-02 13:45:00,325.89025764002514
2023-06-02 14:00:00,293.9671370767152
2023-06-02 14:15:00,293.9671370767152
2023-06-02 14:30:00,293.9671370767152
2023-06-02 14:45:00,232.81003070422145
2023-06-02 15:00:00,219.27519627460308
2023-06-02 15:15:00,217.33960511705104
2023-06-02 15:30:00,217.22360673238478
2023-06-02 15:45:00,185.96538197975204
2023-06-02 16:00:00,169.79191834604913
2023-06-02 16:15:00,171.6755230551103
2023-06-02 16:30:00,168.7141914864367
2023-06-02 16:45:00,161.47402203574816
2023-06-02 17:00:00,127.22755234805986
2023-06-02 17:15:00,120.16072874489583
2023-06-02 17:30:00,103.17557826510375
2023-06-02 17:45:00,78.54667868554982
2023-06-02 18:00:00,78.54667868554982
2023-06-02 18:15:00,84.95428360457761
2023-06-02 18:30:00,73.70034744123322
2023-06-02 18:45:00,56.20097434068172
2023-06-02 19:00:00,52.80891284103372
2023-06-02 19:15:00,51.61643235747416
2023-06-02 19:30:00,47.57909732566917
2023-06-02 19:45:00,44.78129470350235
2023-06-02 20:00:00,43.00983630060641
2023-06-02 20:15:00,41.99634396638597
2023-06-02 20:30:00,41.31453243448274
2023-06-02 20:45:00,41.31453243448274
2023-06-02 21:00:00,40.63474776912356
2023-06-02 21:15:00,40.63474776912356
2023-06-02 21:30:00,40.63474776912356
2023-06-02 21:45:00,40.63474776912356
