date_forecast_dt,prediction
2023-05-22 15:45:00,439.2503417534374
2023-05-22 16:00:00,414.5746730273103
2023-05-22 16:15:00,370.5766424482558
2023-05-22 16:30:00,311.21462925575844
2023-05-22 16:45:00,289.92145194408783
2023-05-22 17:00:00,264.6928684521311
2023-05-22 17:15:00,244.39530878488463
2023-05-22 17:30:00,220.35992155312707
2023-05-22 17:45:00,194.22586374428644
2023-05-22 18:00:00,194.19496738603138
2023-05-22 18:15:00,154.67916403237146
2023-05-22 18:30:00,144.19687114492586
2023-05-22 18:45:00,139.3875936852767
2023-05-22 19:00:00,138.378794197373
2023-05-22 19:15:00,106.24301771361112
2023-05-22 19:30:00,100.26669737497447
2023-05-22 19:45:00,99.69370165947105
2023-05-22 20:00:00,99.40732363508657
2023-05-22 20:15:00,91.94415273163285
2023-05-22 20:30:00,89.45380130722452
2023-05-22 20:45:00,76.19426959121488
2023-05-22 21:00:00,2.1330484075281738e-23
2023-05-22 21:15:00,2.1330484075281738e-23
2023-05-22 21:30:00,2.1330484075281738e-23
2023-05-22 21:45:00,2.1330484075281738e-23
2023-05-22 22:00:00,2.1330484075281738e-23
2023-05-22 22:15:00,2.1330484075281738e-23
2023-05-22 22:30:00,2.1330484075281738e-23
2023-05-22 22:45:00,2.1330484075281738e-23
2023-05-22 23:00:00,2.1330484075281738e-23
2023-05-22 23:15:00,2.1330484075281738e-23
2023-05-22 23:30:00,2.1330484075281738e-23
2023-05-22 23:45:00,2.1330484075281738e-23
2023-05-23 00:00:00,2.1330484075281738e-23
2023-05-23 00:15:00,2.1330484075281738e-23
2023-05-23 00:30:00,2.1330484075281738e-23
2023-05-23 00:45:00,2.1330484075281738e-23
2023-05-23 01:00:00,2.1330484075281738e-23
2023-05-23 01:15:00,2.1330484075281738e-23
2023-05-23 01:30:00,2.1330484075281738e-23
2023-05-23 01:45:00,11.491293071048815
2023-05-23 02:00:00,13.853898806525462
2023-05-23 02:15:00,10.476190806186965
2023-05-23 02:30:00,15.568702700686872
2023-05-23 02:45:00,16.85058539701731
2023-05-23 03:00:00,19.130470442770036
2023-05-23 03:15:00,23.413851673683645
2023-05-23 03:30:00,36.02978621215752
2023-05-23 03:45:00,36.214302938207425
2023-05-23 04:00:00,37.8790177525774
2023-05-23 04:15:00,44.3308845556765
2023-05-23 04:30:00,40.55219175602466
2023-05-23 04:45:00,42.87887287788541
2023-05-23 05:00:00,49.8556506340504
2023-05-23 05:15:00,71.99819362749663
2023-05-23 05:30:00,73.51903280819423
2023-05-23 05:45:00,98.76884625495006
2023-05-23 06:00:00,103.26114901449768
2023-05-23 06:15:00,115.81283934425232
2023-05-23 06:30:00,131.89390007901022
2023-05-23 06:45:00,140.20246418530309
2023-05-23 07:00:00,141.38217477718712
2023-05-23 07:15:00,153.81661052279833
2023-05-23 07:30:00,156.51428395198565
2023-05-23 07:45:00,164.37373961681345
2023-05-23 08:00:00,187.5090827491996
2023-05-23 08:15:00,196.83182315492675
2023-05-23 08:30:00,206.55131522665314
2023-05-23 08:45:00,214.2031571214847
2023-05-23 09:00:00,219.7505710682431
2023-05-23 09:15:00,219.38539614199541
2023-05-23 09:30:00,232.05022510635683
2023-05-23 09:45:00,233.98372386344198
2023-05-23 10:00:00,240.79258906698675
2023-05-23 10:15:00,247.08834440058536
2023-05-23 10:30:00,253.31682308245243
2023-05-23 10:45:00,260.8538001071034
2023-05-23 11:00:00,263.45535918197356
2023-05-23 11:15:00,299.56891800155097
2023-05-23 11:30:00,308.87779826988634
2023-05-23 11:45:00,313.17111052685993
2023-05-23 12:00:00,315.05001248387947
2023-05-23 12:15:00,342.07500005031966
2023-05-23 12:30:00,353.2423557790307
2023-05-23 12:45:00,350.8387179591083
2023-05-23 13:00:00,381.0177853035785
2023-05-23 13:15:00,420.73753584153536
2023-05-23 13:30:00,422.4759690838825
2023-05-23 13:45:00,446.1587528350236
2023-05-23 14:00:00,436.43430245867694
2023-05-23 14:15:00,396.4256203263052
2023-05-23 14:30:00,390.6842221213359
2023-05-23 14:45:00,371.22788643320587
2023-05-23 15:00:00,364.9232839373506
2023-05-23 15:15:00,378.9438673853395
2023-05-23 15:30:00,367.8721042977772
2023-05-23 15:45:00,363.7954183998053
2023-05-23 16:00:00,333.8771669810893
2023-05-23 16:15:00,285.51098634122417
2023-05-23 16:30:00,272.7876611629705
2023-05-23 16:45:00,228.09847975649765
2023-05-23 17:00:00,200.6024210733955
2023-05-23 17:15:00,197.55759751040486
2023-05-23 17:30:00,179.42567196565588
2023-05-23 17:45:00,163.56788473729694
2023-05-23 18:00:00,164.4941760973373
2023-05-23 18:15:00,136.09141849725836
2023-05-23 18:30:00,127.31069826370789
2023-05-23 18:45:00,120.9216896513583
2023-05-23 19:00:00,120.81864081371053
2023-05-23 19:15:00,102.91084639098524
2023-05-23 19:30:00,102.91084639098524
2023-05-23 19:45:00,100.1406836673338
2023-05-23 20:00:00,99.99389724302014
2023-05-23 20:15:00,92.85214399798238
2023-05-23 20:30:00,91.0517797242111
2023-05-23 20:45:00,88.88919074725493
2023-05-23 21:00:00,2.1330484075281738e-23
2023-05-23 21:15:00,2.1330484075281738e-23
2023-05-23 21:30:00,2.1330484075281738e-23
2023-05-23 21:45:00,2.1330484075281738e-23
2023-05-23 22:00:00,2.1330484075281738e-23
2023-05-23 22:15:00,2.1330484075281738e-23
2023-05-23 22:30:00,2.1330484075281738e-23
2023-05-23 22:45:00,2.1330484075281738e-23
2023-05-23 23:00:00,2.1330484075281738e-23
2023-05-23 23:15:00,2.1330484075281738e-23
2023-05-23 23:30:00,2.1330484075281738e-23
2023-05-23 23:45:00,2.1330484075281738e-23
2023-05-25 00:00:00,2.1330484075281738e-23
2023-05-25 00:15:00,2.1330484075281738e-23
2023-05-25 00:30:00,2.1330484075281738e-23
2023-05-25 00:45:00,2.1330484075281738e-23
2023-05-25 01:00:00,2.1330484075281738e-23
2023-05-25 01:15:00,2.1330484075281738e-23
2023-05-25 01:30:00,2.1330484075281738e-23
2023-05-25 01:45:00,27.850553357412885
2023-05-25 02:00:00,30.560372106439786
2023-05-25 02:15:00,18.694322522574243
2023-05-25 02:30:00,33.60490965201731
2023-05-25 02:45:00,31.490315054605595
2023-05-25 03:00:00,34.117434851212195
2023-05-25 03:15:00,38.00002284423694
2023-05-25 03:30:00,53.271912382221984
2023-05-25 03:45:00,53.555549958689184
2023-05-25 04:00:00,52.61800341376158
2023-05-25 04:15:00,70.24184853027323
2023-05-25 04:30:00,78.70117208623185
2023-05-25 04:45:00,84.28164658324653
2023-05-25 05:00:00,118.16589393468357
2023-05-25 05:15:00,118.6412098728409
2023-05-25 05:30:00,118.6412098728409
2023-05-25 05:45:00,160.08483757129588
2023-05-25 06:00:00,186.30472388509793
2023-05-25 06:15:00,221.93188726477618
2023-05-25 06:30:00,256.746735190188
2023-05-25 06:45:00,265.055299296481
2023-05-25 07:00:00,309.1019286930987
2023-05-25 07:15:00,321.3378451760853
2023-05-25 07:30:00,381.6292532940941
2023-05-25 07:45:00,476.47965830036713
2023-05-25 08:00:00,499.3891651088896
2023-05-25 08:15:00,513.0581635932479
2023-05-25 08:30:00,534.5582889481403
2023-05-25 08:45:00,524.2013192816123
2023-05-25 09:00:00,523.0729269851464
2023-05-25 09:15:00,497.7303224476617
2023-05-25 09:30:00,505.5984313169851
2023-05-25 09:45:00,527.925850352598
2023-05-25 10:00:00,527.2427746937354
2023-05-25 10:15:00,544.0019110350803
2023-05-25 10:30:00,560.0700116092902
2023-05-25 10:45:00,574.5099129450404
2023-05-25 11:00:00,591.2644787919425
2023-05-25 11:15:00,562.543921859641
2023-05-25 11:30:00,575.3769217799135
2023-05-25 11:45:00,552.7170691925168
2023-05-25 12:00:00,562.3823909135956
2023-05-25 12:15:00,583.8211012831421
2023-05-25 12:30:00,577.8617749580014
2023-05-25 12:45:00,563.5088641330373
2023-05-25 13:00:00,538.1383014532993
2023-05-25 13:15:00,523.545763717919
2023-05-25 13:30:00,479.4923538162039
2023-05-25 13:45:00,507.10577767734145
2023-05-25 14:00:00,504.5726336547035
2023-05-25 14:15:00,493.6398743987466
2023-05-25 14:30:00,493.91500412048543
2023-05-25 14:45:00,463.46059190978457
2023-05-25 15:00:00,406.76956073871236
2023-05-25 15:15:00,391.6336825062724
2023-05-25 15:30:00,340.8345634622858
2023-05-25 15:45:00,266.9448997995112
2023-05-25 16:00:00,216.47013541394963
2023-05-25 16:15:00,175.77435483115457
2023-05-25 16:30:00,157.61503020019745
2023-05-25 16:45:00,144.98970493232494
2023-05-25 17:00:00,123.99603379366127
2023-05-25 17:15:00,123.4292116045458
2023-05-25 17:30:00,122.16276786022036
2023-05-25 17:45:00,101.66850142744215
2023-05-25 18:00:00,100.62200373361952
2023-05-25 18:15:00,98.13959369019585
2023-05-25 18:30:00,78.31969323919213
2023-05-25 18:45:00,77.33134475095865
2023-05-25 19:00:00,75.40576604538614
2023-05-25 19:15:00,62.85418263244769
2023-05-25 19:30:00,57.4647841175497
2023-05-25 19:45:00,57.519002061933556
2023-05-25 20:00:00,55.633870995891755
2023-05-25 20:15:00,55.23646808012205
2023-05-25 20:30:00,54.42814425853359
2023-05-25 20:45:00,53.53221861572933
2023-05-25 21:00:00,2.1330484075281738e-23
2023-05-25 21:15:00,2.1330484075281738e-23
2023-05-25 21:30:00,2.1330484075281738e-23
2023-05-25 21:45:00,2.1330484075281738e-23
2023-05-25 22:00:00,2.1330484075281738e-23
2023-05-25 22:15:00,2.1330484075281738e-23
2023-05-25 22:30:00,2.1330484075281738e-23
2023-05-25 22:45:00,2.1330484075281738e-23
2023-05-25 23:00:00,2.1330484075281738e-23
2023-05-25 23:15:00,2.1330484075281738e-23
2023-05-25 23:30:00,2.1330484075281738e-23
2023-05-25 23:45:00,2.1330484075281738e-23
2023-05-27 00:00:00,2.1330484075281738e-23
2023-05-27 00:15:00,2.1330484075281738e-23
2023-05-27 00:30:00,2.1330484075281738e-23
2023-05-27 00:45:00,2.1330484075281738e-23
2023-05-27 01:00:00,2.1330484075281738e-23
2023-05-27 01:15:00,2.1330484075281738e-23
2023-05-27 01:30:00,7.32603426337246
2023-05-27 01:45:00,9.246448247325882
2023-05-27 02:00:00,11.386521783228211
2023-05-27 02:15:00,13.539993397397755
2023-05-27 02:30:00,20.604431178453193
2023-05-27 02:45:00,24.23252344392675
2023-05-27 03:00:00,26.77721009085761
2023-05-27 03:15:00,38.96592694710303
2023-05-27 03:30:00,50.106214257215754
2023-05-27 03:45:00,41.508140358864935
2023-05-27 04:00:00,43.02698378190851
2023-05-27 04:15:00,46.82545836587151
2023-05-27 04:30:00,48.53637106205386
2023-05-27 04:45:00,53.18425185485765
2023-05-27 05:00:00,80.51481422946787
2023-05-27 05:15:00,101.72002794959413
2023-05-27 05:30:00,127.44168431955342
2023-05-27 05:45:00,137.44815117895635
2023-05-27 06:00:00,163.97097009688875
2023-05-27 06:15:00,175.28487448415459
2023-05-27 06:30:00,184.56819175965512
2023-05-27 06:45:00,205.50093711195487
2023-05-27 07:00:00,224.65717249450535
2023-05-27 07:15:00,234.8897447645875
2023-05-27 07:30:00,253.8856671859704
2023-05-27 07:45:00,288.63882677336824
2023-05-27 08:00:00,321.9645896622961
2023-05-27 08:15:00,346.47015698144247
2023-05-27 08:30:00,356.69809297981715
2023-05-27 08:45:00,361.6760195849213
2023-05-27 09:00:00,345.67837721210634
2023-05-27 09:15:00,323.49199545916537
2023-05-27 09:30:00,331.947980781641
2023-05-27 09:45:00,334.81676794932287
2023-05-27 10:00:00,333.7323705910204
2023-05-27 10:15:00,336.7947250041112
2023-05-27 10:30:00,337.86341063152395
2023-05-27 10:45:00,342.9480349563411
2023-05-27 11:00:00,345.6611446759322
2023-05-27 11:15:00,347.4830445382605
2023-05-27 11:30:00,346.2796890828821
2023-05-27 11:45:00,336.6204387119385
2023-05-27 12:00:00,330.9147128922557
2023-05-27 12:15:00,327.893118753339
2023-05-27 12:30:00,335.4996781760362
2023-05-27 12:45:00,331.27060322178596
2023-05-27 13:00:00,339.014767490029
2023-05-27 13:15:00,321.22865545343075
2023-05-27 13:30:00,318.6078980499251
2023-05-27 13:45:00,289.6526974861853
2023-05-27 14:00:00,281.48404297962435
2023-05-27 14:15:00,287.33944261770785
2023-05-27 14:30:00,289.36346275118694
2023-05-27 14:45:00,278.3807414017397
2023-05-27 15:00:00,270.1759278530579
2023-05-27 15:15:00,238.3178202968356
2023-05-27 15:30:00,216.4227354092133
2023-05-27 15:45:00,204.1427531486154
2023-05-27 16:00:00,195.52634031193483
2023-05-27 16:15:00,182.63357052140472
2023-05-27 16:30:00,174.34870697037258
2023-05-27 16:45:00,165.2689741244372
2023-05-27 17:00:00,154.6393686965146
2023-05-27 17:15:00,138.39938438058743
2023-05-27 17:30:00,137.1161140989741
2023-05-27 17:45:00,115.52013270266504
2023-05-27 18:00:00,111.0460290549572
2023-05-27 18:15:00,107.61392382589004
2023-05-27 18:30:00,101.30079903567443
2023-05-27 18:45:00,99.58828679726345
2023-05-27 19:00:00,114.91358716223426
2023-05-27 19:15:00,79.90406610580129
2023-05-27 19:30:00,65.39620775077228
2023-05-27 19:45:00,61.24474326365845
2023-05-27 20:00:00,61.31129460460741
2023-05-27 20:15:00,61.31868887211486
2023-05-27 20:30:00,59.46216061336331
2023-05-27 20:45:00,63.55413379198689
2023-05-27 21:00:00,71.97179072223209
2023-05-27 21:15:00,2.1330484075281738e-23
2023-05-27 21:30:00,2.1330484075281738e-23
2023-05-27 21:45:00,2.1330484075281738e-23
2023-05-27 22:00:00,2.1330484075281738e-23
2023-05-27 22:15:00,2.1330484075281738e-23
2023-05-27 22:30:00,2.1330484075281738e-23
2023-05-27 22:45:00,2.1330484075281738e-23
2023-05-27 23:00:00,2.1330484075281738e-23
2023-05-27 23:15:00,2.1330484075281738e-23
2023-05-27 23:30:00,2.1330484075281738e-23
2023-05-27 23:45:00,2.1330484075281738e-23
2023-05-28 00:00:00,2.1330484075281738e-23
2023-05-28 00:15:00,2.1330484075281738e-23
2023-05-28 00:30:00,2.1330484075281738e-23
2023-05-28 00:45:00,2.1330484075281738e-23
2023-05-28 01:00:00,2.1330484075281738e-23
2023-05-28 01:15:00,2.1330484075281738e-23
2023-05-28 01:30:00,13.073504367172994
2023-05-28 01:45:00,14.293046982567063
2023-05-28 02:00:00,16.52393122107757
2023-05-28 02:15:00,14.273446890041763
2023-05-28 02:30:00,17.20217008063934
2023-05-28 02:45:00,21.519700510959368
2023-05-28 03:00:00,23.370438497795043
2023-05-28 03:15:00,34.24351019549028
2023-05-28 03:30:00,46.46651346020947
2023-05-28 03:45:00,48.410449866359905
2023-05-28 04:00:00,46.61944994351452
2023-05-28 04:15:00,69.44780373075089
2023-05-28 04:30:00,72.34453063002655
2023-05-28 04:45:00,77.77357768102956
2023-05-28 05:00:00,112.60712648110302
2023-05-28 05:15:00,118.33330052882323
2023-05-28 05:30:00,141.190830170191
2023-05-28 05:45:00,184.08083814733868
2023-05-28 06:00:00,195.23649024185005
2023-05-28 06:15:00,215.61575731517996
2023-05-28 06:30:00,220.456235513787
2023-05-28 06:45:00,244.62774338666188
2023-05-28 07:00:00,298.48069610350115
2023-05-28 07:15:00,373.21123821082966
2023-05-28 07:30:00,457.1968545541461
2023-05-28 07:45:00,474.63381351647644
2023-05-28 08:00:00,487.1370105814185
2023-05-28 08:15:00,447.84721509499326
2023-05-28 08:30:00,449.3605062069849
2023-05-28 08:45:00,405.67381313282857
2023-05-28 09:00:00,320.9624747627677
2023-05-28 09:15:00,239.27914593127696
2023-05-28 09:30:00,234.08917081865343
2023-05-28 09:45:00,235.06260532607928
2023-05-28 10:00:00,238.2825323627739
2023-05-28 10:15:00,244.29184480901546
2023-05-28 10:30:00,261.9754319356393
2023-05-28 10:45:00,263.9486702043479
2023-05-28 11:00:00,279.32231087426044
2023-05-28 11:15:00,304.66997996098695
2023-05-28 11:30:00,316.04249634518055
2023-05-28 11:45:00,316.41211699580174
2023-05-28 12:00:00,330.9868099576122
2023-05-28 12:15:00,354.1340811777702
2023-05-28 12:30:00,363.1092032412479
2023-05-28 12:45:00,357.3991019110787
2023-05-28 13:00:00,319.9526691273249
2023-05-28 13:15:00,306.5533465715493
2023-05-28 13:30:00,312.29455862835295
2023-05-28 13:45:00,310.89641756881673
2023-05-28 14:00:00,304.2398073748406
2023-05-28 14:15:00,306.8244034409021
2023-05-28 14:30:00,318.931535949162
2023-05-28 14:45:00,322.47945184004027
2023-05-28 15:00:00,324.7651396284568
2023-05-28 15:15:00,307.14230982732585
2023-05-28 15:30:00,322.8723530017742
2023-05-28 15:45:00,317.7193182939351
2023-05-28 16:00:00,306.2188305936977
2023-05-28 16:15:00,306.0267231874843
2023-05-28 16:30:00,295.0014461687928
2023-05-28 16:45:00,288.0039742364394
2023-05-28 17:00:00,244.72805727158942
2023-05-28 17:15:00,225.2918282122089
2023-05-28 17:30:00,216.21987193388242
2023-05-28 17:45:00,195.36675207574567
2023-05-28 18:00:00,189.64467515986135
2023-05-28 18:15:00,165.5689298429557
2023-05-28 18:30:00,139.8493807525339
2023-05-28 18:45:00,132.37936183140593
2023-05-28 19:00:00,130.76822280251844
2023-05-28 19:15:00,101.20071286382516
2023-05-28 19:30:00,95.78649783872832
2023-05-28 19:45:00,92.38612118429494
2023-05-28 20:00:00,90.83822743295102
2023-05-28 20:15:00,90.68408324450886
2023-05-28 20:30:00,82.32791797305556
2023-05-28 20:45:00,79.92934994701133
2023-05-28 21:00:00,81.06926117591917
2023-05-28 21:15:00,2.1330484075281738e-23
2023-05-28 21:30:00,2.1330484075281738e-23
2023-05-28 21:45:00,2.1330484075281738e-23
2023-05-28 22:00:00,2.1330484075281738e-23
2023-05-28 22:15:00,2.1330484075281738e-23
2023-05-28 22:30:00,2.1330484075281738e-23
2023-05-28 22:45:00,2.1330484075281738e-23
2023-05-28 23:00:00,2.1330484075281738e-23
2023-05-28 23:15:00,2.1330484075281738e-23
2023-05-28 23:30:00,2.1330484075281738e-23
2023-05-28 23:45:00,2.1330484075281738e-23
2023-05-30 00:00:00,2.1330484075281738e-23
2023-05-30 00:15:00,2.1330484075281738e-23
2023-05-30 00:30:00,2.1330484075281738e-23
2023-05-30 00:45:00,2.1330484075281738e-23
2023-05-30 01:00:00,2.1330484075281738e-23
2023-05-30 01:15:00,2.1330484075281738e-23
2023-05-30 01:30:00,28.87124106854097
2023-05-30 01:45:00,31.58105981756788
2023-05-30 02:00:00,36.505163385697344
2023-05-30 02:15:00,48.23798251396968
2023-05-30 02:30:00,49.8618948328793
2023-05-30 02:45:00,55.112862002322444
2023-05-30 03:00:00,54.15027373114508
2023-05-30 03:15:00,68.19471339970434
2023-05-30 03:30:00,72.20818597034676
2023-05-30 03:45:00,74.20279941190118
2023-05-30 04:00:00,74.10975090886716
2023-05-30 04:15:00,104.70253267907559
2023-05-30 04:30:00,110.37377103356766
2023-05-30 04:45:00,131.37262917968854
2023-05-30 05:00:00,163.52625888079058
2023-05-30 05:15:00,160.1008928416345
2023-05-30 05:30:00,187.4205792871988
2023-05-30 05:45:00,218.49626610881378
2023-05-30 06:00:00,227.61271453085655
2023-05-30 06:15:00,266.7085150104402
2023-05-30 06:30:00,268.92184760581233
2023-05-30 06:45:00,294.67894224284703
2023-05-30 07:00:00,317.78744472076716
2023-05-30 07:15:00,339.3728411377385
2023-05-30 07:30:00,356.0382060456473
2023-05-30 07:45:00,378.98362813786486
2023-05-30 08:00:00,357.7883760454863
2023-05-30 08:15:00,361.8057729478271
2023-05-30 08:30:00,367.24418745011644
2023-05-30 08:45:00,374.6292766917695
2023-05-30 09:00:00,374.6662168183879
2023-05-30 09:15:00,415.21602212143756
2023-05-30 09:30:00,419.4410178960116
2023-05-30 09:45:00,396.8402447741562
2023-05-30 10:00:00,391.873548537207
2023-05-30 10:15:00,388.9267882930349
2023-05-30 10:30:00,381.1813952088674
2023-05-30 10:45:00,388.0138960431066
2023-05-30 11:00:00,388.35333750245456
2023-05-30 11:15:00,392.0379256635416
2023-05-30 11:30:00,410.41214755025356
2023-05-30 11:45:00,409.4966613129396
2023-05-30 12:00:00,409.226432609518
2023-05-30 12:15:00,435.15872588910736
2023-05-30 12:30:00,451.57467501373196
2023-05-30 12:45:00,416.1803472933682
2023-05-30 13:00:00,401.6976608343976
2023-05-30 13:15:00,395.8568363826093
2023-05-30 13:30:00,373.38842867754994
2023-05-30 13:45:00,383.3250335532147
2023-05-30 14:00:00,382.2741983896427
2023-05-30 14:15:00,401.9215062455909
2023-05-30 14:30:00,398.8294334138311
2023-05-30 14:45:00,395.3322085640311
2023-05-30 15:00:00,354.6080193847566
2023-05-30 15:15:00,330.4735835936462
2023-05-30 15:30:00,320.4781693159511
2023-05-30 15:45:00,299.19673002950054
2023-05-30 16:00:00,270.7841752174211
2023-05-30 16:15:00,268.89045726298616
2023-05-30 16:30:00,233.52243586138474
2023-05-30 16:45:00,217.0064146136601
2023-05-30 17:00:00,201.920250863167
2023-05-30 17:15:00,172.19189873823066
2023-05-30 17:30:00,169.90811669040878
2023-05-30 17:45:00,148.19502421400242
2023-05-30 18:00:00,145.59821052036827
2023-05-30 18:15:00,137.28599639445665
2023-05-30 18:30:00,111.59588571484521
2023-05-30 18:45:00,111.59588571484521
2023-05-30 19:00:00,110.84170885437987
2023-05-30 19:15:00,110.70703406895308
2023-05-30 19:30:00,73.86270106027392
2023-05-30 19:45:00,74.23532499166525
2023-05-30 20:00:00,74.68115625960695
2023-05-30 20:15:00,74.51981724692195
2023-05-30 20:30:00,66.86159567954604
2023-05-30 20:45:00,66.10359147745771
2023-05-30 21:00:00,63.20398933494361
2023-05-30 21:15:00,2.1330484075281738e-23
2023-05-30 21:30:00,2.1330484075281738e-23
2023-05-30 21:45:00,2.1330484075281738e-23
2023-05-30 22:00:00,2.1330484075281738e-23
2023-05-30 22:15:00,2.1330484075281738e-23
2023-05-30 22:30:00,2.1330484075281738e-23
2023-05-30 22:45:00,2.1330484075281738e-23
2023-05-30 23:00:00,2.1330484075281738e-23
2023-05-30 23:15:00,2.1330484075281738e-23
2023-05-30 23:30:00,2.1330484075281738e-23
2023-05-30 23:45:00,2.1330484075281738e-23
2023-06-01 00:00:00,2.1330484075281738e-23
2023-06-01 00:15:00,2.1330484075281738e-23
2023-06-01 00:30:00,2.1330484075281738e-23
2023-06-01 00:45:00,2.1330484075281738e-23
2023-06-01 01:00:00,2.1330484075281738e-23
2023-06-01 01:15:00,9.900672122296658
2023-06-01 01:30:00,14.430320139606572
2023-06-01 01:45:00,17.140138888633466
2023-06-01 02:00:00,21.634457875490984
2023-06-01 02:15:00,38.311155061385435
2023-06-01 02:30:00,52.394247256552504
2023-06-01 02:45:00,55.03226810806906
2023-06-01 03:00:00,54.63835198113314
2023-06-01 03:15:00,68.47194627741654
2023-06-01 03:30:00,54.474598658410315
2023-06-01 03:45:00,49.170994524346305
2023-06-01 04:00:00,49.814511511134036
2023-06-01 04:15:00,56.430799616993916
2023-06-01 04:30:00,62.08042649326389
2023-06-01 04:45:00,71.2368483599075
2023-06-01 05:00:00,103.41286301984445
2023-06-01 05:15:00,104.35699427649365
2023-06-01 05:30:00,127.90233827684702
2023-06-01 05:45:00,152.70970248916927
2023-06-01 06:00:00,185.01909349052596
2023-06-01 06:15:00,224.87288707228407
2023-06-01 06:30:00,234.48408685479478
2023-06-01 06:45:00,265.73173198389173
2023-06-01 07:00:00,279.07895039842526
2023-06-01 07:15:00,289.76435703070865
2023-06-01 07:30:00,313.81667030141386
2023-06-01 07:45:00,310.0702534609484
2023-06-01 08:00:00,274.05265564035886
2023-06-01 08:15:00,302.5067542616211
2023-06-01 08:30:00,295.41511321723755
2023-06-01 08:45:00,328.8939360843565
2023-06-01 09:00:00,328.930876210975
2023-06-01 09:15:00,354.60844595729907
2023-06-01 09:30:00,391.0209915021667
2023-06-01 09:45:00,409.2145238671135
2023-06-01 10:00:00,442.81725491599224
2023-06-01 10:15:00,442.285889239681
2023-06-01 10:30:00,495.7455842948675
2023-06-01 10:45:00,494.512561575861
2023-06-01 11:00:00,444.2488252760292
2023-06-01 11:15:00,446.05389878048345
2023-06-01 11:30:00,419.69801011234523
2023-06-01 11:45:00,394.8836502861273
2023-06-01 12:00:00,320.82910766620506
2023-06-01 12:15:00,286.3292503445582
2023-06-01 12:30:00,280.3803923343795
2023-06-01 12:45:00,275.2794198173
2023-06-01 13:00:00,272.15918171889825
2023-06-01 13:15:00,273.00759589281034
2023-06-01 13:30:00,258.60971234723263
2023-06-01 13:45:00,258.60971234723263
2023-06-01 14:00:00,267.74511323004265
2023-06-01 14:15:00,270.75074108328033
2023-06-01 14:30:00,267.28532957791447
2023-06-01 14:45:00,260.31471206270436
2023-06-01 15:00:00,251.42546021511902
2023-06-01 15:15:00,241.945221787585
2023-06-01 15:30:00,222.63000906647488
2023-06-01 15:45:00,243.00031077958144
2023-06-01 16:00:00,210.4383657852882
2023-06-01 16:15:00,232.9941038022649
2023-06-01 16:30:00,216.07416687884987
2023-06-01 16:45:00,189.45229132719763
2023-06-01 17:00:00,162.42578977399174
2023-06-01 17:15:00,137.4130080411291
2023-06-01 17:30:00,137.72292123473335
2023-06-01 17:45:00,132.56339552973327
2023-06-01 18:00:00,129.9665818360991
2023-06-01 18:15:00,110.44274724183404
2023-06-01 18:30:00,98.44117062535531
2023-06-01 18:45:00,96.36050498267753
2023-06-01 19:00:00,91.90341747376175
2023-06-01 19:15:00,91.62915108826411
2023-06-01 19:30:00,74.68677643950495
2023-06-01 19:45:00,74.66925942628549
2023-06-01 20:00:00,72.50234039232416
2023-06-01 20:15:00,72.17074113150545
2023-06-01 20:30:00,64.3652308888667
2023-06-01 20:45:00,62.43615604536651
2023-06-01 21:00:00,60.69315016243964
2023-06-01 21:15:00,62.79886246516785
2023-06-01 21:30:00,2.1330484075281738e-23
2023-06-01 21:45:00,2.1330484075281738e-23
2023-06-01 22:00:00,2.1330484075281738e-23
2023-06-01 22:15:00,2.1330484075281738e-23
2023-06-01 22:30:00,2.1330484075281738e-23
2023-06-01 22:45:00,2.1330484075281738e-23
2023-06-01 23:00:00,2.1330484075281738e-23
2023-06-01 23:15:00,2.1330484075281738e-23
2023-06-01 23:30:00,2.1330484075281738e-23
2023-06-01 23:45:00,2.1330484075281738e-23
2023-06-02 00:00:00,2.1330484075281738e-23
2023-06-02 00:15:00,2.1330484075281738e-23
2023-06-02 00:30:00,2.1330484075281738e-23
2023-06-02 00:45:00,2.1330484075281738e-23
2023-06-02 01:00:00,2.1330484075281738e-23
2023-06-02 01:15:00,12.597940666402842
2023-06-02 01:30:00,13.185629480218154
2023-06-02 01:45:00,18.946306984353228
2023-06-02 02:00:00,20.58014085384624
2023-06-02 02:15:00,23.183693216033998
2023-06-02 02:30:00,35.29189235075877
2023-06-02 02:45:00,37.62961770551203
2023-06-02 03:00:00,40.23613517915584
2023-06-02 03:15:00,55.06404695451286
2023-06-02 03:30:00,56.77382545669751
2023-06-02 03:45:00,61.00012644851247
2023-06-02 04:00:00,68.36933360549672
2023-06-02 04:15:00,94.44848041051652
2023-06-02 04:30:00,98.40878848423563
2023-06-02 04:45:00,103.05666927703942
2023-06-02 05:00:00,118.79631211395377
2023-06-02 05:15:00,133.73691588899118
2023-06-02 05:30:00,178.67531044099454
2023-06-02 05:45:00,201.50885015492312
2023-06-02 06:00:00,228.5165453332954
2023-06-02 06:15:00,280.08089696816126
2023-06-02 06:30:00,281.9746149225962
2023-06-02 06:45:00,325.46754710955815
2023-06-02 07:00:00,317.14360212506875
2023-06-02 07:15:00,332.7349634384795
2023-06-02 07:30:00,328.36098005886214
2023-06-02 07:45:00,402.48298656891683
2023-06-02 08:00:00,428.4267720809273
2023-06-02 08:15:00,440.1867461375032
