date_forecast_dt,prediction
2023-05-23 06:15:00,173.78968296690593
2023-05-23 06:30:00,171.76599907559824
2023-05-23 06:45:00,167.20389558762596
2023-05-23 07:00:00,188.2593177488079
2023-05-23 07:15:00,198.8596960671901
2023-05-23 07:30:00,202.2921116951469
2023-05-23 07:45:00,202.2921116951469
2023-05-23 08:00:00,234.5655083149529
2023-05-23 08:15:00,245.3653359234225
2023-05-23 08:30:00,248.9849698377022
2023-05-23 08:45:00,248.9849698377022
2023-05-23 09:00:00,251.34125343219242
2023-05-23 09:15:00,266.7875988286307
2023-05-23 09:30:00,266.7875988286307
2023-05-23 09:45:00,277.8382756905021
2023-05-23 10:00:00,265.65821972433537
2023-05-23 10:15:00,274.9864624867096
2023-05-23 10:30:00,298.98988962828184
2023-05-23 10:45:00,349.31360988759553
2023-05-23 11:00:00,315.27690215155997
2023-05-23 11:15:00,316.86777071802504
2023-05-23 11:30:00,347.04873566981297
2023-05-23 11:45:00,339.1614875791963
2023-05-23 12:00:00,338.79285240281047
2023-05-23 12:15:00,330.7138075726954
2023-05-23 12:30:00,342.8064500819552
2023-05-23 12:45:00,405.69440618130227
2023-05-23 13:00:00,419.9920055607071
2023-05-23 13:15:00,447.8729177498782
2023-05-23 13:30:00,464.55237478835915
2023-05-23 13:45:00,446.0154053523805
2023-05-23 14:00:00,415.0491464339787
2023-05-23 14:15:00,383.84225143829605
2023-05-23 14:30:00,312.67200759363914
2023-05-23 14:45:00,274.2556734708024
2023-05-23 15:00:00,264.7205540793462
2023-05-23 15:15:00,281.30159006314017
2023-05-23 15:30:00,231.3184910291013
2023-05-23 15:45:00,215.65686514273148
2023-05-23 16:00:00,213.98355450051275
2023-05-23 16:15:00,197.55547156543201
2023-05-23 16:30:00,128.84541674192917
2023-05-23 16:45:00,119.23505929124362
2023-05-23 17:00:00,107.40309698751356
2023-05-23 17:15:00,105.67819366011388
2023-05-23 17:30:00,87.21317693048736
2023-05-23 17:45:00,71.31773766861384
2023-05-23 18:00:00,46.34217631340719
2023-05-23 18:15:00,43.67909972754848
2023-05-23 18:30:00,21.31645042157231
2023-05-23 18:45:00,18.154203443430116
2023-05-23 19:00:00,9.561253982657048
2023-05-23 19:15:00,1.0836224460149808
2023-05-23 19:30:00,0.0
2023-05-23 19:45:00,0.0
2023-05-23 20:00:00,0.0
2023-05-23 20:15:00,0.0
2023-05-23 20:30:00,0.0
2023-05-23 20:45:00,0.0
2023-05-23 21:00:00,0.0
2023-05-23 21:15:00,0.0
2023-05-23 21:30:00,20.69512959465058
2023-05-23 21:45:00,20.69512959465058
2023-05-23 22:00:00,20.69512959465058
2023-05-23 22:15:00,20.69512959465058
2023-05-23 22:30:00,20.024136035033937
2023-05-23 22:45:00,20.024136035033937
2023-05-23 23:00:00,20.024136035033937
2023-05-23 23:15:00,27.23047003210758
2023-05-23 23:30:00,21.28083890167007
2023-05-23 23:45:00,21.28083890167007
2023-05-25 00:00:00,17.97625262689223
2023-05-25 00:15:00,16.154216196683752
2023-05-25 00:30:00,16.154216196683752
2023-05-25 00:45:00,16.154216196683752
2023-05-25 01:00:00,16.154216196683752
2023-05-25 01:15:00,16.154216196683752
2023-05-25 01:30:00,16.154216196683752
2023-05-25 01:45:00,16.154216196683752
2023-05-25 02:00:00,16.154216196683752
2023-05-25 02:15:00,36.834244791454964
2023-05-25 02:30:00,32.02768076764134
2023-05-25 02:45:00,37.93261042739663
2023-05-25 03:00:00,44.852439879130806
2023-05-25 03:15:00,48.00596755491851
2023-05-25 03:30:00,57.09399059163599
2023-05-25 03:45:00,69.88224857527517
2023-05-25 04:00:00,70.18083297251306
2023-05-25 04:15:00,85.42699810362905
2023-05-25 04:30:00,105.63272048166644
2023-05-25 04:45:00,105.63272048166644
2023-05-25 05:00:00,110.5024516464567
2023-05-25 05:15:00,120.42426876456238
2023-05-25 05:30:00,125.32456101085756
2023-05-25 05:45:00,183.28528379488048
2023-05-25 06:00:00,242.45231083886694
2023-05-25 06:15:00,302.82435528514543
2023-05-25 06:30:00,316.11732230441817
2023-05-25 06:45:00,310.63426245264856
2023-05-25 07:00:00,328.4596183968409
2023-05-25 07:15:00,369.82162879080505
2023-05-25 07:30:00,384.9795233585093
2023-05-25 07:45:00,389.5848540942795
2023-05-25 08:00:00,445.0489895752674
2023-05-25 08:15:00,482.1760800865144
2023-05-25 08:30:00,510.3305287079803
2023-05-25 08:45:00,459.48203061581404
2023-05-25 09:00:00,423.9343138375948
2023-05-25 09:15:00,450.82694192546376
2023-05-25 09:30:00,450.82694192546376
2023-05-25 09:45:00,450.82694192546376
2023-05-25 10:00:00,450.9430177263415
2023-05-25 10:15:00,459.43511891231486
2023-05-25 10:30:00,488.68792045747585
2023-05-25 10:45:00,552.0571967078085
2023-05-25 11:00:00,552.8433107215509
2023-05-25 11:15:00,452.3230340752035
2023-05-25 11:30:00,450.7182267243519
2023-05-25 11:45:00,439.06469527311066
2023-05-25 12:00:00,424.18958066478706
2023-05-25 12:15:00,491.6017723126876
2023-05-25 12:30:00,491.6017723126876
2023-05-25 12:45:00,484.4167074803299
2023-05-25 13:00:00,445.20032218693376
2023-05-25 13:15:00,393.5866927564171
2023-05-25 13:30:00,397.9942816777176
2023-05-25 13:45:00,397.9942816777176
2023-05-25 14:00:00,423.4923737607602
2023-05-25 14:15:00,446.87053913703926
2023-05-25 14:30:00,460.0873457576331
2023-05-25 14:45:00,353.2366484112196
2023-05-25 15:00:00,245.730280168039
2023-05-25 15:15:00,230.19720516455757
2023-05-25 15:30:00,210.08499140965534
2023-05-25 15:45:00,193.47639524204564
2023-05-25 16:00:00,174.57157151562942
2023-05-25 16:15:00,119.64337320430708
2023-05-25 16:30:00,119.78627807070289
2023-05-25 16:45:00,79.28590964752944
2023-05-25 17:00:00,70.08281768698883
2023-05-25 17:15:00,61.244128543814405
2023-05-25 17:30:00,44.446044760646394
2023-05-25 17:45:00,29.194463720721703
2023-05-25 18:00:00,29.194463720721703
2023-05-25 18:15:00,57.97723739970491
2023-05-25 18:30:00,42.43248787135096
2023-05-25 18:45:00,42.70646063437095
2023-05-25 19:00:00,26.87739530383379
2023-05-25 19:15:00,21.804992025039656
2023-05-25 19:30:00,21.804992025039656
2023-05-25 19:45:00,18.047409551447682
2023-05-25 20:00:00,18.047409551447682
2023-05-25 20:15:00,18.047409551447682
2023-05-25 20:30:00,18.047409551447682
2023-05-25 20:45:00,18.047409551447682
2023-05-25 21:00:00,18.047409551447682
2023-05-25 21:15:00,14.496920481608738
2023-05-25 21:30:00,14.496920481608738
2023-05-25 21:45:00,14.496920481608738
2023-05-25 22:00:00,14.496920481608738
2023-05-25 22:15:00,14.496920481608738
2023-05-25 22:30:00,12.674884051400253
2023-05-25 22:45:00,12.674884051400253
2023-05-25 23:00:00,11.61312201208243
2023-05-25 23:15:00,17.163012424983922
2023-05-25 23:30:00,18.22477446430175
2023-05-25 23:45:00,0.0
2023-05-27 00:00:00,0.0
2023-05-27 00:15:00,0.0
2023-05-27 00:30:00,0.0
2023-05-27 00:45:00,0.0
2023-05-27 01:00:00,0.0
2023-05-27 01:15:00,0.0
2023-05-27 01:30:00,0.0
2023-05-27 01:45:00,0.0
2023-05-27 02:00:00,0.0
2023-05-27 02:15:00,0.0
2023-05-27 02:30:00,0.0
2023-05-27 02:45:00,0.0
2023-05-27 03:00:00,0.0
2023-05-27 03:15:00,50.907235126170036
2023-05-27 03:30:00,54.81751989608425
2023-05-27 03:45:00,59.825949730550924
2023-05-27 04:00:00,59.825949730550924
2023-05-27 04:15:00,68.28006499380882
2023-05-27 04:30:00,83.86147092193875
2023-05-27 04:45:00,83.53570577833095
2023-05-27 05:00:00,96.92565008740023
2023-05-27 05:15:00,108.36756676800694
2023-05-27 05:30:00,144.14907845461357
2023-05-27 05:45:00,145.84514576829383
2023-05-27 06:00:00,129.46242206755738
2023-05-27 06:15:00,138.8119078175455
2023-05-27 06:30:00,136.46245878263002
2023-05-27 06:45:00,145.3810982404516
2023-05-27 07:00:00,183.89720633825638
2023-05-27 07:15:00,230.27581427654823
2023-05-27 07:30:00,238.35216571378604
2023-05-27 07:45:00,288.87109520041554
2023-05-27 08:00:00,380.15684474944464
2023-05-27 08:15:00,416.30377888405377
2023-05-27 08:30:00,427.68936442594435
2023-05-27 08:45:00,467.08990705674483
2023-05-27 09:00:00,461.1655042546277
2023-05-27 09:15:00,474.010467502552
2023-05-27 09:30:00,464.3775339112232
2023-05-27 09:45:00,464.9291366900689
2023-05-27 10:00:00,484.58308110156196
2023-05-27 10:15:00,476.01160587280964
2023-05-27 10:30:00,468.4723995758072
2023-05-27 10:45:00,470.8300292637644
2023-05-27 11:00:00,476.87761448438386
2023-05-27 11:15:00,427.71799919281926
2023-05-27 11:30:00,393.61501897781267
2023-05-27 11:45:00,375.7120436873122
2023-05-27 12:00:00,349.1701691434873
2023-05-27 12:15:00,395.6950467574659
2023-05-27 12:30:00,393.80010666661366
2023-05-27 12:45:00,373.7142121015247
2023-05-27 13:00:00,379.964944643777
2023-05-27 13:15:00,331.57504913446843
2023-05-27 13:30:00,331.57504913446843
2023-05-27 13:45:00,301.7969585858434
2023-05-27 14:00:00,304.6789047105863
2023-05-27 14:15:00,283.4337770680265
2023-05-27 14:30:00,292.9781113789154
2023-05-27 14:45:00,279.9257151983141
2023-05-27 15:00:00,282.30027321151994
2023-05-27 15:15:00,288.20196198380927
2023-05-27 15:30:00,242.98723593199279
2023-05-27 15:45:00,212.01326062888285
2023-05-27 16:00:00,179.970381132895
2023-05-27 16:15:00,175.3460646829876
2023-05-27 16:30:00,174.7781455720966
2023-05-27 16:45:00,142.743147588708
2023-05-27 17:00:00,136.7620640426777
2023-05-27 17:15:00,126.27294690076131
2023-05-27 17:30:00,120.06552916563082
2023-05-27 17:45:00,109.20683420134056
2023-05-27 18:00:00,109.20683420134056
2023-05-27 18:15:00,106.24107913619017
2023-05-27 18:30:00,50.18150603755443
2023-05-27 18:45:00,53.550235371982794
2023-05-27 19:00:00,46.84573822383585
2023-05-27 19:15:00,37.80424170046561
2023-05-27 19:30:00,77.47108958141663
2023-05-27 19:45:00,72.90461144293745
2023-05-27 20:00:00,66.64955513388716
2023-05-27 20:15:00,72.2254918636061
2023-05-27 20:30:00,24.015523980975416
2023-05-27 20:45:00,21.066177126333756
2023-05-27 21:00:00,21.066177126333756
2023-05-27 21:15:00,15.523971726327337
2023-05-27 21:30:00,15.8413124722856
2023-05-27 21:45:00,15.8413124722856
2023-05-27 22:00:00,14.799271380985783
2023-05-27 22:15:00,15.8413124722856
2023-05-27 22:30:00,15.8413124722856
2023-05-27 22:45:00,15.8413124722856
2023-05-27 23:00:00,15.8413124722856
2023-05-27 23:15:00,23.047646469359247
2023-05-27 23:30:00,23.047646469359247
2023-05-27 23:45:00,23.047646469359247
2023-05-28 00:00:00,22.730305723400985
2023-05-28 00:15:00,22.730305723400985
2023-05-28 00:30:00,28.2725111234074
2023-05-28 00:45:00,28.2725111234074
2023-05-28 01:00:00,28.2725111234074
2023-05-28 01:15:00,28.2725111234074
2023-05-28 01:30:00,28.2725111234074
2023-05-28 01:45:00,27.463615458520184
2023-05-28 02:00:00,27.463615458520184
2023-05-28 02:15:00,29.536726981915645
2023-05-28 02:30:00,29.536726981915645
2023-05-28 02:45:00,30.635092617857318
2023-05-28 03:00:00,28.44304396101179
2023-05-28 03:15:00,32.79917129211389
2023-05-28 03:30:00,36.70945606202811
2023-05-28 03:45:00,39.42053524365874
2023-05-28 04:00:00,49.43543562584105
2023-05-28 04:15:00,55.26386916925058
2023-05-28 04:30:00,72.54134241106073
2023-05-28 04:45:00,88.19852080677656
2023-05-28 05:00:00,108.49703922420788
2023-05-28 05:15:00,140.15199665206683
2023-05-28 05:30:00,180.44551191637152
2023-05-28 05:45:00,217.2483857549688
2023-05-28 06:00:00,252.99983316636906
2023-05-28 06:15:00,288.372126581478
2023-05-28 06:30:00,304.1799090652821
2023-05-28 06:45:00,344.4956378997714
2023-05-28 07:00:00,368.3970721557607
2023-05-28 07:15:00,407.46909871154367
2023-05-28 07:30:00,428.2068032854763
2023-05-28 07:45:00,438.21258843769385
2023-05-28 08:00:00,498.41719982934455
2023-05-28 08:15:00,523.9398540354839
2023-05-28 08:30:00,478.1001346559211
2023-05-28 08:45:00,436.15557120482265
2023-05-28 09:00:00,441.5168646943279
2023-05-28 09:15:00,342.4757622728283
2023-05-28 09:30:00,347.62408003577855
2023-05-28 09:45:00,325.14233345118714
2023-05-28 10:00:00,306.39737571032117
2023-05-28 10:15:00,311.5985765802371
2023-05-28 10:30:00,312.6316652976325
2023-05-28 10:45:00,321.61017569960654
2023-05-28 11:00:00,346.10271731746235
2023-05-28 11:15:00,363.49800845437363
2023-05-28 11:30:00,380.07449674518335
2023-05-28 11:45:00,336.4176703207032
2023-05-28 12:00:00,292.559063726839
2023-05-28 12:15:00,314.61275936793754
2023-05-28 12:30:00,298.0142169915662
2023-05-28 12:45:00,298.0142169915662
2023-05-28 13:00:00,283.27794453601825
2023-05-28 13:15:00,283.27794453601825
2023-05-28 13:30:00,274.7688453505827
2023-05-28 13:45:00,276.43937294915645
2023-05-28 14:00:00,281.5357888077752
2023-05-28 14:15:00,281.5357888077752
2023-05-28 14:30:00,268.43088124092935
2023-05-28 14:45:00,204.66299415147216
2023-05-28 15:00:00,207.98543535424588
2023-05-28 15:15:00,220.85792157922205
2023-05-28 15:30:00,220.80406698206824
2023-05-28 15:45:00,217.1967954756688
2023-05-28 16:00:00,203.71370055544267
2023-05-28 16:15:00,208.60163613947523
2023-05-28 16:30:00,207.5802929775497
2023-05-28 16:45:00,138.56713777719207
2023-05-28 17:00:00,129.184711486547
2023-05-28 17:15:00,118.25671619860675
2023-05-28 17:30:00,120.60662698161
2023-05-28 17:45:00,79.82992254822464
2023-05-28 18:00:00,63.71979020386453
2023-05-28 18:15:00,53.608579934128876
2023-05-28 18:30:00,43.45441433804981
2023-05-28 18:45:00,29.978330226363095
2023-05-28 19:00:00,73.54206660302118
2023-05-28 19:15:00,60.63609365664434
2023-05-28 19:30:00,50.59026365269922
2023-05-28 19:45:00,44.639097851392386
2023-05-28 20:00:00,40.43480978195038
2023-05-28 20:15:00,37.32816592134034
2023-05-28 20:30:00,31.892892585483345
2023-05-28 20:45:00,31.892892585483345
2023-05-28 21:00:00,31.892892585483345
2023-05-28 21:15:00,31.892892585483345
2023-05-28 21:30:00,31.892892585483345
2023-05-28 21:45:00,31.892892585483345
2023-05-28 22:00:00,31.892892585483345
2023-05-28 22:15:00,0.0
2023-05-28 22:30:00,0.0
2023-05-28 22:45:00,0.0
2023-05-28 23:00:00,0.0
2023-05-28 23:15:00,0.0
2023-05-28 23:30:00,0.0
2023-05-28 23:45:00,0.0
2023-05-30 00:00:00,0.0
2023-05-30 00:15:00,0.0
2023-05-30 00:30:00,0.0
2023-05-30 00:45:00,0.0
2023-05-30 01:00:00,0.0
2023-05-30 01:15:00,0.0
2023-05-30 01:30:00,0.0
2023-05-30 01:45:00,0.0
2023-05-30 02:00:00,0.0
2023-05-30 02:15:00,3.126851895228855
2023-05-30 02:30:00,6.747523896529537
2023-05-30 02:45:00,10.933548829841673
2023-05-30 03:00:00,19.07088935060971
2023-05-30 03:15:00,30.45906728333376
2023-05-30 03:30:00,41.57136521542941
2023-05-30 03:45:00,45.44090859468773
2023-05-30 04:00:00,60.985658123041674
2023-05-30 04:15:00,61.79455378792889
2023-05-30 04:30:00,82.00027616596628
2023-05-30 04:45:00,92.4035611489767
2023-05-30 05:00:00,130.92434253790873
2023-05-30 05:15:00,149.78265440481528
2023-05-30 05:30:00,219.66537552410264
2023-05-30 05:45:00,243.68843529003132
2023-05-30 06:00:00,267.7288548033499
2023-05-30 06:15:00,267.7288548033499
2023-05-30 06:30:00,268.5672057318251
2023-05-30 06:45:00,298.7710328877873
2023-05-30 07:00:00,395.85636851453097
2023-05-30 07:15:00,398.86528099585274
2023-05-30 07:30:00,416.62445489697615
2023-05-30 07:45:00,424.51282710457593
2023-05-30 08:00:00,527.3143694970908
2023-05-30 08:15:00,529.4671883007281
2023-05-30 08:30:00,538.2639044642672
2023-05-30 08:45:00,543.5703805998301
2023-05-30 09:00:00,556.1979887962582
2023-05-30 09:15:00,573.1068604003924
2023-05-30 09:30:00,560.0756385688013
2023-05-30 09:45:00,578.8617259694479
2023-05-30 10:00:00,550.756378447104
2023-05-30 10:15:00,540.1220988515972
2023-05-30 10:30:00,484.4871737854806
2023-05-30 10:45:00,507.97797528352595
2023-05-30 11:00:00,547.97786119308
2023-05-30 11:15:00,532.3413976063187
2023-05-30 11:30:00,522.9227051861799
2023-05-30 11:45:00,511.2691737349385
2023-05-30 12:00:00,445.71928955340223
2023-05-30 12:15:00,455.2613319395488
2023-05-30 12:30:00,501.92825539342834
2023-05-30 12:45:00,502.99566791455146
2023-05-30 13:00:00,442.22865126953667
2023-05-30 13:15:00,400.34379080872884
2023-05-30 13:30:00,363.7810611676804
2023-05-30 13:45:00,365.25351498755197
2023-05-30 14:00:00,375.75038526261807
2023-05-30 14:15:00,375.75038526261807
2023-05-30 14:30:00,376.3905001214665
2023-05-30 14:45:00,295.73729896828854
2023-05-30 15:00:00,302.93238178780865
2023-05-30 15:15:00,300.3231026897547
2023-05-30 15:30:00,225.06880980625104
2023-05-30 15:45:00,163.3823777392628
2023-05-30 16:00:00,145.49918288143905
2023-05-30 16:15:00,153.54002864853493
2023-05-30 16:30:00,149.55673942652746
2023-05-30 16:45:00,110.3333197643813
2023-05-30 17:00:00,80.95442969259555
2023-05-30 17:15:00,60.269758036969414
2023-05-30 17:30:00,46.27871126231074
2023-05-30 17:45:00,38.30355265362433
2023-05-30 18:00:00,28.809505038926726
2023-05-30 18:15:00,22.89440311913467
2023-05-30 18:30:00,22.89440311913467
2023-05-30 18:45:00,5.176177525202684
2023-05-30 19:00:00,3.4801102115224123
2023-05-30 19:15:00,0.0
2023-05-30 19:30:00,0.0
2023-05-30 19:45:00,0.0
2023-05-30 20:00:00,0.0
2023-05-30 20:15:00,0.0
2023-05-30 20:30:00,0.0
2023-05-30 20:45:00,0.0
2023-05-30 21:00:00,0.0
2023-05-30 21:15:00,0.0
2023-05-30 21:30:00,0.0
2023-05-30 21:45:00,0.0
2023-05-30 22:00:00,0.0
2023-05-30 22:15:00,0.0
2023-05-30 22:30:00,0.0
2023-05-30 22:45:00,0.0
2023-05-30 23:00:00,0.0
2023-05-30 23:15:00,0.0
2023-05-30 23:30:00,0.0
2023-05-30 23:45:00,0.0
2023-06-01 00:00:00,0.0
2023-06-01 00:15:00,0.0
2023-06-01 00:30:00,0.0
2023-06-01 00:45:00,0.0
2023-06-01 01:00:00,0.0
2023-06-01 01:15:00,0.0
2023-06-01 01:30:00,0.0
2023-06-01 01:45:00,0.0
2023-06-01 02:00:00,0.0
2023-06-01 02:15:00,7.111199772064517
2023-06-01 02:30:00,15.372999253638373
2023-06-01 02:45:00,15.671643476653683
2023-06-01 03:00:00,18.294565141750653
2023-06-01 03:15:00,25.063035734225057
2023-06-01 03:30:00,25.007193417903654
2023-06-01 03:45:00,32.488370522983786
2023-06-01 04:00:00,51.195367029479854
2023-06-01 04:15:00,51.44292552955075
2023-06-01 04:30:00,69.29000625095802
2023-06-01 04:45:00,83.93938371652567
2023-06-01 05:00:00,109.20870191909174
2023-06-01 05:15:00,136.7012989402228
2023-06-01 05:30:00,205.98154348655692
2023-06-01 05:45:00,219.7927700446809
2023-06-01 06:00:00,286.27585054730804
2023-06-01 06:15:00,309.1517169045072
2023-06-01 06:30:00,357.7774751069337
2023-06-01 06:45:00,347.9415620817334
2023-06-01 07:00:00,359.8626555946413
2023-06-01 07:15:00,339.1705820262973
2023-06-01 07:30:00,329.28268254153386
2023-06-01 07:45:00,346.0367955022076
2023-06-01 08:00:00,376.66087332200647
2023-06-01 08:15:00,379.36035297478196
2023-06-01 08:30:00,358.60852293518406
2023-06-01 08:45:00,390.32065362657346
2023-06-01 09:00:00,398.6996294167472
2023-06-01 09:15:00,378.81072939101887
2023-06-01 09:30:00,405.7414110492549
2023-06-01 09:45:00,455.86809944289223
2023-06-01 10:00:00,443.2147276828152
2023-06-01 10:15:00,482.2058131137076
2023-06-01 10:30:00,482.2058131137076
2023-06-01 10:45:00,498.0887523885229
2023-06-01 11:00:00,457.03176525354144
2023-06-01 11:15:00,464.27685745143106
2023-06-01 11:30:00,446.2439671654987
2023-06-01 11:45:00,386.86251315681534
2023-06-01 12:00:00,376.4451920539185
2023-06-01 12:15:00,333.70807181300023
2023-06-01 12:30:00,338.57636446925704
2023-06-01 12:45:00,338.3364893779805
2023-06-01 13:00:00,319.0532230801581
2023-06-01 13:15:00,318.531379806111
2023-06-01 13:30:00,318.531379806111
2023-06-01 13:45:00,306.3071454067731
2023-06-01 14:00:00,306.3071454067731
2023-06-01 14:15:00,302.1313490081101
2023-06-01 14:30:00,276.9775105354498
2023-06-01 14:45:00,260.7297941171367
2023-06-01 15:00:00,225.8249623681289
2023-06-01 15:15:00,225.8249623681289
2023-06-01 15:30:00,219.5636145351185
2023-06-01 15:45:00,179.04939160971972
2023-06-01 16:00:00,169.08908176794068
2023-06-01 16:15:00,158.9731381030093
2023-06-01 16:30:00,156.77955477529443
2023-06-01 16:45:00,101.78285928463494
2023-06-01 17:00:00,105.25483153538086
2023-06-01 17:15:00,82.50459082555959
2023-06-01 17:30:00,71.95039278659867
2023-06-01 17:45:00,62.748821117756314
2023-06-01 18:00:00,42.07482251282992
2023-06-01 18:15:00,35.961646814335715
2023-06-01 18:30:00,29.391305536784397
2023-06-01 18:45:00,10.374583757684546
2023-06-01 19:00:00,10.374583757684546
2023-06-01 19:15:00,0.0
2023-06-01 19:30:00,0.0
2023-06-01 19:45:00,0.0
2023-06-01 20:00:00,0.0
2023-06-01 20:15:00,0.0
2023-06-01 20:30:00,0.0
2023-06-01 20:45:00,0.0
2023-06-01 21:00:00,0.0
2023-06-01 21:15:00,0.0
2023-06-01 21:30:00,0.0
2023-06-01 21:45:00,0.0
2023-06-01 22:00:00,0.0
2023-06-01 22:15:00,0.0
2023-06-01 22:30:00,0.0
2023-06-01 22:45:00,0.0
2023-06-01 23:00:00,0.0
2023-06-01 23:15:00,0.0
2023-06-01 23:30:00,0.0
2023-06-01 23:45:00,0.0
2023-06-02 00:00:00,0.0
2023-06-02 00:15:00,0.0
2023-06-02 00:30:00,0.0
2023-06-02 00:45:00,0.0
2023-06-02 01:00:00,0.0
2023-06-02 01:15:00,0.0
2023-06-02 01:30:00,0.0
2023-06-02 01:45:00,0.0
2023-06-02 02:00:00,0.0
2023-06-02 02:15:00,0.0
2023-06-02 02:30:00,0.0
2023-06-02 02:45:00,0.0
2023-06-02 03:00:00,0.0
2023-06-02 03:15:00,10.312155075403021
2023-06-02 03:30:00,25.135799339539172
2023-06-02 03:45:00,33.97092246479177
2023-06-02 04:00:00,59.67354226127323
2023-06-02 04:15:00,80.54878235898227
2023-06-02 04:30:00,146.55963952988876
2023-06-02 04:45:00,158.73796994146602
2023-06-02 05:00:00,178.59982925373143
2023-06-02 05:15:00,189.29535800079293
2023-06-02 05:30:00,269.3369870691684
2023-06-02 05:45:00,267.2334433885166
2023-06-02 06:00:00,320.8145568658269
2023-06-02 06:15:00,332.2590103264983
2023-06-02 06:30:00,319.0699605773053
2023-06-02 06:45:00,330.2269560382143
2023-06-02 07:00:00,397.707237627266
2023-06-02 07:15:00,389.6878067751156
2023-06-02 07:30:00,382.9925856300924
2023-06-02 07:45:00,422.63933277415134
2023-06-02 08:00:00,496.23364837376033
2023-06-02 08:15:00,544.4136087218369
2023-06-02 08:30:00,557.3376355623899
2023-06-02 08:45:00,570.581844729741
2023-06-02 09:00:00,597.4932102201534
2023-06-02 09:15:00,604.455687130722
2023-06-02 09:30:00,604.455687130722
2023-06-02 09:45:00,623.3951644600693
2023-06-02 10:00:00,624.1167007326237
2023-06-02 10:15:00,638.8042559438013
2023-06-02 10:30:00,447.09499547077087
2023-06-02 10:45:00,621.2145605850174
2023-06-02 11:00:00,612.7718638320736
2023-06-02 11:15:00,573.728157229437
2023-06-02 11:30:00,564.8855412975876
2023-06-02 11:45:00,553.2320098463462
2023-06-02 12:00:00,522.6716995095935
2023-06-02 12:15:00,482.6906785988193
2023-06-02 12:30:00,468.1841991668816
2023-06-02 12:45:00,455.8454055636384
2023-06-02 13:00:00,432.4422789669826
2023-06-02 13:15:00,415.7404284908644
2023-06-02 13:30:00,415.7404284908644
2023-06-02 13:45:00,378.90165797614935
2023-06-02 14:00:00,317.8420842765996
2023-06-02 14:15:00,315.28885240260837
2023-06-02 14:30:00,279.2640821518536
2023-06-02 14:45:00,214.64585217463576
2023-06-02 15:00:00,158.6217415806841
2023-06-02 15:15:00,160.25019950684455
2023-06-02 15:30:00,150.88764740980062
2023-06-02 15:45:00,104.0042154559465
2023-06-02 16:00:00,82.94879329476454
2023-06-02 16:15:00,77.84459277439895
2023-06-02 16:30:00,79.8682766657066
2023-06-02 16:45:00,46.70105761326095
2023-06-02 17:00:00,46.70105761326095
2023-06-02 17:15:00,37.497965652720346
2023-06-02 17:30:00,35.77306232532066
2023-06-02 17:45:00,20.728090699952983
2023-06-02 18:00:00,15.984328651690943
2023-06-02 18:15:00,10.069226731898908
2023-06-02 18:30:00,10.069226731898908
2023-06-02 18:45:00,0.0
2023-06-02 19:00:00,0.0
2023-06-02 19:15:00,0.0
2023-06-02 19:30:00,0.0
2023-06-02 19:45:00,0.0
2023-06-02 20:00:00,0.0
2023-06-02 20:15:00,0.0
2023-06-02 20:30:00,0.0
2023-06-02 20:45:00,0.0
2023-06-02 21:00:00,0.0
2023-06-02 21:15:00,0.0
2023-06-02 21:30:00,0.0
2023-06-02 21:45:00,31.829500727832787
2023-06-02 22:00:00,31.829500727832787
2023-06-02 22:15:00,31.829500727832787
2023-06-02 22:30:00,31.829500727832787
2023-06-02 22:45:00,31.829500727832787
2023-06-02 23:00:00,31.829500727832787
2023-06-02 23:15:00,38.580007070838995
2023-06-02 23:30:00,0.0
2023-06-02 23:45:00,0.0
2023-06-03 00:00:00,0.0
2023-06-03 00:15:00,0.0
2023-06-03 00:30:00,0.0
2023-06-03 00:45:00,0.0
2023-06-03 01:00:00,0.0
2023-06-03 01:15:00,0.0
2023-06-03 01:30:00,0.0
2023-06-03 01:45:00,0.0
2023-06-03 02:00:00,0.0
2023-06-03 02:15:00,0.0
2023-06-03 02:30:00,0.0
2023-06-03 02:45:00,0.491153025603845
2023-06-03 03:00:00,0.491153025603845
2023-06-03 03:15:00,5.563556304397992
2023-06-03 03:30:00,14.482270908778883
2023-06-03 03:45:00,14.482270908778883
2023-06-03 04:00:00,30.027020437132826
2023-06-03 04:15:00,31.723087750813097
2023-06-03 04:30:00,49.47796974452103
2023-06-03 04:45:00,58.89004549634123
2023-06-03 05:00:00,80.89764758295831
2023-06-03 05:15:00,117.3327983986143
2023-06-03 05:30:00,152.63958583056248
2023-06-03 05:45:00,152.63958583056248
2023-06-03 06:00:00,191.87032606135827
2023-06-03 06:15:00,189.8466421700506
2023-06-03 06:30:00,181.95543973772908
2023-06-03 06:45:00,190.8118662336155
2023-06-03 07:00:00,221.08121859016916
2023-06-03 07:15:00,222.15600453016873
2023-06-03 07:30:00,219.13537431846765
2023-06-03 07:45:00,257.98006914282695
2023-06-03 08:00:00,277.6503152089631
2023-06-03 08:15:00,327.38955254675545
2023-06-03 08:30:00,321.8507315407749
2023-06-03 08:45:00,331.87135121157974
2023-06-03 09:00:00,349.38817561073205
2023-06-03 09:15:00,329.6666905087442
2023-06-03 09:30:00,305.278192665486
2023-06-03 09:45:00,306.9148408695314
2023-06-03 10:00:00,323.75008740452853
2023-06-03 10:15:00,335.38429088332356
2023-06-03 10:30:00,351.2672301581391
