id,prediction
1371,34.122927717566874
1372,68.32302382393665
1373,123.88812820128638
1374,140.18596908601518
1375,268.8099380635139
1376,279.1419180107494
1377,223.06086805990884
1378,311.5292121895244
1379,371.2407592309488
1380,340.1861795007398
1381,360.6109823297862
1382,381.7788817303474
1383,268.00194900107005
1384,221.823084028093
1385,142.70494820636475
1386,105.89043439158527
1387,43.96820482382486
1388,4.842251912149374
1389,0.0
1390,0.0
1391,0.0
1392,0.0
1393,1.184529585705
1394,16.62740013640935
1395,65.33169273942225
1396,159.5296151801127
1397,236.41779832828863
1398,388.0653053699617
1399,613.167930678408
1400,732.0629986694933
1401,803.017904333401
1402,865.7882573418498
1403,836.2354402681473
1404,735.2421363578026
1405,695.699436075581
1406,589.6174587069862
1407,374.33409701384835
1408,233.26786647716526
1409,106.59729855534194
1410,81.11265749254792
1411,41.02460697372707
1412,0.0
1413,0.0
1414,0.0
1415,0.0
1416,0.0
1417,1.184529585705
1418,8.56735037008854
1419,48.66531339464456
1420,112.93016857126504
1421,178.41448630802572
1422,176.8612028421347
1423,268.89665088515017
1424,359.43805118814004
1425,499.3464291340638
1426,699.967076126363
1427,665.6897559736966
1428,738.5230976597363
1429,695.4344322471304
1430,445.0295211549815
1431,288.75071804913324
1432,252.06241219536167
1433,151.89414057803086
1434,102.65714339892628
1435,51.271760357253505
1436,6.675841891376492
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,0.0
1444,24.82373211038377
1445,63.896964214345864
1446,148.21136687137584
1447,293.916924804611
1448,393.91241430524855
1449,488.7303878656964
1450,486.86409644045335
1451,459.14612310944705
1452,376.83058406326205
1453,306.0334004055645
1454,282.71064689669635
1455,202.988372766159
1456,141.79255795944889
1457,67.77974893050498
1458,29.284070022113728
1459,11.332389498303359
1460,0.0
1461,0.0
1462,0.0
1463,0.0
1464,0.0
1465,0.0
1466,0.0
1467,0.0
1468,39.061125570684055
1469,99.30238651448786
1470,189.4866659742859
1471,275.89601882081064
1472,392.2311524096038
1473,525.3992345806766
1474,522.786298182654
1475,521.2446877181147
1476,504.66922558241765
1477,455.42627282758264
1478,465.589188415661
1479,392.1489236609268
1480,300.66332894886364
1481,161.21725141156583
1482,54.75192033886282
1483,11.580575422730098
1484,0.0
1485,0.0
1486,0.0
1487,0.0
1488,0.0
1489,0.0
1490,0.0
1491,27.571291469681274
1492,76.23149030588466
1493,166.60845319613475
1494,300.95875905159187
1495,459.02651992672514
1496,569.2590687851246
1497,729.3321127646083
1498,828.0092449585222
1499,748.3922167247315
1500,619.3209074156885
1501,542.4332884410953
1502,519.5154744962229
1503,365.2749775173685
1504,224.77911221350945
1505,132.3136737890686
1506,76.17848001562436
1507,29.457475672800943
1508,0.0
1509,0.0
1510,0.0
1511,0.0
1512,0.0
1513,0.0
1514,0.0
1515,22.632206048451376
1516,53.01642916277035
1517,102.04600420344593
1518,275.5711148984521
1519,431.7444589460336
1520,578.8743428678013
1521,643.2772468295667
1522,615.7460853946825
1523,554.3690790637219
1524,527.18798353116
1525,446.1788183309592
1526,438.50505037552625
1527,442.38691447003816
1528,334.6104203561337
1529,197.28169832677153
1530,62.34277090990451
1531,35.305817173266895
1532,0.0
1533,0.0
1534,0.0
1535,0.0
1536,0.0
1537,0.0
1538,0.0
1539,30.600156892405305
1540,77.31031612780463
1541,144.0983643347692
1542,315.38825364713836
1543,440.20662048937965
1544,581.2134811482913
1545,668.3360126622832
1546,753.6844047432438
1547,780.9306280032298
1548,797.1979146114631
1549,746.1411958404145
1550,600.455063114598
1551,504.6532810235265
1552,347.4157713628129
1553,202.2572875317426
1554,89.85998533026044
1555,29.75871021775216
1556,4.541563081222897
1557,0.0
1558,0.0
1559,0.0
1560,0.0
1561,0.0
1562,0.0
1563,33.58976605957608
1564,89.13163416612156
1565,188.3494173341266
1566,342.3434753536061
1567,471.097004198912
1568,584.4649962484706
1569,563.9837362064408
1570,532.4387189640486
1571,501.79917318308935
1572,489.3310743604962
1573,516.2789716222202
1574,488.81819431217696
1575,472.22828595610497
1576,289.9079918524149
1577,152.23458837385326
1578,76.35839060019617
1579,46.21286669200926
1580,3.832690521732728
1581,0.0
1582,0.0
1583,0.0
1584,0.0
1585,0.0
1586,0.0
1587,40.11289498460999
1588,85.57089904869461
1589,189.3774752167533
1590,346.4822973546037
1591,471.4052178961031
1592,622.2489443882648
1593,724.5221637904974
1594,670.6575721899387
1595,641.0538129076381
1596,590.8636826708839
1597,540.8238028658271
1598,486.1363147221157
1599,404.811290451375
1600,278.4360155492986
1601,169.18972468916715
1602,75.41998023726364
1603,44.02932192828822
1604,3.519392319254865
1605,0.0
1606,0.0
1607,0.0
1608,0.0
1609,0.0
1610,0.0
1611,11.77830295788869
1612,34.95057227562244
1613,37.178309259027905
1614,75.73483964946124
1615,112.85182027919313
1616,181.9509523682124
1617,205.7467144995158
1618,247.48670916445803
1619,269.6167765413091
1620,328.5837324928322
1621,376.9008447666368
1622,341.24541539179063
1623,263.5326924454839
1624,203.75014026602508
1625,119.20036600359836
1626,66.11732352026328
1627,50.66142839943236
1628,18.269871289802857
1629,0.0
1630,0.0
1631,0.0
1632,0.0
1633,0.0
1634,0.0
1635,37.49228859724914
1636,72.91628084058931
1637,102.3969501086743
1638,185.83382309427427
1639,271.17624380936854
1640,438.1527811624826
1641,470.8771074663879
1642,486.6168800235276
1643,566.6329105024988
1644,517.7642852887175
1645,475.61660450864485
1646,398.9700300561168
1647,336.6419790963672
1648,192.7001342950996
1649,81.86913210728267
1650,23.333676098062163
1651,6.2867256198291335
1652,12.740000000000002
1653,0.0
1654,0.0
1655,0.0
1656,0.0
1657,0.0
1658,0.0
1659,35.13572047050809
1660,66.2945326286199
1661,48.567214771989754
1662,139.30504582726678
1663,159.0861319665161
1664,311.53661225146845
1665,335.0230268070424
1666,303.11884861326365
1667,315.3336474100619
1668,291.67419728032974
1669,264.2530530308329
1670,196.07042318155112
1671,183.44514511578186
1672,91.25998982311054
1673,72.44898540692705
1674,41.442884369343545
1675,36.73563471476866
1676,0.0
1677,0.0
1678,0.0
1679,0.0
1680,0.0
1681,0.0
1682,0.0
1683,24.530967905016364
1684,71.80935776639501
1685,96.34929159849257
1686,197.79562444548938
1687,270.1964086298885
1688,442.43460627357405
1689,335.59454790615786
1690,246.89709600186416
1691,342.765319978302
1692,374.88263933978175
1693,327.0665978416052
1694,273.4911445751477
1695,283.32455383375117
1696,241.18010960571632
1697,163.5406819142889
1698,95.09007311485176
1699,43.50020615491087
1700,9.864589055014667
1701,0.0
1702,0.0
1703,0.0
1704,0.0
1705,0.0
1706,0.0
1707,38.77271336044912
1708,75.59648555534082
1709,130.13970681941083
1710,213.1072155728293
1711,277.0932108743233
1712,339.43361283045425
1713,377.2032291205772
1714,373.80213234560654
1715,377.4028655779691
1716,388.3979750914011
1717,355.9055611178318
1718,298.00667662343164
1719,287.8385832360762
1720,176.7501769703664
1721,122.059366459493
1722,47.1177142983358
1723,29.1199516834482
1724,12.740000000000002
1725,0.0
1726,0.0
1727,0.0
1728,0.0
1729,0.0
1730,0.0
1731,38.56270660815446
1732,62.870982159737046
1733,94.57911194078406
1734,188.99386080897483
1735,267.9326383507803
1736,304.83984008401586
1737,347.36346627118047
1738,420.9349667700629
1739,448.37285086949765
1740,368.1456932573399
1741,299.3546928546722
1742,264.7888075934502
1743,234.151804297394
1744,157.79572696584125
1745,115.00149700719857
1746,64.0315395037855
1747,39.38862985944113
1748,7.294640282890966
1749,0.0
1750,0.0
1751,0.0
1752,0.0
1753,0.0
1754,0.0
1755,25.787373778981102
1756,57.61801505130697
1757,105.21156935288107
1758,220.02591248453376
1759,276.53262658100795
1760,367.68378090082604
1761,420.1307289152501
1762,411.837504748185
1763,390.9161252479179
1764,382.22994376818565
1765,328.412773033908
1766,233.83990077581626
1767,184.20371918445085
1768,104.60544082311155
1769,88.02414095341818
1770,51.75996163688303
1771,29.48587436603624
1772,0.0
1773,0.0
1774,0.0
1775,0.0
1776,0.0
1777,0.0
1778,0.0
1779,39.1314
1780,69.18481443448628
1781,77.86790924000529
1782,148.94878962233705
1783,170.14358874087597
1784,235.01935948848663
1785,288.1405068699717
1786,354.20980644699875
1787,349.5435513531326
1788,348.89374336532785
1789,325.47405579328523
1790,270.88820813177966
1791,218.405984918725
1792,139.03874010654846
1793,101.32959110584034
1794,48.04648695948627
1795,29.256206703387694
1796,0.9813193008706472
1797,0.0
1798,0.0
1799,0.0
1800,0.0
1801,0.0
1802,0.0
1803,32.9955624112793
1804,73.44934154635295
1805,96.54430670125645
1806,130.90712511971722
1807,227.7928097827419
1808,294.382285640154
1809,364.87041592130697
1810,383.9485080233925
1811,375.27393908841407
1812,382.33071869499764
1813,342.4207497277688
1814,265.17902939602834
1815,229.74445522144958
1816,148.77384521695706
1817,137.6251845527655
1818,78.23236685405786
1819,29.46776462369611
1820,0.10983411236210754
1821,0.0
1822,0.0
1823,0.0
1824,0.0
1825,0.0
1826,0.0
1827,30.45665724920136
1828,77.24766175631352
1829,79.44983077695622
1830,129.87639577152308
1831,182.72939176686347
1832,232.58794707359024
1833,269.5286524873991
1834,309.37152389603216
1835,300.7623537655693
1836,347.9263565161628
1837,334.4920857834046
1838,277.9179994483541
1839,177.98713550151228
1840,158.0620215075781
1841,120.4594654529908
1842,78.47631158262466
1843,42.7485804948369
1844,15.362336524330573
1845,0.0
1846,0.0
1847,0.0
1848,0.0
1849,0.0
1850,32.429221767195834
1851,54.121047863419406
1852,109.93125969271021
1853,240.10119399722996
1854,388.84474671086286
1855,545.8214510858802
1856,719.8911403796665
1857,828.9004921594596
1858,868.6280529185821
1859,890.4542049821388
1860,879.869289171384
1861,832.4853784490415
1862,695.8862172954625
1863,548.2905972559911
1864,374.7361844573073
1865,251.014979000978
1866,149.62073554934787
1867,53.819709289159114
1868,19.111288493078128
1869,0.0
1870,0.0
1871,0.0
1872,0.0
1873,0.0
1874,27.652608540753516
1875,52.658530450344685
1876,96.83035132504328
1877,217.33053288732518
1878,339.31527957243685
1879,446.4771786588237
1880,497.94810197345276
1881,602.3658362475047
1882,655.7778383117653
1883,632.9553346183175
1884,460.05974648704904
1885,316.4133058274859
1886,214.81783135450183
1887,253.18991134955198
1888,212.44610006283256
1889,137.30481068653245
1890,53.54286305120867
1891,36.26951291803013
1892,13.836544765347648
1893,0.0
1894,0.0
1895,0.0
1896,0.0
1897,0.0
1898,12.740000000000002
1899,52.35069500665133
1900,77.67347094245802
1901,147.9756537211233
1902,256.13562578137606
1903,463.19877782961265
1904,552.5264147934529
1905,573.22456965015
1906,576.7160389501333
1907,772.661519189473
1908,858.1122063114735
1909,825.6447000517846
1910,693.2295698396334
1911,544.6787495328958
1912,391.47945732583946
1913,282.19845649861253
1914,147.13346082405408
1915,50.4852872625274
1916,15.467151120816386
1917,0.0
1918,0.0
1919,0.0
1920,0.0
1921,0.0
1922,21.183380682977933
1923,64.74546168890028
1924,121.03996224800686
1925,234.7630522424321
1926,383.96524207868896
1927,540.3050170743529
1928,715.8593240674411
1929,822.2139566918161
1930,868.4045237553969
1931,888.0314943152805
1932,880.0087067605846
1933,823.5959594439787
1934,681.3791230938912
1935,533.1598767347323
1936,386.665642898842
1937,281.7291179010121
1938,146.97775999597926
1939,54.42304027013141
1940,19.58976818806597
1941,0.0
1942,0.0
1943,0.0
1944,0.0
1945,0.0
1946,16.099005893972006
1947,63.872631647535094
1948,120.07068030333815
1949,230.44501639481658
1950,362.14519682400095
1951,540.9419464537061
1952,716.4962534467943
1953,774.1968709771844
1954,822.509872516559
1955,756.3554741149296
1956,552.1820498147338
1957,581.4578577490693
1958,520.9005320378476
1959,333.0146785577842
1960,260.4363322487729
1961,218.4163658416467
1962,81.74599516476727
1963,32.62208469337276
1964,13.157088861656725
1965,0.0
1966,0.0
1967,0.0
1968,0.0
1969,0.0
1970,12.740000000000002
1971,32.22505746288167
1972,74.86394708791802
1973,115.40556188328266
1974,173.32435732799019
1975,246.75185027471798
1976,283.95723132661016
1977,257.35767441587916
1978,326.35662863728743
1979,482.8637637028164
1980,537.2394789577438
1981,588.7814007844945
1982,558.3415294277581
1983,526.8349609516988
1984,376.35612975817315
1985,263.121610621662
1986,135.07796397480783
1987,41.54438854622932
1988,13.137685610332424
1989,0.0
1990,0.0
1991,0.0
1992,0.0
1993,0.0
1994,12.740000000000002
1995,6.506723165055232
1996,17.973308995015863
1997,37.64160757452387
1998,73.4145386289205
1999,132.64995238803192
2000,265.64538646255
2001,312.04737617200635
2002,308.22062061375874
2003,300.46035512380627
2004,276.960874416617
2005,276.45854462536136
2006,336.94437602188714
2007,411.29719448147523
2008,336.1948064857805
2009,198.8225719771913
2010,84.49569045360718
2011,36.78770233209331
2012,8.897846108359929
2013,0.0
2014,0.0
2015,0.0
2016,0.0
2017,0.0
2018,14.490522250268633
2019,44.729780961277896
2020,111.90350298239763
2021,228.74673436430905
2022,381.32149714654633
2023,535.5916122988167
2024,699.2420086073319
2025,802.7035904024326
2026,834.8542313680136
2027,820.7443394160766
2028,736.9248495604551
2029,582.8584203460302
2030,533.3656672701336
2031,377.3038797651464
2032,272.52508991036785
2033,245.18727694867783
2034,130.89363204492216
2035,36.956782623684276
2036,4.935939739997476
2037,0.0
2038,0.0
2039,0.0
2040,0.0
2041,0.0
2042,19.738021980209925
2043,46.982017576037684
2044,94.71073183940405
2045,196.0155222730209
2046,359.1825216009552
2047,503.25288203285925
2048,590.3257444618228
2049,710.128657313319
2050,852.4111115874261
2051,851.4206937846567
2052,845.2270794685505
2053,820.0440871670908
2054,646.7745229326063
2055,429.87365421998527
2056,265.4697508392347
2057,202.32585141633655
2058,89.76993918449352
2059,36.05315803084547
2060,13.505481286545088
2061,0.0
2062,0.0
2063,0.0
2064,0.0
2065,0.0
2066,11.169058371957195
2067,42.382549447108566
2068,72.71585331306963
2069,115.68508747338936
2070,189.84176192996185
2071,240.6676760903792
2072,288.91982050485785
2073,314.0935074998292
2074,396.1933775289662
2075,379.70248913806785
2076,280.584861811824
2077,348.3500281798049
2078,268.0442452865425
2079,225.6692709358604
2080,128.73489059799414
2081,76.69579752558664
2082,43.72639283620597
2083,13.20661480612477
2084,0.6995437534393878
2085,0.0
2086,0.0
2087,0.0
2088,0.0
2089,0.0
2090,12.740000000000002
2091,25.703706286873153
2092,42.55513237967999
2093,16.26503984418368
2094,70.76780798754987
2095,154.49966671060008
2096,199.3525417336924
2097,202.5968366758543
2098,222.34953476196117
2099,240.02577008043946
2100,234.19955005495092
2101,263.96095171808633
2102,261.95968937511145
2103,199.05610042886437
2104,111.7203523625882
2105,76.54099525073704
2106,47.114681335918405
2107,31.53140278710639
2108,0.0
2109,0.0
2110,0.0
2111,0.0
2112,0.0
2113,0.0
2114,5.88791022930992
2115,42.64087834728543
2116,92.1943130678014
2117,191.67652429331508
2118,352.0114461813477
2119,481.917699513342
2120,584.7011372986368
2121,707.5930171307452
2122,770.1275134293169
2123,756.8670329413756
2124,630.2805397854595
2125,608.8403053747453
2126,551.9464534747294
2127,391.56346936237685
2128,254.96998767760562
2129,170.71106231563908
2130,74.37986904574387
2131,33.046994182900484
2132,12.601286243624244
2133,0.0
2134,0.0
2135,0.0
2136,0.0
2137,0.0
2138,0.0
2139,23.453629027211644
2140,60.71226776164031
2141,96.46763060068186
2142,147.17239582747249
2143,175.66416480943474
2144,285.1063543856628
2145,425.29423304026704
2146,530.0933686509903
2147,500.73571369526434
2148,558.5381630867789
2149,522.9898569878542
2150,306.53813586621095
2151,237.23990354549198
2152,119.06637582343619
2153,137.1946633147571
2154,71.17176488428909
2155,37.58351675140314
2156,16.17453018497277
2157,0.0
2158,0.0
2159,0.0
