id,prediction
1820,25.749638
1821,5.6088743
1822,0.0
1823,0.0
1824,0.0
1825,0.0
1826,0.0
1827,12.145446
1828,39.403797
1829,81.55645
1830,166.22527
1831,129.87323
1832,142.26495
1833,145.50165
1834,253.3224
1835,222.18163
1836,274.05438
1837,310.2074
1838,302.74194
1839,242.9465
1840,135.92633
1841,126.440445
1842,90.42526
1843,45.791798
1844,23.09528
1845,6.3842945
1846,0.0
1847,0.0
1848,0.0
1849,0.0
1850,21.537579
1851,53.60418
1852,111.17904
1853,255.5286
1854,438.92502
1855,544.1572
1856,682.88776
1857,815.31323
1858,844.5441
1859,907.95483
1860,922.1235
1861,846.05927
1862,753.9592
1863,563.0122
1864,408.62286
1865,202.08902
1866,180.91826
1867,82.11465
1868,25.897053
1869,3.6112745
1870,0.0
1871,0.0
1872,0.0
1873,0.0
1874,13.9140625
1875,28.351423
1876,83.30766
1877,157.49661
1878,220.25095
1879,281.721
1880,522.59924
1881,507.5846
1882,617.1292
1883,536.66394
1884,312.09952
1885,359.20737
1886,197.54398
1887,268.65567
1888,215.3629
1889,178.4033
1890,59.76152
1891,34.133118
1892,31.280252
1893,3.755632
1894,0.0
1895,0.0
1896,0.0
1897,0.0
1898,7.4857802
1899,21.778605
1900,45.901363
1901,95.869316
1902,285.6619
1903,329.5912
1904,595.1836
1905,534.7655
1906,677.84436
1907,678.51215
1908,849.805
1909,804.1184
1910,652.18176
1911,540.9348
1912,384.78607
1913,284.12073
1914,208.03793
1915,91.08398
1916,40.27352
1917,7.635479
1918,0.0
1919,0.0
1920,0.0
1921,0.0
1922,17.446535
1923,44.946617
1924,102.79487
1925,218.64761
1926,378.6839
1927,604.6278
1928,693.33624
1929,736.5244
1930,867.8562
1931,910.6346
1932,884.13837
1933,840.01733
1934,684.86694
1935,540.85266
1936,371.86743
1937,282.80695
1938,198.42252
1939,90.540634
1940,34.110485
1941,0.0
1942,0.0
1943,0.0
1944,0.0
1945,0.0
1946,8.063411
1947,49.144672
1948,104.24776
1949,201.15302
1950,348.8047
1951,565.73096
1952,697.1162
1953,762.2549
1954,780.4546
1955,719.47
1956,536.70154
1957,645.63885
1958,531.35925
1959,340.457
1960,294.4598
1961,171.85547
1962,193.93652
1963,87.46011
1964,23.211477
1965,3.4890223
1966,0.0
1967,0.0
1968,0.0
1969,0.0
1970,5.115781
1971,24.212616
1972,43.191025
1973,74.64607
1974,183.04207
1975,301.94467
1976,301.7742
1977,153.2893
1978,341.14685
1979,322.1297
1980,587.17206
1981,674.0855
1982,787.4374
1983,599.2092
1984,406.53827
1985,353.16113
1986,149.13492
1987,78.47227
1988,19.6
1989,0.0
1990,0.0
1991,0.0
1992,0.0
1993,0.0
1994,8.338816
1995,27.302532
1996,39.70741
1997,58.110725
1998,123.95191
1999,105.90066
2000,135.13535
2001,247.79526
2002,358.89294
2003,214.85037
2004,220.26888
2005,287.3382
2006,281.3166
2007,335.80292
2008,262.0195
2009,193.1518
2010,140.97157
2011,41.613205
2012,25.678217
2013,0.0
2014,0.0
2015,0.0
2016,0.0
2017,0.0
2018,16.297598
2019,24.30692
2020,138.81699
2021,206.34131
2022,303.4591
2023,534.9479
2024,709.6375
2025,650.3502
2026,790.9343
2027,831.23425
2028,890.2731
2029,746.76
2030,614.003
2031,459.1887
2032,326.2079
2033,267.37006
2034,182.4701
2035,67.03367
2036,22.997288
2037,3.5732534
2038,0.0
2039,0.0
2040,0.0
2041,1.663108
2042,21.85817
2043,36.509506
2044,98.898674
2045,225.99629
2046,361.3639
2047,478.4733
2048,529.84155
2049,576.43494
2050,859.03784
2051,894.6372
2052,875.1441
2053,785.2584
2054,699.7033
2055,513.37646
2056,342.22375
2057,259.14746
2058,146.99771
2059,72.05555
2060,29.584515
2061,19.995869
2062,1.608772
2063,0.0
2064,0.0
2065,0.0
2066,10.592894
2067,18.725933
2068,95.76904
2069,165.28456
2070,106.709816
2071,214.56012
2072,260.33908
2073,234.25465
2074,515.2082
2075,441.09717
2076,289.06314
2077,283.32895
2078,265.43408
2079,282.8728
2080,219.36494
2081,133.39821
2082,44.24205
2083,28.6007
2084,13.619216
2085,2.3549051
2086,0.0
2087,0.0
2088,0.0
2089,0.0
2090,3.4070628
2091,9.444814
2092,32.549843
2093,53.498917
2094,95.87834
2095,122.59709
2096,138.05893
2097,119.531006
2098,162.24379
2099,225.9874
2100,219.0953
2101,252.247
2102,207.3302
2103,231.7575
2104,135.94519
2105,166.5464
2106,43.123257
2107,31.369484
2108,21.103275
2109,2.3667948
2110,0.0
2111,0.0
2112,0.0
2113,0.0
2114,16.411678
2115,36.764355
2116,100.36551
2117,145.35023
2118,333.37054
2119,356.9201
2120,566.69354
2121,621.3941
2122,745.11926
2123,819.8695
2124,416.09302
2125,654.48267
2126,619.26
2127,459.79187
2128,377.16644
2129,262.17474
2130,161.7348
2131,57.166283
2132,19.589891
2133,0.0
2134,0.0
2135,0.0
2136,0.0
2137,0.0
2138,1.72914
2139,20.623066
2140,56.41235
2141,130.07718
2142,136.29164
2143,221.3225
2144,417.43146
2145,617.4197
2146,716.29333
2147,525.4923
2148,578.04944
2149,644.86005
2150,593.15985
2151,307.9264
2152,143.15588
2153,76.20615
2154,55.024082
2155,63.05248
2156,7.900274
2157,10.740214
2158,0.0
2159,0.0
