date_forecast_dt,prediction
2023-05-22 22:00:00,17.516365500119935
2023-05-22 22:15:00,15.796594476857535
2023-05-22 22:30:00,15.464793889170082
2023-05-22 22:45:00,15.81749633733611
2023-05-22 23:00:00,18.60126514741585
2023-05-22 23:15:00,26.441065986212806
2023-05-22 23:30:00,26.557503486212802
2023-05-22 23:45:00,26.90940348621281
2023-05-23 00:00:00,53.25068950361104
2023-05-23 00:15:00,52.30543392356012
2023-05-23 00:30:00,52.96715042709122
2023-05-23 00:45:00,56.72092993945953
2023-05-23 01:00:00,53.81895487706658
2023-05-23 01:15:00,54.2715381178098
2023-05-23 01:30:00,51.33126596714346
2023-05-23 01:45:00,48.991506129006424
2023-05-23 02:00:00,45.30333287189262
2023-05-23 02:15:00,42.498315612525005
2023-05-23 02:30:00,35.28356860953498
2023-05-23 02:45:00,33.15699167358281
2023-05-23 03:00:00,51.710214917362514
2023-05-23 03:15:00,39.558690624448914
2023-05-23 03:30:00,39.11317005911074
2023-05-23 03:45:00,38.70481932462515
2023-05-23 04:00:00,42.20188216810146
2023-05-23 04:15:00,77.9002944970515
2023-05-23 04:30:00,74.46383826157577
2023-05-23 04:45:00,66.59942173944998
2023-05-23 05:00:00,75.55139437917303
2023-05-23 05:15:00,79.68610388170916
2023-05-23 05:30:00,84.83178709086812
2023-05-23 05:45:00,83.67098432182124
2023-05-23 06:00:00,87.62032896537704
2023-05-23 06:15:00,139.45379928521425
2023-05-23 06:30:00,143.99894342579213
2023-05-23 06:45:00,150.6972051427062
2023-05-23 07:00:00,164.53589888242067
2023-05-23 07:15:00,176.76792932190975
2023-05-23 07:30:00,182.0023390394869
2023-05-23 07:45:00,189.4868117828321
2023-05-23 08:00:00,238.20118269166008
2023-05-23 08:15:00,279.3828537930491
2023-05-23 08:30:00,279.3577460637596
2023-05-23 08:45:00,283.8606973736618
2023-05-23 09:00:00,279.2512996813597
2023-05-23 09:15:00,282.9236966910852
2023-05-23 09:30:00,285.7037258312133
2023-05-23 09:45:00,277.4852211776344
2023-05-23 10:00:00,273.7482309779092
2023-05-23 10:15:00,275.1610487566384
2023-05-23 10:30:00,280.27182205202377
2023-05-23 10:45:00,293.02789827218055
2023-05-23 11:00:00,310.7944959326875
2023-05-23 11:15:00,322.1407446854101
2023-05-23 11:30:00,354.063314939738
2023-05-23 11:45:00,386.69368659095136
2023-05-23 12:00:00,381.02938489909354
2023-05-23 12:15:00,382.3738460886618
2023-05-23 12:30:00,392.8231690715206
2023-05-23 12:45:00,423.6614780527871
2023-05-23 13:00:00,461.3390607836417
2023-05-23 13:15:00,494.2393383822668
2023-05-23 13:30:00,512.4886846477247
2023-05-23 13:45:00,509.274839299699
2023-05-23 14:00:00,458.46713348302154
2023-05-23 14:15:00,415.0618397999731
2023-05-23 14:30:00,331.4531256948819
2023-05-23 14:45:00,318.5620986226137
2023-05-23 15:00:00,336.9794032731918
2023-05-23 15:15:00,331.73510958891
2023-05-23 15:30:00,317.22599003544565
2023-05-23 15:45:00,270.15295525861654
2023-05-23 16:00:00,259.9658602118108
2023-05-23 16:15:00,255.83380169204128
2023-05-23 16:30:00,194.28536821909813
2023-05-23 16:45:00,144.29303574944714
2023-05-23 17:00:00,148.99823686135244
2023-05-23 17:15:00,124.09149194810006
2023-05-23 17:30:00,97.63687821427571
2023-05-23 17:45:00,90.05638621954515
2023-05-23 18:00:00,91.1234259862196
2023-05-23 18:15:00,93.66112712741904
2023-05-23 18:30:00,43.87152537700912
2023-05-23 18:45:00,45.506559222240014
2023-05-23 19:00:00,34.604105906849156
2023-05-23 19:15:00,20.24821846863603
2023-05-23 19:30:00,16.611873233002743
2023-05-23 19:45:00,11.27304936455547
2023-05-23 20:00:00,13.078237216739405
2023-05-23 20:15:00,20.900284795568854
2023-05-23 20:30:00,10.448919542859931
2023-05-23 20:45:00,11.100188441094339
2023-05-23 21:00:00,8.45322455253083
2023-05-23 21:15:00,15.339238302123462
2023-05-23 21:30:00,15.118671679264523
2023-05-23 21:45:00,15.942326404194375
2023-05-23 22:00:00,28.93220099296377
2023-05-23 22:15:00,25.92506074668996
2023-05-23 22:30:00,25.374138799327437
2023-05-23 22:45:00,25.591488799327447
2023-05-23 23:00:00,23.923375558309587
2023-05-23 23:15:00,62.5307400630485
2023-05-23 23:30:00,57.84258709950434
2023-05-23 23:45:00,52.8628435500157
2023-05-25 00:00:00,0.24035385533553413
2023-05-25 00:15:00,0.33317276893961784
2023-05-25 00:30:00,0.22592179245851626
2023-05-25 00:45:00,0.4502696091896607
2023-05-25 01:00:00,0.8464375900247916
2023-05-25 01:15:00,1.8864691681584222
2023-05-25 01:30:00,5.161777209260905
2023-05-25 01:45:00,7.166204527877889
2023-05-25 02:00:00,14.925969265384605
2023-05-25 02:15:00,31.14537337613308
2023-05-25 02:30:00,32.66143525743229
2023-05-25 02:45:00,36.718732264645425
2023-05-25 03:00:00,59.10585774285195
2023-05-25 03:15:00,77.28862699762657
2023-05-25 03:30:00,66.84436224482293
2023-05-25 03:45:00,66.53696410973201
2023-05-25 04:00:00,67.33921155030578
2023-05-25 04:15:00,99.26382879530438
2023-05-25 04:30:00,96.38681615143241
2023-05-25 04:45:00,104.1838362472379
2023-05-25 05:00:00,114.48319246883037
2023-05-25 05:15:00,129.65314182110694
2023-05-25 05:30:00,137.51638371128854
2023-05-25 05:45:00,162.150317821728
2023-05-25 06:00:00,240.62462773919603
2023-05-25 06:15:00,247.7053616856089
2023-05-25 06:30:00,238.71651917108068
2023-05-25 06:45:00,258.822038386808
2023-05-25 07:00:00,285.8705190096227
2023-05-25 07:15:00,338.158746767835
2023-05-25 07:30:00,397.5054780363643
2023-05-25 07:45:00,442.3628949931077
2023-05-25 08:00:00,424.0102313578758
2023-05-25 08:15:00,384.09119618196803
2023-05-25 08:30:00,395.5673560196695
2023-05-25 08:45:00,388.03615178452554
2023-05-25 09:00:00,359.68101274082267
2023-05-25 09:15:00,385.4440522347238
2023-05-25 09:30:00,383.0046909103524
2023-05-25 09:45:00,397.58467047836234
2023-05-25 10:00:00,426.4515589560736
2023-05-25 10:15:00,430.01072109055485
2023-05-25 10:30:00,433.5111511333648
2023-05-25 10:45:00,437.5596655437274
2023-05-25 11:00:00,470.6349772069565
2023-05-25 11:15:00,403.9132661965638
2023-05-25 11:30:00,383.08198878309435
2023-05-25 11:45:00,376.8723978102051
2023-05-25 12:00:00,370.0760831226633
2023-05-25 12:15:00,422.17564306746544
2023-05-25 12:30:00,413.6662113362051
2023-05-25 12:45:00,406.0425211143845
2023-05-25 13:00:00,398.3076385756487
2023-05-25 13:15:00,383.1614183917605
2023-05-25 13:30:00,383.1905495892458
2023-05-25 13:45:00,386.03188128227544
2023-05-25 14:00:00,386.2073592029892
2023-05-25 14:15:00,394.560995757501
2023-05-25 14:30:00,397.58338523744595
2023-05-25 14:45:00,362.64869412913146
2023-05-25 15:00:00,304.5745395498279
2023-05-25 15:15:00,291.44627792299605
2023-05-25 15:30:00,282.56285956544343
2023-05-25 15:45:00,236.33311793574995
2023-05-25 16:00:00,229.7992433544277
2023-05-25 16:15:00,181.29513913276273
2023-05-25 16:30:00,156.50156308493072
2023-05-25 16:45:00,128.93590273592795
2023-05-25 17:00:00,122.45121544429276
2023-05-25 17:15:00,108.17778757701251
2023-05-25 17:30:00,97.40307845738623
2023-05-25 17:45:00,90.99019694759883
2023-05-25 18:00:00,105.17162847673742
2023-05-25 18:15:00,84.7138860221391
2023-05-25 18:30:00,47.39115680069999
2023-05-25 18:45:00,40.374092640999876
2023-05-25 19:00:00,28.839510738527597
2023-05-25 19:15:00,16.310139162842567
2023-05-25 19:30:00,16.96005577536035
2023-05-25 19:45:00,29.06880721925399
2023-05-25 20:00:00,34.54264512516886
2023-05-25 20:15:00,35.68456076342871
2023-05-25 20:30:00,35.31298266141565
2023-05-25 20:45:00,34.76839330145093
2023-05-25 21:00:00,35.85695502446314
2023-05-25 21:15:00,31.90640792512031
2023-05-25 21:30:00,25.91951207100088
2023-05-25 21:45:00,23.00393010870648
2023-05-25 22:00:00,27.568253183749956
2023-05-25 22:15:00,25.510131583910837
2023-05-25 22:30:00,22.112206075785526
2023-05-25 22:45:00,19.359350359649632
2023-05-25 23:00:00,3.6767270997029557
2023-05-25 23:15:00,2.7160711918143483
2023-05-25 23:30:00,2.251295440242426
2023-05-25 23:45:00,1.5419887717588372
2023-05-27 00:00:00,44.66909499217738
2023-05-27 00:15:00,45.988196957672876
2023-05-27 00:30:00,48.61635579440091
2023-05-27 00:45:00,46.491748768250424
2023-05-27 01:00:00,46.97440326393487
2023-05-27 01:15:00,48.797644598519035
2023-05-27 01:30:00,45.193176004613925
2023-05-27 01:45:00,42.655786197036676
2023-05-27 02:00:00,40.71738071528725
2023-05-27 02:15:00,41.01705845799245
2023-05-27 02:30:00,37.10251264127102
2023-05-27 02:45:00,37.477915001522504
2023-05-27 03:00:00,46.30870485250121
2023-05-27 03:15:00,42.564934896421015
2023-05-27 03:30:00,41.65489585204625
2023-05-27 03:45:00,44.599356863199226
2023-05-27 04:00:00,60.552135222899174
2023-05-27 04:15:00,89.2477855799663
2023-05-27 04:30:00,87.08454078164212
2023-05-27 04:45:00,93.2644465870119
2023-05-27 05:00:00,90.90315589458854
2023-05-27 05:15:00,98.51989402649095
2023-05-27 05:30:00,102.9456307488711
2023-05-27 05:45:00,115.25762440889099
2023-05-27 06:00:00,170.54618360840058
2023-05-27 06:15:00,176.19871035279263
2023-05-27 06:30:00,181.3986249069151
2023-05-27 06:45:00,198.04850028681017
2023-05-27 07:00:00,224.54100981720973
2023-05-27 07:15:00,239.15192663683908
2023-05-27 07:30:00,251.39477676028275
2023-05-27 07:45:00,294.7493315583574
2023-05-27 08:00:00,463.96449261756544
2023-05-27 08:15:00,483.0215853208063
2023-05-27 08:30:00,488.074777776685
2023-05-27 08:45:00,478.399757795274
2023-05-27 09:00:00,461.919968916039
2023-05-27 09:15:00,483.77385050950977
2023-05-27 09:30:00,473.74094208106993
2023-05-27 09:45:00,479.63638272611627
2023-05-27 10:00:00,492.1114648092652
2023-05-27 10:15:00,483.8332315253322
2023-05-27 10:30:00,489.1412794471927
2023-05-27 10:45:00,511.76817870462503
2023-05-27 11:00:00,523.483834821479
2023-05-27 11:15:00,502.35285712216137
2023-05-27 11:30:00,481.3164155691704
2023-05-27 11:45:00,464.4143009498776
2023-05-27 12:00:00,382.50314396810705
2023-05-27 12:15:00,362.8546740940565
2023-05-27 12:30:00,358.479531558413
2023-05-27 12:45:00,353.59075574094464
2023-05-27 13:00:00,324.76687918903724
2023-05-27 13:15:00,300.60018194838364
2023-05-27 13:30:00,290.80669634011116
2023-05-27 13:45:00,275.06366126965537
2023-05-27 14:00:00,250.00167803759155
2023-05-27 14:15:00,284.6599337453528
2023-05-27 14:30:00,279.305960455934
2023-05-27 14:45:00,180.41089671889668
2023-05-27 15:00:00,169.15485794640892
2023-05-27 15:15:00,167.0171345953686
2023-05-27 15:30:00,159.63839992050825
2023-05-27 15:45:00,147.88387751622906
2023-05-27 16:00:00,143.1716336240427
2023-05-27 16:15:00,137.22346798608592
2023-05-27 16:30:00,134.86173703554294
2023-05-27 16:45:00,72.00088320334763
2023-05-27 17:00:00,73.03109419663859
2023-05-27 17:15:00,67.57406474283397
2023-05-27 17:30:00,52.948603388735776
2023-05-27 17:45:00,46.57452821843736
2023-05-27 18:00:00,57.68878866695785
2023-05-27 18:15:00,60.30083879322049
2023-05-27 18:30:00,68.77241603355479
2023-05-27 18:45:00,39.019846445093116
2023-05-27 19:00:00,44.180522640810345
2023-05-27 19:15:00,27.688759303500063
2023-05-27 19:30:00,20.28443387649183
2023-05-27 19:45:00,15.723884805210366
2023-05-27 20:00:00,23.477087849979053
2023-05-27 20:15:00,15.781110318145842
2023-05-27 20:30:00,15.563356293885565
2023-05-27 20:45:00,15.184801094443689
2023-05-27 21:00:00,14.669450187491629
2023-05-27 21:15:00,20.520879496931986
2023-05-27 21:30:00,20.014865254804587
2023-05-27 21:45:00,18.63588451207011
2023-05-27 22:00:00,19.722677274110488
2023-05-27 22:15:00,18.95946302940523
2023-05-27 22:30:00,17.38203095636296
2023-05-27 22:45:00,16.99761671949016
2023-05-27 23:00:00,22.265629220962577
2023-05-27 23:15:00,33.884483362330165
2023-05-27 23:30:00,33.773416793515565
2023-05-27 23:45:00,33.777328158980694
2023-05-28 00:00:00,34.39087781978869
2023-05-28 00:15:00,34.35825915060248
2023-05-28 00:30:00,34.85229054482897
2023-05-28 00:45:00,33.72207661015904
2023-05-28 01:00:00,33.735753129920035
2023-05-28 01:15:00,34.368326241728276
2023-05-28 01:30:00,30.14142222347791
2023-05-28 01:45:00,30.615391322310078
2023-05-28 02:00:00,34.988303060127535
2023-05-28 02:15:00,36.45716472781252
2023-05-28 02:30:00,31.7949445282086
2023-05-28 02:45:00,31.94928450176066
2023-05-28 03:00:00,40.694911991188526
2023-05-28 03:15:00,41.121171533659
2023-05-28 03:30:00,40.68057669091444
2023-05-28 03:45:00,42.71696967010339
2023-05-28 04:00:00,65.1730679903168
2023-05-28 04:15:00,80.01921704172595
2023-05-28 04:30:00,88.25031624681452
2023-05-28 04:45:00,112.2562906303644
2023-05-28 05:00:00,143.85593109931693
2023-05-28 05:15:00,151.13865732639067
2023-05-28 05:30:00,168.82261218545375
2023-05-28 05:45:00,194.5847734187697
2023-05-28 06:00:00,223.44430617410282
2023-05-28 06:15:00,226.50143941568808
2023-05-28 06:30:00,244.8175825473581
2023-05-28 06:45:00,252.93044864703637
2023-05-28 07:00:00,287.1753507209536
2023-05-28 07:15:00,361.98622668480016
2023-05-28 07:30:00,410.98263790170313
2023-05-28 07:45:00,408.7106205348432
2023-05-28 08:00:00,389.9384209245645
2023-05-28 08:15:00,412.2430885737269
2023-05-28 08:30:00,408.53181955271106
2023-05-28 08:45:00,405.04507688444386
2023-05-28 09:00:00,461.6503087672713
2023-05-28 09:15:00,463.9398264905124
2023-05-28 09:30:00,393.84659370615174
2023-05-28 09:45:00,393.07405063349825
2023-05-28 10:00:00,397.3931075147974
2023-05-28 10:15:00,399.15055610970904
2023-05-28 10:30:00,374.60293130399907
2023-05-28 10:45:00,425.9079521445653
2023-05-28 11:00:00,433.6200131190939
2023-05-28 11:15:00,445.4920831666601
2023-05-28 11:30:00,455.8899311701008
2023-05-28 11:45:00,460.02948520899247
2023-05-28 12:00:00,460.39520024656997
2023-05-28 12:15:00,458.23857282412683
2023-05-28 12:30:00,439.3867975264436
2023-05-28 12:45:00,437.02979774958135
2023-05-28 13:00:00,439.13704880143825
2023-05-28 13:15:00,426.3440213925066
2023-05-28 13:30:00,412.2654581058957
2023-05-28 13:45:00,406.13252103158027
2023-05-28 14:00:00,400.19705494022224
2023-05-28 14:15:00,397.1732341600915
2023-05-28 14:30:00,378.53779971227806
2023-05-28 14:45:00,247.92580964066983
2023-05-28 15:00:00,224.97196180986145
2023-05-28 15:15:00,264.9979856236078
2023-05-28 15:30:00,293.25134402036167
2023-05-28 15:45:00,292.163359184923
2023-05-28 16:00:00,269.11316426694196
2023-05-28 16:15:00,262.48469528857424
2023-05-28 16:30:00,256.74251298103354
2023-05-28 16:45:00,185.39517634761887
2023-05-28 17:00:00,187.0682216806373
2023-05-28 17:15:00,163.3356548652853
2023-05-28 17:30:00,117.05908351201103
2023-05-28 17:45:00,100.8267218518253
2023-05-28 18:00:00,102.13298070912714
2023-05-28 18:15:00,93.42296159760613
2023-05-28 18:30:00,82.72520197386743
2023-05-28 18:45:00,58.37871174186441
2023-05-28 19:00:00,59.9721292959567
2023-05-28 19:15:00,30.356610235157202
2023-05-28 19:30:00,21.368471733698613
2023-05-28 19:45:00,11.463967747837334
2023-05-28 20:00:00,12.814019905270426
2023-05-28 20:15:00,16.573490491933622
2023-05-28 20:30:00,3.888017865729301
2023-05-28 20:45:00,2.5613764648977067
2023-05-28 21:00:00,2.134445908211837
2023-05-28 21:15:00,2.0933340588337175
2023-05-28 21:30:00,1.3894569938071561
2023-05-28 21:45:00,1.5497905504328575
2023-05-28 22:00:00,1.3375597442188225
2023-05-28 22:15:00,0.9883762175371769
2023-05-28 22:30:00,0.8857932011106843
2023-05-28 22:45:00,0.9006928810156307
2023-05-28 23:00:00,0.9692648269143801
2023-05-28 23:15:00,1.6508277687935833
2023-05-28 23:30:00,1.663432737928015
2023-05-28 23:45:00,1.6115448781344046
2023-05-30 00:00:00,51.770110032713944
2023-05-30 00:15:00,51.05133589162063
2023-05-30 00:30:00,51.09154579343965
2023-05-30 00:45:00,51.21252563424252
2023-05-30 01:00:00,50.82119450843838
2023-05-30 01:15:00,41.06938722691562
2023-05-30 01:30:00,37.23121110469016
2023-05-30 01:45:00,37.32872994802415
2023-05-30 02:00:00,37.9458712224863
2023-05-30 02:15:00,41.074153407301516
2023-05-30 02:30:00,37.14514555238819
2023-05-30 02:45:00,49.970931598524686
2023-05-30 03:00:00,53.301311632811824
2023-05-30 03:15:00,57.309001382069226
2023-05-30 03:30:00,67.00195407334631
2023-05-30 03:45:00,65.6488804802557
2023-05-30 04:00:00,87.86015624890497
2023-05-30 04:15:00,105.46616335909478
2023-05-30 04:30:00,111.02399652856971
2023-05-30 04:45:00,127.72683888212687
2023-05-30 05:00:00,145.99187022938833
2023-05-30 05:15:00,166.30564948444155
2023-05-30 05:30:00,236.62130837624994
2023-05-30 05:45:00,251.689625090369
2023-05-30 06:00:00,269.2034843651452
2023-05-30 06:15:00,275.74141427044873
2023-05-30 06:30:00,270.7185909661806
2023-05-30 06:45:00,272.5622173232907
2023-05-30 07:00:00,274.2543962288587
2023-05-30 07:15:00,282.93118001735354
2023-05-30 07:30:00,298.6157946295903
2023-05-30 07:45:00,322.2425396057434
2023-05-30 08:00:00,436.726691667783
2023-05-30 08:15:00,462.01054501813775
2023-05-30 08:30:00,485.97873292876085
2023-05-30 08:45:00,493.2052300583925
2023-05-30 09:00:00,507.7257919661911
2023-05-30 09:15:00,514.4928319351417
2023-05-30 09:30:00,523.1594403868063
2023-05-30 09:45:00,517.9863180692848
2023-05-30 10:00:00,503.6178555646993
2023-05-30 10:15:00,475.2350588455813
2023-05-30 10:30:00,463.12611821204655
2023-05-30 10:45:00,460.59811116053095
2023-05-30 11:00:00,451.206665433252
2023-05-30 11:15:00,434.4689545187331
2023-05-30 11:30:00,419.46225561478366
2023-05-30 11:45:00,411.28959469286235
2023-05-30 12:00:00,389.5322503143484
2023-05-30 12:15:00,392.89025307632386
2023-05-30 12:30:00,382.48973585895936
2023-05-30 12:45:00,379.57100356361724
2023-05-30 13:00:00,353.52814416436576
2023-05-30 13:15:00,321.78028524601996
2023-05-30 13:30:00,307.1546509394704
2023-05-30 13:45:00,311.14643830430816
2023-05-30 14:00:00,312.7247820401617
2023-05-30 14:15:00,317.7922677386044
2023-05-30 14:30:00,316.7016634381925
2023-05-30 14:45:00,224.37812273438544
2023-05-30 15:00:00,188.67192434128367
2023-05-30 15:15:00,192.64270994557498
2023-05-30 15:30:00,198.1867724337163
2023-05-30 15:45:00,161.17868204333476
2023-05-30 16:00:00,151.46040568132187
2023-05-30 16:15:00,155.57261561530902
2023-05-30 16:30:00,155.73089816905585
2023-05-30 16:45:00,109.74196438297393
2023-05-30 17:00:00,115.00179301645565
2023-05-30 17:15:00,112.58871395733546
2023-05-30 17:30:00,106.66270626501465
2023-05-30 17:45:00,84.45277415548902
2023-05-30 18:00:00,103.04866802409937
2023-05-30 18:15:00,87.51866221004592
2023-05-30 18:30:00,87.26202829229614
2023-05-30 18:45:00,41.89319651140326
2023-05-30 19:00:00,50.5439943734985
2023-05-30 19:15:00,29.350794024289065
2023-05-30 19:30:00,25.268776164785496
2023-05-30 19:45:00,26.32156849102354
2023-05-30 20:00:00,16.08896358828777
2023-05-30 20:15:00,18.066692182642818
2023-05-30 20:30:00,17.6817706134044
2023-05-30 20:45:00,17.498028983836655
2023-05-30 21:00:00,23.798973209040078
2023-05-30 21:15:00,23.496786328995963
2023-05-30 21:30:00,23.066683234726685
2023-05-30 21:45:00,22.606337500866605
2023-05-30 22:00:00,22.573324376431586
2023-05-30 22:15:00,14.453797238110791
2023-05-30 22:30:00,12.92284614843461
2023-05-30 22:45:00,11.975712474987642
2023-05-30 23:00:00,17.71314462545245
2023-05-30 23:15:00,21.55540150219177
2023-05-30 23:30:00,20.335129964987594
2023-05-30 23:45:00,38.52922433023499
2023-06-01 00:00:00,2.7936190995624
2023-06-01 00:15:00,1.843668831213033
2023-06-01 00:30:00,1.9929208831226453
2023-06-01 00:45:00,1.8247177746368854
2023-06-01 01:00:00,2.2876638052980636
2023-06-01 01:15:00,2.4078951063345975
2023-06-01 01:30:00,2.822983273640823
2023-06-01 01:45:00,4.228555632817536
2023-06-01 02:00:00,17.918056315621925
2023-06-01 02:15:00,28.690476770342656
2023-06-01 02:30:00,43.47363313068197
2023-06-01 02:45:00,68.2955127420043
2023-06-01 03:00:00,64.19527164906205
2023-06-01 03:15:00,63.429971389091136
2023-06-01 03:30:00,67.60854798888187
2023-06-01 03:45:00,65.49519737105643
2023-06-01 04:00:00,94.10952585729308
2023-06-01 04:15:00,101.37947009567019
2023-06-01 04:30:00,102.31464822504377
2023-06-01 04:45:00,116.98602011475077
2023-06-01 05:00:00,139.14454452375617
2023-06-01 05:15:00,169.6602910077323
2023-06-01 05:30:00,200.51494462197036
2023-06-01 05:45:00,191.88783070522933
2023-06-01 06:00:00,263.1253456263152
2023-06-01 06:15:00,302.8731374700555
2023-06-01 06:30:00,332.71986887404563
2023-06-01 06:45:00,327.7886178449432
2023-06-01 07:00:00,343.1193507420391
2023-06-01 07:15:00,325.80392825701625
2023-06-01 07:30:00,290.01113257543415
2023-06-01 07:45:00,316.265990522801
2023-06-01 08:00:00,421.7738185451929
2023-06-01 08:15:00,428.12366818046905
2023-06-01 08:30:00,429.2445317199766
2023-06-01 08:45:00,440.0299786315578
2023-06-01 09:00:00,439.393814510651
2023-06-01 09:15:00,419.242517733094
2023-06-01 09:30:00,432.97810313179383
2023-06-01 09:45:00,448.1097498201044
2023-06-01 10:00:00,446.8798970559686
2023-06-01 10:15:00,459.2410824097092
2023-06-01 10:30:00,459.4319455391093
2023-06-01 10:45:00,473.1319631903258
2023-06-01 11:00:00,481.9464985761379
2023-06-01 11:15:00,471.15212519321386
2023-06-01 11:30:00,471.6195534728498
2023-06-01 11:45:00,472.6571308286384
2023-06-01 12:00:00,485.819315063508
2023-06-01 12:15:00,435.83732850298225
2023-06-01 12:30:00,403.0614882897294
2023-06-01 12:45:00,417.72156889674113
2023-06-01 13:00:00,415.8344346597959
2023-06-01 13:15:00,410.3216645260664
2023-06-01 13:30:00,406.8741370769721
2023-06-01 13:45:00,405.7326868369288
2023-06-01 14:00:00,402.84862199828456
2023-06-01 14:15:00,399.41230293429965
2023-06-01 14:30:00,383.8856152189411
2023-06-01 14:45:00,308.9901260171644
2023-06-01 15:00:00,232.91416756830245
2023-06-01 15:15:00,226.30578753840945
2023-06-01 15:30:00,207.56063521347355
2023-06-01 15:45:00,197.58395770651762
2023-06-01 16:00:00,185.84057289343943
2023-06-01 16:15:00,185.8877824513762
2023-06-01 16:30:00,189.97372283550416
2023-06-01 16:45:00,123.00683617969679
2023-06-01 17:00:00,130.87483747078394
2023-06-01 17:15:00,129.96494570158532
2023-06-01 17:30:00,117.44340861539926
2023-06-01 17:45:00,92.39277036314341
2023-06-01 18:00:00,94.9791127951895
2023-06-01 18:15:00,89.53693133985833
2023-06-01 18:30:00,91.862967508746
2023-06-01 18:45:00,50.59553920186324
2023-06-01 19:00:00,78.86035916860254
2023-06-01 19:15:00,27.656447879255502
2023-06-01 19:30:00,18.333240971179873
2023-06-01 19:45:00,10.66077706599108
2023-06-01 20:00:00,13.42559724246199
2023-06-01 20:15:00,18.812414669292014
2023-06-01 20:30:00,10.285479799276445
2023-06-01 20:45:00,2.302767490233793
2023-06-01 21:00:00,1.609957046056366
2023-06-01 21:15:00,1.2456740617563915
2023-06-01 21:30:00,1.338085897902553
2023-06-01 21:45:00,0.8454264596004472
2023-06-01 22:00:00,1.07792397239231
2023-06-01 22:15:00,0.7627269807969984
2023-06-01 22:30:00,1.2262857329909849
2023-06-01 22:45:00,0.6079275557309665
2023-06-01 23:00:00,0.6839023727661564
2023-06-01 23:15:00,0.8068796454325196
2023-06-01 23:30:00,0.9119167866560031
2023-06-01 23:45:00,1.0510469889413032
2023-06-02 00:00:00,1.6536347288015596
2023-06-02 00:15:00,1.4721541125286222
2023-06-02 00:30:00,1.5293906775913098
2023-06-02 00:45:00,1.5757292439217778
2023-06-02 01:00:00,2.308869791513783
2023-06-02 01:15:00,2.4985212837626385
2023-06-02 01:30:00,2.575845542235368
2023-06-02 01:45:00,4.502436927285261
2023-06-02 02:00:00,4.8769880073906355
2023-06-02 02:15:00,18.543503214104458
2023-06-02 02:30:00,28.199823501441234
2023-06-02 02:45:00,58.67325793914037
2023-06-02 03:00:00,56.05184184449825
2023-06-02 03:15:00,62.15694665486828
2023-06-02 03:30:00,75.33233214321503
2023-06-02 03:45:00,78.70228382589467
2023-06-02 04:00:00,141.16608970780834
2023-06-02 04:15:00,143.55810071618103
2023-06-02 04:30:00,169.1880177016768
2023-06-02 04:45:00,174.15051163145503
2023-06-02 05:00:00,198.02930127787042
2023-06-02 05:15:00,227.2013404010196
2023-06-02 05:30:00,243.68390124321138
2023-06-02 05:45:00,252.46272995057276
2023-06-02 06:00:00,300.21647523799584
2023-06-02 06:15:00,318.13647531753065
2023-06-02 06:30:00,324.78489314608476
2023-06-02 06:45:00,325.26097812264925
2023-06-02 07:00:00,337.5438866095168
2023-06-02 07:15:00,353.58548644210174
2023-06-02 07:30:00,342.5730773374961
2023-06-02 07:45:00,390.47307180470074
2023-06-02 08:00:00,481.47924237805194
2023-06-02 08:15:00,498.8827618431061
2023-06-02 08:30:00,516.2766507584975
2023-06-02 08:45:00,538.7427626567678
2023-06-02 09:00:00,558.0884944866535
2023-06-02 09:15:00,589.2252916045379
2023-06-02 09:30:00,583.6359740721336
2023-06-02 09:45:00,581.2383423757263
2023-06-02 10:00:00,578.1558241410007
2023-06-02 10:15:00,563.5826788883164
2023-06-02 10:30:00,555.1145512565512
2023-06-02 10:45:00,537.9409809215557
2023-06-02 11:00:00,536.1749781380682
2023-06-02 11:15:00,532.488256860712
2023-06-02 11:30:00,537.2930180045007
2023-06-02 11:45:00,536.4288369668932
2023-06-02 12:00:00,512.1625255064247
2023-06-02 12:15:00,495.58272755274095
2023-06-02 12:30:00,460.30303901082414
2023-06-02 12:45:00,458.75009963593124
2023-06-02 13:00:00,434.4745426160265
2023-06-02 13:15:00,400.4526876184233
2023-06-02 13:30:00,359.0947187565743
2023-06-02 13:45:00,322.2490093511628
2023-06-02 14:00:00,310.75612023745305
2023-06-02 14:15:00,307.76167979253387
2023-06-02 14:30:00,307.5494001793275
2023-06-02 14:45:00,252.83742331817385
2023-06-02 15:00:00,201.89106004141019
2023-06-02 15:15:00,195.96267057197466
2023-06-02 15:30:00,183.82543513023768
2023-06-02 15:45:00,172.1247087511228
2023-06-02 16:00:00,160.25918612972816
2023-06-02 16:15:00,154.64690628924157
2023-06-02 16:30:00,149.81077450131642
2023-06-02 16:45:00,98.67448137622115
2023-06-02 17:00:00,98.25101320191793
2023-06-02 17:15:00,96.18921640930978
2023-06-02 17:30:00,87.80557442382388
2023-06-02 17:45:00,68.46831335668074
2023-06-02 18:00:00,86.75407782708152
2023-06-02 18:15:00,84.87169753416507
2023-06-02 18:30:00,88.21637973120013
2023-06-02 18:45:00,31.835585692571655
2023-06-02 19:00:00,64.63066333292518
2023-06-02 19:15:00,29.199273207467
2023-06-02 19:30:00,33.154954120957676
2023-06-02 19:45:00,24.026137933011746
2023-06-02 20:00:00,24.4401626193971
