id,prediction
1799,0.1397668
1800,0.13976948
1801,0.15632528
1802,7.315165
1803,17.317038
1804,39.983078
1805,62.09499
1806,106.17081
1807,168.43164
1808,243.73743
1809,317.24838
1810,357.30466
1811,378.9022
1812,373.40118
1813,318.19427
1814,203.0148
1815,148.29694
1816,122.89821
1817,103.257385
1818,55.632637
1819,19.381596
1820,1.2201802
1821,0.14008309
1822,0.13976632
1823,0.13976796
1824,0.13977243
1825,0.16585371
1826,3.1272404
1827,20.071606
1828,40.27242
1829,65.0302
1830,100.45273
1831,132.72456
1832,170.64357
1833,212.57428
1834,253.02917
1835,271.35504
1836,281.20026
1837,272.09772
1838,209.45062
1839,148.8785
1840,125.9547
1841,111.204895
1842,72.21618
1843,31.650917
1844,8.926818
1845,0.56764406
1846,0.14009896
1847,0.13976446
1848,0.13976966
1849,0.3327703
1850,14.425262
1851,43.655552
1852,108.025116
1853,199.86707
1854,367.8708
1855,507.28784
1856,647.4065
1857,733.31085
1858,824.6051
1859,843.14124
1860,821.3215
1861,729.4342
1862,590.96234
1863,416.1231
1864,287.92264
1865,178.90504
1866,89.88105
1867,38.931454
1868,11.77281
1869,0.37708253
1870,0.055924986
1871,0.055854127
1872,0.055854958
1873,0.25672182
1874,12.835679
1875,38.250244
1876,91.02014
1877,171.32521
1878,301.00046
1879,426.3184
1880,544.33765
1881,663.64026
1882,700.88513
1883,558.4988
1884,356.5788
1885,272.12473
1886,237.29271
1887,197.04218
1888,193.67917
1889,94.26193
1890,44.696125
1891,21.362331
1892,7.120132
1893,0.38119432
1894,0.05634979
1895,0.055855036
1896,0.05585837
1897,0.2645419
1898,11.587187
1899,26.059973
1900,55.54258
1901,117.52817
1902,279.7633
1903,434.14108
1904,549.2717
1905,628.3026
1906,729.7558
1907,778.7844
1908,775.25085
1909,698.76556
1910,598.27704
1911,436.5528
1912,314.0024
1913,195.109
1914,100.32962
1915,41.61109
1916,11.774828
1917,0.55299795
1918,0.056165554
1919,0.055851027
1920,0.08154567
1921,0.30334142
1922,14.638591
1923,44.21174
1924,94.87311
1925,179.24031
1926,332.9946
1927,455.0869
1928,583.8035
1929,700.49445
1930,799.30975
1931,835.0144
1932,809.3002
1933,725.0384
1934,615.06793
1935,448.0194
1936,330.55847
1937,219.82098
1938,110.835556
1939,47.85368
1940,15.200382
1941,0.595238
1942,0.056325175
1943,0.08154777
1944,0.06079336
1945,0.26260027
1946,11.037052
1947,37.06319
1948,89.19164
1949,174.45016
1950,325.98294
1951,455.01697
1952,663.7086
1953,725.86475
1954,789.35864
1955,703.153
1956,556.94104
1957,639.2688
1958,401.27234
1959,291.01355
1960,235.2947
1961,144.2424
1962,73.94125
1963,30.863224
1964,9.328565
1965,0.5750393
1966,0.061470795
1967,0.060798984
1968,0.06081424
1969,0.3461779
1970,14.919663
1971,8.28338
1972,42.647335
1973,74.88143
1974,122.62108
1975,184.35866
1976,207.03693
1977,191.93735
1978,278.27518
1979,608.428
1980,665.24023
1981,642.5095
1982,547.21674
1983,411.42294
1984,280.2037
1985,173.78902
1986,93.60072
1987,38.28929
1988,13.251729
1989,1.087604
1990,0.07853499
1991,0.07768828
1992,0.0
1993,0.19352221
1994,15.416613
1995,31.353634
1996,40.274265
1997,20.785023
1998,18.074898
1999,96.966934
2000,173.13373
2001,191.5023
2002,253.37039
2003,289.03375
2004,265.02292
2005,320.31073
2006,372.2107
2007,350.0498
2008,255.99348
2009,153.99483
2010,87.48656
2011,35.41439
2012,10.959845
2013,0.7564018
2014,0.092205524
2015,0.091823496
2016,0.06613379
2017,0.26846227
2018,16.4508
2019,44.318104
2020,94.28167
2021,180.57921
2022,328.99496
2023,452.96014
2024,612.40466
2025,715.27905
2026,770.8064
2027,799.30023
2028,743.9686
2029,679.28455
2030,510.75104
2031,365.70932
2032,242.00961
2033,157.36725
2034,89.53602
2035,41.440002
2036,14.777593
2037,0.87609255
2038,0.08383083
2039,0.0830197
2040,0.091831245
2041,0.3047641
2042,17.261831
2043,44.502205
2044,93.282425
2045,182.60085
2046,332.44507
2047,488.77396
2048,633.9175
2049,706.605
2050,779.5386
2051,818.11926
2052,798.0077
2053,714.14465
2054,568.45337
2055,375.5779
2056,270.77393
2057,168.02484
2058,92.68525
2059,38.503883
2060,12.865506
2061,0.78669786
2062,0.06665784
2063,0.06613323
2064,0.066145405
2065,0.28193405
2066,16.917788
2067,33.50129
2068,67.04374
2069,99.88577
2070,151.28708
2071,205.85153
2072,178.1545
2073,213.53415
2074,309.10403
2075,303.9224
2076,269.2359
2077,270.46368
2078,219.85135
2079,157.30994
2080,106.09932
2081,58.840755
2082,35.26927
2083,8.5406
2084,1.3425398
2085,0.13456984
2086,0.0
2087,0.0
2088,0.0
2089,0.15414467
2090,1.8893002
2091,5.2231193
2092,10.937006
2093,44.570915
2094,67.54126
2095,103.155914
2096,111.88936
2097,97.96482
2098,146.48123
2099,165.98569
2100,172.6913
2101,166.05205
2102,164.35265
2103,127.47945
2104,101.28693
2105,61.553165
2106,39.953506
2107,20.88476
2108,2.3853538
2109,0.97670585
2110,0.12170253
2111,0.12043134
2112,0.045554038
2113,0.060811825
2114,10.585188
2115,33.409973
2116,72.41654
2117,133.46573
2118,253.54434
2119,346.22903
2120,449.87183
2121,523.5119
2122,588.3888
2123,634.4439
2124,527.3361
2125,440.26804
2126,284.85785
2127,215.46635
2128,159.99692
2129,104.56784
2130,57.981064
2131,26.693325
2132,9.614323
2133,0.50977385
2134,0.04601564
2135,0.04555415
2136,0.04555392
2137,0.057551056
2138,13.55026
2139,29.801643
2140,44.94624
2141,68.08466
2142,78.17215
2143,120.88611
2144,255.11041
2145,363.248
2146,392.26834
2147,458.40085
2148,468.9579
2149,431.47577
2150,237.3016
2151,164.51947
2152,124.40061
2153,93.71182
2154,63.049942
2155,35.648224
2156,11.28574
2157,0.5576756
2158,0.07168878
2159,0.09983061
