id,prediction
1413,52.505928076130026
1414,33.56542807613001
1415,8.07195278590714
1416,10.443827785907144
1417,12.487952785907144
1418,33.15566653130715
1419,63.70768203882635
1420,143.45795086164824
1421,155.7921331493964
1422,212.96767703961675
1423,185.61772497192916
1424,343.1808005914294
1425,518.4875744778551
1426,577.8922500000002
1427,582.2188729349336
1428,570.215195812621
1429,566.6044869174295
1430,467.5568234124698
1431,247.34632552141238
1432,197.16277575334442
1433,119.66865462541028
1434,78.1670420006364
1435,44.684535203261106
1436,16.39477230996413
1437,21.142318051374648
1438,1.7047736786746406
1439,1.1116733884517656
1440,0.0588
1441,0.0588
1442,0.0294
1443,2.861600000000001
1444,14.543200000000008
1445,70.9160666666667
1446,133.35840000000002
1447,256.5247999999999
1448,264.81559999999985
1449,296.7244
1450,292.9514000000001
1451,238.89460000000003
1452,205.0944
1453,220.5195999999999
1454,309.38600000000014
1455,264.0316
1456,173.49920000000003
1457,141.12326666666675
1458,108.5742
1459,40.11140000000003
1460,2.7145999999999986
1461,0.0588
1462,0.0294
1463,0.0294
1464,0.1176
1465,0.1176
1466,0.2842000000000001
1467,6.487600000000002
1468,34.4764
1469,97.60800000000003
1470,160.10259999999994
1471,276.75200000000007
1472,404.3381999999997
1473,498.8983999999999
1474,545.4189999999999
1475,569.7328
1476,568.4979999999998
1477,475.8487999999997
1478,446.76240000000007
1479,393.96
1480,304.1626
1481,159.2990000000001
1482,116.081
1483,48.94119999999999
1484,8.418200000000004
1485,0.4703999999999997
1486,0.14700000000000002
1487,0.1176
1488,0.4997999999999996
1489,0.5193999999999995
1490,1.7542
1491,13.759200000000005
1492,43.296399999999984
1493,138.98359999999994
1494,270.24480000000005
1495,438.95180000000016
1496,600.6812000000002
1497,685.9020000000003
1498,786.3324
1499,744.7117999999998
1500,694.4868000000001
1501,627.7684
1502,602.7196000000002
1503,394.7244
1504,215.04140000000007
1505,134.00519999999997
1506,143.75620000000004
1507,89.866
1508,22.1382
1509,0.6075999999999996
1510,0.4311999999999998
1511,0.4115999999999999
1512,0.1274
1513,0.2646000000000001
1514,4.008200000000002
1515,4.2238000000000016
1516,37.38699999999999
1517,98.64679999999998
1518,244.2552000000001
1519,415.18679999999983
1520,601.8376000000002
1521,625.9063999999997
1522,541.3911999999997
1523,568.6939999999997
1524,536.844
1525,429.6908000000003
1526,488.5887999999998
1527,471.46820000000014
1528,343.0881999999998
1529,228.38900000000004
1530,89.5818
1531,74.5486
1532,29.1452
1533,2.5773999999999995
1534,0.4801999999999997
1535,0.3234000000000001
1536,0.5095999999999996
1537,0.6271999999999994
1538,4.5668000000000015
1539,12.6812
1540,47.97100000000002
1541,114.87559999999992
1542,269.3334000000001
1543,411.3158
1544,587.8530000000004
1545,681.5900000000003
1546,729.8843999999997
1547,719.8100000000003
1548,756.168
1549,709.6866000000003
1550,538.3532
1551,520.8307999999997
1552,363.31539999999984
1553,259.31780000000003
1554,149.45000000000005
1555,95.9518
1556,48.05920000000002
1557,3.1163999999999987
1558,0.5389999999999995
1559,0.4997999999999996
1560,0.5291999999999996
1561,0.6075999999999995
1562,4.9784000000000015
1563,16.503200000000003
1564,54.11560000000002
1565,132.73119999999994
1566,270.70539999999994
1567,452.70120000000026
1568,595.4872000000003
1569,600.5145999999997
1570,568.9487999999998
1571,545.0368
1572,567.2827999999997
1573,461.44280000000015
1574,378.035
1575,460.79600000000016
1576,333.2293999999998
1577,150.39570000000015
1578,148.11720000000003
1579,89.49359999999996
1580,48.61780000000003
1581,3.2536
1582,0.5487999999999995
1583,0.5095999999999996
1584,0.5193999999999995
1585,0.7251999999999994
1586,5.076400000000001
1587,14.699999999999998
1588,52.61619999999999
1589,133.63279999999992
1590,298.2727999999998
1591,509.4824000000002
1592,636.0690000000004
1593,715.4882000000003
1594,678.4735999999998
1595,741.0661999999996
1596,692.6541999999997
1597,440.1474000000002
1598,394.42059999999987
1599,438.24620000000016
1600,290.2368
1601,192.1192
1602,149.94000000000008
1603,92.52179999999996
1604,46.29520000000002
1605,2.9498
1606,0.5095999999999996
1607,0.392
1608,0.3626
1609,0.9702
1610,2.361800000000001
1611,6.428799999999999
1612,28.0182
1613,56.48719999999997
1614,88.04319999999998
1615,97.89219999999996
1616,156.5354000000001
1617,163.43460000000013
1618,187.12120000000007
1619,231.74059999999997
1620,252.0756
1621,293.0396000000001
1622,270.73480000000006
1623,297.47900000000004
1624,218.0794
1625,121.27499999999998
1626,69.25659999999998
1627,71.20680000000002
1628,43.64920000000001
1629,3.9592000000000014
1630,0.5487999999999996
1631,0.17640000000000006
1632,0.1176
1633,1.1367999999999998
1634,2.7342000000000013
1635,13.0928
1636,38.680599999999984
1637,115.78700000000002
1638,179.9084
1639,254.31979999999996
1640,324.37999999999994
1641,336.20859999999993
1642,325.6638000000001
1643,467.60699999999986
1644,421.85080000000016
1645,387.6978
1646,301.5852000000001
1647,374.75200000000007
1648,199.83179999999993
1649,91.4536
1650,49.7252
1651,54.63500000000005
1652,25.4212
1653,5.0862
1654,0.3136000000000001
1655,0.14700000000000002
1656,0.5487999999999996
1657,1.0290000000000001
1658,2.4108000000000005
1659,12.005
1660,39.04320000000001
1661,68.36479999999997
1662,150.0086
1663,155.9082000000001
1664,276.93819999999994
1665,328.3588000000001
1666,333.0628000000001
1667,332.95499999999987
1668,279.77039999999994
1669,262.0324
1670,182.9954
1671,144.8635999999999
1672,118.50159999999997
1673,69.21739999999996
1674,48.79420000000001
1675,55.53660000000001
1676,39.4744
1677,9.692200000000003
1678,0.5781999999999995
1679,0.4605999999999997
1680,0.5389999999999996
1681,1.0192
1682,3.8220000000000014
1683,13.0732
1684,38.38660000000002
1685,99.70519999999996
1686,159.55379999999997
1687,226.90919999999997
1688,313.3060000000001
1689,231.2996
1690,227.41879999999995
1691,256.5541999999999
1692,268.57879999999994
1693,232.62259999999995
1694,194.6084
1695,200.86080000000007
1696,251.82079999999993
1697,155.7808
1698,146.4218000000001
1699,112.82739999999998
1700,38.71000000000002
1701,12.945800000000002
1702,0.6467999999999995
1703,0.2842000000000001
1704,0.5879999999999996
1705,1.4209999999999996
1706,4.331600000000003
1707,20.854399999999995
1708,52.56719999999999
1709,103.42920000000002
1710,178.42859999999993
1711,227.262
1712,167.3252
1713,246.89140000000003
1714,270.9406
1715,297.79260000000016
1716,247.52840000000012
1717,217.854
1718,150.4594000000001
1719,179.15380000000005
1720,174.7045999999999
1721,94.86399999999996
1722,49.91139999999999
1723,52.82200000000003
1724,28.5572
1725,15.484000000000009
1726,1.469999999999999
1727,0.4899999999999997
1728,0.3136000000000001
1729,1.2249999999999996
1730,3.3320000000000016
1731,22.706599999999995
1732,42.74759999999999
1733,108.2998
1734,136.60220000000007
1735,205.41780000000008
1736,173.6952
1737,246.225
1738,253.83959999999993
1739,303.0061999999998
1740,199.83180000000007
1741,181.4274
1742,153.02700000000004
1743,162.19000000000008
1744,136.80800000000002
1745,116.45340000000004
1746,75.96959999999997
1747,83.23140000000002
1748,36.661800000000014
1749,16.640400000000007
1750,1.3033999999999994
1751,0.33320000000000005
1752,0.2842000000000001
1753,1.3915999999999995
1754,4.7726000000000015
1755,26.81280000000001
1756,63.20019999999999
1757,117.4922
1758,176.64500000000004
1759,224.65520000000004
1760,248.9494
1761,334.0232
1762,323.43920000000014
1763,316.2950000000002
1764,289.0216000000001
1765,272.832
1766,188.08160000000007
1767,160.56320000000005
1768,118.81520000000003
1769,81.07049999999995
1770,43.93830000000001
1771,45.58960000000002
1772,36.21100000000001
1773,15.71920000000001
1774,1.911
1775,0.6075999999999996
1776,0.6173999999999996
1777,2.0972
1778,3.743600000000001
1779,18.6494
1780,36.524600000000035
1781,66.2137
1782,130.87900000000002
1783,167.89360000000005
1784,204.59459999999996
1785,284.151
1786,249.09640000000007
1787,249.17479999999983
1788,256.025
1789,216.31539999999995
1790,173.14640000000003
1791,150.6554
1792,121.3142
1793,90.552
1794,49.47039999999999
1795,46.207
1796,37.58300000000001
1797,15.582000000000008
1798,1.5875999999999997
1799,0.6467999999999996
1800,0.5389999999999997
1801,1.9404
1802,4.370800000000002
1803,19.0316
1804,48.89219999999998
1805,84.05459999999995
1806,112.6902
1807,139.7872000000001
1808,227.29140000000004
1809,316.0696000000001
1810,361.0124000000003
1811,349.73260000000016
1812,350.92820000000023
1813,332.19060000000013
1814,213.62040000000007
1815,191.296
1816,142.64880000000005
1817,147.7153999999999
1818,90.9146
1819,62.41620000000002
1820,42.826
1821,16.9246
1822,1.7051999999999998
1823,0.6467999999999995
1824,1.1466
1825,2.2050000000000005
1826,3.743600000000001
1827,20.844599999999982
1828,47.68679999999999
1829,68.68329999999997
1830,119.94219999999996
1831,126.3318
1832,202.72280000000003
1833,223.79280000000003
1834,229.8492
1835,227.72260000000009
1836,246.99920000000003
1837,230.5744
1838,167.46240000000006
1839,175.1554
1840,128.06640000000002
1841,119.73639999999996
1842,105.37940000000003
1843,111.5142
1844,50.597400000000036
1845,20.060599999999994
1846,1.9698
1847,1.1171999999999995
1848,1.1171999999999995
1849,4.517800000000001
1850,7.036400000000004
1851,28.263199999999994
1852,95.99100000000004
1853,177.51719999999992
1854,363.3937999999998
1855,550.8188
1856,658.7560000000002
1857,787.8415999999999
1858,828.2960000000003
1859,837.7040000000003
1860,807.03
1861,761.3620000000003
1862,622.3882000000001
1863,559.5604
1864,393.28380000000016
1865,291.1776
1866,152.99760000000003
1867,113.45460000000004
1868,61.08340000000002
1869,21.755999999999986
1870,2.4794
1871,1.803199999999999
1872,1.1857999999999995
1873,4.557000000000001
1874,7.898800000000001
1875,32.389
1876,95.55
1877,161.6901999999999
1878,317.30439999999993
1879,433.7087999999998
1880,508.0222
1881,675.3376
1882,707.3542
1883,603.0920000000001
1884,429.26940000000013
1885,291.07960000000014
1886,221.82299999999995
1887,188.81660000000008
1888,202.60520000000002
1889,161.68039999999996
1890,88.1216
1891,63.200199999999974
1892,55.42880000000002
1893,21.5502
1894,2.6656
1895,1.5091999999999997
1896,1.3327999999999998
1897,3.136
1898,5.360600000000002
1899,22.598800000000008
1900,56.33039999999997
1901,170.95120000000006
1902,260.8172
1903,461.50160000000017
1904,540.9893999999998
1905,461.55060000000014
1906,634.6480000000001
1907,795.1720000000001
1908,801.8360000000004
1909,743.8200000000003
1910,652.4643999999997
1911,562.3142
1912,400.2418000000003
1913,278.06519999999995
1914,151.73340000000005
1915,114.709
1916,70.8834
1917,22.6772
1918,3.4986
1919,1.7639999999999996
1920,1.5092
1921,3.4202000000000012
1922,9.907800000000002
1923,29.007999999999992
1924,92.51200000000004
1925,170.29459999999992
1926,294.2057999999999
1927,494.9196000000003
1928,665.7826000000002
1929,770.3975999999997
1930,845.0539999999995
1931,840.1539999999997
1932,827.2180000000002
1933,752.15
1934,640.5476000000001
1935,546.4381999999998
1936,399.55579999999986
1937,275.772
1938,146.29440000000002
1939,117.012
1940,70.66779999999999
1941,28.811999999999994
1942,3.4398
1943,2.1266
1944,0.8428
1945,3.126200000000001
1946,6.948200000000001
1947,28.116200000000006
1948,95.7656
1949,174.4106
1950,281.5931999999998
1951,540.3720000000003
1952,687.2054000000003
1953,733.7259999999992
1954,830.7460000000003
1955,798.6020000000008
1956,498.72200000000015
1957,658.7560000000002
1958,534.5214
1959,329.67200000000014
1960,260.63100000000026
1961,189.8456
1962,141.02200000000002
1963,113.5428
1964,69.10960000000003
1965,26.999
1966,4.4590000000000005
1967,1.7836
1968,1.3818
1969,2.3226
1970,7.0658
1971,23.24560000000001
1972,54.39
1973,100.47939999999996
1974,153.3308000000001
1975,221.039
1976,289.21759999999995
1977,288.92360000000014
1978,247.34219999999996
1979,371.01820000000015
1980,522.3008
1981,647.5839999999997
1982,579.0722000000002
1983,485.50180000000006
1984,358.76820000000015
1985,264.11980000000005
1986,142.59980000000004
1987,114.61100000000006
1988,70.7462
1989,38.54340000000001
1990,4.478600000000001
1991,2.3324
1992,1.127
1993,2.6754
1994,4.537400000000002
1995,24.4804
1996,45.00160000000001
1997,59.54479999999999
1998,107.555
1999,126.05739999999993
2000,197.274
2001,245.14700000000008
2002,243.70640000000003
2003,252.6636000000001
2004,270.7152000000001
2005,237.18940000000006
2006,299.88000000000005
2007,364.2758
2008,292.50060000000025
2009,182.0644
2010,139.69573333333338
2011,115.77720000000004
2012,63.327600000000025
2013,21.5992
2014,7.0070000000000014
2015,1.6365999999999996
2016,1.3229999999999995
2017,3.4104
2018,10.476199999999997
2019,27.8124
2020,89.89540000000002
2021,196.16660000000005
2022,325.8205999999998
2023,541.4598000000002
2024,638.1564000000002
2025,759.3039999999997
2026,819.4759999999997
2027,808.6960000000003
2028,759.304
2029,599.711
2030,506.7481999999998
2031,399.2128000000001
2032,297.8514000000001
2033,261.7972000000001
2034,124.00920000000004
2035,111.54360000000004
2036,69.041
2037,28.3906
2038,4.0572
2039,1.7149999999999994
2040,1.2936
2041,3.1458000000000013
2042,7.448000000000002
2043,27.802599999999984
2044,86.74959999999999
2045,175.02799999999996
2046,317.55919999999975
2047,475.4078000000002
2048,616.5082000000002
2049,612.4705999999998
2050,816.0459999999998
2051,842.898
2052,834.0779999999997
2053,753.2279999999997
2054,640.5476000000001
2055,331.093
2056,297.5280000000002
2057,174.60659999999996
2058,145.14453333333338
2059,110.58320000000002
2060,66.88500000000003
2061,27.341999999999995
2062,3.7534000000000014
2063,1.7149999999999996
2064,1.274
2065,3.2634000000000007
2066,7.4087999999999985
2067,27.420399999999994
2068,82.17299999999997
2069,114.905
2070,171.74499999999995
2071,180.712
2072,204.9768
2073,195.79419999999996
2074,263.68859999999995
2075,247.91060000000007
2076,249.0866000000001
2077,229.0848
2078,192.276
2079,175.84140000000008
2080,127.47840000000004
2081,106.13399999999996
2082,66.09609999999999
2083,38.171000000000035
2084,56.59500000000005
2085,20.678
2086,4.3708
2087,1.4307999999999998
2088,1.1661999999999997
2089,2.401
2090,4.312000000000001
2091,16.767799999999987
2092,26.469800000000035
2093,56.1491
2094,95.00119999999997
2095,133.3388
2096,172.82299999999995
2097,155.0752
2098,152.55659999999997
2099,196.95059999999995
2100,203.2128
2101,181.74099999999999
2102,184.0244
2103,171.91160000000005
2104,131.4376
2105,106.9866
2106,67.50239999999997
2107,41.3952
2108,56.41860000000004
2109,19.443199999999994
2110,4.174800000000001
2111,1.4504
2112,1.1171999999999995
2113,3.645600000000001
2114,7.84
2115,26.450199999999978
2116,86.926
2117,161.78819999999996
2118,221.84259999999998
2119,374.60500000000025
2120,591.7534
2121,639.9105999999992
2122,733.2360000000003
2123,731.1780000000003
2124,569.1742000000003
2125,621.8001999999998
2126,578.6508000000001
2127,373.0860000000001
2128,181.88800000000003
2129,177.30159999999995
2130,125.95940000000002
2131,107.6236
2132,67.64940000000004
2133,27.4596
2134,3.0184
2135,1.4993999999999994
2136,1.0878
2137,3.488800000000001
2138,6.3798
2139,22.941799999999994
2140,49.65660000000001
2141,90.6108
2142,121.02019999999996
2143,144.46179999999995
2144,190.18859999999992
2145,345.19519999999994
2146,462.2169999999999
2147,517.0969999999999
2148,537.9122
2149,467.4208
2150,304.47619999999995
2151,224.52780000000007
2152,165.37499999999997
2153,99.80319999999998
2154,64.97399999999999
2155,103.09600000000002
2156,62.58280000000004
2157,25.7936
2158,2.351999999999999
2159,1.3622
