id,prediction
1805,85.37575
1806,76.7752
1807,173.15335
1808,303.89188
1809,416.4122
1810,377.38092
1811,394.38
1812,458.5072
1813,384.26416
1814,191.62567
1815,205.21497
1816,146.89023
1817,115.22895
1818,63.340157
1819,59.61668
1820,21.45611
1821,4.415787
1822,8.792717e-06
1823,1.608427e-05
1824,1.7012599e-05
1825,0.019755706
1826,0.54395765
1827,14.972419
1828,40.896492
1829,78.07381
1830,152.9585
1831,132.71269
1832,147.27892
1833,165.23709
1834,259.64798
1835,238.35669
1836,276.31378
1837,307.06512
1838,287.31464
1839,219.13287
1840,128.98184
1841,116.674934
1842,85.12401
1843,43.425987
1844,20.143305
1845,5.2928066
1846,0.00016085434
1847,7.640368e-06
1848,1.6404194e-05
1849,0.017238008
1850,21.042316
1851,51.20953
1852,110.15093
1853,245.9959
1854,427.5675
1855,551.582
1856,685.98596
1857,806.88574
1858,831.7069
1859,889.2787
1860,899.621
1861,831.1549
1862,744.49084
1863,551.87396
1864,397.05322
1865,203.82994
1866,167.91318
1867,79.85788
1868,23.83914
1869,2.8235383
1870,7.712831e-05
1871,1.2536362e-05
1872,1.4751736e-05
1873,0.014313676
1874,14.676718
1875,30.815798
1876,86.82792
1877,168.65103
1878,238.66977
1879,321.9709
1880,554.99976
1881,539.2037
1882,657.5785
1883,544.80426
1884,330.1129
1885,341.47598
1886,207.06656
1887,265.52216
1888,213.85385
1889,169.64366
1890,60.1942
1891,32.26507
1892,26.719643
1893,3.084838
1894,0.0002935824
1895,1.7512239e-05
1896,1.8362158e-05
1897,0.0150384195
1898,8.40553
1899,21.880915
1900,47.049553
1901,101.97185
1902,292.4061
1903,362.31155
1904,610.70593
1905,566.73956
1906,692.78375
1907,690.20197
1908,835.18097
1909,793.3964
1910,654.3428
1911,528.9973
1912,381.59158
1913,260.92877
1914,188.94206
1915,82.67044
1916,34.437992
1917,6.169527
1918,0.00030787656
1919,1.7568746e-05
1920,1.0394695e-05
1921,0.01066874
1922,17.736452
1923,44.846027
1924,102.5441
1925,211.4971
1926,370.97714
1927,596.8048
1928,696.4002
1929,744.9995
1930,856.57996
1931,891.9978
1932,864.70667
1933,823.90704
1934,686.6172
1935,539.61743
1936,372.9327
1937,266.8807
1938,182.70212
1939,83.86203
1940,31.623844
1941,0.13251123
1942,0.0003526258
1943,1.9101673e-05
1944,1.6574657e-05
1945,0.017126901
1946,9.730183
1947,47.172
1948,102.578575
1949,194.66663
1950,345.95737
1951,557.01294
1952,703.34686
1953,765.1045
1954,778.76587
1955,725.404
1956,562.04565
1957,644.0782
1958,519.9138
1959,340.41513
1960,282.37695
1961,164.04283
1962,166.06079
1963,74.84778
1964,21.302498
1965,2.8083622
1966,0.00034954812
1967,2.2792005e-05
1968,4.0617844e-05
1969,0.058460325
1970,9.619747
1971,21.17026
1972,44.34957
1973,79.814545
1974,175.52364
1975,290.271
1976,298.89844
1977,157.89099
1978,331.69675
1979,408.5803
1980,616.9033
1981,679.07544
1982,757.53076
1983,575.52313
1984,387.13785
1985,326.7907
1986,137.61835
1987,71.971985
1988,19.232967
1989,0.21391663
1990,0.00044887554
1991,3.0668238e-05
1992,0.0001442409
1993,0.0813158
1994,10.827724
1995,27.96133
1996,38.656868
1997,47.669796
1998,97.64921
1999,101.95903
2000,133.58353
2001,252.7997
2002,350.48438
2003,241.48877
2004,238.08127
2005,303.14493
2006,306.1574
2007,342.12952
2008,260.60016
2009,183.05199
2010,129.38013
2011,41.35703
2012,23.085953
2013,0.09045154
2014,0.0002548872
2015,1.5269261e-05
2016,2.6726057e-05
2017,0.022539862
2018,18.118216
2019,30.037758
2020,134.40302
2021,207.40756
2022,315.68332
2023,548.0923
2024,705.4867
2025,670.3931
2026,789.60187
2027,826.22705
2028,864.6185
2029,742.9985
2030,606.03314
2031,457.2317
2032,319.71777
2033,251.31526
2034,166.1943
2035,64.601776
2036,22.545439
2037,2.922562
2038,0.00029945103
2039,1.5583524e-05
2040,1.6302447e-05
2041,1.2580646
2042,21.866669
2043,39.387802
2044,101.37431
2045,225.07872
2046,365.15842
2047,511.34793
2048,569.7763
2049,601.47687
2050,843.63806
2051,872.39026
2052,857.08685
2053,773.2407
2054,686.04736
2055,488.27246
2056,324.3772
2057,239.4247
2058,132.3297
2059,63.78663
2060,26.382757
2061,16.272263
2062,1.1814748
2063,1.7070292e-05
2064,1.9584219e-05
2065,0.020632258
2066,13.16432
2067,21.930235
2068,89.060425
2069,152.88737
2070,116.50453
2071,208.98169
2072,249.66283
2073,243.66545
2074,493.02676
2075,427.60016
2076,299.09763
2077,295.81018
2078,261.04828
2079,257.7161
2080,198.74466
2081,119.69307
2082,41.68314
2083,23.3311
2084,10.926881
2085,2.0535102
2086,0.0019245469
2087,0.00011979906
2088,0.0001295863
2089,0.08088918
2090,2.6597917
2091,7.562454
2092,26.148327
2093,48.70906
2094,87.76679
2095,113.44347
2096,128.6624
2097,116.05113
2098,158.94582
2099,220.61803
2100,211.5672
2101,242.8448
2102,204.5968
2103,208.97351
2104,128.7301
2105,146.5889
2106,41.69998
2107,31.824375
2108,17.312613
2109,2.340652
2110,0.00096179044
2111,4.617615e-05
2112,7.66967e-06
2113,0.0066130306
2114,15.786383
2115,36.71024
2116,94.791046
2117,147.2001
2118,329.10638
2119,370.1665
2120,569.5873
2121,628.1285
2122,730.82184
2123,800.6031
2124,468.58737
2125,627.7387
2126,583.8296
2127,428.66684
2128,351.91473
2129,240.01591
2130,145.71704
2131,55.99528
2132,18.485762
2133,0.09216022
2134,0.0001563847
2135,8.841857e-06
2136,8.677707e-06
2137,0.0082284445
2138,4.5804043
2139,21.68158
2140,53.600338
2141,115.978035
2142,125.13213
2143,194.70688
2144,388.50467
2145,575.80273
2146,682.29736
2147,547.8728
2148,584.5199
2149,602.19666
2150,527.1723
2151,279.04126
2152,129.0483
2153,78.62811
2154,58.3402
2155,58.43867
2156,8.981739
2157,8.379873
2158,0.00017887016
2159,1.1145478e-05
