date_forecast_dt,prediction
2023-05-22 21:30:00,0.032560000000000006
2023-05-22 21:45:00,0.08602000000000001
2023-05-22 22:00:00,0.38213999999999987
2023-05-22 22:15:00,0.29216
2023-05-22 22:30:00,0.12738
2023-05-22 22:45:00,0.00396
2023-05-22 23:00:00,0.00528
2023-05-22 23:15:00,0.08733999999999995
2023-05-22 23:30:00,0.3530999999999995
2023-05-22 23:45:00,0.20393999999999984
2023-05-23 00:00:00,1.636359999999999
2023-05-23 00:15:00,1.8587800000000023
2023-05-23 00:30:00,2.088020000000001
2023-05-23 00:45:00,1.7529600000000014
2023-05-23 01:00:00,2.480939999999999
2023-05-23 01:15:00,2.8390999999999926
2023-05-23 01:30:00,7.132400000000021
2023-05-23 01:45:00,22.351340000000036
2023-05-23 02:00:00,29.50728000000007
2023-05-23 02:15:00,32.75129000000002
2023-05-23 02:30:00,44.89507000000012
2023-05-23 02:45:00,81.00641999999962
2023-05-23 03:00:00,105.97135999999982
2023-05-23 03:15:00,115.30837999999967
2023-05-23 03:30:00,123.69477999999977
2023-05-23 03:45:00,170.60493999999994
2023-05-23 04:00:00,215.18232999999964
2023-05-23 04:15:00,265.4323099999992
2023-05-23 04:30:00,303.59262999999913
2023-05-23 04:45:00,319.5508799999987
2023-05-23 05:00:00,328.2703599999984
2023-05-23 05:15:00,324.324879999998
2023-05-23 05:30:00,337.71803999999804
2023-05-23 05:45:00,411.791599999999
2023-05-23 06:00:00,406.5250199999989
2023-05-23 06:15:00,420.3269399999993
2023-05-23 06:30:00,438.7435799999993
2023-05-23 06:45:00,474.6632000000002
2023-05-23 07:00:00,563.8017000000002
2023-05-23 07:15:00,634.3402999999994
2023-05-23 07:30:00,703.34154
2023-05-23 07:45:00,811.2416399999998
2023-05-23 08:00:00,715.0171599999989
2023-05-23 08:15:00,724.0644399999989
2023-05-23 08:30:00,749.8779199999983
2023-05-23 08:45:00,774.7770799999989
2023-05-23 09:00:00,784.1704199999982
2023-05-23 09:15:00,819.5816199999987
2023-05-23 09:30:00,838.5823599999982
2023-05-23 09:45:00,866.7049599999982
2023-05-23 10:00:00,868.1906199999986
2023-05-23 10:15:00,885.0091799999985
2023-05-23 10:30:00,902.4899399999985
2023-05-23 10:45:00,1110.3256999999999
2023-05-23 11:00:00,1409.365100000003
2023-05-23 11:15:00,1494.4105000000031
2023-05-23 11:30:00,1786.451919999999
2023-05-23 11:45:00,1944.321499999996
2023-05-23 12:00:00,1956.0549799999956
2023-05-23 12:15:00,1935.7780199999947
2023-05-23 12:30:00,1918.4877799999956
2023-05-23 12:45:00,2105.1914399999964
2023-05-23 13:00:00,2126.6515599999952
2023-05-23 13:15:00,2504.0613399999993
2023-05-23 13:30:00,2820.977939999996
2023-05-23 13:45:00,2552.6045599999984
2023-05-23 14:00:00,2074.5504999999944
2023-05-23 14:15:00,1982.1568799999955
2023-05-23 14:30:00,1868.1315400000017
2023-05-23 14:45:00,2064.899980000001
2023-05-23 15:00:00,2388.269400000001
2023-05-23 15:15:00,1784.5753199999995
2023-05-23 15:30:00,1655.172419999998
2023-05-23 15:45:00,1342.7968399999977
2023-05-23 16:00:00,1353.571339999999
2023-05-23 16:15:00,1287.0618199999997
2023-05-23 16:30:00,1055.1846799999973
2023-05-23 16:45:00,810.5962699999999
2023-05-23 17:00:00,704.1314500000005
2023-05-23 17:15:00,589.1568100000002
2023-05-23 17:30:00,504.4573600000002
2023-05-23 17:45:00,435.30531000000013
2023-05-23 18:00:00,319.0582999999999
2023-05-23 18:15:00,241.41480000000064
2023-05-23 18:30:00,220.53856000000061
2023-05-23 18:45:00,234.09826000000103
2023-05-23 19:00:00,163.96116000000018
2023-05-23 19:15:00,83.8934799999998
2023-05-23 19:30:00,59.38141000000007
2023-05-23 19:45:00,33.377410000000104
2023-05-23 20:00:00,19.63357
2023-05-23 20:15:00,4.34368
2023-05-23 20:30:00,0.6094000000000022
2023-05-23 20:45:00,0.3359400000000006
2023-05-23 21:00:00,0.06115999999999998
2023-05-23 21:15:00,0.00066
2023-05-23 21:30:00,0.038060000000000004
2023-05-23 21:45:00,0.13595999999999997
2023-05-23 22:00:00,0.4285599999999999
2023-05-23 22:15:00,0.7673600000000002
2023-05-23 22:30:00,0.6454799999999997
2023-05-23 22:45:00,0.2934799999999999
2023-05-23 23:00:00,0.20063999999999993
2023-05-23 23:15:00,0.5354799999999991
2023-05-23 23:30:00,0.6168800000000001
2023-05-23 23:45:00,0.8579999999999998
2023-05-25 00:00:00,1.684980000000003
2023-05-25 00:15:00,1.844040000000002
2023-05-25 00:30:00,1.7866200000000005
2023-05-25 00:45:00,1.3397999999999997
2023-05-25 01:00:00,3.181200000000002
2023-05-25 01:15:00,5.2795600000000045
2023-05-25 01:30:00,14.449160000000015
2023-05-25 01:45:00,40.102920000000026
2023-05-25 02:00:00,88.72819999999993
2023-05-25 02:15:00,111.84250000000016
2023-05-25 02:30:00,130.97413999999995
2023-05-25 02:45:00,147.42552000000003
2023-05-25 03:00:00,194.1480200000003
2023-05-25 03:15:00,242.55197999999982
2023-05-25 03:30:00,258.8599199999998
2023-05-25 03:45:00,315.6984600000002
2023-05-25 04:00:00,448.0244999999991
2023-05-25 04:15:00,543.2269699999987
2023-05-25 04:30:00,588.4533599999999
2023-05-25 04:45:00,696.9081900000003
2023-05-25 05:00:00,1088.9188199999983
2023-05-25 05:15:00,1286.5522999999991
2023-05-25 05:30:00,1377.7442799999978
2023-05-25 05:45:00,1336.8926999999987
2023-05-25 06:00:00,1364.1634599999988
2023-05-25 06:15:00,1460.9412399999978
2023-05-25 06:30:00,1611.2936399999976
2023-05-25 06:45:00,1925.4338400000004
2023-05-25 07:00:00,2026.7550600000013
2023-05-25 07:15:00,2304.6885399999965
2023-05-25 07:30:00,2872.321759999998
2023-05-25 07:45:00,2899.4545799999983
2023-05-25 08:00:00,2958.2935799999973
2023-05-25 08:15:00,2933.643460000007
2023-05-25 08:30:00,2896.2542400000057
2023-05-25 08:45:00,2902.6500800000094
2023-05-25 09:00:00,2769.158920000007
2023-05-25 09:15:00,2654.9331599999973
2023-05-25 09:30:00,2597.507659999994
2023-05-25 09:45:00,2782.908479999994
2023-05-25 10:00:00,2834.431379999994
2023-05-25 10:15:00,2862.7033599999963
2023-05-25 10:30:00,2858.7889000000014
2023-05-25 10:45:00,2869.422820000003
2023-05-25 11:00:00,2924.822780000005
2023-05-25 11:15:00,2708.192740000009
2023-05-25 11:30:00,2868.8492800000026
2023-05-25 11:45:00,2895.634720000004
2023-05-25 12:00:00,2846.394540000006
2023-05-25 12:15:00,2747.677460000008
2023-05-25 12:30:00,2785.829640000008
2023-05-25 12:45:00,2760.745240000006
2023-05-25 13:00:00,2733.471840000007
2023-05-25 13:15:00,2330.7389600000033
2023-05-25 13:30:00,2281.3639200000016
2023-05-25 13:45:00,2389.6323000000025
2023-05-25 14:00:00,2482.4313800000036
2023-05-25 14:15:00,2302.440140000002
2023-05-25 14:30:00,2347.637159999997
2023-05-25 14:45:00,2136.6226199999996
2023-05-25 15:00:00,1820.6544400000018
2023-05-25 15:15:00,1404.6648000000025
2023-05-25 15:30:00,1447.6499400000014
2023-05-25 15:45:00,1255.0447800000002
2023-05-25 16:00:00,1252.0629000000008
2023-05-25 16:15:00,1095.5115599999992
2023-05-25 16:30:00,1020.4422799999971
2023-05-25 16:45:00,671.44572
2023-05-25 17:00:00,557.9888599999988
2023-05-25 17:15:00,478.4608399999992
2023-05-25 17:30:00,413.88291999999944
2023-05-25 17:45:00,240.44746000000038
2023-05-25 18:00:00,229.22658000000052
2023-05-25 18:15:00,206.84906000000026
2023-05-25 18:30:00,201.6806000000001
2023-05-25 18:45:00,127.88930000000035
2023-05-25 19:00:00,68.78233999999986
2023-05-25 19:15:00,62.64257999999998
2023-05-25 19:30:00,14.225969999999972
2023-05-25 19:45:00,11.21274
2023-05-25 20:00:00,4.950219999999988
2023-05-25 20:15:00,0.4846600000000036
2023-05-25 20:30:00,0.14431999999999964
2023-05-25 20:45:00,0.13749999999999962
2023-05-25 21:00:00,0.12297999999999985
2023-05-25 21:15:00,0.04488
2023-05-25 21:30:00,0.00792
2023-05-25 21:45:00,0.06908000000000002
2023-05-25 22:00:00,0.10582000000000001
2023-05-25 22:15:00,0.24573999999999996
2023-05-25 22:30:00,0.43141999999999997
2023-05-25 22:45:00,0.7028999999999991
2023-05-25 23:00:00,0.9096999999999992
2023-05-25 23:15:00,0.72424
2023-05-25 23:30:00,1.1528000000000012
2023-05-25 23:45:00,1.4471600000000022
2023-05-27 00:00:00,1.660780000000002
2023-05-27 00:15:00,1.8807800000000017
2023-05-27 00:30:00,1.1796399999999994
2023-05-27 00:45:00,1.2091199999999982
2023-05-27 01:00:00,3.100680000000001
2023-05-27 01:15:00,5.564680000000001
2023-05-27 01:30:00,17.00732
2023-05-27 01:45:00,28.47702000000005
2023-05-27 02:00:00,32.21415999999993
2023-05-27 02:15:00,47.411209999999905
2023-05-27 02:30:00,77.14255999999992
2023-05-27 02:45:00,109.1642199999998
2023-05-27 03:00:00,152.7961599999999
2023-05-27 03:15:00,164.58288000000007
2023-05-27 03:30:00,202.0596599999996
2023-05-27 03:45:00,231.77923999999953
2023-05-27 04:00:00,282.58064999999937
2023-05-27 04:15:00,353.8193999999997
2023-05-27 04:30:00,348.9076799999988
2023-05-27 04:45:00,362.041239999998
2023-05-27 05:00:00,369.4096999999978
2023-05-27 05:15:00,358.4008999999976
2023-05-27 05:30:00,339.8812999999982
2023-05-27 05:45:00,406.5637399999992
2023-05-27 06:00:00,540.0405999999999
2023-05-27 06:15:00,742.5484000000009
2023-05-27 06:30:00,938.1310400000013
2023-05-27 06:45:00,865.0965399999995
2023-05-27 07:00:00,952.1560399999996
2023-05-27 07:15:00,1023.1850199999993
2023-05-27 07:30:00,1119.6805399999994
2023-05-27 07:45:00,1509.5902800000035
2023-05-27 08:00:00,1897.0261200000004
2023-05-27 08:15:00,2133.9564400000013
2023-05-27 08:30:00,2165.77988
2023-05-27 08:45:00,2240.46306
2023-05-27 09:00:00,2322.340679999997
2023-05-27 09:15:00,2244.3447399999995
2023-05-27 09:30:00,2082.1228999999994
2023-05-27 09:45:00,1997.201360000001
2023-05-27 10:00:00,1929.2400600000005
2023-05-27 10:15:00,1719.1822999999986
2023-05-27 10:30:00,1624.0459399999986
2023-05-27 10:45:00,1773.726679999997
2023-05-27 11:00:00,1939.3358599999974
2023-05-27 11:15:00,1952.5116599999976
2023-05-27 11:30:00,2103.9407399999973
2023-05-27 11:45:00,1974.6753399999989
2023-05-27 12:00:00,1566.014779999999
2023-05-27 12:15:00,1392.476799999999
2023-05-27 12:30:00,1085.9417800000017
2023-05-27 12:45:00,1037.3147400000007
2023-05-27 13:00:00,1016.3496200000005
2023-05-27 13:15:00,893.9310600000003
2023-05-27 13:30:00,875.3971600000008
2023-05-27 13:45:00,808.7912800000005
2023-05-27 14:00:00,774.3491799999982
2023-05-27 14:15:00,753.7598199999977
2023-05-27 14:30:00,755.2797999999981
2023-05-27 14:45:00,745.158479999999
2023-05-27 15:00:00,749.6145799999989
2023-05-27 15:15:00,768.1343999999993
2023-05-27 15:30:00,780.7496399999994
2023-05-27 15:45:00,709.1776999999997
2023-05-27 16:00:00,678.8852399999995
2023-05-27 16:15:00,633.8437599999992
2023-05-27 16:30:00,614.7200399999992
2023-05-27 16:45:00,500.98993999999897
2023-05-27 17:00:00,467.72153999999966
2023-05-27 17:15:00,426.84707999999995
2023-05-27 17:30:00,210.4438600000002
2023-05-27 17:45:00,188.7388800000004
2023-05-27 18:00:00,204.10016000000056
2023-05-27 18:15:00,199.24762000000018
2023-05-27 18:30:00,138.79833000000045
2023-05-27 18:45:00,126.7820400000004
2023-05-27 19:00:00,97.45966999999986
2023-05-27 19:15:00,74.79603999999973
2023-05-27 19:30:00,37.935700000000004
2023-05-27 19:45:00,19.868639999999974
2023-05-27 20:00:00,13.587089999999963
2023-05-27 20:15:00,3.7666200000000014
2023-05-27 20:30:00,0.1933799999999995
2023-05-27 20:45:00,0.14013999999999982
2023-05-27 21:00:00,0.2072399999999996
2023-05-27 21:15:00,0.06709999999999998
2023-05-27 21:30:00,0.00594
2023-05-27 21:45:00,0.027280000000000002
2023-05-27 22:00:00,0.011219999999999999
2023-05-27 22:15:00,0.17138
2023-05-27 22:30:00,0.18612
2023-05-27 22:45:00,0.32625999999999994
2023-05-27 23:00:00,0.2743399999999999
2023-05-27 23:15:00,1.5967600000000026
2023-05-27 23:30:00,1.6361400000000021
2023-05-27 23:45:00,1.950960000000002
2023-05-28 00:00:00,2.2486200000000007
2023-05-28 00:15:00,1.9029999999999996
2023-05-28 00:30:00,1.2317799999999997
2023-05-28 00:45:00,0.8465599999999991
2023-05-28 01:00:00,2.3502600000000027
2023-05-28 01:15:00,5.26526
2023-05-28 01:30:00,15.966500000000039
2023-05-28 01:45:00,29.927479999999974
2023-05-28 02:00:00,47.884980000000006
2023-05-28 02:15:00,54.208660000000066
2023-05-28 02:30:00,82.62880999999965
2023-05-28 02:45:00,107.68141999999978
2023-05-28 03:00:00,133.2426699999997
2023-05-28 03:15:00,142.52699999999982
2023-05-28 03:30:00,210.47113999999925
2023-05-28 03:45:00,244.48533999999924
2023-05-28 04:00:00,282.9559700000002
2023-05-28 04:15:00,351.45616000000064
2023-05-28 04:30:00,448.21479999999997
2023-05-28 04:45:00,591.2416400000001
2023-05-28 05:00:00,1098.8830599999994
2023-05-28 05:15:00,1330.8059600000001
2023-05-28 05:30:00,1394.3143500000003
2023-05-28 05:45:00,1277.7502099999995
2023-05-28 06:00:00,1323.295049999998
2023-05-28 06:15:00,1316.7822799999979
2023-05-28 06:30:00,1397.3493599999974
2023-05-28 06:45:00,1707.1802000000016
2023-05-28 07:00:00,1943.2254599999997
2023-05-28 07:15:00,2337.4104599999982
2023-05-28 07:30:00,2795.2383800000002
2023-05-28 07:45:00,2734.320599999998
2023-05-28 08:00:00,2646.1395399999974
2023-05-28 08:15:00,2607.2483799999977
2023-05-28 08:30:00,2175.1135999999956
2023-05-28 08:45:00,2050.80106
2023-05-28 09:00:00,2587.3601600000025
2023-05-28 09:15:00,2320.795839999998
2023-05-28 09:30:00,1861.65606
2023-05-28 09:45:00,1910.3066399999977
2023-05-28 10:00:00,1938.6591399999961
2023-05-28 10:15:00,1948.9584399999978
2023-05-28 10:30:00,1843.332479999997
2023-05-28 10:45:00,2209.805619999996
2023-05-28 11:00:00,2354.5928999999946
2023-05-28 11:15:00,2615.9696199999967
2023-05-28 11:30:00,2659.2986199999955
2023-05-28 11:45:00,2708.553979999994
2023-05-28 12:00:00,2524.2019
2023-05-28 12:15:00,2499.6499000000003
2023-05-28 12:30:00,2418.837959999995
2023-05-28 12:45:00,2375.750739999996
2023-05-28 13:00:00,2218.428739999994
2023-05-28 13:15:00,2214.9868399999937
2023-05-28 13:30:00,2186.4262199999953
2023-05-28 13:45:00,2124.8576799999983
2023-05-28 14:00:00,2039.1390799999997
2023-05-28 14:15:00,2065.654580000001
2023-05-28 14:30:00,1994.568180000004
2023-05-28 14:45:00,1985.05098
2023-05-28 15:00:00,1950.4876599999966
2023-05-28 15:15:00,2135.4295599999996
2023-05-28 15:30:00,1669.730919999999
2023-05-28 15:45:00,1464.7731999999992
2023-05-28 16:00:00,1359.2673600000012
2023-05-28 16:15:00,1311.9981599999994
2023-05-28 16:30:00,1240.734439999999
2023-05-28 16:45:00,1164.0802799999988
2023-05-28 17:00:00,983.695019999999
2023-05-28 17:15:00,882.109139999998
2023-05-28 17:30:00,687.51628
2023-05-28 17:45:00,548.5873800000012
2023-05-28 18:00:00,524.4362200000021
2023-05-28 18:15:00,490.46866000000165
2023-05-28 18:30:00,377.3193599999993
2023-05-28 18:45:00,280.33378999999934
2023-05-28 19:00:00,229.62522000000016
2023-05-28 19:15:00,147.50252000000032
2023-05-28 19:30:00,90.91499999999976
2023-05-28 19:45:00,89.74657999999991
2023-05-28 20:00:00,55.428009999999986
2023-05-28 20:15:00,16.358319999999985
2023-05-28 20:30:00,5.561380000000007
2023-05-28 20:45:00,0.7845200000000042
2023-05-28 21:00:00,0.38698000000000066
2023-05-28 21:15:00,0.06049999999999998
2023-05-28 21:30:00,0.00066
2023-05-28 21:45:00,0.0
2023-05-28 22:00:00,0.06380000000000001
2023-05-28 22:15:00,0.28951999999999994
2023-05-28 22:30:00,0.4325199999999999
2023-05-28 22:45:00,0.4063399999999999
2023-05-28 23:00:00,0.45319999999999994
2023-05-28 23:15:00,2.3361799999999993
2023-05-28 23:30:00,2.5214199999999978
2023-05-28 23:45:00,2.6780600000000008
2023-05-30 00:00:00,1.9067400000000008
2023-05-30 00:15:00,1.2064800000000004
2023-05-30 00:30:00,1.3221999999999978
2023-05-30 00:45:00,1.4293399999999976
2023-05-30 01:00:00,5.8022800000000085
2023-05-30 01:15:00,18.649620000000038
2023-05-30 01:30:00,42.889329999999994
2023-05-30 01:45:00,62.00732999999973
2023-05-30 02:00:00,71.11235999999997
2023-05-30 02:15:00,129.26935999999984
2023-05-30 02:30:00,152.50422000000017
2023-05-30 02:45:00,214.63640000000015
2023-05-30 03:00:00,214.00477999999995
2023-05-30 03:15:00,254.7474599999997
2023-05-30 03:30:00,274.98240000000027
2023-05-30 03:45:00,302.60472000000044
2023-05-30 04:00:00,419.83446999999967
2023-05-30 04:15:00,524.2108299999998
2023-05-30 04:30:00,648.9014400000003
2023-05-30 04:45:00,759.5997199999998
2023-05-30 05:00:00,1230.4431700000018
2023-05-30 05:15:00,1133.1899700000015
2023-05-30 05:30:00,1024.6359200000009
2023-05-30 05:45:00,1050.4843799999994
2023-05-30 06:00:00,1291.2444599999942
2023-05-30 06:15:00,1320.9125599999968
2023-05-30 06:30:00,1430.889349999999
2023-05-30 06:45:00,1625.4173099999998
2023-05-30 07:00:00,1771.7459100000024
2023-05-30 07:15:00,1839.7610000000027
2023-05-30 07:30:00,1893.12838
2023-05-30 07:45:00,1857.6533799999997
2023-05-30 08:00:00,1942.6164999999985
2023-05-30 08:15:00,2130.548639999998
2023-05-30 08:30:00,2193.461599999997
2023-05-30 08:45:00,2262.382979999998
2023-05-30 09:00:00,2287.7247799999964
2023-05-30 09:15:00,2281.3306999999954
2023-05-30 09:30:00,2286.0296799999956
2023-05-30 09:45:00,2268.215619999996
2023-05-30 10:00:00,2076.8615999999984
2023-05-30 10:15:00,1958.6074199999985
2023-05-30 10:30:00,1913.349459999998
2023-05-30 10:45:00,1926.9040999999995
2023-05-30 11:00:00,1991.283580000001
2023-05-30 11:15:00,2097.813079999997
2023-05-30 11:30:00,2078.094259999996
2023-05-30 11:45:00,2152.414879999995
2023-05-30 12:00:00,2114.0583199999946
2023-05-30 12:15:00,2169.287119999993
2023-05-30 12:30:00,2173.785019999992
2023-05-30 12:45:00,2038.513619999992
2023-05-30 13:00:00,1777.576459999994
2023-05-30 13:15:00,1662.7813399999973
2023-05-30 13:30:00,1678.2407399999995
2023-05-30 13:45:00,1731.4941599999997
2023-05-30 14:00:00,1679.4179600000004
2023-05-30 14:15:00,1695.3398000000025
2023-05-30 14:30:00,1693.1120800000017
2023-05-30 14:45:00,1714.8098000000005
2023-05-30 15:00:00,1567.7954599999985
2023-05-30 15:15:00,1573.9347800000003
2023-05-30 15:30:00,1591.75016
2023-05-30 15:45:00,1322.287339999999
2023-05-30 16:00:00,947.1032999999981
2023-05-30 16:15:00,937.2252999999986
2023-05-30 16:30:00,878.5574599999983
2023-05-30 16:45:00,507.2992100000001
2023-05-30 17:00:00,415.694729999999
2023-05-30 17:15:00,410.3511499999991
2023-05-30 17:30:00,382.4677999999992
2023-05-30 17:45:00,237.30586000000005
2023-05-30 18:00:00,218.19181999999978
2023-05-30 18:15:00,221.20824000000016
2023-05-30 18:30:00,203.35435999999999
2023-05-30 18:45:00,108.15838000000048
2023-05-30 19:00:00,76.03408999999986
2023-05-30 19:15:00,81.91655999999972
2023-05-30 19:30:00,49.204319999999925
2023-05-30 19:45:00,12.638339999999992
2023-05-30 20:00:00,10.721040000000006
2023-05-30 20:15:00,3.5206599999999906
2023-05-30 20:30:00,1.1484000000000067
2023-05-30 20:45:00,0.3102000000000001
2023-05-30 21:00:00,0.30932000000000004
2023-05-30 21:15:00,0.0794199999999999
2023-05-30 21:30:00,0.02244
2023-05-30 21:45:00,0.0
2023-05-30 22:00:00,0.027280000000000002
2023-05-30 22:15:00,0.011219999999999999
2023-05-30 22:30:00,0.066
2023-05-30 22:45:00,0.11088
2023-05-30 23:00:00,0.14256
2023-05-30 23:15:00,2.0556800000000015
2023-05-30 23:30:00,2.049960000000002
2023-05-30 23:45:00,2.0611800000000016
2023-06-01 00:00:00,1.5162400000000018
2023-06-01 00:15:00,1.1928400000000012
2023-06-01 00:30:00,1.2331
2023-06-01 00:45:00,1.2753400000000008
2023-06-01 01:00:00,5.642120000000001
2023-06-01 01:15:00,16.876639999999995
2023-06-01 01:30:00,43.20568999999996
2023-06-01 01:45:00,71.25734000000006
2023-06-01 02:00:00,92.16867000000025
2023-06-01 02:15:00,142.19171999999992
2023-06-01 02:30:00,195.34361000000024
2023-06-01 02:45:00,226.9108599999999
2023-06-01 03:00:00,260.2379999999997
2023-06-01 03:15:00,280.4962600000002
2023-06-01 03:30:00,346.51275999999984
2023-06-01 03:45:00,403.68658000000016
2023-06-01 04:00:00,509.4691799999999
2023-06-01 04:15:00,566.8457300000011
2023-06-01 04:30:00,589.9240599999998
2023-06-01 04:45:00,678.2185300000011
2023-06-01 05:00:00,1024.8059800000021
2023-06-01 05:15:00,1094.2762600000012
2023-06-01 05:30:00,936.3736800000007
2023-06-01 05:45:00,797.3477600000003
2023-06-01 06:00:00,1200.3468399999992
2023-06-01 06:15:00,1997.8413399999974
2023-06-01 06:30:00,2081.1128799999974
2023-06-01 06:45:00,2154.3612199999957
2023-06-01 07:00:00,2131.5276399999975
2023-06-01 07:15:00,2315.253599999992
2023-06-01 07:30:00,1991.9422600000014
2023-06-01 07:45:00,2049.7202
2023-06-01 08:00:00,2004.9319400000008
2023-06-01 08:15:00,2058.0249799999974
2023-06-01 08:30:00,1989.5508600000007
2023-06-01 08:45:00,2051.735619999998
2023-06-01 09:00:00,2212.035099999999
2023-06-01 09:15:00,2346.201880000002
2023-06-01 09:30:00,2452.8165199999976
2023-06-01 09:45:00,2331.137599999995
2023-06-01 10:00:00,2171.2985799999974
2023-06-01 10:15:00,2324.4005399999987
2023-06-01 10:30:00,2513.6161599999973
2023-06-01 10:45:00,2443.0254199999968
2023-06-01 11:00:00,2359.8821399999974
2023-06-01 11:15:00,2390.346419999996
2023-06-01 11:30:00,2368.385359999995
2023-06-01 11:45:00,2425.212899999999
2023-06-01 12:00:00,2418.8901
2023-06-01 12:15:00,2137.059539999996
2023-06-01 12:30:00,1853.535859999998
2023-06-01 12:45:00,1923.540959999998
2023-06-01 13:00:00,1757.582859999999
2023-06-01 13:15:00,1777.5669999999984
2023-06-01 13:30:00,1849.0379599999967
2023-06-01 13:45:00,1843.885779999998
2023-06-01 14:00:00,1789.4670199999994
2023-06-01 14:15:00,1739.1409200000014
2023-06-01 14:30:00,1680.273980000002
2023-06-01 14:45:00,1665.3549000000003
2023-06-01 15:00:00,1597.8049999999996
2023-06-01 15:15:00,1617.5079799999987
2023-06-01 15:30:00,1446.6282599999995
2023-06-01 15:45:00,1139.2255600000017
2023-06-01 16:00:00,974.8098800000006
2023-06-01 16:15:00,996.64114
2023-06-01 16:30:00,958.3142799999986
2023-06-01 16:45:00,799.0784999999994
2023-06-01 17:00:00,621.8605799999987
2023-06-01 17:15:00,627.6630799999991
2023-06-01 17:30:00,630.2273999999992
2023-06-01 17:45:00,446.62452999999954
2023-06-01 18:00:00,373.1028400000003
2023-06-01 18:15:00,323.0123600000002
2023-06-01 18:30:00,257.2449000000001
2023-06-01 18:45:00,219.01957
2023-06-01 19:00:00,192.44929000000005
2023-06-01 19:15:00,123.33540999999994
2023-06-01 19:30:00,88.27577000000005
2023-06-01 19:45:00,76.05400000000017
2023-06-01 20:00:00,41.845980000000075
2023-06-01 20:15:00,18.650829999999996
2023-06-01 20:30:00,9.64369999999999
2023-06-01 20:45:00,0.692120000000004
2023-06-01 21:00:00,0.5821200000000027
2023-06-01 21:15:00,1.1037400000000006
2023-06-01 21:30:00,0.2679599999999993
2023-06-01 21:45:00,0.06072
2023-06-01 22:00:00,0.031020000000000002
2023-06-01 22:15:00,0.04751999999999999
2023-06-01 22:30:00,0.020239999999999998
2023-06-01 22:45:00,0.06380000000000001
2023-06-01 23:00:00,0.066
2023-06-01 23:15:00,2.007280000000002
2023-06-01 23:30:00,1.7776000000000014
2023-06-01 23:45:00,1.743720000000002
2023-06-02 00:00:00,1.3461800000000033
2023-06-02 00:15:00,1.474000000000007
2023-06-02 00:30:00,1.451120000000005
2023-06-02 00:45:00,1.9912200000000047
2023-06-02 01:00:00,9.065540000000027
2023-06-02 01:15:00,22.22275000000005
2023-06-02 01:30:00,33.538230000000084
2023-06-02 01:45:00,52.383429999999954
2023-06-02 02:00:00,70.11422000000006
2023-06-02 02:15:00,129.39278
2023-06-02 02:30:00,144.81390000000047
2023-06-02 02:45:00,176.77033000000029
2023-06-02 03:00:00,244.81808999999947
2023-06-02 03:15:00,416.1154800000002
2023-06-02 03:30:00,506.02772000000004
2023-06-02 03:45:00,527.861949999999
2023-06-02 04:00:00,565.0873799999995
2023-06-02 04:15:00,643.9907100000022
2023-06-02 04:30:00,660.4329600000016
2023-06-02 04:45:00,707.5554200000007
2023-06-02 05:00:00,847.3454000000002
2023-06-02 05:15:00,909.0828999999989
2023-06-02 05:30:00,991.3140599999981
2023-06-02 05:45:00,1179.515479999998
2023-06-02 06:00:00,1499.0676799999965
2023-06-02 06:15:00,1734.1451599999962
2023-06-02 06:30:00,1819.833839999995
2023-06-02 06:45:00,1786.9304199999992
2023-06-02 07:00:00,1997.964980000004
2023-06-02 07:15:00,2045.0865600000034
2023-06-02 07:30:00,2004.34608
2023-06-02 07:45:00,2121.6573399999993
2023-06-02 08:00:00,2456.895759999996
2023-06-02 08:15:00,2563.763839999996
2023-06-02 08:30:00,2643.561359999997
2023-06-02 08:45:00,2605.049479999997
2023-06-02 09:00:00,2751.8664799999992
2023-06-02 09:15:00,2964.8887399999976
2023-06-02 09:30:00,3229.185519999996
2023-06-02 09:45:00,3251.207959999995
2023-06-02 10:00:00,3267.6162199999967
2023-06-02 10:15:00,3275.0374799999977
2023-06-02 10:30:00,3154.2480199999927
2023-06-02 10:45:00,3133.3774999999905
2023-06-02 11:00:00,2769.2880599999944
2023-06-02 11:15:00,2532.4657599999978
2023-06-02 11:30:00,2508.3192199999976
2023-06-02 11:45:00,2475.7867199999964
2023-06-02 12:00:00,2243.6530599999965
2023-06-02 12:15:00,2133.7243399999975
2023-06-02 12:30:00,2013.4485799999989
2023-06-02 12:45:00,1874.278339999999
2023-06-02 13:00:00,1761.4647599999983
2023-06-02 13:15:00,1743.4700799999962
2023-06-02 13:30:00,1689.286059999997
2023-06-02 13:45:00,1620.8251399999983
2023-06-02 14:00:00,1377.646599999997
2023-06-02 14:15:00,1038.0530600000002
2023-06-02 14:30:00,869.0928399999992
2023-06-02 14:45:00,801.5543799999988
2023-06-02 15:00:00,771.818079999998
2023-06-02 15:15:00,757.4104999999986
2023-06-02 15:30:00,743.2464599999993
2023-06-02 15:45:00,774.9552799999985
2023-06-02 16:00:00,737.8797799999993
2023-06-02 16:15:00,694.4154799999993
2023-06-02 16:30:00,683.370819999999
2023-06-02 16:45:00,634.69252
2023-06-02 17:00:00,539.20966
2023-06-02 17:15:00,438.88943999999844
2023-06-02 17:30:00,407.36783999999966
2023-06-02 17:45:00,219.55780000000013
2023-06-02 18:00:00,211.7221700000004
2023-06-02 18:15:00,215.26967000000013
