date_forecast_dt,prediction
2023-05-22 20:30:00,0.0
2023-05-22 20:45:00,0.0
2023-05-22 21:00:00,0.0
2023-05-22 21:15:00,0.0
2023-05-22 21:30:00,0.0
2023-05-22 21:45:00,0.0
2023-05-22 22:00:00,0.0
2023-05-22 22:15:00,0.0
2023-05-22 22:30:00,0.0
2023-05-22 22:45:00,1.0915429762217694e-23
2023-05-22 23:00:00,1.0915429762217694e-23
2023-05-22 23:15:00,1.0915429762217694e-23
2023-05-22 23:30:00,1.0915429762217694e-23
2023-05-22 23:45:00,0.1935123337243491
2023-05-23 00:00:00,0.5279568419553233
2023-05-23 00:15:00,0.20099969393136477
2023-05-23 00:30:00,0.0
2023-05-23 00:45:00,0.0
2023-05-23 01:00:00,0.0
2023-05-23 01:15:00,0.0
2023-05-23 01:30:00,1.1416516052314072
2023-05-23 01:45:00,1.4925196929696987
2023-05-23 02:00:00,8.033918364877088
2023-05-23 02:15:00,7.097068384012
2023-05-23 02:30:00,13.263468963688073
2023-05-23 02:45:00,14.255082762294668
2023-05-23 03:00:00,20.70078121199233
2023-05-23 03:15:00,24.51988515221614
2023-05-23 03:30:00,42.39736961324358
2023-05-23 03:45:00,61.81307090179062
2023-05-23 04:00:00,61.81307090179062
2023-05-23 04:15:00,75.71196416518217
2023-05-23 04:30:00,75.72455083471769
2023-05-23 04:45:00,80.0081367171732
2023-05-23 05:00:00,100.36424216933644
2023-05-23 05:15:00,95.49101363968009
2023-05-23 05:30:00,95.49101363968009
2023-05-23 05:45:00,116.50468032579337
2023-05-23 06:00:00,116.67946778785183
2023-05-23 06:15:00,122.86644855345331
2023-05-23 06:30:00,142.34173877413173
2023-05-23 06:45:00,156.12861032074986
2023-05-23 07:00:00,154.6996979419038
2023-05-23 07:15:00,159.70455198406003
2023-05-23 07:30:00,163.78442540462365
2023-05-23 07:45:00,161.58920839156465
2023-05-23 08:00:00,179.393971671841
2023-05-23 08:15:00,184.5735716725492
2023-05-23 08:30:00,191.733062219855
2023-05-23 08:45:00,194.49248616512554
2023-05-23 09:00:00,204.45844903992926
2023-05-23 09:15:00,206.97639561789205
2023-05-23 09:30:00,211.2651239700243
2023-05-23 09:45:00,214.22653724864236
2023-05-23 10:00:00,251.72608062439585
2023-05-23 10:15:00,252.28807719651704
2023-05-23 10:30:00,262.36189293338686
2023-05-23 10:45:00,262.7402666843074
2023-05-23 11:00:00,269.02316060715066
2023-05-23 11:15:00,269.9373714535299
2023-05-23 11:30:00,291.43067950195615
2023-05-23 11:45:00,298.1883020318462
2023-05-23 12:00:00,328.79910068895674
2023-05-23 12:15:00,318.8400171786681
2023-05-23 12:30:00,318.14252480521594
2023-05-23 12:45:00,319.95979486197587
2023-05-23 13:00:00,363.7323405191163
2023-05-23 13:15:00,366.3271998831052
2023-05-23 13:30:00,341.9514016472237
2023-05-23 13:45:00,361.37467886597284
2023-05-23 14:00:00,352.255952109557
2023-05-23 14:15:00,331.46550976609075
2023-05-23 14:30:00,301.123930933148
2023-05-23 14:45:00,274.3425025202801
2023-05-23 15:00:00,300.7278760117484
2023-05-23 15:15:00,323.84346214017825
2023-05-23 15:30:00,294.44049357968476
2023-05-23 15:45:00,270.01512836521414
2023-05-23 16:00:00,226.50470382461452
2023-05-23 16:15:00,207.6960029875957
2023-05-23 16:30:00,161.77528941832406
2023-05-23 16:45:00,162.52329509405905
2023-05-23 17:00:00,128.1082171914921
2023-05-23 17:15:00,128.73681404462263
2023-05-23 17:30:00,106.01858961617137
2023-05-23 17:45:00,81.84227010044266
2023-05-23 18:00:00,67.22964915495568
2023-05-23 18:15:00,67.54498474306992
2023-05-23 18:30:00,35.39000958539309
2023-05-23 18:45:00,34.80946067986611
2023-05-23 19:00:00,17.35043176890437
2023-05-23 19:15:00,17.35043176890437
2023-05-23 19:30:00,16.57609160934517
2023-05-23 19:45:00,15.075023890182363
2023-05-23 20:00:00,11.278504154704997
2023-05-23 20:15:00,0.5007126045117105
2023-05-23 20:30:00,0.0
2023-05-23 20:45:00,0.0
2023-05-23 21:00:00,0.0
2023-05-23 21:15:00,0.0
2023-05-23 21:30:00,0.0
2023-05-23 21:45:00,0.0
2023-05-23 22:00:00,0.0
2023-05-23 22:15:00,0.0
2023-05-23 22:30:00,0.0
2023-05-23 22:45:00,0.0
2023-05-23 23:00:00,0.0
2023-05-23 23:15:00,1.0915429762217694e-23
2023-05-23 23:30:00,0.6078946035945543
2023-05-23 23:45:00,0.5893273285403167
2023-05-25 00:00:00,0.3599811963231596
2023-05-25 00:15:00,0.3599811963231596
2023-05-25 00:30:00,0.4749006963231606
2023-05-25 00:45:00,0.517636135391383
2023-05-25 01:00:00,0.36654337857401587
2023-05-25 01:15:00,1.1123265225043935
2023-05-25 01:30:00,2.3293054413762175
2023-05-25 01:45:00,4.560431675361506
2023-05-25 02:00:00,8.935391404453142
2023-05-25 02:15:00,23.299672702976785
2023-05-25 02:30:00,39.090839394098545
2023-05-25 02:45:00,45.0005339897583
2023-05-25 03:00:00,60.606391818977045
2023-05-25 03:15:00,68.89594099912625
2023-05-25 03:30:00,96.78355439580872
2023-05-25 03:45:00,100.70965731103514
2023-05-25 04:00:00,100.39422701252737
2023-05-25 04:15:00,117.45671723909958
2023-05-25 04:30:00,132.4012083866948
2023-05-25 04:45:00,132.4012083866948
2023-05-25 05:00:00,153.07274413736587
2023-05-25 05:15:00,170.98709851416012
2023-05-25 05:30:00,169.68393140641666
2023-05-25 05:45:00,206.4942022272047
2023-05-25 06:00:00,212.4580548504921
2023-05-25 06:15:00,236.93574946523205
2023-05-25 06:30:00,274.39199702913845
2023-05-25 06:45:00,309.5367374372602
2023-05-25 07:00:00,330.1169556773724
2023-05-25 07:15:00,361.890546517907
2023-05-25 07:30:00,416.8019810621567
2023-05-25 07:45:00,445.2943857929319
2023-05-25 08:00:00,495.1321944394142
2023-05-25 08:15:00,546.1160126316553
2023-05-25 08:30:00,554.1392904363325
2023-05-25 08:45:00,575.0424750551388
2023-05-25 09:00:00,540.2569858143571
2023-05-25 09:15:00,521.2269072372504
2023-05-25 09:30:00,527.7508067970892
2023-05-25 09:45:00,519.0128781156316
2023-05-25 10:00:00,521.7527342292308
2023-05-25 10:15:00,550.2933650279052
2023-05-25 10:30:00,577.6303862165552
2023-05-25 10:45:00,593.4530918894349
2023-05-25 11:00:00,571.9587835764088
2023-05-25 11:15:00,577.2036507695401
2023-05-25 11:30:00,602.5195094059931
2023-05-25 11:45:00,586.1608967684875
2023-05-25 12:00:00,576.162866646083
2023-05-25 12:15:00,543.9199122654878
2023-05-25 12:30:00,542.9282956455841
2023-05-25 12:45:00,518.5978193594631
2023-05-25 13:00:00,491.0511434420843
2023-05-25 13:15:00,454.58268415490573
2023-05-25 13:30:00,438.2245352840294
2023-05-25 13:45:00,427.8204598473698
2023-05-25 14:00:00,399.8392806484381
2023-05-25 14:15:00,419.694605302148
2023-05-25 14:30:00,416.8803364083379
2023-05-25 14:45:00,369.4829598015387
2023-05-25 15:00:00,322.564473316995
2023-05-25 15:15:00,296.8011732201592
2023-05-25 15:30:00,284.97319452368123
2023-05-25 15:45:00,235.1339552177222
2023-05-25 16:00:00,195.42139344055056
2023-05-25 16:15:00,161.92038871840435
2023-05-25 16:30:00,124.63999514521053
2023-05-25 16:45:00,124.38530739397116
2023-05-25 17:00:00,108.4863269559603
2023-05-25 17:15:00,108.61939002006227
2023-05-25 17:30:00,85.94610093367496
2023-05-25 17:45:00,61.7435652995062
2023-05-25 18:00:00,62.6739548594585
2023-05-25 18:15:00,62.52431166310758
2023-05-25 18:30:00,30.39555262387068
2023-05-25 18:45:00,29.5540981845423
2023-05-25 19:00:00,26.235446941694818
2023-05-25 19:15:00,11.532127386159452
2023-05-25 19:30:00,1.9632155090655543
2023-05-25 19:45:00,0.7860433392628752
2023-05-25 20:00:00,0.0
2023-05-25 20:15:00,0.0
2023-05-25 20:30:00,0.0
2023-05-25 20:45:00,0.0
2023-05-25 21:00:00,0.0
2023-05-25 21:15:00,0.0
2023-05-25 21:30:00,0.0
2023-05-25 21:45:00,0.0
2023-05-25 22:00:00,0.0
2023-05-25 22:15:00,0.0
2023-05-25 22:30:00,0.0
2023-05-25 22:45:00,0.0
2023-05-25 23:00:00,0.0
2023-05-25 23:15:00,0.0
2023-05-25 23:30:00,0.0
2023-05-25 23:45:00,0.0
2023-05-27 00:00:00,0.0
2023-05-27 00:15:00,0.0
2023-05-27 00:30:00,0.0
2023-05-27 00:45:00,0.01872837751110716
2023-05-27 01:00:00,0.0
2023-05-27 01:15:00,0.1525089792384128
2023-05-27 01:30:00,2.2206377722700688
2023-05-27 01:45:00,6.2808914785234835
2023-05-27 02:00:00,7.301373764896787
2023-05-27 02:15:00,7.8983268659282695
2023-05-27 02:30:00,21.773337329898787
2023-05-27 02:45:00,28.04186335959802
2023-05-27 03:00:00,30.31998684741159
2023-05-27 03:15:00,49.13458624097154
2023-05-27 03:30:00,60.67227181481785
2023-05-27 03:45:00,65.04243548703269
2023-05-27 04:00:00,81.99936497268314
2023-05-27 04:15:00,83.60177976690998
2023-05-27 04:30:00,81.68286165670041
2023-05-27 04:45:00,81.99210858482547
2023-05-27 05:00:00,101.00003322557178
2023-05-27 05:15:00,103.07492708405469
2023-05-27 05:30:00,102.9912033072097
2023-05-27 05:45:00,152.43318597580898
2023-05-27 06:00:00,167.74185682056088
2023-05-27 06:15:00,192.48097113683397
2023-05-27 06:30:00,188.59469103301345
2023-05-27 06:45:00,238.9718246043063
2023-05-27 07:00:00,237.8415134851182
2023-05-27 07:15:00,247.91767834631966
2023-05-27 07:30:00,272.36350997987176
2023-05-27 07:45:00,300.1862642359412
2023-05-27 08:00:00,323.0824398084987
2023-05-27 08:15:00,342.2307499799428
2023-05-27 08:30:00,350.4158813845463
2023-05-27 08:45:00,356.2621995935366
2023-05-27 09:00:00,359.1118263158163
2023-05-27 09:15:00,346.6634860180143
2023-05-27 09:30:00,350.6521310946314
2023-05-27 09:45:00,336.4554262715667
2023-05-27 10:00:00,339.21879036001945
2023-05-27 10:15:00,350.17415470293895
2023-05-27 10:30:00,348.16123120075713
2023-05-27 10:45:00,336.7679954716613
2023-05-27 11:00:00,334.36766966572935
2023-05-27 11:15:00,342.07685290469027
2023-05-27 11:30:00,344.0158944950469
2023-05-27 11:45:00,326.91616378490676
2023-05-27 12:00:00,345.41866620055816
2023-05-27 12:15:00,324.7880724994756
2023-05-27 12:30:00,313.0531495202861
2023-05-27 12:45:00,301.8666592078625
2023-05-27 13:00:00,296.7386977503067
2023-05-27 13:15:00,271.17546954668234
2023-05-27 13:30:00,271.17546954668234
2023-05-27 13:45:00,270.82986386786007
2023-05-27 14:00:00,257.11683855988355
2023-05-27 14:15:00,247.16280571843325
2023-05-27 14:30:00,213.5087690996202
2023-05-27 14:45:00,217.00180578858502
2023-05-27 15:00:00,239.8054020673596
2023-05-27 15:15:00,227.27009449320414
2023-05-27 15:30:00,193.69557527065135
2023-05-27 15:45:00,194.33253735865867
2023-05-27 16:00:00,149.98858028433608
2023-05-27 16:15:00,134.0954624025079
2023-05-27 16:30:00,84.32337169039917
2023-05-27 16:45:00,78.56934126226405
2023-05-27 17:00:00,57.78834887527202
2023-05-27 17:15:00,57.689340733392505
2023-05-27 17:30:00,60.16341657372231
2023-05-27 17:45:00,37.3670003548897
2023-05-27 18:00:00,39.55683535723731
2023-05-27 18:15:00,49.199237918842705
2023-05-27 18:30:00,50.44771370232521
2023-05-27 18:45:00,31.369311267461132
2023-05-27 19:00:00,29.579660718377024
2023-05-27 19:15:00,8.901852864791957
2023-05-27 19:30:00,0.0
2023-05-27 19:45:00,0.0
2023-05-27 20:00:00,0.0
2023-05-27 20:15:00,0.0
2023-05-27 20:30:00,0.0
2023-05-27 20:45:00,0.0
2023-05-27 21:00:00,0.0
2023-05-27 21:15:00,0.0
2023-05-27 21:30:00,0.0
2023-05-27 21:45:00,0.0
2023-05-27 22:00:00,0.0
2023-05-27 22:15:00,0.0
2023-05-27 22:30:00,0.0
2023-05-27 22:45:00,0.0
2023-05-27 23:00:00,0.0
2023-05-27 23:15:00,0.954480212405372
2023-05-27 23:30:00,0.954480212405372
2023-05-27 23:45:00,0.954480212405372
2023-05-28 00:00:00,0.8893249447682836
2023-05-28 00:15:00,0.09635480554449698
2023-05-28 00:30:00,0.3852260590754931
2023-05-28 00:45:00,0.0
2023-05-28 01:00:00,0.2824854746951295
2023-05-28 01:15:00,1.4425955505579968
2023-05-28 01:30:00,2.4190812871431087
2023-05-28 01:45:00,6.551809007319229
2023-05-28 02:00:00,7.355062540131208
2023-05-28 02:15:00,12.598417574989188
2023-05-28 02:30:00,14.408913995734759
2023-05-28 02:45:00,21.189084396338984
2023-05-28 03:00:00,23.126346032746348
2023-05-28 03:15:00,43.80924346873834
2023-05-28 03:30:00,67.93277491654845
2023-05-28 03:45:00,72.30293858876333
2023-05-28 04:00:00,94.68388205048866
2023-05-28 04:15:00,95.97282249778806
2023-05-28 04:30:00,96.0046420915049
2023-05-28 04:45:00,106.18684698765347
2023-05-28 05:00:00,151.81862277371786
2023-05-28 05:15:00,173.02138133555187
2023-05-28 05:30:00,173.25302593400545
2023-05-28 05:45:00,210.050710085258
2023-05-28 06:00:00,213.1910242636823
2023-05-28 06:15:00,236.6747719828969
2023-05-28 06:30:00,265.72136417843376
2023-05-28 06:45:00,317.78060905094605
2023-05-28 07:00:00,332.172106056199
2023-05-28 07:15:00,379.81428592122535
2023-05-28 07:30:00,445.82677172398263
2023-05-28 07:45:00,461.2887504665683
2023-05-28 08:00:00,475.71812546257667
2023-05-28 08:15:00,450.15861542310205
2023-05-28 08:30:00,455.21564785172535
2023-05-28 08:45:00,396.06546104448574
2023-05-28 09:00:00,347.61026659985754
2023-05-28 09:15:00,294.7106992160139
2023-05-28 09:30:00,261.7617873414642
2023-05-28 09:45:00,261.7617873414642
2023-05-28 10:00:00,263.662463919285
2023-05-28 10:15:00,275.09777206825794
2023-05-28 10:30:00,274.68212978760045
2023-05-28 10:45:00,323.01654571068565
2023-05-28 11:00:00,319.8422581190196
2023-05-28 11:15:00,365.7704247386866
2023-05-28 11:30:00,383.966452347131
2023-05-28 11:45:00,370.612903261187
2023-05-28 12:00:00,378.5927424663967
2023-05-28 12:15:00,371.5063375401439
2023-05-28 12:30:00,347.61327922100844
2023-05-28 12:45:00,342.01101415490774
2023-05-28 13:00:00,317.25484115606827
2023-05-28 13:15:00,313.3296228813934
2023-05-28 13:30:00,296.8682783513461
2023-05-28 13:45:00,272.4117036017272
2023-05-28 14:00:00,261.1931054651738
2023-05-28 14:15:00,254.95129323977818
2023-05-28 14:30:00,247.83437310243787
2023-05-28 14:45:00,267.9612525255256
2023-05-28 15:00:00,278.65481112238064
2023-05-28 15:15:00,253.37671652128398
2023-05-28 15:30:00,256.8180434990774
2023-05-28 15:45:00,256.89241349077514
2023-05-28 16:00:00,242.53003118987803
2023-05-28 16:15:00,221.58028046356569
2023-05-28 16:30:00,202.5708539440059
2023-05-28 16:45:00,172.9353696001753
2023-05-28 17:00:00,152.17336894018896
2023-05-28 17:15:00,152.17336894018896
2023-05-28 17:30:00,112.83579913390345
2023-05-28 17:45:00,91.10665337284763
2023-05-28 18:00:00,92.68751384342848
2023-05-28 18:15:00,82.74410836422923
2023-05-28 18:30:00,83.8187333068073
2023-05-28 18:45:00,49.27196078624741
2023-05-28 19:00:00,47.58858814499176
2023-05-28 19:15:00,31.739925490017093
2023-05-28 19:30:00,15.341235975566242
2023-05-28 19:45:00,14.164063805763568
2023-05-28 20:00:00,9.093635244820806
2023-05-28 20:15:00,9.07085501752482
2023-05-28 20:30:00,0.0
2023-05-28 20:45:00,0.0
2023-05-28 21:00:00,0.0
2023-05-28 21:15:00,0.0
2023-05-28 21:30:00,0.0
2023-05-28 21:45:00,0.0
2023-05-28 22:00:00,0.0
2023-05-28 22:15:00,0.0
2023-05-28 22:30:00,0.0
2023-05-28 22:45:00,0.0
2023-05-28 23:00:00,0.0
2023-05-28 23:15:00,0.09232745722759898
2023-05-28 23:30:00,0.09232745722759898
2023-05-28 23:45:00,0.09232745722759898
2023-05-30 00:00:00,0.2304724368409642
2023-05-30 00:15:00,0.2304724368409642
2023-05-30 00:30:00,0.0
2023-05-30 00:45:00,0.0
2023-05-30 01:00:00,0.44556615776160136
2023-05-30 01:15:00,2.194559910284585
2023-05-30 01:30:00,4.359311274140118
2023-05-30 01:45:00,9.057548681922096
2023-05-30 02:00:00,23.30754193704587
2023-05-30 02:15:00,38.04175456105023
2023-05-30 02:30:00,39.30709673333509
2023-05-30 02:45:00,47.626615068082366
2023-05-30 03:00:00,62.5801159370562
2023-05-30 03:15:00,69.1865751725152
2023-05-30 03:30:00,94.31151602199003
2023-05-30 03:45:00,98.7311496435237
2023-05-30 04:00:00,115.7936398700959
2023-05-30 04:15:00,117.57709155015421
2023-05-30 04:30:00,132.55411415053342
2023-05-30 04:45:00,132.55411415053342
2023-05-30 05:00:00,164.51584989868297
2023-05-30 05:15:00,185.81867947425425
2023-05-30 05:30:00,191.6669768683064
2023-05-30 05:45:00,213.4389378302585
2023-05-30 06:00:00,216.5288853813315
2023-05-30 06:15:00,233.54738918324477
2023-05-30 06:30:00,278.04002824564964
2023-05-30 06:45:00,304.7500681981722
2023-05-30 07:00:00,336.4374687591141
2023-05-30 07:15:00,365.8689366173705
2023-05-30 07:30:00,386.43981100444853
2023-05-30 07:45:00,401.1624111747664
2023-05-30 08:00:00,440.85040896351217
2023-05-30 08:15:00,455.5377641031309
2023-05-30 08:30:00,459.3081961451159
2023-05-30 08:45:00,470.3728899359434
2023-05-30 09:00:00,492.6730567971179
2023-05-30 09:15:00,489.5686640266757
2023-05-30 09:30:00,492.53007730529384
2023-05-30 09:45:00,485.21044453545727
2023-05-30 10:00:00,485.06037680455444
2023-05-30 10:15:00,427.46710112038255
2023-05-30 10:30:00,427.92516690841836
2023-05-30 10:45:00,435.68404615176627
2023-05-30 11:00:00,473.1622432579995
2023-05-30 11:15:00,470.80303316240025
2023-05-30 11:30:00,470.31258252395713
2023-05-30 11:45:00,482.0504048057557
2023-05-30 12:00:00,482.0504048057557
2023-05-30 12:15:00,449.59998813613555
2023-05-30 12:30:00,502.9990945213437
2023-05-30 12:45:00,459.41930812577533
2023-05-30 13:00:00,424.0176729449615
2023-05-30 13:15:00,403.4366544546327
2023-05-30 13:30:00,380.7415344724797
2023-05-30 13:45:00,370.9438728731811
2023-05-30 14:00:00,371.72407675684866
2023-05-30 14:15:00,366.75407008554185
2023-05-30 14:30:00,359.66205268862035
2023-05-30 14:45:00,347.2403352125643
2023-05-30 15:00:00,322.9147045934563
2023-05-30 15:15:00,298.38461566809434
2023-05-30 15:30:00,258.32220215197134
2023-05-30 15:45:00,250.39668094048704
2023-05-30 16:00:00,203.58728431620702
2023-05-30 16:15:00,186.16806544533338
2023-05-30 16:30:00,156.78378240199785
2023-05-30 16:45:00,124.81070958788608
2023-05-30 17:00:00,131.78192152687083
2023-05-30 17:15:00,108.79270184302388
2023-05-30 17:30:00,81.9950434580408
2023-05-30 17:45:00,83.81611072817029
2023-05-30 18:00:00,61.15132411953658
2023-05-30 18:15:00,45.62901051368702
2023-05-30 18:30:00,48.01333904851071
2023-05-30 18:45:00,30.604115159710037
2023-05-30 19:00:00,28.915079676843444
2023-05-30 19:15:00,14.156493869766882
2023-05-30 19:30:00,4.58046778149328
2023-05-30 19:45:00,3.7125425398156744
2023-05-30 20:00:00,0.0
2023-05-30 20:15:00,0.0
2023-05-30 20:30:00,0.0
2023-05-30 20:45:00,0.0
2023-05-30 21:00:00,0.0
2023-05-30 21:15:00,0.0
2023-05-30 21:30:00,0.0
2023-05-30 21:45:00,0.0
2023-05-30 22:00:00,0.0
2023-05-30 22:15:00,0.0
2023-05-30 22:30:00,0.0
2023-05-30 22:45:00,0.0
2023-05-30 23:00:00,0.0
2023-05-30 23:15:00,0.7928517678917402
2023-05-30 23:30:00,0.5133843353091114
2023-05-30 23:45:00,0.628303835309111
2023-06-01 00:00:00,0.7664124034157811
2023-06-01 00:15:00,1.0464745019186252
2023-06-01 00:30:00,0.8264395900435186
2023-06-01 00:45:00,1.273159135062019
2023-06-01 01:00:00,1.5955297107633002
2023-06-01 01:15:00,4.301476760353476
2023-06-01 01:30:00,5.479177044477647
2023-06-01 01:45:00,11.978736756626994
2023-06-01 02:00:00,24.30251780629217
2023-06-01 02:15:00,38.97472313293661
2023-06-01 02:30:00,57.512360917279956
2023-06-01 02:45:00,60.84651013873304
2023-06-01 03:00:00,66.86220254264556
2023-06-01 03:15:00,71.62763261817392
2023-06-01 03:30:00,98.26066703271664
2023-06-01 03:45:00,102.58059548002204
2023-06-01 04:00:00,119.40965681018922
2023-06-01 04:15:00,119.93571896928042
2023-06-01 04:30:00,134.35414795778448
2023-06-01 04:45:00,170.75481469274584
2023-06-01 05:00:00,168.097415550578
2023-06-01 05:15:00,193.8875446513775
2023-06-01 05:30:00,218.4566366241734
2023-06-01 05:45:00,226.80241262014667
2023-06-01 06:00:00,251.8447806162575
2023-06-01 06:15:00,283.5732837001426
2023-06-01 06:30:00,347.81572785802894
2023-06-01 06:45:00,355.50898971920134
2023-06-01 07:00:00,338.01339683684864
2023-06-01 07:15:00,330.70528236526957
2023-06-01 07:30:00,372.49228959318447
2023-06-01 07:45:00,385.48048373341936
2023-06-01 08:00:00,361.8112561833787
2023-06-01 08:15:00,360.1498108821642
2023-06-01 08:30:00,354.395789796713
2023-06-01 08:45:00,352.0132000097986
2023-06-01 09:00:00,393.5500326495588
2023-06-01 09:15:00,384.72834076842463
2023-06-01 09:30:00,396.2391377993891
2023-06-01 09:45:00,422.751746792803
2023-06-01 10:00:00,452.94509818090256
2023-06-01 10:15:00,481.33702078160076
2023-06-01 10:30:00,511.73444527787456
2023-06-01 10:45:00,444.10678894101983
2023-06-01 11:00:00,429.35928573603366
2023-06-01 11:15:00,424.34819106026356
2023-06-01 11:30:00,414.4257308505361
2023-06-01 11:45:00,427.28067510828856
2023-06-01 12:00:00,377.41710831635663
2023-06-01 12:15:00,344.39163707448034
2023-06-01 12:30:00,333.9514980427503
2023-06-01 12:45:00,327.12110739919245
2023-06-01 13:00:00,321.6739302724894
2023-06-01 13:15:00,319.9901608320372
2023-06-01 13:30:00,308.760288067979
2023-06-01 13:45:00,298.3562126313194
2023-06-01 14:00:00,288.1758065988519
2023-06-01 14:15:00,283.0048606046385
2023-06-01 14:30:00,277.16063364448263
2023-06-01 14:45:00,265.3998366755463
2023-06-01 15:00:00,257.2896936966753
2023-06-01 15:15:00,249.20678850082402
2023-06-01 15:30:00,224.59710606531917
2023-06-01 15:45:00,211.18670939221656
2023-06-01 16:00:00,185.38451096466642
2023-06-01 16:15:00,168.60542621833318
2023-06-01 16:30:00,149.5697835803331
2023-06-01 16:45:00,135.97303118979178
2023-06-01 17:00:00,138.1645857948992
2023-06-01 17:15:00,130.92727732263893
2023-06-01 17:30:00,130.92727732263893
2023-06-01 17:45:00,108.25398823625132
2023-06-01 18:00:00,84.68883920835985
2023-06-01 18:15:00,84.68883920835985
2023-06-01 18:30:00,84.68883920835985
2023-06-01 18:45:00,36.25040027930577
2023-06-01 19:00:00,34.47065655480568
2023-06-01 19:15:00,35.055796214433805
2023-06-01 19:30:00,18.48366363344585
2023-06-01 19:45:00,17.306491463643177
2023-06-01 20:00:00,12.626305128990547
2023-06-01 20:15:00,12.393788303106893
2023-06-01 20:30:00,2.8974932181769253
2023-06-01 20:45:00,0.0
2023-06-01 21:00:00,0.0
2023-06-01 21:15:00,0.0
2023-06-01 21:30:00,0.0
2023-06-01 21:45:00,0.0
2023-06-01 22:00:00,0.0
2023-06-01 22:15:00,0.0
2023-06-01 22:30:00,0.0
2023-06-01 22:45:00,0.0
2023-06-01 23:00:00,0.0
2023-06-01 23:15:00,2.2777776346873666
2023-06-01 23:30:00,2.5455048609957207
2023-06-01 23:45:00,2.1279423607778236
2023-06-02 00:00:00,2.1706777998460467
2023-06-02 00:15:00,1.950642887970942
2023-06-02 00:30:00,1.950642887970942
2023-06-02 00:45:00,2.5887952896850828
2023-06-02 01:00:00,3.6971549876751792
2023-06-02 01:15:00,4.593881870399302
2023-06-02 01:30:00,5.400817881304014
2023-06-02 01:45:00,12.440014359179772
2023-06-02 02:00:00,21.852945548191204
2023-06-02 02:15:00,24.835964978725077
2023-06-02 02:30:00,46.32192992652391
2023-06-02 02:45:00,50.198621683341464
2023-06-02 03:00:00,57.07942122906211
2023-06-02 03:15:00,61.45067431184002
2023-06-02 03:30:00,99.77680665509385
2023-06-02 03:45:00,105.12468758197934
2023-06-02 04:00:00,152.4167391834489
2023-06-02 04:15:00,152.4167391834489
2023-06-02 04:30:00,159.4455075565474
2023-06-02 04:45:00,189.05342879015393
2023-06-02 05:00:00,208.06651408297193
2023-06-02 05:15:00,208.09904553575592
2023-06-02 05:30:00,241.40732608101104
2023-06-02 05:45:00,239.96495038873508
2023-06-02 06:00:00,243.01217348789953
2023-06-02 06:15:00,270.0874874420994
2023-06-02 06:30:00,329.4446386123431
2023-06-02 06:45:00,349.6541976017595
2023-06-02 07:00:00,364.33329305679615
2023-06-02 07:15:00,357.28167500468794
2023-06-02 07:30:00,393.67010120110666
2023-06-02 07:45:00,426.3945741060719
2023-06-02 08:00:00,442.5904449316672
2023-06-02 08:15:00,459.7606586445007
2023-06-02 08:30:00,522.3773138856561
2023-06-02 08:45:00,543.440037798889
2023-06-02 09:00:00,553.662467209415
2023-06-02 09:15:00,531.5261311128253
2023-06-02 09:30:00,534.4875443914432
2023-06-02 09:45:00,539.388135477066
2023-06-02 10:00:00,546.7024116344153
2023-06-02 10:15:00,548.1744532290986
2023-06-02 10:30:00,548.098483747619
2023-06-02 10:45:00,540.2682515532681
2023-06-02 11:00:00,529.0592772053503
2023-06-02 11:15:00,527.1221086429902
2023-06-02 11:30:00,511.9539357084567
2023-06-02 11:45:00,497.4054946472428
2023-06-02 12:00:00,466.95119404877096
2023-06-02 12:15:00,433.94135184073957
2023-06-02 12:30:00,433.00256655807766
2023-06-02 12:45:00,390.65913478602556
2023-06-02 13:00:00,385.68689746326504
2023-06-02 13:15:00,361.32152758873775
2023-06-02 13:30:00,356.9272384956839
2023-06-02 13:45:00,346.52316305902434
2023-06-02 14:00:00,335.3045649224706
2023-06-02 14:15:00,335.8627513998439
2023-06-02 14:30:00,321.9935651883833
2023-06-02 14:45:00,309.6680916617865
2023-06-02 15:00:00,286.32074229004166
2023-06-02 15:15:00,277.69561375658395
2023-06-02 15:30:00,212.4202053810654
2023-06-02 15:45:00,213.3263445981053
2023-06-02 16:00:00,200.6796856807085
2023-06-02 16:15:00,183.77452045789144
2023-06-02 16:30:00,164.77220814951133
2023-06-02 16:45:00,116.26375354498225
2023-06-02 17:00:00,118.44920061454076
2023-06-02 17:15:00,68.92074193609847
2023-06-02 17:30:00,68.8993245177767
2023-06-02 17:45:00,73.57323554404378
2023-06-02 18:00:00,50.405871099226026
2023-06-02 18:15:00,50.142750985304566
2023-06-02 18:30:00,50.13664344975566
2023-06-02 18:45:00,32.781368432060695
2023-06-02 19:00:00,30.964443340059745
2023-06-02 19:15:00,31.54958299968782
2023-06-02 19:30:00,15.524092103979482
2023-06-02 19:45:00,14.383488009054608
2023-06-02 20:00:00,0.0
2023-06-02 20:15:00,0.0
2023-06-02 20:30:00,0.0
2023-06-02 20:45:00,0.0
2023-06-02 21:00:00,0.0
2023-06-02 21:15:00,0.0
2023-06-02 21:30:00,0.0
2023-06-02 21:45:00,0.0
2023-06-02 22:00:00,0.0
2023-06-02 22:15:00,0.0
2023-06-02 22:30:00,0.0
2023-06-02 22:45:00,0.0
2023-06-02 23:00:00,0.0
2023-06-02 23:15:00,0.6423847032951904
