date_forecast_dt,prediction
2023-05-23 01:00:00,0.9702000000000001
2023-05-23 01:15:00,0.9015999999999998
2023-05-23 01:30:00,1.4699999999999998
2023-05-23 01:45:00,2.4108000000000005
2023-05-23 02:00:00,2.3618000000000006
2023-05-23 02:15:00,2.9400000000000013
2023-05-23 02:30:00,3.4888000000000012
2023-05-23 02:45:00,4.7334000000000005
2023-05-23 03:00:00,6.428799999999999
2023-05-23 03:15:00,18.384799999999995
2023-05-23 03:30:00,18.835599999999996
2023-05-23 03:45:00,22.902600000000003
2023-05-23 04:00:00,28.0182
2023-05-23 04:15:00,32.51640000000002
2023-05-23 04:30:00,34.90760000000002
2023-05-23 04:45:00,39.739000000000026
2023-05-23 05:00:00,56.48719999999997
2023-05-23 05:15:00,62.710199999999986
2023-05-23 05:30:00,63.46480000000001
2023-05-23 05:45:00,66.05199999999999
2023-05-23 06:00:00,88.04319999999998
2023-05-23 06:15:00,85.57360000000003
2023-05-23 06:30:00,91.15960000000001
2023-05-23 06:45:00,85.79900000000002
2023-05-23 07:00:00,97.89219999999997
2023-05-23 07:15:00,100.91060000000002
2023-05-23 07:30:00,109.61299999999997
2023-05-23 07:45:00,133.44660000000005
2023-05-23 08:00:00,156.5354000000001
2023-05-23 08:15:00,159.56360000000012
2023-05-23 08:30:00,156.79020000000008
2023-05-23 08:45:00,156.15320000000008
2023-05-23 09:00:00,163.43460000000013
2023-05-23 09:15:00,181.41760000000005
2023-05-23 09:30:00,179.54580000000004
2023-05-23 09:45:00,182.90720000000005
2023-05-23 10:00:00,187.12120000000007
2023-05-23 10:15:00,190.12980000000005
2023-05-23 10:30:00,203.41859999999997
2023-05-23 10:45:00,216.90339999999992
2023-05-23 11:00:00,231.74059999999994
2023-05-23 11:15:00,237.60099999999994
2023-05-23 11:30:00,241.00159999999994
2023-05-23 11:45:00,246.95999999999995
2023-05-23 12:00:00,252.0756
2023-05-23 12:15:00,286.9733999999999
2023-05-23 12:30:00,286.9146
2023-05-23 12:45:00,287.45360000000005
2023-05-23 13:00:00,293.0396000000001
2023-05-23 13:15:00,300.7816000000002
2023-05-23 13:30:00,367.8822000000002
2023-05-23 13:45:00,290.95220000000006
2023-05-23 14:00:00,270.7348000000001
2023-05-23 14:15:00,260.9152000000001
2023-05-23 14:30:00,249.50800000000004
2023-05-23 14:45:00,288.2474
2023-05-23 15:00:00,297.479
2023-05-23 15:15:00,284.80760000000004
2023-05-23 15:30:00,247.50879999999998
2023-05-23 15:45:00,240.09019999999987
2023-05-23 16:00:00,218.07940000000002
2023-05-23 16:15:00,196.75459999999998
2023-05-23 16:30:00,185.06320000000002
2023-05-23 16:45:00,157.192
2023-05-23 17:00:00,121.27499999999998
2023-05-23 17:15:00,105.0266
2023-05-23 17:30:00,91.49279999999999
2023-05-23 17:45:00,81.75159999999997
2023-05-23 18:00:00,69.25659999999998
2023-05-23 18:15:00,62.13199999999999
2023-05-23 18:30:00,74.55839999999998
2023-05-23 18:45:00,77.5376
2023-05-23 19:00:00,71.20680000000002
2023-05-23 19:15:00,70.413
2023-05-23 19:30:00,57.26140000000004
2023-05-23 19:45:00,45.34460000000002
2023-05-23 20:00:00,43.64920000000001
2023-05-23 20:15:00,26.616799999999998
2023-05-23 20:30:00,21.069999999999997
2023-05-23 20:45:00,13.631799999999998
2023-05-23 21:00:00,3.9592000000000014
2023-05-23 21:15:00,2.3324
2023-05-23 21:30:00,1.6463999999999992
2023-05-23 21:45:00,0.6467999999999996
2023-05-23 22:00:00,0.5487999999999996
2023-05-23 22:15:00,0.46059999999999973
2023-05-23 22:30:00,0.4311999999999998
2023-05-23 22:45:00,0.4311999999999998
2023-05-23 23:00:00,0.17640000000000003
2023-05-23 23:15:00,0.17640000000000003
2023-05-23 23:30:00,0.14700000000000002
2023-05-23 23:45:00,0.14700000000000002
2023-05-25 00:00:00,0.11760000000000001
2023-05-25 00:15:00,0.2058
2023-05-25 00:30:00,0.2548
2023-05-25 00:45:00,0.4507999999999999
2023-05-25 01:00:00,1.1367999999999998
2023-05-25 01:15:00,1.1073999999999997
2023-05-25 01:30:00,1.9404000000000006
2023-05-25 01:45:00,2.8028000000000004
2023-05-25 02:00:00,2.7342000000000013
2023-05-25 02:15:00,3.145800000000001
2023-05-25 02:30:00,5.938800000000002
2023-05-25 02:45:00,7.683200000000002
2023-05-25 03:00:00,13.0928
2023-05-25 03:15:00,27.067600000000013
2023-05-25 03:30:00,26.077800000000003
2023-05-25 03:45:00,30.918999999999993
2023-05-25 04:00:00,38.680599999999984
2023-05-25 04:15:00,57.359400000000015
2023-05-25 04:30:00,56.92819999999999
2023-05-25 04:45:00,55.889399999999995
2023-05-25 05:00:00,115.78700000000002
2023-05-25 05:15:00,149.61170000000004
2023-05-25 05:30:00,153.45330000000004
2023-05-25 05:45:00,182.14279999999997
2023-05-25 06:00:00,179.9084
2023-05-25 06:15:00,184.10279999999992
2023-05-25 06:30:00,191.40379999999996
2023-05-25 06:45:00,211.01359999999997
2023-05-25 07:00:00,254.31979999999993
2023-05-25 07:15:00,375.94759999999997
2023-05-25 07:30:00,403.074
2023-05-25 07:45:00,355.00499999999994
2023-05-25 08:00:00,324.37999999999994
2023-05-25 08:15:00,346.9592
2023-05-25 08:30:00,335.43440000000004
2023-05-25 08:45:00,333.86639999999994
2023-05-25 09:00:00,336.20859999999993
2023-05-25 09:15:00,300.2818
2023-05-25 09:30:00,297.5966
2023-05-25 09:45:00,305.61300000000006
2023-05-25 10:00:00,325.6638000000001
2023-05-25 10:15:00,358.23900000000003
2023-05-25 10:30:00,373.0468000000001
2023-05-25 10:45:00,395.4496
2023-05-25 11:00:00,467.6069999999998
2023-05-25 11:15:00,402.87799999999993
2023-05-25 11:30:00,466.37219999999996
2023-05-25 11:45:00,421.75280000000015
2023-05-25 12:00:00,421.85080000000016
2023-05-25 12:15:00,446.93880000000007
2023-05-25 12:30:00,422.3407999999999
2023-05-25 12:45:00,389.80479999999983
2023-05-25 13:00:00,387.6978
2023-05-25 13:15:00,328.9075999999999
2023-05-25 13:30:00,326.08519999999993
2023-05-25 13:45:00,325.30119999999994
2023-05-25 14:00:00,301.58520000000004
2023-05-25 14:15:00,297.5182
2023-05-25 14:30:00,288.7962
2023-05-25 14:45:00,357.9940000000001
2023-05-25 15:00:00,374.75200000000007
2023-05-25 15:15:00,358.25860000000006
2023-05-25 15:30:00,317.5690000000001
2023-05-25 15:45:00,236.033
2023-05-25 16:00:00,199.8317999999999
2023-05-25 16:15:00,163.91479999999993
2023-05-25 16:30:00,148.81299999999996
2023-05-25 16:45:00,91.78679999999997
2023-05-25 17:00:00,91.4536
2023-05-25 17:15:00,80.7422
2023-05-25 17:30:00,80.66379999999998
2023-05-25 17:45:00,57.70239999999999
2023-05-25 18:00:00,49.725199999999994
2023-05-25 18:15:00,46.69700000000002
2023-05-25 18:30:00,48.2552
2023-05-25 18:45:00,43.825600000000016
2023-05-25 19:00:00,54.63500000000005
2023-05-25 19:15:00,49.744800000000026
2023-05-25 19:30:00,47.26540000000003
2023-05-25 19:45:00,29.6352
2023-05-25 20:00:00,25.4212
2023-05-25 20:15:00,22.461599999999994
2023-05-25 20:30:00,18.845399999999998
2023-05-25 20:45:00,16.366000000000007
2023-05-25 21:00:00,5.0862
2023-05-25 21:15:00,1.6169999999999995
2023-05-25 21:30:00,1.3621999999999996
2023-05-25 21:45:00,0.6761999999999998
2023-05-25 22:00:00,0.3136000000000001
2023-05-25 22:15:00,0.2744000000000001
2023-05-25 22:30:00,0.17640000000000003
2023-05-25 22:45:00,0.15680000000000002
2023-05-25 23:00:00,0.14700000000000002
2023-05-25 23:15:00,0.14700000000000002
2023-05-25 23:30:00,0.14700000000000002
2023-05-25 23:45:00,0.0784
2023-05-27 00:00:00,0.5487999999999996
2023-05-27 00:15:00,0.5879999999999996
2023-05-27 00:30:00,0.5585999999999997
2023-05-27 00:45:00,1.127
2023-05-27 01:00:00,1.029
2023-05-27 01:15:00,1.5679999999999996
2023-05-27 01:30:00,2.5480000000000005
2023-05-27 01:45:00,2.3912
2023-05-27 02:00:00,2.4108000000000005
2023-05-27 02:15:00,4.135600000000002
2023-05-27 02:30:00,4.527600000000002
2023-05-27 02:45:00,6.8992
2023-05-27 03:00:00,12.005
2023-05-27 03:15:00,25.764200000000002
2023-05-27 03:30:00,25.391800000000003
2023-05-27 03:45:00,34.545
2023-05-27 04:00:00,39.04320000000001
2023-05-27 04:15:00,45.10940000000001
2023-05-27 04:30:00,39.94480000000001
2023-05-27 04:45:00,46.13840000000002
2023-05-27 05:00:00,68.36479999999997
2023-05-27 05:15:00,73.80869999999997
2023-05-27 05:30:00,72.71109999999996
2023-05-27 05:45:00,91.64469999999996
2023-05-27 06:00:00,150.0086
2023-05-27 06:15:00,151.3022
2023-05-27 06:30:00,162.73880000000005
2023-05-27 06:45:00,159.64200000000005
2023-05-27 07:00:00,155.9082000000001
2023-05-27 07:15:00,189.82600000000002
2023-05-27 07:30:00,199.90040000000002
2023-05-27 07:45:00,251.58559999999986
2023-05-27 08:00:00,276.93819999999994
2023-05-27 08:15:00,293.8823999999999
2023-05-27 08:30:00,294.24499999999995
2023-05-27 08:45:00,300.98740000000004
2023-05-27 09:00:00,328.35880000000003
2023-05-27 09:15:00,332.6904
2023-05-27 09:30:00,345.2442
2023-05-27 09:45:00,345.744
2023-05-27 10:00:00,333.06280000000004
2023-05-27 10:15:00,337.5708
2023-05-27 10:30:00,339.2171999999999
2023-05-27 10:45:00,331.09299999999996
2023-05-27 11:00:00,332.9549999999999
2023-05-27 11:15:00,325.7226
2023-05-27 11:30:00,332.58259999999996
2023-05-27 11:45:00,306.7595999999999
2023-05-27 12:00:00,279.7703999999999
2023-05-27 12:15:00,268.5004
2023-05-27 12:30:00,286.4049999999999
2023-05-27 12:45:00,285.07219999999995
2023-05-27 13:00:00,262.0324
2023-05-27 13:15:00,244.29439999999994
2023-05-27 13:30:00,217.32479999999993
2023-05-27 13:45:00,179.95739999999998
2023-05-27 14:00:00,182.99539999999996
2023-05-27 14:15:00,187.24859999999998
2023-05-27 14:30:00,183.37759999999994
2023-05-27 14:45:00,185.122
2023-05-27 15:00:00,144.8635999999999
2023-05-27 15:15:00,135.7495999999999
2023-05-27 15:30:00,129.37959999999993
2023-05-27 15:45:00,133.94639999999995
2023-05-27 16:00:00,118.50159999999997
2023-05-27 16:15:00,115.32639999999998
2023-05-27 16:30:00,114.69919999999995
2023-05-27 16:45:00,86.78879999999995
2023-05-27 17:00:00,69.21739999999996
2023-05-27 17:15:00,74.26929999999994
2023-05-27 17:30:00,69.09489999999997
2023-05-27 17:45:00,51.758700000000005
2023-05-27 18:00:00,48.79420000000001
2023-05-27 18:15:00,47.931799999999974
2023-05-27 18:30:00,42.11060000000001
2023-05-27 18:45:00,50.195600000000006
2023-05-27 19:00:00,55.53660000000001
2023-05-27 19:15:00,60.279800000000044
2023-05-27 19:30:00,56.193200000000026
2023-05-27 19:45:00,38.5042
2023-05-27 20:00:00,39.4744
2023-05-27 20:15:00,25.940600000000003
2023-05-27 20:30:00,21.167999999999992
2023-05-27 20:45:00,16.3072
2023-05-27 21:00:00,9.692200000000003
2023-05-27 21:15:00,2.3813999999999993
2023-05-27 21:30:00,1.7542000000000002
2023-05-27 21:45:00,1.4405999999999994
2023-05-27 22:00:00,0.5781999999999995
2023-05-27 22:15:00,0.5977999999999996
2023-05-27 22:30:00,0.5683999999999996
2023-05-27 22:45:00,0.48999999999999966
2023-05-27 23:00:00,0.46059999999999973
2023-05-27 23:15:00,0.4311999999999998
2023-05-27 23:30:00,0.45079999999999976
2023-05-27 23:45:00,0.4801999999999997
2023-05-28 00:00:00,0.5389999999999996
2023-05-28 00:15:00,0.5683999999999997
2023-05-28 00:30:00,0.5291999999999998
2023-05-28 00:45:00,0.9995999999999998
2023-05-28 01:00:00,1.0191999999999999
2023-05-28 01:15:00,1.3033999999999997
2023-05-28 01:30:00,1.7934
2023-05-28 01:45:00,3.420200000000001
2023-05-28 02:00:00,3.8220000000000014
2023-05-28 02:15:00,4.968600000000003
2023-05-28 02:30:00,4.870600000000003
2023-05-28 02:45:00,7.4774
2023-05-28 03:00:00,13.0732
2023-05-28 03:15:00,20.776
2023-05-28 03:30:00,22.78500000000001
2023-05-28 03:45:00,35.14280000000001
2023-05-28 04:00:00,38.38660000000002
2023-05-28 04:15:00,53.24829999999998
2023-05-28 04:30:00,59.66729999999998
2023-05-28 04:45:00,74.9896
2023-05-28 05:00:00,99.70519999999995
2023-05-28 05:15:00,99.99919999999996
2023-05-28 05:30:00,111.07319999999999
2023-05-28 05:45:00,156.5158
2023-05-28 06:00:00,159.55379999999997
2023-05-28 06:15:00,178.04640000000003
2023-05-28 06:30:00,189.09099999999998
2023-05-28 06:45:00,194.17720000000008
2023-05-28 07:00:00,226.90919999999994
2023-05-28 07:15:00,382.79780000000005
2023-05-28 07:30:00,383.58179999999993
2023-05-28 07:45:00,320.57759999999996
2023-05-28 08:00:00,313.30600000000004
2023-05-28 08:15:00,318.12760000000003
2023-05-28 08:30:00,293.3238
2023-05-28 08:45:00,247.56760000000006
2023-05-28 09:00:00,231.2996
2023-05-28 09:15:00,216.39380000000006
2023-05-28 09:30:00,221.6955999999999
2023-05-28 09:45:00,214.46319999999997
2023-05-28 10:00:00,227.41879999999995
2023-05-28 10:15:00,243.6671999999999
2023-05-28 10:30:00,214.97279999999998
2023-05-28 10:45:00,246.32299999999992
2023-05-28 11:00:00,256.5541999999999
2023-05-28 11:15:00,279.8977999999999
2023-05-28 11:30:00,276.90879999999987
2023-05-28 11:45:00,259.49419999999986
2023-05-28 12:00:00,268.57879999999994
2023-05-28 12:15:00,270.5779999999999
2023-05-28 12:30:00,255.0744
2023-05-28 12:45:00,242.83419999999998
2023-05-28 13:00:00,232.62259999999995
2023-05-28 13:15:00,234.1024
2023-05-28 13:30:00,215.59999999999997
2023-05-28 13:45:00,203.4088
2023-05-28 14:00:00,194.6084
2023-05-28 14:15:00,205.30020000000002
2023-05-28 14:30:00,197.95019999999997
2023-05-28 14:45:00,199.24380000000005
2023-05-28 15:00:00,200.8608000000001
2023-05-28 15:15:00,219.6082
2023-05-28 15:30:00,273.84139999999996
2023-05-28 15:45:00,272.46939999999995
2023-05-28 16:00:00,251.8207999999999
2023-05-28 16:15:00,226.5956
2023-05-28 16:30:00,225.22359999999998
2023-05-28 16:45:00,199.4888
2023-05-28 17:00:00,155.7808
2023-05-28 17:15:00,152.6709333333333
2023-05-28 17:30:00,147.78399999999993
2023-05-28 17:45:00,152.22340000000008
2023-05-28 18:00:00,146.42180000000008
2023-05-28 18:15:00,138.55239999999998
2023-05-28 18:30:00,115.48320000000005
2023-05-28 18:45:00,118.57999999999998
2023-05-28 19:00:00,112.82739999999998
2023-05-28 19:15:00,93.6782
2023-05-28 19:30:00,71.2166
2023-05-28 19:45:00,42.63000000000004
2023-05-28 20:00:00,38.71000000000002
2023-05-28 20:15:00,35.407400000000024
2023-05-28 20:30:00,25.891599999999997
2023-05-28 20:45:00,18.414200000000005
2023-05-28 21:00:00,12.945800000000002
2023-05-28 21:15:00,2.851799999999999
2023-05-28 21:30:00,1.9991999999999988
2023-05-28 21:45:00,1.5189999999999992
2023-05-28 22:00:00,0.6467999999999995
2023-05-28 22:15:00,0.6075999999999996
2023-05-28 22:30:00,0.5585999999999997
2023-05-28 22:45:00,0.33320000000000005
2023-05-28 23:00:00,0.28420000000000006
2023-05-28 23:15:00,0.24500000000000008
2023-05-28 23:30:00,0.22540000000000007
2023-05-28 23:45:00,0.2744000000000001
2023-05-30 00:00:00,0.5879999999999996
2023-05-30 00:15:00,0.5487999999999996
2023-05-30 00:30:00,1.0682
2023-05-30 00:45:00,2.254
2023-05-30 01:00:00,1.4209999999999996
2023-05-30 01:15:00,2.7636000000000007
2023-05-30 01:30:00,2.891000000000001
2023-05-30 01:45:00,3.518200000000001
2023-05-30 02:00:00,4.331600000000003
2023-05-30 02:15:00,6.203400000000001
2023-05-30 02:30:00,7.036400000000001
2023-05-30 02:45:00,8.114399999999998
2023-05-30 03:00:00,20.854399999999995
2023-05-30 03:15:00,24.98999999999999
2023-05-30 03:30:00,29.204
2023-05-30 03:45:00,33.92759999999998
2023-05-30 04:00:00,52.567199999999985
2023-05-30 04:15:00,72.44159999999997
2023-05-30 04:30:00,70.04059999999997
2023-05-30 04:45:00,89.66999999999996
2023-05-30 05:00:00,103.42920000000002
2023-05-30 05:15:00,136.81780000000006
2023-05-30 05:30:00,154.44800000000004
2023-05-30 05:45:00,173.77360000000004
2023-05-30 06:00:00,178.4285999999999
2023-05-30 06:15:00,183.77939999999995
2023-05-30 06:30:00,192.85419999999993
2023-05-30 06:45:00,190.59040000000002
2023-05-30 07:00:00,227.26199999999997
2023-05-30 07:15:00,254.45699999999994
2023-05-30 07:30:00,235.33719999999997
2023-05-30 07:45:00,188.45399999999998
2023-05-30 08:00:00,167.3252
2023-05-30 08:15:00,168.56980000000004
2023-05-30 08:30:00,160.79840000000002
2023-05-30 08:45:00,176.54700000000008
2023-05-30 09:00:00,246.89140000000003
2023-05-30 09:15:00,259.51379999999995
2023-05-30 09:30:00,267.8634
2023-05-30 09:45:00,271.28360000000004
2023-05-30 10:00:00,270.94059999999996
2023-05-30 10:15:00,296.6068000000001
2023-05-30 10:30:00,324.8896000000001
2023-05-30 10:45:00,306.41660000000013
2023-05-30 11:00:00,297.7926000000002
2023-05-30 11:15:00,291.0208000000002
2023-05-30 11:30:00,278.3494000000001
2023-05-30 11:45:00,270.6466000000001
2023-05-30 12:00:00,247.52840000000015
2023-05-30 12:15:00,248.6358000000001
2023-05-30 12:30:00,231.06440000000006
2023-05-30 12:45:00,234.59240000000005
2023-05-30 13:00:00,217.854
2023-05-30 13:15:00,216.1684
2023-05-30 13:30:00,214.38479999999998
2023-05-30 13:45:00,150.23400000000004
2023-05-30 14:00:00,150.45940000000007
2023-05-30 14:15:00,160.99440000000007
2023-05-30 14:30:00,158.17200000000005
2023-05-30 14:45:00,152.88000000000002
2023-05-30 15:00:00,179.15380000000002
2023-05-30 15:15:00,198.66559999999993
2023-05-30 15:30:00,194.17719999999997
2023-05-30 15:45:00,172.44079999999997
2023-05-30 16:00:00,174.7045999999999
2023-05-30 16:15:00,165.69839999999996
2023-05-30 16:30:00,155.46719999999996
2023-05-30 16:45:00,112.08259999999994
2023-05-30 17:00:00,94.86399999999995
2023-05-30 17:15:00,85.4364
2023-05-30 17:30:00,81.48209999999999
2023-05-30 17:45:00,72.46119999999998
2023-05-30 18:00:00,49.91139999999999
2023-05-30 18:15:00,50.1515
2023-05-30 18:30:00,48.941200000000016
2023-05-30 18:45:00,38.53360000000001
2023-05-30 19:00:00,52.82200000000003
2023-05-30 19:15:00,51.19520000000003
2023-05-30 19:30:00,52.371200000000016
2023-05-30 19:45:00,46.579400000000014
2023-05-30 20:00:00,28.557199999999998
2023-05-30 20:15:00,23.177
2023-05-30 20:30:00,19.159000000000002
2023-05-30 20:45:00,17.316600000000005
2023-05-30 21:00:00,15.48400000000001
2023-05-30 21:15:00,6.0760000000000005
2023-05-30 21:30:00,2.420599999999999
2023-05-30 21:45:00,1.6072
2023-05-30 22:00:00,1.469999999999999
2023-05-30 22:15:00,0.5585999999999997
2023-05-30 22:30:00,0.5487999999999997
2023-05-30 22:45:00,0.5095999999999997
2023-05-30 23:00:00,0.4899999999999997
2023-05-30 23:15:00,0.48019999999999974
2023-05-30 23:30:00,0.4899999999999997
2023-05-30 23:45:00,0.5095999999999997
2023-06-01 00:00:00,0.3136000000000001
2023-06-01 00:15:00,0.47039999999999993
2023-06-01 00:30:00,0.9603999999999996
2023-06-01 00:45:00,0.9211999999999998
2023-06-01 01:00:00,1.2249999999999996
2023-06-01 01:15:00,1.7346000000000001
2023-06-01 01:30:00,2.6852000000000005
2023-06-01 01:45:00,3.126200000000001
2023-06-01 02:00:00,3.3320000000000016
2023-06-01 02:15:00,4.067000000000002
2023-06-01 02:30:00,5.88
2023-06-01 02:45:00,7.908599999999996
2023-06-01 03:00:00,22.706599999999995
2023-06-01 03:15:00,23.00059999999999
2023-06-01 03:30:00,24.313799999999993
2023-06-01 03:45:00,25.205599999999993
2023-06-01 04:00:00,42.74759999999999
2023-06-01 04:15:00,52.1654
2023-06-01 04:30:00,56.41859999999998
2023-06-01 04:45:00,87.2004
2023-06-01 05:00:00,108.29979999999999
2023-06-01 05:15:00,133.4025000000001
2023-06-01 05:30:00,147.80850000000004
2023-06-01 05:45:00,134.3825
2023-06-01 06:00:00,136.60220000000007
2023-06-01 06:15:00,158.53460000000004
2023-06-01 06:30:00,198.0286
2023-06-01 06:45:00,203.84000000000006
2023-06-01 07:00:00,205.41780000000006
2023-06-01 07:15:00,244.07879999999986
2023-06-01 07:30:00,248.60639999999992
2023-06-01 07:45:00,200.78239999999994
2023-06-01 08:00:00,173.6952
2023-06-01 08:15:00,190.67859999999996
2023-06-01 08:30:00,216.54080000000005
2023-06-01 08:45:00,215.3942
2023-06-01 09:00:00,246.225
2023-06-01 09:15:00,239.7276
2023-06-01 09:30:00,201.49779999999996
2023-06-01 09:45:00,217.4522
2023-06-01 10:00:00,253.8395999999999
2023-06-01 10:15:00,273.56700000000006
2023-06-01 10:30:00,283.57280000000003
2023-06-01 10:45:00,333.65079999999995
2023-06-01 11:00:00,303.00619999999986
2023-06-01 11:15:00,268.2357999999999
2023-06-01 11:30:00,237.18940000000003
2023-06-01 11:45:00,206.02540000000005
2023-06-01 12:00:00,199.83180000000007
2023-06-01 12:15:00,209.1712000000001
2023-06-01 12:30:00,227.15419999999995
2023-06-01 12:45:00,217.658
2023-06-01 13:00:00,181.42739999999998
2023-06-01 13:15:00,174.75360000000003
2023-06-01 13:30:00,184.86720000000008
2023-06-01 13:45:00,158.91680000000002
2023-06-01 14:00:00,153.02700000000002
2023-06-01 14:15:00,152.26260000000005
2023-06-01 14:30:00,156.48640000000003
2023-06-01 14:45:00,166.34520000000003
2023-06-01 15:00:00,162.19000000000008
2023-06-01 15:15:00,170.65720000000007
2023-06-01 15:30:00,165.4926
2023-06-01 15:45:00,140.5418
2023-06-01 16:00:00,136.80800000000002
2023-06-01 16:15:00,148.72479999999996
2023-06-01 16:30:00,143.07020000000003
2023-06-01 16:45:00,127.45879999999997
2023-06-01 17:00:00,116.45340000000004
2023-06-01 17:15:00,107.19239999999995
2023-06-01 17:30:00,98.6664
2023-06-01 17:45:00,97.6962
2023-06-01 18:00:00,75.96959999999997
2023-06-01 18:15:00,73.45100000000001
2023-06-01 18:30:00,69.82499999999995
2023-06-01 18:45:00,95.00119999999998
2023-06-01 19:00:00,83.23140000000001
2023-06-01 19:15:00,61.06380000000004
2023-06-01 19:30:00,62.89640000000003
2023-06-01 19:45:00,51.70480000000005
2023-06-01 20:00:00,36.661800000000014
2023-06-01 20:15:00,36.828400000000016
2023-06-01 20:30:00,28.106400000000004
2023-06-01 20:45:00,22.5694
2023-06-01 21:00:00,16.640400000000007
2023-06-01 21:15:00,9.427600000000005
2023-06-01 21:30:00,2.381399999999999
2023-06-01 21:45:00,1.3327999999999995
2023-06-01 22:00:00,1.3033999999999994
2023-06-01 22:15:00,0.7545999999999998
2023-06-01 22:30:00,0.3822
2023-06-01 22:45:00,0.33320000000000005
2023-06-01 23:00:00,0.33320000000000005
2023-06-01 23:15:00,0.30380000000000007
2023-06-01 23:30:00,0.28420000000000006
2023-06-01 23:45:00,0.28420000000000006
2023-06-02 00:00:00,0.28420000000000006
2023-06-02 00:15:00,0.8133999999999998
2023-06-02 00:30:00,0.8427999999999998
2023-06-02 00:45:00,0.8917999999999998
2023-06-02 01:00:00,1.3915999999999995
2023-06-02 01:15:00,3.4692000000000007
2023-06-02 01:30:00,4.978400000000002
2023-06-02 01:45:00,3.5966000000000014
2023-06-02 02:00:00,4.772600000000002
2023-06-02 02:15:00,4.008200000000002
2023-06-02 02:30:00,5.0862000000000025
2023-06-02 02:45:00,6.046600000000001
2023-06-02 03:00:00,26.812800000000006
2023-06-02 03:15:00,32.99660000000001
2023-06-02 03:30:00,32.33020000000002
2023-06-02 03:45:00,43.698199999999986
2023-06-02 04:00:00,63.20019999999999
2023-06-02 04:15:00,76.79279999999994
2023-06-02 04:30:00,87.70999999999997
2023-06-02 04:45:00,95.65779999999997
2023-06-02 05:00:00,117.4922
2023-06-02 05:15:00,132.35880000000006
2023-06-02 05:30:00,153.78160000000003
2023-06-02 05:45:00,175.2142
2023-06-02 06:00:00,176.64500000000004
2023-06-02 06:15:00,190.64919999999998
2023-06-02 06:30:00,189.59079999999994
2023-06-02 06:45:00,198.9890000000001
2023-06-02 07:00:00,224.65520000000004
2023-06-02 07:15:00,246.8815999999998
2023-06-02 07:30:00,246.19559999999998
2023-06-02 07:45:00,235.8958
2023-06-02 08:00:00,248.9494
2023-06-02 08:15:00,316.7752
2023-06-02 08:30:00,362.8548
2023-06-02 08:45:00,321.7536
2023-06-02 09:00:00,334.0232
2023-06-02 09:15:00,316.1872000000001
2023-06-02 09:30:00,328.0452000000002
2023-06-02 09:45:00,340.7852000000001
2023-06-02 10:00:00,323.43920000000014
2023-06-02 10:15:00,317.51020000000017
2023-06-02 10:30:00,307.7690000000002
2023-06-02 10:45:00,309.53300000000013
2023-06-02 11:00:00,316.2950000000002
2023-06-02 11:15:00,318.3922000000002
2023-06-02 11:30:00,303.6922000000001
2023-06-02 11:45:00,303.75100000000015
2023-06-02 12:00:00,289.0216000000001
2023-06-02 12:15:00,286.9538000000001
2023-06-02 12:30:00,278.5160000000001
2023-06-02 12:45:00,293.1376000000001
2023-06-02 13:00:00,272.832
2023-06-02 13:15:00,267.90259999999995
2023-06-02 13:30:00,264.4039999999999
2023-06-02 13:45:00,232.73039999999997
2023-06-02 14:00:00,188.08160000000007
2023-06-02 14:15:00,184.41640000000004
2023-06-02 14:30:00,177.919
2023-06-02 14:45:00,173.05820000000003
2023-06-02 15:00:00,160.56320000000005
2023-06-02 15:15:00,145.47120000000007
2023-06-02 15:30:00,140.51240000000004
2023-06-02 15:45:00,126.55720000000005
2023-06-02 16:00:00,118.81520000000005
2023-06-02 16:15:00,124.18560000000005
2023-06-02 16:30:00,126.86100000000009
2023-06-02 16:45:00,116.88460000000005
2023-06-02 17:00:00,81.07049999999995
2023-06-02 17:15:00,74.79849999999996
2023-06-02 17:30:00,63.6608
2023-06-02 17:45:00,54.585999999999984
2023-06-02 18:00:00,43.938300000000005
2023-06-02 18:15:00,45.57000000000004
2023-06-02 18:30:00,37.827999999999996
2023-06-02 18:45:00,39.31760000000002
2023-06-02 19:00:00,45.589600000000026
2023-06-02 19:15:00,52.86120000000003
2023-06-02 19:30:00,51.489200000000025
2023-06-02 19:45:00,50.96980000000004
2023-06-02 20:00:00,36.211000000000006
2023-06-02 20:15:00,27.204800000000006
2023-06-02 20:30:00,22.353800000000007
2023-06-02 20:45:00,18.081
2023-06-02 21:00:00,15.71920000000001
2023-06-02 21:15:00,11.054400000000001
2023-06-02 21:30:00,3.0183999999999993
2023-06-02 21:45:00,1.8129999999999995
2023-06-02 22:00:00,1.9109999999999996
2023-06-02 22:15:00,1.7737999999999994
2023-06-02 22:30:00,0.7349999999999995
2023-06-02 22:45:00,0.6173999999999996
2023-06-02 23:00:00,0.6075999999999996
2023-06-02 23:15:00,0.5683999999999997
2023-06-02 23:30:00,0.5683999999999997
2023-06-02 23:45:00,0.5487999999999996
2023-06-03 00:00:00,0.6173999999999996
2023-06-03 00:15:00,1.1171999999999997
2023-06-03 00:30:00,1.0975999999999997
2023-06-03 00:45:00,1.3229999999999997
2023-06-03 01:00:00,2.0972
2023-06-03 01:15:00,2.7538
2023-06-03 01:30:00,2.9400000000000004
2023-06-03 01:45:00,2.998800000000001
