date_forecast_dt,prediction
2023-05-23 02:45:00,11.902608444136902
2023-05-23 03:00:00,56.123958048354396
2023-05-23 03:15:00,56.123958048354396
2023-05-23 03:30:00,66.55323253545185
2023-05-23 03:45:00,66.55323253545185
2023-05-23 04:00:00,65.7009763802412
2023-05-23 04:15:00,136.54741810102368
2023-05-23 04:30:00,167.09606306239655
2023-05-23 04:45:00,167.09606306239655
2023-05-23 05:00:00,202.94704491992732
2023-05-23 05:15:00,347.6606963184045
2023-05-23 05:30:00,358.9273510216606
2023-05-23 05:45:00,358.9273510216606
2023-05-23 06:00:00,379.751168932291
2023-05-23 06:15:00,379.751168932291
2023-05-23 06:30:00,409.1841139720661
2023-05-23 06:45:00,439.2027444480769
2023-05-23 07:00:00,555.5444362076464
2023-05-23 07:15:00,645.2337992917107
2023-05-23 07:30:00,660.9114215772327
2023-05-23 07:45:00,704.2730072365806
2023-05-23 08:00:00,750.7323546261002
2023-05-23 08:15:00,751.0993517904491
2023-05-23 08:30:00,751.0993517904491
2023-05-23 08:45:00,753.500289582429
2023-05-23 09:00:00,831.5442193117855
2023-05-23 09:15:00,810.9895357937272
2023-05-23 09:30:00,809.1227591743881
2023-05-23 09:45:00,1558.1780689703344
2023-05-23 10:00:00,1562.40099291948
2023-05-23 10:15:00,1562.40099291948
2023-05-23 10:30:00,1562.40099291948
2023-05-23 10:45:00,1623.6785392130917
2023-05-23 11:00:00,1723.5696421221644
2023-05-23 11:15:00,2145.7897063795817
2023-05-23 11:30:00,2290.9862257797113
2023-05-23 11:45:00,2531.6491948847115
2023-05-23 12:00:00,2373.2131346248066
2023-05-23 12:15:00,2606.7439008349647
2023-05-23 12:30:00,2741.5652429602164
2023-05-23 12:45:00,2694.768025347828
2023-05-23 13:00:00,2545.5656127969373
2023-05-23 13:15:00,2717.1953741958346
2023-05-23 13:30:00,2822.140512249044
2023-05-23 13:45:00,2812.09834027971
2023-05-23 14:00:00,1875.451297780453
2023-05-23 14:15:00,1921.3994171086147
2023-05-23 14:30:00,1787.067993533986
2023-05-23 14:45:00,1564.5518826442622
2023-05-23 15:00:00,1719.741276744083
2023-05-23 15:15:00,1543.4098327888566
2023-05-23 15:30:00,1081.8689407530287
2023-05-23 15:45:00,1030.508569052255
2023-05-23 16:00:00,912.1091885654686
2023-05-23 16:15:00,848.9007790985121
2023-05-23 16:30:00,820.5358582247967
2023-05-23 16:45:00,657.9839382748098
2023-05-23 17:00:00,915.2056844981857
2023-05-23 17:15:00,757.2750274528121
2023-05-23 17:30:00,573.6217546960578
2023-05-23 17:45:00,551.3775183969387
2023-05-23 18:00:00,402.2715539022904
2023-05-23 18:15:00,332.8448651197188
2023-05-23 18:30:00,299.03411415153016
2023-05-23 18:45:00,219.48833562810105
2023-05-23 19:00:00,219.48833562810105
2023-05-23 19:15:00,79.80227896387406
2023-05-23 19:30:00,109.78242985853663
2023-05-23 19:45:00,69.37245499082009
2023-05-23 20:00:00,42.21463028515919
2023-05-23 20:15:00,8.140321140255846
2023-05-23 20:30:00,8.140321140255846
2023-05-23 20:45:00,0.0
2023-05-23 21:00:00,0.0
2023-05-23 21:15:00,0.0
2023-05-23 21:30:00,0.0
2023-05-23 21:45:00,5.0963217461358035
2023-05-23 22:00:00,1.5659949196583138
2023-05-23 22:15:00,1.5659949196583138
2023-05-23 22:30:00,1.5659949196583138
2023-05-23 22:45:00,1.5659949196583138
2023-05-23 23:00:00,1.5659949196583138
2023-05-23 23:15:00,20.583001132046636
2023-05-23 23:30:00,20.583001132046636
2023-05-23 23:45:00,20.583001132046636
2023-05-25 00:00:00,0.0
2023-05-25 00:15:00,0.0
2023-05-25 00:30:00,0.0
2023-05-25 00:45:00,0.0
2023-05-25 01:00:00,0.0
2023-05-25 01:15:00,0.0
2023-05-25 01:30:00,0.0
2023-05-25 01:45:00,0.0
2023-05-25 02:00:00,17.695156927098896
2023-05-25 02:15:00,98.7627284600931
2023-05-25 02:30:00,95.37600063191806
2023-05-25 02:45:00,169.2348280618262
2023-05-25 03:00:00,184.61131948049297
2023-05-25 03:15:00,256.61327871077197
2023-05-25 03:30:00,294.28265951826404
2023-05-25 03:45:00,294.28265951826404
2023-05-25 04:00:00,319.5567282363239
2023-05-25 04:15:00,438.9251694266927
2023-05-25 04:30:00,469.4738143880655
2023-05-25 04:45:00,469.4738143880655
2023-05-25 05:00:00,549.5413546361594
2023-05-25 05:15:00,609.9674868686037
2023-05-25 05:30:00,601.5751573525317
2023-05-25 05:45:00,800.0890287260188
2023-05-25 06:00:00,1105.6212720375577
2023-05-25 06:15:00,1323.2154323776078
2023-05-25 06:30:00,1429.9237168172494
2023-05-25 06:45:00,1788.8869327244838
2023-05-25 07:00:00,1979.1349969067828
2023-05-25 07:15:00,2469.7336978757703
2023-05-25 07:30:00,2625.1243288715473
2023-05-25 07:45:00,2541.2860216769895
2023-05-25 08:00:00,2602.5742764615266
2023-05-25 08:15:00,2314.204715140265
2023-05-25 08:30:00,2430.0121454409764
2023-05-25 08:45:00,2058.843698334684
2023-05-25 09:00:00,1974.100824922834
2023-05-25 09:15:00,2396.092405831201
2023-05-25 09:30:00,3025.6864173766453
2023-05-25 09:45:00,3034.244470709821
2023-05-25 10:00:00,3085.869737835716
2023-05-25 10:15:00,3085.869737835716
2023-05-25 10:30:00,3134.512005488752
2023-05-25 10:45:00,3257.398417641254
2023-05-25 11:00:00,3347.823499218638
2023-05-25 11:15:00,2834.178635638197
2023-05-25 11:30:00,3075.102305588617
2023-05-25 11:45:00,3075.102305588617
2023-05-25 12:00:00,2909.4484537976296
2023-05-25 12:15:00,3233.492559045474
2023-05-25 12:30:00,3233.492559045474
2023-05-25 12:45:00,3247.305634305859
2023-05-25 13:00:00,3091.0643004791314
2023-05-25 13:15:00,2670.27032090761
2023-05-25 13:30:00,2686.274219389886
2023-05-25 13:45:00,2670.27032090761
2023-05-25 14:00:00,2774.4642922074713
2023-05-25 14:15:00,1879.4271875144443
2023-05-25 14:30:00,1859.9071037032859
2023-05-25 14:45:00,1769.6074813257783
2023-05-25 15:00:00,1531.5128810958936
2023-05-25 15:15:00,928.2683374209846
2023-05-25 15:30:00,914.8437322724736
2023-05-25 15:45:00,591.1893836303716
2023-05-25 16:00:00,504.9872551882699
2023-05-25 16:15:00,769.294892047976
2023-05-25 16:30:00,506.68474291731565
2023-05-25 16:45:00,454.76993716589476
2023-05-25 17:00:00,441.95486774434704
2023-05-25 17:15:00,402.1111847630406
2023-05-25 17:30:00,386.3574015760128
2023-05-25 17:45:00,254.2274973363044
2023-05-25 18:00:00,233.5989579288214
2023-05-25 18:15:00,213.5598067127261
2023-05-25 18:30:00,169.7695818809909
2023-05-25 18:45:00,63.04710502411062
2023-05-25 19:00:00,73.90220575409161
2023-05-25 19:15:00,0.0
2023-05-25 19:30:00,0.0
2023-05-25 19:45:00,0.0
2023-05-25 20:00:00,0.0
2023-05-25 20:15:00,0.0
2023-05-25 20:30:00,0.0
2023-05-25 20:45:00,0.0
2023-05-25 21:00:00,0.0
2023-05-25 21:15:00,0.0
2023-05-25 21:30:00,0.0
2023-05-25 21:45:00,0.0
2023-05-25 22:00:00,0.0
2023-05-25 22:15:00,0.0
2023-05-25 22:30:00,0.0
2023-05-25 22:45:00,0.0
2023-05-25 23:00:00,0.0
2023-05-25 23:15:00,0.0
2023-05-25 23:30:00,0.0
2023-05-25 23:45:00,0.0
2023-05-27 00:00:00,0.0
2023-05-27 00:15:00,0.0
2023-05-27 00:30:00,0.0
2023-05-27 00:45:00,0.0
2023-05-27 01:00:00,0.0
2023-05-27 01:15:00,0.0
2023-05-27 01:30:00,0.0
2023-05-27 01:45:00,6.0849796445251485
2023-05-27 02:00:00,27.899962970039365
2023-05-27 02:15:00,25.49902517805935
2023-05-27 02:30:00,25.49902517805935
2023-05-27 02:45:00,25.49902517805935
2023-05-27 03:00:00,64.1447627596899
2023-05-27 03:15:00,82.22332283719169
2023-05-27 03:30:00,92.65259732428915
2023-05-27 03:45:00,124.47895934439173
2023-05-27 04:00:00,164.63937070934062
2023-05-27 04:15:00,191.21715694197323
2023-05-27 04:30:00,206.13239922009822
2023-05-27 04:45:00,208.53333701207825
2023-05-27 05:00:00,303.9773686788387
2023-05-27 05:15:00,366.01290950123524
2023-05-27 05:30:00,370.4894251892452
2023-05-27 05:45:00,370.4894251892452
2023-05-27 06:00:00,539.1914748101774
2023-05-27 06:15:00,671.1124577307467
2023-05-27 06:30:00,774.6351990581711
2023-05-27 06:45:00,873.9812365810415
2023-05-27 07:00:00,986.2128846140771
2023-05-27 07:15:00,1242.9916506943607
2023-05-27 07:30:00,1380.1241640389176
2023-05-27 07:45:00,1637.445166702192
2023-05-27 08:00:00,2045.442455734197
2023-05-27 08:15:00,2114.2587772709917
2023-05-27 08:30:00,2188.5364589282894
2023-05-27 08:45:00,2285.173360293973
2023-05-27 09:00:00,2169.6203407765643
2023-05-27 09:15:00,2021.778983664685
2023-05-27 09:30:00,2423.192991071797
2023-05-27 09:45:00,2382.959796713124
2023-05-27 10:00:00,2363.113980506866
2023-05-27 10:15:00,2287.767509683669
2023-05-27 10:30:00,2103.464702927684
2023-05-27 10:45:00,2258.2678390612405
2023-05-27 11:00:00,2327.167450421879
2023-05-27 11:15:00,2435.0747008474004
2023-05-27 11:30:00,2635.2092867547335
2023-05-27 11:45:00,2413.3822690561697
2023-05-27 12:00:00,2110.0198346665766
2023-05-27 12:15:00,1955.2166985330198
2023-05-27 12:30:00,1833.527435798769
2023-05-27 12:45:00,1833.527435798769
2023-05-27 13:00:00,1821.48948392362
2023-05-27 13:15:00,1744.000379500998
2023-05-27 13:30:00,1744.000379500998
2023-05-27 13:45:00,1710.5370691394826
2023-05-27 14:00:00,1710.5370691394826
2023-05-27 14:15:00,960.3449559924152
2023-05-27 14:30:00,955.9205770138077
2023-05-27 14:45:00,960.4323614283038
2023-05-27 15:00:00,939.804780464006
2023-05-27 15:15:00,901.1287046335987
2023-05-27 15:30:00,786.6712415534381
2023-05-27 15:45:00,662.3283160107966
2023-05-27 16:00:00,530.6173902526002
2023-05-27 16:15:00,543.4053060388901
2023-05-27 16:30:00,431.537919968282
2023-05-27 16:45:00,287.87617049443605
2023-05-27 17:00:00,287.87617049443605
2023-05-27 17:15:00,272.69730813247367
2023-05-27 17:30:00,229.59531093661502
2023-05-27 17:45:00,139.88320543850367
2023-05-27 18:00:00,139.88320543850367
2023-05-27 18:15:00,146.84442632567456
2023-05-27 18:30:00,139.7920730110099
2023-05-27 18:45:00,99.63166164606089
2023-05-27 19:00:00,99.63166164606089
2023-05-27 19:15:00,73.06105154301004
2023-05-27 19:30:00,27.14293648724833
2023-05-27 19:45:00,0.0
2023-05-27 20:00:00,0.0
2023-05-27 20:15:00,0.0
2023-05-27 20:30:00,0.0
2023-05-27 20:45:00,0.0
2023-05-27 21:00:00,0.0
2023-05-27 21:15:00,0.0
2023-05-27 21:30:00,0.0
2023-05-27 21:45:00,0.0
2023-05-27 22:00:00,0.0
2023-05-27 22:15:00,0.0
2023-05-27 22:30:00,0.0
2023-05-27 22:45:00,0.0
2023-05-27 23:00:00,0.0
2023-05-27 23:15:00,0.0
2023-05-27 23:30:00,0.0
2023-05-27 23:45:00,0.0
2023-05-28 00:00:00,0.0
2023-05-28 00:15:00,0.0
2023-05-28 00:30:00,0.0
2023-05-28 00:45:00,0.0
2023-05-28 01:00:00,0.0
2023-05-28 01:15:00,0.0
2023-05-28 01:30:00,0.0
2023-05-28 01:45:00,11.131265446890225
2023-05-28 02:00:00,16.877646888665815
2023-05-28 02:15:00,16.877646888665815
2023-05-28 02:30:00,16.877646888665815
2023-05-28 02:45:00,16.877646888665815
2023-05-28 03:00:00,55.523384470296335
2023-05-28 03:15:00,65.9526589573938
2023-05-28 03:30:00,97.77902097749633
2023-05-28 03:45:00,127.898076666378
2023-05-28 04:00:00,170.45942582330693
2023-05-28 04:15:00,175.5732563014371
2023-05-28 04:30:00,199.42464303113286
2023-05-28 04:45:00,305.61672141377863
2023-05-28 05:00:00,522.3012483157648
2023-05-28 05:15:00,681.0230273526755
2023-05-28 05:30:00,797.8909514609683
2023-05-28 05:45:00,836.6635168590105
2023-05-28 06:00:00,1144.3678154901627
2023-05-28 06:15:00,1302.4208864643238
2023-05-28 06:30:00,1499.870542997543
2023-05-28 06:45:00,1746.999934860137
2023-05-28 07:00:00,1971.6296071512625
2023-05-28 07:15:00,2430.259569283969
2023-05-28 07:30:00,2517.0222600928587
2023-05-28 07:45:00,2511.3614554324477
2023-05-28 08:00:00,2637.9716942515397
2023-05-28 08:15:00,2667.255445808371
2023-05-28 08:30:00,2513.2821141064815
2023-05-28 08:45:00,2117.012970159585
2023-05-28 09:00:00,2063.050892989474
2023-05-28 09:15:00,1333.1838011418085
2023-05-28 09:30:00,1639.5361536263651
2023-05-28 09:45:00,1773.7298917195205
2023-05-28 10:00:00,1773.7298917195205
2023-05-28 10:15:00,1800.1330471037975
2023-05-28 10:30:00,1780.5517400307624
2023-05-28 10:45:00,2003.6171844593648
2023-05-28 11:00:00,2077.6992612177055
2023-05-28 11:15:00,2093.9933053122904
2023-05-28 11:30:00,2187.380163709774
2023-05-28 11:45:00,2187.380163709774
2023-05-28 12:00:00,2084.9211103935168
2023-05-28 12:15:00,2389.4735899768248
2023-05-28 12:30:00,2350.5625824327644
2023-05-28 12:45:00,2310.7551278246624
2023-05-28 13:00:00,2243.4569987651794
2023-05-28 13:15:00,2230.700741025541
2023-05-28 13:30:00,2240.3312011265716
2023-05-28 13:45:00,2218.985579113639
2023-05-28 14:00:00,2218.985579113639
2023-05-28 14:15:00,1540.911995620717
2023-05-28 14:30:00,1465.5655247975199
2023-05-28 14:45:00,1537.173100013542
2023-05-28 15:00:00,1362.71254714269
2023-05-28 15:15:00,1463.9484296488931
2023-05-28 15:30:00,1227.1068867344177
2023-05-28 15:45:00,925.6305449123381
2023-05-28 16:00:00,971.6136130043085
2023-05-28 16:15:00,918.4591399337666
2023-05-28 16:30:00,888.544821961208
2023-05-28 16:45:00,617.4039752958832
2023-05-28 17:00:00,621.584628784556
2023-05-28 17:15:00,648.9907376339407
2023-05-28 17:30:00,528.4800946083773
2023-05-28 17:45:00,406.45040181376953
2023-05-28 18:00:00,366.8482636529561
2023-05-28 18:15:00,603.6583887360305
2023-05-28 18:30:00,549.3747573187876
2023-05-28 18:45:00,374.8725139681173
2023-05-28 19:00:00,365.0003926656979
2023-05-28 19:15:00,173.54955480430192
2023-05-28 19:30:00,134.16971256506443
2023-05-28 19:45:00,126.66895601344326
2023-05-28 20:00:00,81.17340890589477
2023-05-28 20:15:00,20.440990603951946
2023-05-28 20:30:00,0.0
2023-05-28 20:45:00,0.0
2023-05-28 21:00:00,0.0
2023-05-28 21:15:00,0.0
2023-05-28 21:30:00,0.0
2023-05-28 21:45:00,0.0
2023-05-28 22:00:00,0.0
2023-05-28 22:15:00,0.0
2023-05-28 22:30:00,0.0
2023-05-28 22:45:00,0.0
2023-05-28 23:00:00,0.0
2023-05-28 23:15:00,0.0
2023-05-28 23:30:00,0.0
2023-05-28 23:45:00,0.0
2023-05-30 00:00:00,0.0
2023-05-30 00:15:00,0.0
2023-05-30 00:30:00,0.0
2023-05-30 00:45:00,0.0
2023-05-30 01:00:00,0.0
2023-05-30 01:15:00,0.0
2023-05-30 01:30:00,0.0
2023-05-30 01:45:00,17.443474349946303
2023-05-30 02:00:00,17.443474349946303
2023-05-30 02:15:00,68.06070359268365
2023-05-30 02:30:00,95.12431805476547
2023-05-30 02:45:00,126.95068007486803
2023-05-30 03:00:00,198.28469113512222
2023-05-30 03:15:00,224.09045704088643
2023-05-30 03:30:00,293.21346690267836
2023-05-30 03:45:00,293.21346690267836
2023-05-30 04:00:00,334.3332354836826
2023-05-30 04:15:00,446.18825511965036
2023-05-30 04:30:00,469.2221318109129
2023-05-30 04:45:00,549.1479088443714
2023-05-30 05:00:00,799.2625713394485
2023-05-30 05:15:00,820.3044701794221
2023-05-30 05:30:00,966.9562092493219
2023-05-30 05:45:00,1081.8941405338444
2023-05-30 06:00:00,1188.5888289882544
2023-05-30 06:15:00,1386.8513331136676
2023-05-30 06:30:00,1416.8699635896785
2023-05-30 06:45:00,1485.7789357086492
2023-05-30 07:00:00,1636.909742550188
2023-05-30 07:15:00,1957.0317285946815
2023-05-30 07:30:00,1989.3389976407102
2023-05-30 07:45:00,2027.4139578258525
2023-05-30 08:00:00,2106.692253979616
2023-05-30 08:15:00,1851.5829197511887
2023-05-30 08:30:00,1851.5829197511887
2023-05-30 08:45:00,1851.5829197511887
2023-05-30 09:00:00,1851.5829197511887
2023-05-30 09:15:00,1851.5829197511887
2023-05-30 09:30:00,2532.8021984225284
2023-05-30 09:45:00,2787.911532650955
2023-05-30 10:00:00,2642.854837139378
2023-05-30 10:15:00,2526.7137828586383
2023-05-30 10:30:00,2457.4666672638473
2023-05-30 10:45:00,2526.7137828586383
2023-05-30 11:00:00,2612.749132548674
2023-05-30 11:15:00,2716.7577602671395
2023-05-30 11:30:00,2754.9795364412444
2023-05-30 11:45:00,2499.8702022128177
2023-05-30 12:00:00,2471.8773432190405
2023-05-30 12:15:00,2471.8773432190405
2023-05-30 12:30:00,2508.074759265045
2023-05-30 12:45:00,2318.738690757375
2023-05-30 13:00:00,2534.6982511517617
2023-05-30 13:15:00,2384.9021928191946
2023-05-30 13:30:00,2331.849642773662
2023-05-30 13:45:00,2331.589525068632
2023-05-30 14:00:00,2331.589525068632
2023-05-30 14:15:00,1653.5159415757098
2023-05-30 14:30:00,1668.9998758679358
2023-05-30 14:45:00,1569.4370561421526
2023-05-30 15:00:00,1525.01985487327
2023-05-30 15:15:00,1563.3837413350145
2023-05-30 15:30:00,1321.5579345490517
2023-05-30 15:45:00,1194.4218489016512
2023-05-30 16:00:00,1100.085615232538
2023-05-30 16:15:00,935.3216545322335
2023-05-30 16:30:00,790.9204571138378
2023-05-30 16:45:00,465.39161688386406
2023-05-30 17:00:00,535.6604905544186
2023-05-30 17:15:00,499.0860024214269
2023-05-30 17:30:00,410.56737415320475
2023-05-30 17:45:00,295.22060110265585
2023-05-30 18:00:00,295.22060110265585
2023-05-30 18:15:00,263.23811058765597
2023-05-30 18:30:00,180.69895448280275
2023-05-30 18:45:00,73.38157085839646
2023-05-30 19:00:00,54.117615899495846
2023-05-30 19:15:00,22.29125387939336
2023-05-30 19:30:00,0.0
2023-05-30 19:45:00,14.262917184275928
2023-05-30 20:00:00,0.0
2023-05-30 20:15:00,0.0
2023-05-30 20:30:00,0.0
2023-05-30 20:45:00,0.0
2023-05-30 21:00:00,0.0
2023-05-30 21:15:00,0.0
2023-05-30 21:30:00,0.0
2023-05-30 21:45:00,0.0
2023-05-30 22:00:00,0.0
2023-05-30 22:15:00,0.0
2023-05-30 22:30:00,0.0
2023-05-30 22:45:00,0.0
2023-05-30 23:00:00,0.0
2023-05-30 23:15:00,0.0
2023-05-30 23:30:00,0.0
2023-05-30 23:45:00,0.0
2023-06-01 00:00:00,0.0
2023-06-01 00:15:00,0.0
2023-06-01 00:30:00,0.0
2023-06-01 00:45:00,0.0
2023-06-01 01:00:00,0.0
2023-06-01 01:15:00,0.0
2023-06-01 01:30:00,0.0
2023-06-01 01:45:00,12.720118482569983
2023-06-01 02:00:00,29.414966011053135
2023-06-01 02:15:00,137.15678346457113
2023-06-01 02:30:00,184.35963690334037
2023-06-01 02:45:00,256.3615961336194
2023-06-01 03:00:00,255.5440860951863
2023-06-01 03:15:00,224.09045704088643
2023-06-01 03:30:00,167.4990102508471
2023-06-01 03:45:00,209.53147566065275
2023-06-01 04:00:00,335.1507455221157
2023-06-01 04:15:00,440.80926387557196
2023-06-01 04:30:00,515.5363392691306
2023-06-01 04:45:00,556.0570795027003
2023-06-01 05:00:00,767.3224010131202
2023-06-01 05:15:00,819.8396440972908
2023-06-01 05:30:00,953.5777679461626
2023-06-01 05:45:00,1046.0043077880728
2023-06-01 06:00:00,967.588119419085
2023-06-01 06:15:00,1417.0722921218849
2023-06-01 06:30:00,1822.3474240825926
2023-06-01 06:45:00,1764.8256074044325
2023-06-01 07:00:00,1774.3548672192387
2023-06-01 07:15:00,1937.099630522236
2023-06-01 07:30:00,1648.3167117485184
2023-06-01 07:45:00,1869.3119868390415
2023-06-01 08:00:00,1758.407507054351
2023-06-01 08:15:00,1688.3461520009273
2023-06-01 08:30:00,1559.2623273749023
2023-06-01 08:45:00,1777.6320880512314
2023-06-01 09:00:00,1924.991241147974
2023-06-01 09:15:00,1778.7513594521843
2023-06-01 09:30:00,2697.725642070447
2023-06-01 09:45:00,2762.1463254561227
2023-06-01 10:00:00,2762.1463254561227
2023-06-01 10:15:00,2991.519559679614
2023-06-01 10:30:00,2984.2664563991157
2023-06-01 10:45:00,2916.3737762306196
2023-06-01 11:00:00,2796.0165343789604
2023-06-01 11:15:00,2580.501883621207
2023-06-01 11:30:00,2522.324737255246
2023-06-01 11:45:00,2296.6386718453236
2023-06-01 12:00:00,2452.8428896892465
2023-06-01 12:15:00,2260.5688158775824
2023-06-01 12:30:00,2090.625027415411
2023-06-01 12:45:00,2180.936286643394
2023-06-01 13:00:00,2152.410722981953
2023-06-01 13:15:00,2193.4494545403613
2023-06-01 13:30:00,2210.8445074771043
2023-06-01 13:45:00,2263.0655476403836
2023-06-01 14:00:00,2300.1021114834334
2023-06-01 14:15:00,2290.4716513824033
2023-06-01 14:30:00,1546.1254199730497
2023-06-01 14:45:00,1562.2330037209988
2023-06-01 15:00:00,1560.9544245892396
2023-06-01 15:15:00,1477.471214751839
2023-06-01 15:30:00,1333.9121693309457
2023-06-01 15:45:00,1154.404764529464
2023-06-01 16:00:00,998.9660670972349
2023-06-01 16:15:00,848.1346756121645
2023-06-01 16:30:00,701.7672428548614
2023-06-01 16:45:00,585.4759492637579
2023-06-01 17:00:00,600.4545175564974
2023-06-01 17:15:00,602.652594821548
2023-06-01 17:30:00,580.6835934443393
2023-06-01 17:45:00,426.83420825924946
2023-06-01 18:00:00,426.83420825924946
2023-06-01 18:15:00,396.52005223347334
2023-06-01 18:30:00,376.46192855505217
2023-06-01 18:45:00,268.4022897562423
2023-06-01 19:00:00,189.89348777695815
2023-06-01 19:15:00,134.64618303114858
2023-06-01 19:30:00,106.56910872740012
2023-06-01 19:45:00,106.56910872740012
2023-06-01 20:00:00,2.5912256086104524
2023-06-01 20:15:00,15.717634736575626
2023-06-01 20:30:00,0.0
2023-06-01 20:45:00,0.0
2023-06-01 21:00:00,0.0
2023-06-01 21:15:00,0.0
2023-06-01 21:30:00,0.0
2023-06-01 21:45:00,0.0
2023-06-01 22:00:00,0.0
2023-06-01 22:15:00,0.0
2023-06-01 22:30:00,0.0
2023-06-01 22:45:00,0.0
2023-06-01 23:00:00,0.0
2023-06-01 23:15:00,0.0
2023-06-01 23:30:00,0.0
2023-06-01 23:45:00,0.0
2023-06-02 00:00:00,0.0
2023-06-02 00:15:00,0.0
2023-06-02 00:30:00,0.0
2023-06-02 00:45:00,0.0
2023-06-02 01:00:00,0.0
2023-06-02 01:15:00,0.0
2023-06-02 01:30:00,0.0
2023-06-02 01:45:00,18.29573050515695
2023-06-02 02:00:00,18.29573050515695
2023-06-02 02:15:00,56.94146808678748
2023-06-02 02:30:00,56.94146808678748
2023-06-02 02:45:00,100.73932176799683
2023-06-02 03:00:00,157.92199191896032
2023-06-02 03:15:00,168.35126640605776
2023-06-02 03:30:00,277.54070407532055
2023-06-02 03:45:00,384.32658891914434
2023-06-02 04:00:00,518.9585617158957
2023-06-02 04:15:00,616.0413690192458
2023-06-02 04:30:00,786.7531097123535
2023-06-02 04:45:00,972.4068007368616
2023-06-02 05:00:00,1013.2041464307093
2023-06-02 05:15:00,1055.6760292265978
2023-06-02 05:30:00,790.9471503143387
2023-06-02 05:45:00,879.873338274551
2023-06-02 06:00:00,1084.1631640071528
2023-06-02 06:15:00,1428.4915443202588
2023-06-02 06:30:00,1458.5101747962697
2023-06-02 06:45:00,1540.0624120308971
2023-06-02 07:00:00,1478.1086680829383
2023-06-02 07:15:00,2035.1189454119517
2023-06-02 07:30:00,1952.357891855512
2023-06-02 07:45:00,1866.6342085779938
2023-06-02 08:00:00,2185.708269531634
2023-06-02 08:15:00,2288.272491657963
2023-06-02 08:30:00,2517.6457258814553
2023-06-02 08:45:00,2517.6457258814553
2023-06-02 09:00:00,2602.9969289355868
2023-06-02 09:15:00,4011.572246489755
2023-06-02 09:30:00,4288.686135636879
2023-06-02 09:45:00,3977.6461675780256
2023-06-02 10:00:00,4236.858963837326
2023-06-02 10:15:00,4240.0032318245785
2023-06-02 10:30:00,4182.715936742573
2023-06-02 10:45:00,3321.241700863997
2023-06-02 11:00:00,3220.742317704803
2023-06-02 11:15:00,3032.9115904643327
2023-06-02 11:30:00,2983.5312013891366
2023-06-02 11:45:00,2799.780693120007
2023-06-02 12:00:00,2608.8098800820467
2023-06-02 12:15:00,2538.6992956037648
2023-06-02 12:30:00,2503.516151908583
2023-06-02 12:45:00,2462.4774203501756
2023-06-02 13:00:00,2395.1792912906917
2023-06-02 13:15:00,2366.03718599368
2023-06-02 13:30:00,2290.15943443215
2023-06-02 13:45:00,2199.6830746733094
2023-06-02 14:00:00,2109.166649922109
2023-06-02 14:15:00,2034.5218762718544
2023-06-02 14:30:00,1343.5244393915793
2023-06-02 14:45:00,1161.396330254549
2023-06-02 15:00:00,1129.6559501582433
2023-06-02 15:15:00,946.8974578383212
2023-06-02 15:30:00,760.2575855757108
2023-06-02 15:45:00,758.5449779529629
2023-06-02 16:00:00,699.5294350353674
2023-06-02 16:15:00,662.3299965761211
2023-06-02 16:30:00,625.6010676601704
2023-06-02 16:45:00,481.8659873600528
2023-06-02 17:00:00,375.7235005414251
2023-06-02 17:15:00,308.566528281968
2023-06-02 17:30:00,286.59752690475943
2023-06-02 17:45:00,160.57356322603542
2023-06-02 18:00:00,142.49500314853364
2023-06-02 18:15:00,140.0940653565536
2023-06-02 18:30:00,98.32682932497788
2023-06-02 18:45:00,58.16641796002904
2023-06-02 19:00:00,58.16641796002904
2023-06-02 19:15:00,58.16641796002904
2023-06-02 19:30:00,15.910781452829085
2023-06-02 19:45:00,15.910781452829085
2023-06-02 20:00:00,15.910781452829085
2023-06-02 20:15:00,0.0
2023-06-02 20:30:00,0.0
2023-06-02 20:45:00,0.0
2023-06-02 21:00:00,0.0
2023-06-02 21:15:00,0.0
2023-06-02 21:30:00,0.0
2023-06-02 21:45:00,0.0
2023-06-02 22:00:00,0.0
2023-06-02 22:15:00,0.0
2023-06-02 22:30:00,0.0
2023-06-02 22:45:00,0.0
2023-06-02 23:00:00,0.0
2023-06-02 23:15:00,0.0
2023-06-02 23:30:00,0.0
2023-06-02 23:45:00,0.0
2023-06-03 00:00:00,0.0
2023-06-03 00:15:00,0.0
2023-06-03 00:30:00,0.0
2023-06-03 00:45:00,0.0
2023-06-03 01:00:00,0.0
2023-06-03 01:15:00,0.0
2023-06-03 01:30:00,0.0
2023-06-03 01:45:00,19.87915825870388
2023-06-03 02:00:00,19.87915825870388
2023-06-03 02:15:00,19.87915825870388
2023-06-03 02:30:00,19.87915825870388
2023-06-03 02:45:00,19.87915825870388
2023-06-03 03:00:00,19.87915825870388
2023-06-03 03:15:00,30.30843274580133
2023-06-03 03:30:00,68.95417032743187
2023-06-03 03:45:00,66.55323253545185
2023-06-03 04:00:00,168.65906160938496
2023-06-03 04:15:00,201.65286396501173
2023-06-03 04:30:00,268.8098362244689
2023-06-03 04:45:00,384.3040692130001
2023-06-03 05:00:00,537.3916473538062
2023-06-03 05:15:00,652.7137284166952
2023-06-03 05:30:00,689.2882165496869
2023-06-03 05:45:00,731.2614162635522
2023-06-03 06:00:00,857.9902661706192
2023-06-03 06:15:00,888.0972862874414
