id,prediction
1802,3.492314
1803,15.960608
1804,54.798546
1805,87.03458
1806,98.96627
1807,183.31836
1808,300.21436
1809,388.29785
1810,394.16965
1811,402.96307
1812,421.23737
1813,363.2439
1814,206.83473
1815,207.6029
1816,154.26108
1817,125.20639
1818,69.99417
1819,51.11785
1820,16.272448
1821,3.0848777
1822,2.2214066e-07
1823,1.9748192e-07
1824,1.7520225e-07
1825,0.0069215167
1826,1.9825081
1827,17.258087
1828,47.41936
1829,82.56791
1830,142.97844
1831,135.8784
1832,157.06497
1833,187.80313
1834,265.95102
1835,236.84216
1836,256.18423
1837,277.36325
1838,264.38205
1839,212.11038
1840,139.79208
1841,126.54495
1842,91.4938
1843,43.903934
1844,17.324806
1845,3.8176146
1846,8.992237e-05
1847,3.4378027e-07
1848,3.194243e-07
1849,0.0113701485
1850,19.261862
1851,51.33123
1852,113.43248
1853,250.18903
1854,455.69293
1855,578.6815
1856,706.8374
1857,829.9938
1858,853.76685
1859,905.20776
1860,907.99994
1861,832.34595
1862,715.8589
1863,545.3258
1864,387.06418
1865,215.55298
1866,155.27036
1867,69.72654
1868,19.178139
1869,1.9416356
1870,1.3162904e-05
1871,4.2826107e-07
1872,5.444907e-07
1873,0.013416872
1874,14.462451
1875,36.82293
1876,95.217384
1877,182.7425
1878,270.50467
1879,376.9572
1880,565.35736
1881,581.37946
1882,688.1024
1883,461.2957
1884,299.4632
1885,298.6631
1886,217.11026
1887,259.3074
1888,215.52608
1889,153.7828
1890,54.20436
1891,28.457924
1892,19.411158
1893,2.1159925
1894,0.000100035606
1895,4.5626544e-07
1896,4.9315224e-07
1897,0.008689917
1898,8.707624
1899,25.00232
1900,56.537502
1901,118.0836
1902,315.7606
1903,395.7698
1904,579.6022
1905,613.1653
1906,728.58167
1907,750.83307
1908,852.6427
1909,808.4124
1910,662.3617
1911,540.67944
1912,382.05206
1913,262.4586
1914,177.0211
1915,72.41582
1916,27.031734
1917,4.2977395
1918,0.00010383597
1919,4.9758785e-07
1920,4.4231666e-07
1921,0.013838143
1922,16.48255
1923,46.469376
1924,107.34534
1925,221.37552
1926,396.9725
1927,584.13495
1928,694.34656
1929,783.2741
1930,883.6775
1931,915.1273
1932,877.07434
1933,826.3965
1934,674.9293
1935,539.20544
1936,372.93628
1937,264.93158
1938,171.60379
1939,74.64822
1940,26.775265
1941,0.051761713
1942,0.00012355478
1943,3.9662865e-07
1944,5.207487e-07
1945,0.014111852
1946,10.830538
1947,48.89502
1948,107.199776
1949,202.86467
1950,379.8761
1951,566.9023
1952,704.03076
1953,786.2003
1954,800.38965
1955,696.4925
1956,541.32056
1957,642.27234
1958,472.27545
1959,349.12134
1960,283.27246
1961,172.99716
1962,141.54126
1963,63.00802
1964,16.308022
1965,1.8680478
1966,8.4705025e-05
1967,2.5673137e-07
1968,3.314235e-07
1969,0.058920857
1970,5.408849
1971,21.615335
1972,37.00139
1973,72.925095
1974,153.4198
1975,255.93506
1976,253.21506
1977,178.73656
1978,311.69012
1979,470.97913
1980,657.29
1981,719.72034
1982,733.86
1983,559.8598
1984,362.9728
1985,296.48428
1986,135.95377
1987,63.160706
1988,16.341053
1989,0.06275841
1990,0.00011829516
1991,4.781659e-07
1992,2.0463149e-07
1993,0.043701027
1994,7.280849
1995,22.51536
1996,32.667305
1997,43.46882
1998,76.17787
1999,109.5717
2000,144.91975
2001,237.43219
2002,322.89157
2003,237.36353
2004,220.15314
2005,280.16757
2006,337.7746
2007,364.0978
2008,265.74536
2009,178.37051
2010,121.784035
2011,42.00154
2012,19.848652
2013,0.043497477
2014,9.765233e-05
2015,3.9711932e-07
2016,4.1621126e-07
2017,0.015965767
2018,15.80698
2019,33.89892
2020,125.07591
2021,218.46114
2022,361.29462
2023,566.3656
2024,719.1348
2025,721.5841
2026,823.22424
2027,858.6636
2028,864.6342
2029,770.0377
2030,554.49475
2031,420.63318
2032,304.81735
2033,232.63843
2034,141.8342
2035,54.75139
2036,18.22741
2037,1.9639888
2038,0.00010574364
2039,2.7084423e-07
2040,4.7183946e-07
2041,0.8488215
2042,19.474693
2043,42.379623
2044,104.75543
2045,224.9079
2046,384.88788
2047,532.2583
2048,610.9568
2049,666.401
2050,864.0571
2051,893.572
2052,873.09625
2053,789.7273
2054,666.9099
2055,491.40973
2056,314.24908
2057,225.21188
2058,123.30552
2059,58.924988
2060,22.850658
2061,11.553407
2062,0.7836301
2063,3.886479e-07
2064,2.3360636e-07
2065,0.012379394
2066,11.267332
2067,25.506758
2068,84.731995
2069,131.40852
2070,114.02403
2071,190.97859
2072,220.96658
2073,232.00056
2074,424.0853
2075,370.8686
2076,289.4044
2077,296.25485
2078,248.353
2079,242.20209
2080,187.73622
2081,111.72441
2082,43.60737
2083,21.12996
2084,8.012721
2085,1.4977851
2086,0.0001617131
2087,2.806583e-07
2088,1.6929526e-07
2089,0.01795721
2090,1.9304494
2091,6.1953154
2092,21.089241
2093,46.126564
2094,82.43523
2095,126.38186
2096,125.960945
2097,113.554054
2098,176.29852
2099,211.0068
2100,209.76964
2101,223.5281
2102,184.72012
2103,198.66077
2104,143.918
2105,132.93756
2106,45.811066
2107,32.057858
2108,15.011122
2109,1.6496435
2110,0.00023602223
2111,3.3137323e-07
2112,2.0463685e-07
2113,0.007344587
2114,14.266467
2115,37.250656
2116,94.888535
2117,160.50592
2118,323.49365
2119,385.1825
2120,571.37946
2121,632.7057
2122,771.64136
2123,829.7181
2124,589.1959
2125,651.4962
2126,513.4839
2127,394.29755
2128,315.2794
2129,228.28673
2130,136.91238
2131,53.914204
2132,15.49042
2133,0.04171047
2134,6.492754e-05
2135,1.653879e-07
2136,1.6307315e-07
2137,0.0039060896
2138,4.843159
2139,21.760586
2140,47.581734
2141,98.809135
2142,116.72857
2143,185.04907
2144,344.82513
2145,487.21796
2146,513.7311
2147,420.8816
2148,480.83774
2149,628.9761
2150,472.10028
2151,277.46542
2152,148.22289
2153,99.096466
2154,62.686035
2155,55.07752
2156,10.462847
2157,5.757757
2158,6.649827e-05
2159,2.3672362e-07
